,0
0,36.423637
1,37.170605
2,37.506927
3,37.34759
4,36.16592
5,34.240826
6,31.88987
7,29.277424
8,26.956255
9,25.342297
10,24.344707
11,24.124662
12,24.608315
13,25.820717
14,27.424383
15,29.257347
16,31.026117
17,32.50712
18,33.786724
19,34.959255
20,35.76512
21,36.3282
22,36.74884
23,37.138912
24,34.593445
25,35.15928
26,35.481125
27,35.887634
28,36.133163
29,36.47168
30,36.71338
31,36.620213
32,36.049484
33,34.996002
34,33.306435
35,31.2765
36,29.150917
37,27.51394
38,26.468184
39,26.228367
40,26.535433
41,27.289745
42,28.453476
43,30.076445
44,31.669691
45,33.052143
46,34.17591
47,34.983116
48,26.758184
49,27.776089
50,29.269964
51,30.970608
52,32.81428
53,34.4254
54,35.76052
55,36.820168
56,37.33808
57,37.66202
58,37.748226
59,37.9225
60,38.10661
61,38.514343
62,38.774868
63,38.859295
64,38.448128
65,37.218704
66,35.259087
67,32.82857
68,30.261038
69,27.930193
70,26.444489
71,25.904213
72,37.891037
73,38.3236
74,38.43385
75,38.633163
76,38.713367
77,38.983543
78,39.170525
79,38.857624
80,37.91758
81,36.371655
82,34.15746
83,31.684246
84,29.254604
85,27.498886
86,26.430164
87,26.28876
88,26.79279
89,27.80294
90,29.235966
91,31.06653
92,32.772297
93,34.2358
94,35.45455
95,36.33636
96,39.148735
97,39.48348
98,39.588074
99,39.691833
100,39.463696
101,38.976295
102,38.169537
103,36.758316
104,35.05393
105,33.38216
106,31.765968
107,30.585293
108,29.825645
109,29.796412
110,30.105131
111,30.88648
112,31.852196
113,32.873604
114,34.020058
115,35.2468
116,36.209988
117,36.91405
118,37.52112
119,37.921913
120,38.37148
121,38.976673
122,39.063385
123,38.457912
124,36.737694
125,34.335625
126,31.80639
127,29.422438
128,27.734665
129,26.968838
130,26.823586
131,27.37864
132,28.437416
133,30.004194
134,31.596107
135,33.144474
136,34.48934
137,35.43205
138,36.202755
139,36.85788
140,37.29426
141,37.538578
142,37.78691
143,38.060234
144,37.89757
145,38.467392
146,38.622543
147,38.75634
148,38.742832
149,39.02005
150,39.4187
151,39.70266
152,39.631474
153,39.037018
154,37.555355
155,35.422295
156,32.817833
157,30.461964
158,28.519876
159,27.447454
160,27.15185
161,27.560493
162,28.6446
163,30.359404
164,32.175117
165,33.789833
166,35.20095
167,36.295025
168,36.0694
169,34.55158
170,32.38606
171,30.115149
172,27.887003
173,26.316936
174,25.394161
175,25.174374
176,25.665758
177,26.80382
178,28.295547
179,30.00758
180,31.758656
181,33.429512
182,34.70582
183,35.516502
184,36.046673
185,36.388885
186,36.7719
187,37.178772
188,37.639668
189,38.023804
190,38.32266
191,38.165314
192,21.705795
193,22.407969
194,23.50851
195,24.86538
196,26.362427
197,27.931778
198,29.478743
199,31.018658
200,32.055443
201,32.992687
202,33.807293
203,34.442455
204,34.857853
205,34.887054
206,34.318577
207,32.813713
208,30.635609
209,28.137691
210,25.821144
211,24.223518
212,23.261875
213,22.49337
214,21.969543
215,21.821033
216,25.197565
217,22.399029
218,20.057941
219,18.687876
220,18.224398
221,18.75654
222,20.061424
223,21.835403
224,23.841856
225,25.835342
226,27.647892
227,29.039345
228,29.998539
229,30.55435
230,30.942022
231,30.84507
232,30.709457
233,30.673645
