,0
0,32.718296
1,33.071224
2,33.683453
3,33.95696
4,33.464252
5,31.252028
6,27.63704
7,22.646685
8,17.303247
9,13.143858
10,9.8746805
11,8.470551
12,8.412129
13,8.977013
14,10.393358
15,12.629193
16,15.091558
17,18.25646
18,21.54891
19,24.03968
20,26.266527
21,27.563963
22,28.62017
23,29.540533
24,31.56034
25,31.691622
26,31.734404
27,31.48351
28,31.142605
29,30.78526
30,30.696198
31,30.294758
32,29.747412
33,28.686583
34,26.390554
35,24.1121
36,22.192669
37,20.517496
38,19.450031
39,19.458622
40,19.24745
41,19.8376
42,20.704235
43,21.951273
44,23.78134
45,25.289644
46,27.028414
47,28.180084
48,4.158177
49,6.803793
50,10.630517
51,14.379832
52,18.085596
53,20.634514
54,22.824913
55,24.316778
56,25.340979
57,26.36721
58,26.48709
59,27.254396
60,27.792364
61,27.943018
62,28.038574
63,27.05528
64,24.049362
65,19.472794
66,14.051972
67,8.746326
68,5.3667674
69,3.5705523
70,3.748674
71,3.8099425
72,32.652157
73,32.492123
74,32.509747
75,32.468426
76,32.52003
77,32.760662
78,32.8781
79,31.90967
80,30.088865
81,27.48847
82,24.284124
83,21.992212
84,20.715643
85,19.89119
86,19.43815
87,19.725119
88,20.07737
89,21.453161
90,23.166372
91,24.85356
92,26.613989
93,27.65975
94,28.776316
95,29.50111
96,29.80388
97,30.090359
98,30.108826
99,29.332739
100,28.06178
101,25.865496
102,23.184671
103,19.779148
104,16.045374
105,13.177201
106,10.712121
107,9.607953
108,9.4914
109,9.973786
110,11.314718
111,13.132171
112,14.887736
113,17.010408
114,19.116783
115,20.838097
116,22.31391
117,23.305882
118,24.27888
119,25.256298
120,35.01737
121,33.100536
122,30.339119
123,26.311283
124,22.883291
125,19.37681
126,16.341425
127,13.696364
128,11.293273
129,10.180708
130,10.096668
131,11.129241
132,13.354095
133,15.437562
134,17.98028
135,20.421923
136,22.231232
137,24.18286
138,25.995663
139,27.392666
140,28.727476
141,29.534279
142,30.35726
143,31.234524
144,12.287908
145,14.126558
146,15.5858345
147,16.86376
148,18.103079
149,19.260563
150,20.474644
151,20.904179
152,20.013277
153,17.940367
154,14.123154
155,9.95791
156,6.268827
157,3.131191
158,1.1280099
159,0.66419613
160,0.3731575
161,1.4177066
162,3.0230846
163,5.7794085
164,8.961664
165,12.264578
166,15.252125
167,17.41403
168,33.87647
169,30.473875
170,26.316385
171,20.871563
172,16.601944
173,13.249955
174,11.288405
175,10.667302
176,10.829488
177,12.295096
178,14.730132
179,17.55473
180,21.14262
181,23.787813
182,26.23811
183,27.940004
184,28.725359
185,29.444176
186,30.043495
187,30.56912
188,31.225813
189,31.244677
190,31.520205
191,31.669912
192,1.441736
193,3.4478915
194,6.591955
195,9.74473
196,13.065168
197,15.482987
198,17.804731
199,19.482813
200,20.719837
201,21.870003
202,22.052128
203,22.619097
204,22.990654
205,23.24699
206,23.664145
207,23.293934
208,21.077398
209,17.3481
210,12.74055
211,8.292118
212,5.4782767
213,4.090153
214,4.235544
215,4.1970673
216,11.869937
217,9.014353
218,6.8092904
219,4.9083767
220,3.8518286
221,3.700299
222,4.563459
223,6.2335625
224,8.258984
225,11.006032
226,13.276945
227,15.202898
228,16.99475
229,18.294758
230,19.448303
231,20.413614
232,21.337069
233,22.206627
234,23.089098
235,23.249355
236,22.733198
237,20.33427
238,17.77662
239,15.125976
240,29.364788
241,30.483204
242,30.974184
243,31.18318
244,31.104519
245,31.105812
246,31.659416
247,32.16864
248,32.690872
249,32.439484
250,29.744978
251,26.03049
252,21.864948
253,17.67639
254,14.7801
255,13.61839
256,12.652
257,13.120584
258,14.020467
259,15.649749
260,18.057083
261,20.617569
262,23.493881
263,25.570555
264,22.501873
265,20.071796
266,19.246292
267,18.851423
268,19.260777
269,20.310993
270,22.417862
271,24.713923
272,27.244139
273,29.52641
274,30.717178
275,31.492628
276,32.198658
277,32.543835
278,32.984093
279,33.464977
280,33.735546
281,33.770573
282,33.081852
283,31.32153
284,28.999933
285,25.30181
286,22.634436
287,19.977686
288,14.692068
289,9.256536
290,4.1110597
291,-0.5833423
292,-2.9898136
293,-4.070967
294,-3.8179357
295,-2.834576
296,-1.5921245
297,0.9940167
298,4.3942065
299,7.7884884
300,11.342293
301,13.351458
302,14.756871
303,15.39638
304,15.659364
305,15.922433
306,16.26565
307,16.799284
308,17.529947
309,17.837015
310,17.97476
311,17.163698
312,33.59978
313,32.929802
314,31.851439
315,29.722618
316,27.65213
317,25.125605
318,22.641373
319,20.011553
320,17.304592
321,15.371132
322,13.848543
323,13.443612
324,14.299131
325,15.4910965
326,17.344107
327,19.546227
328,21.33188
329,23.547607
330,25.679356
331,27.504314
332,29.226944
333,30.235783
334,31.06396
335,31.786808
336,3.0043817
337,3.9557211
338,5.286505
339,6.3597007
340,7.555057
341,8.371171
342,8.722292
343,8.01063
344,5.7617826
345,3.2224634
346,0.37360764
347,-1.7025793
348,-2.452398
349,-2.599948
350,-2.2585857
351,-1.5001847
352,-0.6704736
353,0.7640386
354,2.7511263
355,5.1539807
356,7.7370195
357,9.864941
358,11.236651
359,12.195097
360,3.74398
361,4.890554
362,6.208315
363,6.5487742
364,6.403409
365,4.6555147
366,2.0742254
367,-0.58891016
368,-3.452004
369,-4.4860315
370,-5.0153575
371,-5.014161
372,-3.6956978
373,-2.1144817
374,0.026171064
375,2.4622474
376,4.8813972
377,7.438633
378,10.452672
379,13.251514
380,16.54172
381,18.715998
382,19.863756
383,20.77397
384,16.508896
385,19.191835
386,20.84267
387,22.00952
388,22.707193
389,23.26262
390,23.699467
391,24.248707
392,24.948225
393,26.366974
394,26.652714
