,0
0,21.371939
1,22.823034
2,23.879414
3,24.148712
4,23.194277
5,20.369568
6,16.48354
7,12.234515
8,8.118456
9,4.493267
10,1.6203907
11,-0.009888758
12,-1.0176654
13,-1.0603087
14,-0.66661847
15,0.3233593
16,2.0059388
17,4.350128
18,6.9504642
19,9.235221
20,11.373718
21,13.256614
22,14.935402
23,16.343103
24,31.909224
25,33.9859
26,34.955936
27,35.692192
28,36.2722
29,37.126965
30,37.904766
31,38.452164
32,38.161755
33,36.21534
34,32.462223
35,27.69878
36,22.592123
37,17.471096
38,13.085279
39,10.090838
40,8.668
41,8.267756
42,8.957319
43,10.325512
44,12.252121
45,14.645418
46,17.655052
47,21.03924
48,-0.6903211
49,-0.4071739
50,0.124076135
51,1.5520495
52,3.845909
53,6.2920823
54,9.295406
55,12.715099
56,15.698699
57,18.301249
58,20.451878
59,22.796043
60,24.414762
61,26.165586
62,27.270998
63,27.570545
64,26.383896
65,24.118666
66,20.348476
67,15.841827
68,11.244026
69,7.4336605
70,4.541869
71,2.7751358
72,17.207605
73,19.480461
74,21.170244
75,22.739737
76,24.412518
77,25.889795
78,26.821045
79,26.873344
80,25.68173
81,22.911652
82,18.800722
83,14.55372
84,10.679161
85,7.720159
86,5.69206
87,4.8542185
88,5.0975413
89,6.1267333
90,7.709827
91,9.630307
92,11.628
93,13.818572
94,16.369904
95,18.905073
96,33.179256
97,34.296497
98,35.167923
99,35.951706
100,36.24315
101,35.32827
102,33.45348
103,30.818558
104,27.258808
105,23.433598
106,19.408993
107,16.132233
108,13.737141
109,12.075392
110,11.283348
111,11.143435
112,12.189389
113,13.846304
114,16.074917
115,18.220015
116,20.574732
117,22.711525
118,24.87749
119,26.748617
120,20.683987
121,21.459845
122,22.12947
123,22.060402
124,20.54749
125,17.1939
126,13.207398
127,9.533813
128,6.4148493
129,4.2218194
130,2.894914
131,2.5901399
132,2.5316002
133,3.085298
134,4.0389214
135,5.3091426
136,7.140615
137,9.230999
138,11.35515
139,13.030029
140,14.54123
141,15.671065
142,16.365637
143,16.667145
144,21.519545
145,24.46221
146,26.257868
147,27.677471
148,28.936983
149,30.366741
150,31.573154
151,32.68805
152,33.40899
153,32.687023
154,30.323566
155,26.771378
156,22.102982
157,17.086967
158,12.109656
159,8.443698
160,6.183555
161,5.116245
162,5.1482773
163,5.910824
164,6.911045
165,8.421402
166,10.536167
