,0
0,25.17176
1,27.084963
2,28.37958
3,28.48536
4,27.10555
5,24.289097
6,20.353453
7,15.9133625
8,11.7237425
9,8.204324
10,5.187175
11,3.1086168
12,2.225684
13,2.2163613
14,3.0286503
15,4.559737
16,6.446882
17,9.062577
18,11.806091
19,14.586502
20,16.813251
21,18.687202
22,20.5405
23,21.957796
24,38.053337
25,38.730446
26,38.436962
27,38.120033
28,37.523434
29,37.118645
30,36.898563
31,35.956947
32,34.115616
33,31.00488
34,26.46994
35,21.618767
36,17.265438
37,14.191864
38,12.350754
39,11.974516
40,12.630217
41,14.367474
42,16.780918
43,19.801378
44,22.769945
45,25.807827
46,28.967337
47,30.869339
48,3.809566
49,4.851769
50,5.953119
51,8.137168
52,10.77905
53,13.433092
54,16.738539
55,19.394703
56,21.430311
57,22.931545
58,24.091991
59,25.062197
60,25.86541
61,26.50916
62,26.737263
63,26.485863
64,24.82148
65,22.083385
66,18.110407
67,13.657103
68,9.906563
69,6.681911
70,4.9988995
71,3.871057
72,16.536057
73,18.112337
74,19.537792
75,20.835127
76,22.033165
77,22.84599
78,22.758348
79,21.061483
80,18.296583
81,14.516508
82,10.061155
83,6.2137833
84,3.6581297
85,1.9059746
86,0.8915467
87,0.4992081
88,0.4055075
89,1.0514791
90,2.3304057
91,4.2849646
92,6.2232103
93,8.443421
94,10.695932
95,12.304703
96,37.885727
97,38.282562
98,37.904842
99,37.378876
100,36.55915
101,35.74505
102,34.713287
103,32.627853
104,29.601385
105,25.959734
106,21.800997
107,18.278042
108,15.872394
109,14.438483
110,13.720826
111,13.590708
112,13.970526
113,15.3706045
114,17.379051
115,20.01049
116,22.456743
117,24.927364
118,27.369028
119,28.635633
120,21.119776
121,21.700674
122,21.783133
123,20.863098
124,18.829872
125,15.810955
126,12.160728
127,8.79851
128,6.3601913
129,5.0631347
130,4.4294915
131,4.2011743
132,4.24274
133,4.6157537
134,5.399132
135,6.735217
136,8.203585
137,10.120198
138,11.966072
139,13.649856
140,14.834822
141,15.6446085
142,16.464945
143,17.02453
144,28.73692
145,29.433413
146,29.81689
147,29.995993
148,30.179531
149,30.544773
150,31.020658
151,31.040363
152,30.578436
153,28.625908
154,24.769707
155,19.957224
156,15.176364
157,11.428289
158,8.846707
159,7.666431
160,6.772695
161,6.4341006
162,6.746449
163,7.9635763
164,9.562716
165,11.516325
166,13.880675
167,15.319641
168,23.992477
169,22.02615
170,19.478594
171,16.349247
172,13.173095
173,10.098923
174,7.6349025
175,5.818241
176,4.8896837
177,4.597444
178,5.0319977
179,5.942011
180,7.2956786
181,9.244399
182,11.607567
183,14.0218525
184,16.443672
185,18.783089
186,20.77819
187,22.459879
188,23.741262
189,24.503595
190,25.048027
191,24.863386
192,-0.25961784
193,1.2658833
194,2.9106715
195,5.0280247
196,7.098419
197,8.823091
198,10.725048
199,12.070225
200,13.074762
201,13.731036
202,14.555073
203,15.625877
204,16.807812
205,17.664389
206,17.447536
207,15.948404
208,13.035246
209,9.579132
210,6.1773357
211,3.458413
212,1.7782847
213,0.77111715
214,0.78297323
215,1.1151717
216,32.399635
217,28.812817
218,25.48169
219,22.910141
220,21.123768
221,20.14639
222,20.828108
223,22.12966
224,24.40729
225,27.005327
226,29.851934
227,32.177757
228,33.47737
229,34.45507
230,34.850132
231,34.743908
232,34.693356
233,35.082806
234,35.351097
235,35.718132
236,36.27773
237,35.885033
238,34.92743
239,32.258934
240,29.191212
241,30.71639
242,31.066217
243,31.255749
244,30.878426
245,30.503338
246,30.619484
247,30.938349
248,31.174807
249,30.94803
250,29.444914
251,26.818228
252,23.253593
253,19.851067
254,16.748943
255,14.786528
256,13.683835
257,13.678009
258,14.252404
259,15.476895
260,17.194674
261,19.300682
262,22.016209
263,24.05996
264,12.935879
265,10.933839
266,9.551964
267,8.900673
268,8.951351
269,9.672224
270,11.607642
271,13.580135
272,16.048042
273,18.251858
274,20.371588
275,22.215471
276,23.65301
277,24.810493
278,25.702127
279,26.539476
280,27.056004
281,27.39886
282,26.810669
283,25.164644
284,22.669924
285,19.016737
286,15.1804
287,11.333844
288,19.217218
289,17.734453
290,15.633627
291,12.963126
292,10.539532
293,8.582291
294,7.6852164
295,7.6071105
296,8.247424
297,9.259535
298,10.573607
299,11.645426
300,12.36746
301,12.816348
302,13.048307
303,12.967472
304,12.694858
305,12.524824
306,12.567639
307,13.016353
308,13.713299
309,14.501194
310,15.527726
311,15.941682
312,22.893597
313,23.965015
314,24.621346
315,24.34031
316,22.932243
317,20.259892
318,16.371885
319,12.117713
320,8.482528
321,6.0025525
322,4.249269
323,3.2296672
324,2.8409548
325,2.7945168
326,3.167372
327,4.126347
328,5.2804685
329,7.15441
330,9.172765
331,11.275659
332,12.879438
333,14.276535
334,15.649499
335,16.663496
336,36.84552
337,37.3032
338,37.417873
339,37.634354
340,37.94066
341,38.279964
342,37.81528
343,35.598373
344,31.840477
345,26.7292
346,20.488264
347,14.753905
348,10.215297
349,6.989407
350,5.108929
351,4.836695
352,5.7051606
353,7.887634
354,10.821832
355,14.353234
356,17.359476
357,20.418667
358,23.271313
359,24.894297
360,31.741495
361,33.26171
362,34.292812
363,34.433853
364,33.313786
365,30.714071
366,26.637186
367,21.574322
368,16.604834
369,12.455323
370,8.731137
371,6.0152855
372,4.5006375
373,3.6842082
374,3.492684
375,4.0979385
376,4.9985285
377,7.028089
378,9.479694
379,12.268999
380,14.564705
381,16.631796
382,18.725237
383,20.128288
384,2.4199917
385,4.7307563
386,6.7067194
387,8.449304
388,9.882401
389,10.79487
390,11.83166
391,12.850074
392,13.830509
393,14.626058
394,15.15325
395,15.263482
396,14.390631
397,12.468362
398,9.411371
399,6.096573
400,2.8487349
401,0.3051895
402,-1.4037968
403,-2.3673987
404,-2.6183238
405,-2.2777936
406,-1.1385574
407,0.3908487
408,2.2325668
409,2.549073
410,3.2069397
411,4.907342
412,7.0929713
413,9.425188
414,12.320504
415,14.4483185
416,15.846853
417,16.605211
418,17.277964
419,17.992754
420,18.773071
421,19.370941
422,19.607351
423,19.527773
424,18.404861
425,16.361595
426,13.201379
427,9.472143
428,6.0522656
429,3.1357741
430,1.4881874
431,0.5054601
432,8.638231
433,5.925655
434,4.2229586
435,2.895062
436,2.2812932
437,2.1229732
438,2.932175
439,4.056942
440,6.1079135
441,8.332152
442,10.90797
443,13.394723
444,15.432788
445,17.082941
446,18.382282
447,19.390505
448,20.301493
449,21.430729
450,22.421522
451,22.916504
452,22.555208
453,20.477385
454,17.193995
455,13.260149
456,19.982698
457,18.116636
458,17.054132
459,17.1823
460,18.09961
461,19.757927
462,22.834656
463,25.495975
464,28.371021
465,30.893072
466,33.22877
467,35.181404
468,36.34605
469,37.10284
470,37.424816
471,37.66807
472,37.85887
473,38.1619
474,37.366043
475,35.349747
476,32.389282
477,28.027092
478,23.548353
479,18.883352
480,8.083734
481,11.379408
482,13.934089
483,16.47178
484,18.525166
485,19.965303
486,21.541065
487,23.067377
488,24.523737
489,25.700418
490,26.192795
491,25.561398
492,23.478786
493,20.279964
494,16.229994
495,12.424234
496,8.9948845
497,6.506519
498,4.74409
499,3.5083213
500,3.1833923
501,3.4587867
502,4.977453
503,6.973574
504,32.496685
505,31.682386
506,30.744074
507,29.805223
508,28.725199
509,27.64933
510,27.081043
511,26.496529
512,26.139309
513,26.02083
514,26.32148
515,26.839216
516,27.2162
517,27.980162
518,28.694271
519,28.763525
520,28.418415
521,28.299477
522,28.216963
523,28.67622
524,29.561876
525,30.244474
526,31.007107
527,30.609406
528,2.2342517
529,2.0529609
530,2.297219
531,3.189868
532,4.672284
533,6.1614327
534,8.774943
535,11.182118
536,14.093291
537,16.893415
538,19.831654
539,22.44436
540,24.27995
541,25.641012
542,26.84704
543,27.601538
544,28.568295
545,29.822157
546,30.571451
547,30.405357
548,29.484653
549,26.975563
550,24.046658
551,20.900816
552,9.99553
553,6.981623
554,4.7641587
555,2.7170322
556,1.5165461
557,0.8052564
558,0.95190585
559,1.405997
560,2.6708221
561,4.120369
562,6.1475677
563,8.278645
564,10.205794
565,11.863675
566,13.349508
567,14.389614
568,15.3162155
569,16.456684
