,0
0,28.843664
1,29.3448
2,29.543537
3,28.99772
4,27.652376
5,25.683455
6,23.709387
7,21.752504
8,20.13872
9,19.190737
10,18.849878
11,18.709023
12,19.216534
13,20.165968
14,21.745493
15,23.37356
16,24.783
17,25.876715
18,26.69084
19,27.19807
20,27.689226
21,28.003225
22,28.299568
23,28.419497
24,38.763573
25,38.738644
26,38.77589
27,38.669964
28,38.589855
29,38.654804
30,38.891537
31,38.492256
32,37.502018
33,36.23887
34,34.740585
35,33.10276
36,31.137877
37,29.583376
38,28.722303
39,28.490711
40,29.007067
41,30.08655
42,31.389122
43,32.78896
44,33.941986
45,34.829296
46,35.67388
47,35.85699
48,20.095522
49,22.196701
50,24.37683
51,26.876305
52,29.37638
53,31.219934
54,32.649464
55,33.528603
56,34.199577
57,34.662903
58,35.30216
59,35.64814
60,35.836765
61,36.635464
62,37.231697
63,37.462624
64,36.493073
65,34.187828
66,31.454973
67,28.589987
68,25.923618
69,23.902317
70,22.935629
71,22.695566
72,33.01841
73,33.40945
74,33.859062
75,34.075966
76,34.33084
77,34.50234
78,34.260906
79,33.023586
80,30.5451
81,27.387938
82,24.372978
83,21.78668
84,19.907473
85,18.976532
86,19.105618
87,19.645954
88,20.813404
89,22.603592
90,24.58708
91,26.236664
92,27.76035
93,28.647125
94,29.6971
95,30.296711
96,33.54155
97,33.80069
98,33.961575
99,33.82452
100,33.535984
101,32.762295
102,31.445185
103,29.606531
104,27.439186
105,25.46066
106,24.08211
107,23.146442
108,23.009895
109,23.567389
110,24.771387
111,26.214828
112,27.795822
113,29.365652
114,30.692175
115,31.576809
116,32.198227
117,32.49596
118,32.861954
119,32.935978
120,30.984932
121,31.842974
122,31.920952
123,30.51506
124,28.095064
125,24.933073
126,21.95113
127,19.231888
128,17.503082
129,16.969995
130,17.421816
131,18.293001
132,20.079496
133,21.990164
134,24.056831
135,25.82132
136,27.147972
137,28.067715
138,28.581554
139,28.883966
140,29.096754
141,29.278576
142,29.676947
143,30.201023
144,37.473366
145,37.69688
146,37.916946
147,37.75178
148,37.613815
149,37.567776
150,38.08845
151,38.173664
152,38.092224
153,37.51456
154,36.082047
155,34.116695
156,31.20594
157,28.250034
158,25.819853
159,23.8717
160,22.791834
161,22.834953
162,23.724405
163,25.148817
164,27.20726
165,29.243649
166,31.531136
167,33.09353
168,26.125778
169,23.540518
170,20.617523
171,17.870522
172,15.9863
173,14.982875
174,15.199214
175,15.87603
176,17.273514
177,19.318638
178,21.358864
179,23.246096
180,25.103905
181,26.562418
182,27.52853
183,28.36817
184,29.221094
185,29.793064
186,30.240517
187,30.827211
188,31.238325
189,31.55242
190,31.446516
191,30.716614
192,22.139725
193,23.291744
194,24.709547
195,26.517597
196,28.242977
197,29.710035
198,31.110115
199,32.260273
200,33.431587
201,34.432198
202,35.173412
203,35.33714
204,35.12992
205,35.116257
206,34.588367
207,33.731106
208,32.033096
209,29.80409
210,27.736393
211,26.106596
212,24.993383
213,24.212566
214,23.910738
215,23.774973
216,34.450493
217,32.669033
218,30.931253
219,30.00727
220,29.527666
221,29.81595
222,30.662132
223,31.718372
224,32.782555
225,33.93918
226,34.65877
227,34.923096
228,34.89969
229,34.968792
230,34.884537
231,34.98747
232,35.282684
233,35.671104
234,36.3108
235,37.00656
236,37.247013
237,37.05325
238,36.127766
239,34.24301
240,33.969723
241,34.415413
242,34.91543
243,35.095676
244,35.129623
245,35.22301
246,36.085037
247,36.777805
248,37.388893
249,36.96556
250,34.920105
251,31.784071
252,27.70546
253,24.073744
254,21.760584
255,20.242783
256,19.908283
257,20.768015
258,22.30956
259,24.427784
260,26.910526
261,29.20033
262,31.520445
263,32.99005
264,17.232414
265,17.03192
266,17.242153
267,18.579706
268,20.554703
269,22.785738
270,25.240538
271,27.232132
272,28.655783
273,29.806541
274,30.316263
275,30.318975
276,30.38424
277,30.660873
278,30.666805
279,30.9341
280,31.508764
281,31.845032
282,32.046265
283,30.517088
284,27.724445
285,24.173594
286,20.62409
287,17.900908
288,18.774057
289,15.724812
290,12.641147
291,10.232752
292,8.84618
293,8.873468
294,10.353272
295,12.166567
296,14.736109
297,17.92611
298,20.805927
299,23.06762
300,25.037855
301,26.407063
302,27.045809
303,27.66886
304,28.38581
305,28.824488
306,29.15863
307,29.582603
308,29.66616
309,29.379396
310,28.431349
311,26.775415
312,29.33398
313,29.918768
314,30.283136
315,29.913664
316,28.792688
317,26.852724
318,24.47349
319,21.895971
320,19.74408
321,18.508825
322,18.260939
323,18.39606
324,19.387865
325,20.721708
326,22.501068
327,24.253345
328,25.783699
329,26.988081
330,27.798431
331,28.194798
332,28.460629
333,28.578037
334,28.803688
335,28.92888
336,36.68517
337,36.85146
338,37.20946
339,37.310726
340,37.53929
341,37.820946
342,38.22855
343,37.812477
344,36.486073
345,34.261246
346,31.417768
347,28.364082
