,0
0,30.019615
1,31.94174
2,33.66547
3,33.5551
4,32.4813
5,29.191597
6,24.111776
7,18.208313
8,12.517545
9,8.17499
10,4.89407
11,2.9595509
12,1.8671032
13,1.4742752
14,1.9360716
15,2.853416
16,4.8006983
17,6.664823
18,9.060612
19,11.550173
20,14.257172
21,16.6675
22,18.869133
23,21.21587
24,35.708973
25,36.767296
26,37.544224
27,37.675602
28,38.236526
29,38.016346
30,37.744656
31,37.028244
32,35.714817
33,34.123848
34,32.04809
35,29.336506
36,26.319933
37,23.307083
38,20.670507
39,18.677628
40,18.235477
41,18.14963
42,18.9357
43,20.051615
44,21.627247
45,23.11947
46,24.6779
47,26.78158
48,7.0822236e-05
49,0.37434527
50,1.3080934
51,2.4971392
52,4.9489045
53,7.2332816
54,9.926747
55,12.106873
56,14.600137
57,16.897898
58,19.210814
59,21.271976
60,23.030138
61,24.03178
62,24.559896
63,23.897715
64,22.612688
65,19.885313
66,15.846468
67,10.871449
68,7.031931
69,4.039001
70,2.1035147
71,0.90155685
72,29.596779
73,30.854012
74,32.42362
75,33.222164
76,34.615974
77,34.842194
78,34.257
79,32.448498
80,29.536509
81,26.2506
82,22.83943
83,19.628975
84,16.671923
85,14.499923
86,13.138392
87,12.206413
88,12.7275505
89,13.64561
90,15.343078
91,17.400312
92,19.794151
93,22.000027
94,23.823256
95,25.654772
96,36.876263
97,38.286156
98,39.585213
99,39.622265
100,39.54
101,37.740932
102,34.195194
103,29.329838
104,23.745752
105,18.527456
106,13.944742
107,10.569938
108,8.23926
109,7.024679
110,6.882387
111,7.3142366
112,8.93495
113,10.792284
114,13.414828
115,16.15938
116,19.06832
117,21.56142
118,23.776201
119,26.05846
120,38.090603
121,38.3949
122,38.422657
123,36.546272
124,34.019516
125,30.150799
126,25.691889
127,21.54773
128,17.975868
129,15.452175
130,14.217972
131,14.192958
132,14.473002
133,15.60801
134,17.485085
135,19.160664
136,21.92738
137,23.83057
138,26.391409
139,28.708746
140,30.749819
141,32.199986
142,33.344635
143,34.367783
144,12.824113
145,15.179582
146,17.490076
147,19.123596
148,21.333923
149,22.78324
150,24.333843
151,25.090721
152,25.304367
153,24.569374
154,22.30511
155,18.568716
156,14.087127
157,9.141132
158,5.15164
159,2.19607
160,1.0197328
161,0.8951165
162,1.1686786
163,1.8211854
164,3.4226832
165,5.2552557
166,7.312411
167,9.732823
168,36.91408
169,33.43096
170,29.109842
171,23.642666
172,19.348675
173,15.774597
174,13.315354
175,12.033449
176,11.535304
177,11.380241
178,12.42314
179,14.553809
180,16.535776
181,19.115679
182,21.9975
183,23.990818
184,26.670675
185,28.43289
186,30.664568
187,32.75527
188,34.55763
189,35.786564
190,36.298218
191,35.703346
192,10.5541315
193,11.061113
194,12.29632
195,13.610134
196,15.905616
197,17.865248
198,20.159056
199,21.847925
200,23.32982
201,24.681787
202,26.13625
203,27.501484
204,28.63249
205,29.471928
206,29.735626
207,28.810873
208,27.599258
209,25.073975
210,21.884842
211,18.325592
212,15.835695
213,13.954888
214,12.617422
215,11.690249
216,23.049753
217,18.859604
218,15.145852
219,11.522913
220,9.434472
221,8.4320755
222,8.922943
223,10.042359
224,11.847021
225,13.557224
226,15.925184
227,18.790636
228,21.090052
229,23.681616
230,25.949848
231,27.636133
232,30.014662
233,31.680199
234,32.89515
235,33.32762
236,32.943718
237,31.321077
238,28.335659
239,24.310835
240,29.546137
241,31.442623
242,33.07289
243,34.220768
244,35.7727
245,36.523678
246,37.36018
247,37.639256
248,37.678513
249,37.32508
250,36.040478
251,33.29855
252,29.24169
253,24.204971
254,19.492186
255,15.441808
256,13.52076
257,12.678746
258,12.727477
259,13.354073
260,14.771017
261,16.388695
262,18.405685
263,21.043894
264,35.697735
265,34.172924
266,33.316242
267,32.312283
268,32.24751
269,32.32101
270,33.463238
271,34.577843
272,35.480564
273,36.20378
274,37.261307
275,38.29387
276,38.78432
277,39.518955
278,39.7787
279,39.380955
280,39.924667
281,39.406116
282,39.095417
283,38.294716
284,37.63924
285,36.37566
286,34.510002
287,32.547195
288,27.543978
289,24.142317
290,20.310831
291,16.025032
292,12.966354
293,10.6774435
294,9.446792
295,8.934116
296,9.272303
297,9.861684
298,11.304728
299,13.504275
300,15.324705
301,17.243944
302,18.840311
303,19.696714
304,21.050098
305,21.990602
306,23.049875
307,24.274126
308,25.399096
309,26.196272
310,26.232557
311,25.222359
312,35.643112
313,36.54272
314,37.49095
315,36.682472
316,35.200893
317,31.918205
318,27.47945
319,22.907217
320,18.65747
321,15.429563
322,13.368639
323,12.5408745
324,12.1336155
325,12.7483225
326,14.199525
327,15.784067
328,18.489555
329,20.432161
330,23.04972
331,25.504898
332,27.75596
333,29.483303
334,30.846863
335,32.105564
336,10.320894
337,12.10292
338,14.47435
339,16.231632
340,18.701159
341,20.14592
342,20.891323
343,20.163357
344,18.079453
345,15.25592
346,12.118094
347,9.362186
348,7.1946526
349,5.8715596
350,5.1955886
351,4.9100857
352,5.5315785
353,6.452398
354,7.802895
355,9.278624
356,11.2554035
357,13.162116
358,14.646964
359,15.867186
360,6.1422396
361,7.68245
362,9.424956
363,10.077185
364,10.385203
365,9.439658
366,7.6147766
367,5.1326985
368,2.828547
369,1.1813002
370,-0.3959845
371,-1.1083266
372,-1.2601645
373,-1.3584399
374,-1.1281928
375,-0.7301878
376,0.40969807
377,1.548504
378,2.8862705
379,4.3872695
380,6.188991
381,7.9981327
382,9.416507
383,10.865196
384,14.164993
385,15.865873
386,17.676357
387,19.44384
388,21.33854
389,22.445604
390,23.707302
391,24.507586
392,25.577997
393,26.807934
394,27.971786
395,28.304216
396,27.533255
397,25.033602
398,21.611797
399,17.532682
400,14.583005
401,12.302604
402,10.548365
403,9.501482
404,9.323229
405,9.461669
406,10.135826
407,11.546885
408,12.458662
409,13.506317
410,15.596133
411,17.807604
412,21.043324
413,23.553457
414,26.290293
415,28.099407
416,29.520864
417,30.778002
418,32.101578
419,33.283524
420,34.50107
421,35.76577
422,36.55775
423,36.131516
424,35.035324
425,31.70481
426,27.001585
427,21.582157
428,17.452732
429,14.223428
430,12.036644
431,10.64284
432,4.191888
433,2.5242374
434,1.4277198
435,0.29655978
436,-0.18109503
437,-0.46170875
438,-0.17207447
439,0.3267685
440,1.684118
441,3.1034336
442,4.4271264
443,6.205722
444,7.834502
445,9.398773
446,11.040041
447,12.527673
448,14.311122
449,15.888105
450,16.928322
451,17.590551
452,17.237192
453,15.579529
454,12.814584
455,9.6952505
456,24.445536
457,23.08257
458,22.675737
459,22.44631
460,23.207296
461,24.048805
462,25.70937
463,27.300592
464,28.897915
465,30.411207
466,32.189167
467,33.894745
468,34.94935
469,36.06963
470,36.55453
471,36.426613
472,37.03326
473,36.5309
474,35.863007
475,34.53828
476,33.04355
477,30.659063
478,27.602568
479,24.503674
480,2.1479743
481,3.8541665
482,5.710544
483,7.511713
484,9.680437
485,11.448438
486,13.634225
487,15.431461
