,0
0,33.962055
1,34.120533
2,33.845375
3,33.16791
4,32.292084
5,31.10353
6,29.811384
7,28.610619
8,27.511969
9,26.751719
10,26.5128
11,26.871155
12,27.528168
13,28.464237
14,29.561066
15,30.228378
16,30.868681
17,31.282698
18,31.728477
19,31.996588
20,32.522675
21,32.59618
22,32.92371
23,33.229767
24,33.716927
25,34.081936
26,34.422478
27,34.720444
28,34.993343
29,35.018055
30,34.64156
31,33.88054
32,32.672985
33,31.223436
34,29.761934
35,28.546078
36,27.48385
37,26.890097
38,26.929182
39,27.227615
40,28.042439
41,29.020899
42,30.333744
43,31.366383
44,32.404377
45,32.764984
46,33.148434
47,33.410057
48,23.801418
49,25.288662
50,26.58627
51,27.772545
52,29.00969
53,30.14611
54,31.045687
55,31.604105
56,31.924551
57,32.096104
58,32.291035
59,32.612087
60,32.815212
61,32.80527
62,32.491146
63,31.804085
64,30.67588
65,29.472935
66,28.193186
67,26.815865
68,25.762293
69,25.231234
70,25.207869
71,25.627735
72,34.081318
73,33.889744
74,33.76419
75,33.765762
76,33.710014
77,33.4097
78,32.591316
79,31.470572
80,29.998463
81,28.439005
82,27.22501
83,26.508615
84,26.168354
85,26.395838
86,27.18383
87,28.0646
88,29.308332
89,30.489624
90,31.826754
91,32.79414
92,33.617172
93,33.61756
94,33.568497
95,33.44066
96,38.033764
97,38.13036
98,38.13292
99,38.05944
100,37.939484
101,37.491352
102,36.550068
103,35.368687
104,33.921944
105,32.460293
106,31.392748
107,30.791245
108,30.46705
109,30.433716
110,30.93194
111,31.350386
112,31.982567
113,32.5516
114,33.303368
115,33.70414
116,34.2978
117,34.313606
118,34.47844
119,34.601208
120,35.101177
121,34.84332
122,34.08105
123,32.898933
124,31.722216
125,30.38561
126,29.129232
127,28.308279
128,27.82058
129,27.744091
130,28.020716
131,28.737118
132,29.448423
133,30.268967
134,31.30281
135,31.959671
136,32.672596
137,33.311512
138,33.852856
139,34.143723
140,34.675476
141,34.64715
142,34.67758
143,34.535244
144,33.15675
145,33.503036
146,33.78058
147,33.994484
148,34.227764
149,34.444073
150,34.484043
151,34.3572
152,33.90928
153,33.078648
154,31.928621
155,30.65974
156,29.220703
157,27.997969
158,27.281685
159,26.965796
160,27.26377
161,27.979477
162,29.349144
163,30.55333
164,31.829315
165,32.496605
166,33.08394
167,33.421017
168,29.301115
169,28.229895
170,26.529713
171,24.739796
172,23.30699
173,22.51477
174,22.440338
175,23.14441
176,24.403994
177,25.898903
178,27.445677
179,29.110691
180,30.382805
181,31.446398
182,32.174473
183,32.38963
184,32.545715
185,32.79762
186,33.049263
187,33.399136
188,33.96878
189,34.177967
190,34.201965
191,33.755695
192,22.479776
193,24.87043
194,26.918308
195,28.602911
196,30.260754
197,31.68527
198,32.73552
199,33.3104
200,33.69628
201,33.894657
202,34.155018
203,34.532917
204,34.641453
205,34.35534
206,33.65331
207,32.515614
208,30.868004
209,29.143686
210,27.347847
211,25.393883
212,23.901499
213,23.231424
214,23.350977
215,24.133955
216,26.847605
217,24.970638
218,23.054296
219,21.91174
220,21.498499
221,22.05784
222,23.056017
223,24.226006
224,25.470005
225,26.586405
226,27.42019
227,28.138353
228,28.620441
229,28.859299
230,28.799889
231,28.607777
232,28.488039
233,28.41251
234,28.374802
235,28.259497
236,27.965261
237,27.424768
238,26.812479
239,25.92373
240,32.81927
241,33.830208
242,34.59432
243,35.030674
244,35.4144
245,35.812202
246,36.067066
247,36.156612
248,36.057682
249,35.533237
250,34.414448
251,32.91951
252,30.826092
253,28.582909
254,26.700449
255,25.34004
256,24.74313
257,24.868425
258,26.05475
259,27.2545
260,28.785114
261,30.049292
262,31.438196
263,32.541813
264,29.384104
265,28.92638
266,28.635036
267,28.882984
268,29.692032
269,31.153736
270,32.461628
271,33.655376
272,34.706112
273,35.303314
274,35.638542
275,35.968338
276,36.18712
277,36.253735
278,36.266167
279,36.271965
280,36.247448
281,36.285606
282,35.835564
283,34.71259
284,33.13756
285,31.373522
286,29.40431
287,27.792063
288,26.039291
289,22.351345
290,18.67866
291,16.707224
292,15.992092
293,16.618883
294,18.22301
295,20.073353
296,22.228798
297,24.424572
298,26.02066
299,26.830101
300,26.732313
301,26.226377
302,25.478827
303,24.36236
304,23.674393
305,23.251781
306,23.30477
307,23.590422
308,23.983957
309,23.652258
310,23.114788
311,21.671036
312,32.662155
313,32.823887
314,32.667854
315,32.227043
316,31.685488
317,30.913902
318,30.021778
319,29.309473
320,28.689827
321,28.259413
322,28.039637
323,28.143883
324,28.284985
325,28.7347
326,29.59514
327,30.365326
328,31.311989
329,32.25054
330,33.202263
331,33.74261
332,34.290596
333,34.156696
334,33.958405
335,33.690296
336,35.21012
337,34.593296
338,34.113495
339,33.99164
340,33.9082
341,33.724075
342,33.024117
343,31.867426
344,30.102287
345,28.004604
346,26.15045
347,24.866861
348,24.18629
349,24.270565
350,25.105099
351,26.301249
352,28.054081
353,29.772947
354,31.590437
355,32.8716
356,33.69682
357,33.435688
358,33.10707
359,32.705784
360,37.156006
361,36.69045
362,36.070175
363,35.467617
364,34.82301
365,34.121048
366,33.14643
367,32.18115
368,31.176256
369,30.273539
370,29.839048
371,29.861616
372,30.159714
373,30.583046
374,31.28389
375,31.765099
376,32.29136
377,32.67823
