,0
0,27.398863
1,28.272367
2,29.417337
3,29.992247
4,28.628517
5,25.12601
6,20.659954
7,16.015923
8,12.176661
9,9.688381
10,8.107137
11,7.145739
12,6.446907
13,6.4083977
14,6.9322124
15,8.409028
16,10.691555
17,13.210784
18,15.883488
19,18.355522
20,20.859417
21,22.947668
22,24.304102
23,25.127035
24,34.716667
25,34.49176
26,34.08576
27,33.952805
28,33.968197
29,33.932438
30,33.716278
31,32.85316
32,31.114159
33,28.861103
34,26.517136
35,24.08503
36,22.118422
37,20.772888
38,20.629843
39,21.236067
40,22.362684
41,23.383377
42,24.936026
43,26.272505
44,27.971601
45,29.31848
46,30.110096
47,30.899939
48,11.004865
49,11.433608
50,12.477447
51,14.094057
52,16.436512
53,18.77223
54,21.321945
55,23.401836
56,25.085262
57,26.573149
58,27.88396
59,28.819412
60,29.476406
61,30.657528
62,31.468252
63,31.422815
64,29.388573
65,24.903568
66,19.672207
67,14.911697
68,11.861994
69,9.828249
70,8.494799
71,8.03739
72,29.430754
73,30.358866
74,30.676134
75,31.092222
76,31.871504
77,32.51015
78,32.637337
79,31.259726
80,28.073503
81,23.900236
82,19.028065
83,14.922857
84,11.934625
85,10.036973
86,9.203728
87,8.997628
88,9.155659
89,9.602963
90,10.812202
91,12.477874
92,15.329934
93,18.528988
94,21.414198
95,24.053669
96,31.547634
97,31.543137
98,31.545721
99,31.849766
100,31.821833
101,30.944973
102,28.865559
103,25.725346
104,22.235792
105,19.310555
106,17.245092
107,15.665672
108,14.750881
109,14.633293
110,15.392824
111,16.855965
112,18.76381
113,20.541965
114,22.498627
115,24.23821
116,26.36448
117,28.162086
118,29.316051
119,30.145624
120,24.009148
121,25.125574
122,26.106737
123,25.729326
124,22.90131
125,18.375305
126,14.428161
127,11.613307
128,9.46149
129,7.863458
130,6.6008663
131,5.8603535
132,5.5587444
133,6.141134
134,7.154533
135,8.916237
136,11.245503
137,13.574053
138,15.91848
139,18.04303
140,20.044039
141,21.906788
142,23.03772
143,23.660261
144,31.225801
145,32.29173
146,32.737442
147,32.909584
148,33.076813
149,33.084812
150,33.348827
151,33.57188
152,33.72762
153,33.02999
154,30.792645
155,27.050491
156,22.574
157,18.283602
158,15.385444
159,13.737645
160,12.962506
161,12.625792
162,13.143109
163,14.066327
164,16.083601
165,18.713003
166,21.232428
167,24.039637
168,30.004759
169,25.905535
170,20.370403
171,14.26342
172,9.046022
173,5.6918015
174,4.2272844
175,4.1398296
176,4.2020416
177,4.7000403
178,6.2062545
