,0
0,33.712173
1,34.297165
2,35.100674
3,35.681377
4,35.680363
5,34.534397
6,32.46748
7,29.994408
8,27.414604
9,25.148718
10,23.417458
11,22.45096
12,22.283854
13,23.066538
14,24.82793
15,27.31256
16,29.845741
17,32.001835
18,33.656227
19,34.824574
20,35.695553
21,36.378563
22,36.684628
23,36.94038
24,36.50795
25,36.928436
26,37.16743
27,37.556828
28,38.1326
29,38.43837
30,38.302387
31,37.363857
32,35.243874
33,32.162
34,28.395258
35,24.79958
36,21.870682
37,19.88145
38,18.976955
39,19.313522
40,20.708311
41,22.967154
42,25.633255
43,28.213694
44,30.564753
45,32.202057
46,33.102505
47,33.476456
48,18.658829
49,20.188797
50,22.486061
51,25.248016
52,27.859137
53,30.15324
54,31.98707
55,33.173317
56,34.06206
57,34.92563
58,35.444237
59,36.015556
60,36.7813
61,37.353626
62,37.73138
63,37.528988
64,36.49287
65,34.216732
66,31.17222
67,28.08529
68,25.218933
69,22.814379
70,20.949408
71,20.218958
72,33.18888
73,33.776882
74,34.049934
75,34.52696
76,35.271385
77,35.9131
78,36.235996
79,35.8882
80,34.4489
81,31.985891
82,28.739117
83,25.364897
84,22.378315
85,20.121761
86,18.730604
87,18.472958
88,19.215647
89,21.010235
90,23.415203
91,25.983837
92,28.481329
93,30.469416
94,31.887508
95,32.885113
96,42.254223
97,42.09393
98,42.060802
99,41.771225
100,41.339928
101,40.41204
102,39.38135
103,38.17394
104,36.86689
105,35.839233
106,34.805668
107,34.11875
108,33.779118
109,33.631058
110,33.93716
111,34.620296
112,35.336548
113,35.94932
114,36.483562
115,36.89164
116,37.326553
117,37.678524
118,37.737488
119,37.775883
120,42.6558
121,42.692673
122,42.577133
123,41.79229
124,40.251972
125,37.61361
126,34.645363
127,31.882635
128,29.495134
129,27.859428
130,26.92463
131,26.818886
132,27.408464
133,28.669222
134,30.572529
135,32.76024
136,34.623676
137,36.030476
138,36.803123
139,37.188965
140,37.54149
141,37.95714
142,38.138664
143,38.42927
144,33.503315
145,34.24891
146,34.653618
147,35.04731
148,35.657097
149,36.278122
150,36.86582
151,37.10702
152,36.773785
153,35.699657
154,33.580544
155,30.853546
156,27.947393
157,25.144522
158,22.894966
159,21.620253
160,21.298944
161,21.937998
162,23.435757
163,25.534645
164,28.006283
165,30.369556
166,32.317387
167,33.697754
168,40.025356
169,38.003498
170,34.90119
171,31.28315
172,27.864662
173,24.970484
174,23.115673
175,22.410559
176,22.620663
177,23.980278
178,26.080578
179,28.632618
180,31.180067
181,33.105606
182,34.40418
183,35.26254
184,35.88023
185,36.30839
186,36.63509
187,36.915997
188,37.446114
189,37.912754
190,38.26742
191,38.16678
192,7.7039485
193,10.072579
194,12.971699
195,16.214462
196,19.342205
197,22.20948
198,24.404749
199,25.973131
200,27.07318
201,28.165537
202,29.037186
203,29.848965
204,30.603828
205,30.708998
206,29.93851
207,28.208778
208,25.593464
209,22.043451
210,18.058924
211,14.61477
212,11.280137
213,8.682841
214,7.3471565
215,7.533097
216,34.85175
217,32.71411
218,30.308382
219,28.19334
220,26.859413
221,26.091223
222,26.178257
223,26.86882
224,28.119537
225,29.996128
226,31.982903
227,33.830265
228,35.21197
229,35.797127
230,35.72024
231,35.43336
232,35.05971
233,34.592674
234,34.16256
235,33.76652
236,33.415756
237,33.003727
238,32.310467
239,31.25987
240,32.000607
241,33.457325
242,34.308273
243,34.859653
244,35.362816
245,35.972084
246,36.66094
247,37.01027
248,36.88857
249,35.76248
250,33.31425
251,29.704853
252,25.220078
253,20.33707
254,15.676025
255,11.952146
256,9.714639
257,9.034062
258,9.672423
259,11.875609
260,14.925703
261,18.228693
262,21.441092
263,23.848246
264,34.596615
265,32.737656
266,31.357586
267,30.61061
268,30.675455
269,31.385979
270,33.00086
271,34.564445
272,35.980724
273,37.14786
274,37.825825
275,38.39754
276,38.902256
277,39.210205
278,39.386074
279,39.647686
280,40.085213
281,40.335545
282,40.322105
283,39.681313
284,38.282475
285,36.10819
286,33.222424
287,30.325285
288,30.40836
289,25.894386
290,20.596785
291,16.42107
292,12.90385
293,10.7813425
294,9.503396
295,9.723053
296,10.526497
297,12.650979
298,15.054248
299,17.449667
300,19.066362
301,20.19058
302,20.549393
303,20.910921
304,21.265324
305,21.495564
306,21.321419
307,21.060843
308,20.838755
309,20.495857
310,19.89512
311,18.51277
312,41.981
313,42.20839
314,42.368362
315,41.999397
316,40.90949
317,38.65515
318,35.84815
319,33.000877
320,30.293173
321,28.164713
322,26.659222
323,25.964779
324,26.056564
325,26.995123
326,28.754253
327,31.002573
328,33.052124
329,34.73613
330,35.816776
331,36.486183
332,37.038105
333,37.562233
334,37.748634
335,37.98779
336,35.01119
337,35.448948
338,35.79113
339,36.38237
340,37.10555
341,37.55967
342,37.38984
343,36.44441
344,34.40008
345,31.442316
346,27.933577
347,24.707376
348,22.219786
349,20.771172
350,20.396387
351,21.225157
352,22.863836
353,25.164642
354,27.843191
355,30.328527
356,32.48716
357,33.998203
358,34.790947
359,35.19292
360,40.416374
361,40.791695
362,41.147552
363,41.21387
364,40.75027
365,39.253174
366,37.03915
367,34.39927
368,31.496462
369,28.89941
370,26.679201
371,25.198948
372,24.598326
373,24.871937
374,26.145458
375,28.155025
376,30.309025
377,32.34629
378,33.92932
379,35.082096
380,35.978764
381,36.727318
382,37.181255
383,37.711227
384,24.879805
385,28.322695
386,30.999193
387,32.568882
388,33.61305
389,34.364235
390,34.881832
391,35.54866
392,36.384087
393,37.35789
394,37.97392
395,37.83331
396,36.78097
397,34.14067
398,30.434906
399,26.171669
400,21.801508
401,18.023771
402,15.339467
403,14.465777
404,14.728553
405,16.184702
406,18.862759
407,22.007227
408,33.196106
409,33.175953
410,34.018208
411,35.26002
412,36.683834
413,37.9247
414,39.14015
415,39.840195
416,40.27731
417,40.69892
418,40.69898
419,40.82439
420,41.181713
421,41.495514
422,41.87968
423,42.028767
424,41.500874
425,39.809166
426,37.284203
427,34.466682
428,31.6477
429,29.06893
430,26.681368
431,25.246952
432,34.366936
433,32.951054
434,32.043724
435,31.6166
436,31.82892
437,32.410866
438,33.88563
439,35.295048
440,36.61537
441,37.723312
442,38.340096
443,38.80974
444,39.209843
445,39.404713
446,39.43458
447,39.393757
448,39.419342
449,39.274666
450,38.965675
451,38.275017
452,37.03465
453,35.19193
454,32.728977
455,30.361868
456,30.121021
457,28.90837
458,28.303173
459,28.425455
460,29.24462
461,30.537169
462,32.387154
463,33.87778
464,35.068546
465,35.98904
466,36.40284
467,36.718372
468,37.006752
469,37.2276
470,37.446793
471,37.795753
472,38.29043
473,38.408615
474,38.071583
475,37.041885
476,35.292786
477,33.044193
478,30.401419
479,28.087183
480,28.430014
481,31.077814
482,33.230904
483,34.637306
484,35.663162
485,36.50244
486,37.22834
487,37.982254
488,38.632095
489,39.190624
490,39.091244
491,38.315945
492,36.85109
493,34.27974
494,31.105347
495,27.674274
496,24.25901
497,21.363089
498,19.367533
499,18.769554
500,19.165365
501,20.426931
502,22.455078
503,24.869326
504,42.37351
505,42.001427
506,41.063854
507,39.148235
508,36.456535
509,33.065144
510,29.875399
511,27.478668
512,25.856937
513,25.350607
514,25.793291
515,27.102047
516,29.046055
517,31.321335
518,33.69654
519,35.829655
520,37.28866
521,38.036232
522,38.117043
523,37.94056
524,37.996735
525,38.143055
526,38.194736
527,38.224728
528,5.775577
529,4.191102
530,3.0724733
531,3.0416708
532,3.555321
533,4.9322405
534,7.2726383
535,9.811082
536,12.542795
537,14.872186
538,16.595509
539,17.933372
540,18.90106
541,19.838509
542,20.400707
543,20.98439
544,21.918236
545,22.738577
546,23.806686
547,24.546633
548,24.352222
549,23.108494
550,21.060019
551,18.880873
552,37.754177
553,33.51335
554,29.779694
555,27.121214
556,25.59146
557,25.193851
558,26.402094
559,28.387
560,30.627142
561,33.070545
562,34.71117
563,35.98351
564,36.635006
565,36.878754
566,36.81033
567,36.758255
568,36.967163
569,37.23399
570,37.538105
571,37.65214
572,37.36504
573,36.21696
574,33.774876
575,30.292566
576,40.978752
577,40.738064
578,40.420135
579,40.077187
580,40.078094
581,40.316593
582,40.9096
583,41.335342
584,41.212353
585,40.466244
586,38.728836
587,36.746803
588,34.757053
589,32.91898
590,31.510654
591,30.863258
592,30.837997
593,31.37517
594,32.52566
595,33.84284
596,35.258804
597,36.226665
598,36.53552
599,36.401073
600,40.064487
601,40.104393
602,39.736076
603,39.328594
604,38.790886
605,37.59582
606,35.731888
607,33.204525
608,29.708477
609,25.825005
610,22.01883
611,18.872343
612,16.763533
613,15.901829
614,16.213205
615,17.586775
616,19.904348
617,22.850578
618,25.629282
619,28.121517
620,30.18495
621,31.580782
622,32.410404
623,32.811054
624,7.6598454
625,9.644188
626,12.484643
627,16.043772
628,19.529001
629,22.58443
630,25.010576
631,26.537128
632,27.739079
633,28.698275
634,29.287714
635,29.758883
636,30.416857
637,31.00586
638,31.541128
639,31.761465
640,31.343052
641,29.682375
642,27.161495
643,24.384748
644,21.660536
645,19.366371
646,17.663733
647,17.073551
648,28.270046
649,26.014416
650,24.308857
651,23.50013
652,23.804152
653,25.077608
654,27.446892
655,29.640593
656,31.590801
657,33.13993
658,34.154842
659,35.025013
660,35.657837
661,36.102955
662,36.25615
663,36.460804
664,36.91803
665,37.311234
666,37.390408
667,36.73211
668,34.91805
669,32.091995
670,28.491037
671,24.986437
672,27.390408
673,29.701794
674,31.343222
675,32.12047
676,32.464676
677,32.536655
678,32.553368
679,32.69019
680,33.059914
681,33.636883
682,33.88449
683,33.660946
684,32.695396
685,30.576456
686,27.650225
687,24.207142
688,20.63382
689,17.625267
690,15.394706
691,14.705607
692,14.982378
693,16.34494
694,18.690193
695,21.546051
696,17.978432
697,21.578978
698,25.669405
699,29.39411
700,32.338665
701,34.408413
702,35.503765
703,36.097397
704,36.453262
705,37.0819
706,37.590458
707,38.288464
708,39.21645
709,39.550343
710,39.21066
711,37.470886
712,34.03357
713,29.131002
714,23.7752
715,19.407705
716,16.052639
717,13.964969
718,13.220181
719,14.198856
720,37.735172
721,38.443733
722,39.319553
723,39.69437
724,39.84856
725,39.63036
726,39.530468
727,39.302837
728,39.09908
729,39.20212
730,39.236748
731,39.590145
732,39.994106
733,39.990612
734,39.564728
735,38.475224
736,36.5438
737,34.11497
738,31.556435
739,29.474176
740,27.890944
741,26.903854
742,26.435238
743,26.969486
744,39.388985
745,39.58758
746,39.78208
747,40.19079
748,40.78422
749,40.820854
750,40.12596
751,38.30566
752,35.249584
753,31.475178
754,27.297472
755,23.552544
756,20.71966
757,19.021858
758,18.637758
759,19.628937
760,21.668898
761,24.426897
762,27.28012
763,29.816618
764,31.93216
765,33.41115
766,34.23651
767,34.647923
768,12.155023
769,14.96122
770,17.415102
771,19.26599
772,20.668087
773,21.922083
774,22.920883
775,23.816946
776,24.837914
777,25.964668
778,26.805742
779,27.384226
780,27.559872
781,26.818848
782,25.27189
783,23.318096
784,21.159912
785,19.10067
786,17.699757
787,17.23388
788,17.297413
789,17.908356
790,19.384172
791,21.460726
792,37.321655
793,37.858765
794,38.040577
795,38.184288
796,38.576393
797,38.964504
798,39.337585
799,39.26034
800,38.47903
801,36.874287
802,34.278175
803,31.182783
804,27.986723
805,24.97351
806,22.620148
807,21.33249
808,21.109766
809,21.907213
810,23.534695
811,25.666435
812,28.0787
813,30.316896
814,32.14117
815,33.463165
816,34.851006
817,35.867462
818,36.314228
819,36.386547
820,36.648743
821,37.021194
822,37.72178
823,38.247055
824,38.540005
825,38.08441
826,36.234474
827,33.00545
828,28.586916
829,23.451817
830,18.488152
831,14.559439
832,12.004664
833,11.056754
834,11.403372
835,13.3707285
836,16.416626
837,19.93771
838,23.439161
839,26.108328
840,41.058758
841,41.31796
842,41.269863
843,40.436184
844,38.622692
845,35.624897
846,32.09909
847,28.743986
848,25.822817
849,23.932322
850,23.124487
851,23.350767
852,24.490612
853,26.328026
854,28.791285
855,31.49966
856,33.87152
857,35.645725
858,36.5787
859,37.019817
860,37.357944
861,37.78935
862,38.21137
863,38.81403
864,38.57497
865,35.76056
866,32.86513
867,30.22728
868,28.395792
869,27.223883
870,27.36594
871,28.260904
872,29.729292
873,31.76178
874,33.672104
875,35.531498
876,37.025475
877,37.96692
878,38.45005
