,0
0,23.112324
1,25.686245
2,27.839682
3,29.149376
4,29.211128
5,27.531425
6,23.521276
7,18.449827
8,12.946524
9,7.930173
10,4.1361628
11,1.6543212
12,0.21248733
13,-0.40035808
14,-0.3177389
15,0.50193703
16,2.0211687
17,4.1481047
18,6.413966
19,8.698217
20,11.015343
21,13.062135
22,14.97806
23,16.831982
24,33.25228
25,34.700157
26,35.22785
27,35.628952
28,36.17579
29,36.47467
30,36.324436
31,36.266376
32,35.47889
33,33.958412
34,31.061329
35,26.85257
36,22.35051
37,18.196537
38,15.038158
39,12.957313
40,12.087362
41,11.766459
42,12.332351
43,13.399862
44,14.773805
45,16.814917
46,19.209644
47,21.803404
48,-4.2275496
49,-4.3891573
50,-4.5256233
51,-3.2968347
52,-1.7042274
53,0.32379258
54,2.0963829
55,4.1878557
56,6.5389433
57,8.978993
58,11.208411
59,13.401661
60,15.641913
61,18.020056
62,20.109451
63,21.451965
64,21.641586
65,19.97239
66,16.419949
67,12.487224
68,8.505848
69,5.0363474
70,2.5732467
71,0.77018434
72,8.627952
73,11.384506
74,13.64722
75,15.665545
76,17.858894
77,19.996227
78,21.885607
79,23.56536
80,24.08356
81,22.965668
82,19.962498
83,15.437533
84,10.814219
85,6.949809
86,4.062253
87,2.2774248
88,1.3605156
89,0.87915355
90,1.4405913
91,2.3500075
92,3.7583213
93,5.704254
94,7.9923773
95,10.628888
96,33.98991
97,35.181877
98,35.704544
99,36.17611
100,36.191708
101,35.3247
102,32.936058
103,29.63384
104,25.290268
105,20.843166
106,16.790321
107,13.716917
108,11.642038
109,10.464205
110,9.984951
111,10.358701
112,11.574744
113,13.594957
114,16.107063
115,18.794064
116,21.260004
117,23.499653
118,25.570877
119,27.148642
120,29.148506
121,30.953379
122,31.891365
123,31.856686
124,30.095078
125,26.850464
126,21.822723
127,17.068708
128,13.108741
129,10.319605
130,8.607675
131,7.6283464
132,7.424264
133,7.7647686
134,8.898904
135,10.524268
136,12.699952
137,15.109131
138,17.224426
139,19.172546
140,20.916374
141,22.367867
142,23.73806
143,25.020544
144,17.18982
145,19.75151
146,21.76757
147,23.550526
148,25.475424
149,27.101194
150,28.337236
151,29.84999
152,30.938133
153,30.948044
154,29.036846
155,25.102135
156,20.35094
157,15.573467
158,11.391255
159,8.0724
160,5.868575
161,4.181841
162,3.757458
163,3.8894012
164,4.7651014
165,6.3791466
166,8.457414
167,10.941159
168,27.522282
169,24.30574
170,19.227406
171,13.511375
172,8.721143
173,4.9269133
174,1.7858016
175,0.014774895
176,-1.0734289
177,-1.2400384
178,-0.47984445
179,0.7673269
180,3.1035082
181,5.2789087
182,7.9721384
183,10.610886
184,13.243181
185,15.656673
186,18.155748
187,20.748821
188,22.821518
189,24.349243
190,25.958858
191,26.397243
192,1.1617024
193,1.2707095
194,1.503463
195,3.1036556
196,5.2432747
197,7.641588
198,9.762083
199,12.058044
200,14.540651
201,16.946653
202,19.186214
203,21.27187
204,23.058842
205,24.521568
206,25.474518
207,25.317944
208,24.219723
209,21.405449
210,17.150318
211,12.849333
212,8.84597
213,5.8684826
214,3.9264014
215,2.568546
216,18.677402
217,14.399677
218,10.054319
219,7.0948086
220,5.6630135
221,5.127775
222,5.092909
223,5.763447
224,7.3255444
225,9.609121
226,12.615626
227,15.344573
228,18.091667
229,20.10136
230,22.15038
231,23.740963
232,25.124653
233,25.455463
234,25.287601
235,25.317644
236,25.001913
237,24.725012
238,24.26691
239,22.173248
240,31.80014
241,32.897213
242,33.074306
243,33.45352
244,33.984184
245,34.219513
246,34.166107
247,34.62896
248,35.157112
249,35.724915
250,35.513687
251,33.77072
252,30.563549
253,26.197933
254,21.828167
255,18.27091
256,16.432968
257,15.554604
258,15.656605
259,16.316942
260,17.186619
261,18.555971
262,20.358828
263,22.129227
264,22.049736
265,19.517632
266,16.493637
267,14.930703
268,13.924755
269,13.836819
270,14.443314
271,16.103525
272,18.405342
273,21.099146
