,0
0,35.708187
1,35.473995
2,35.180294
3,34.649357
4,33.393333
5,31.658104
6,29.39686
7,27.231049
8,25.095627
9,23.476572
10,22.305426
11,22.027483
12,22.585438
13,23.784698
14,25.497717
15,27.503426
16,29.97798
17,32.110233
18,34.070038
19,35.658836
20,36.559418
21,36.796394
22,36.57819
23,36.082737
24,38.8772
25,38.655445
26,38.33517
27,38.270393
28,38.02096
29,38.172356
30,38.27415
31,38.234898
32,38.07772
33,37.54833
34,36.689793
35,35.46789
36,34.031174
37,32.65753
38,31.302507
39,30.222788
40,29.658386
41,29.536095
42,29.760702
43,30.831102
44,32.433167
45,34.147568
46,35.65247
47,36.849308
48,26.463612
49,28.12625
50,29.936504
51,31.699715
52,32.901108
53,34.28416
54,35.610615
55,36.73578
56,37.863903
57,38.407875
58,38.53141
59,38.406628
60,37.759296
61,36.83956
62,35.551258
63,33.703667
64,31.800528
65,29.531082
66,27.10924
67,24.856361
68,23.561146
69,22.563492
70,22.54743
71,23.276709
72,32.11467
73,32.66383
74,33.173595
75,33.554604
76,33.609524
77,33.7729
78,33.631973
79,33.112244
80,32.063587
81,30.636887
82,28.970572
83,27.354378
84,26.030407
85,25.220942
86,24.987482
87,25.187977
88,26.01883
89,27.16588
90,28.639738
91,30.37921
92,32.038387
93,33.346825
94,34.486843
95,35.397743
96,36.197334
97,36.283447
98,36.299805
99,36.271236
100,35.790276
101,35.30585
102,34.5791
103,33.560295
104,32.218567
105,30.814882
106,29.395857
107,28.291016
108,27.593285
109,27.412601
110,27.584223
111,28.05028
112,28.959269
113,29.936413
114,31.151247
115,32.531376
116,33.86775
117,34.965828
118,35.88163
119,36.57791
120,34.853058
121,34.622547
122,34.149982
123,33.20413
124,31.172792
125,28.70004
126,26.114527
127,23.820238
128,22.098982
129,21.238327
130,21.171618
131,22.182785
132,24.034681
133,26.358341
134,28.772335
135,31.139174
136,33.61373
137,35.2808
138,36.32257
139,36.724335
140,36.66987
141,36.457527
142,36.120472
143,35.642284
144,35.847515
145,35.60362
146,35.310593
147,35.18599
148,34.987843
149,35.076317
150,35.004387
151,34.79054
152,34.05105
153,32.829998
154,31.25097
155,29.5381
156,27.9821
157,26.780828
158,26.055658
159,26.012318
160,26.655703
161,27.72521
162,29.159832
163,31.052448
164,32.985706
165,34.62792
166,35.721394
167,36.32126
168,39.390213
169,36.126072
170,32.126484
171,28.633629
172,25.39926
173,22.936584
174,21.708658
175,21.529566
176,22.278599
177,23.72304
178,25.869692
179,28.601748
180,31.288614
181,33.26699
182,34.37877
183,34.835445
184,35.274464
185,35.08139
186,34.890903
187,34.59673
188,34.392967
189,34.438034
190,34.39747
191,34.0613
192,10.755098
193,12.315641
194,14.34595
195,16.31617
196,18.072369
197,19.667665
198,20.85576
199,21.475754
200,21.40917
201,21.16241
202,20.639164
203,20.628717
204,20.636806
205,20.611933
206,20.297483
207,20.339474
208,20.251286
209,19.86845
210,19.668558
211,19.545483
212,19.953072
213,20.475561
214,20.891787
215,21.422747
216,31.135221
217,29.794123
218,28.545952
219,27.682556
220,27.02545
221,26.719513
222,27.03874
223,28.121462
224,29.731009
225,31.397535
226,32.908653
227,34.141716
228,34.8683
229,35.27591
230,35.342903
231,35.42436
232,35.71205
233,35.85482
234,35.99393
235,36.044453
236,35.999607
237,35.36802
238,34.147312
239,32.49008
240,38.084797
241,37.304314
242,36.327587
243,34.968845
244,33.625374
245,32.644485
246,31.70246
247,31.234005
248,30.470596
249,29.5989
250,28.146738
251,26.440262
252,24.332747
253,22.303146
254,20.326986
255,19.1752
256,19.42853
257,20.359154
258,21.851465
259,24.166845
260,26.567513
261,28.897503
262,30.53017
263,31.739853
264,27.345865
265,26.370323
266,26.193817
267,26.900816
268,28.248192
269,30.143877
270,32.5569
271,34.9488
272,36.91663
273,38.090366
274,38.578926
275,38.687225
276,38.38291
277,38.102566
278,37.65411
279,37.439053
280,37.611664
281,37.54296
282,37.071857
283,35.983902
284,34.709274
285,32.139782
286,29.470432
287,26.644693
288,12.452132
289,12.046347
290,11.550081
291,10.712261
292,9.251969
293,9.149738
294,9.794107
295,11.8577
296,13.787593
297,15.026859
298,15.023046
299,15.267134
300,14.834155
301,13.62261
302,11.602765
303,9.684166
304,8.84111
305,8.046904
306,7.573186
307,7.674528
308,8.051391
309,8.279274
310,7.820944
311,7.1485763
312,35.47531
313,35.31282
314,35.050995
315,34.444134
316,32.86659
317,30.729925
318,28.089642
319,25.52385
320,23.272831
321,21.86545
322,21.18902
323,21.569185
324,22.823694
325,24.653833
326,26.833387
327,29.134098
328,31.684387
