,0
0,26.057816
1,27.160334
2,28.145252
3,28.494043
4,27.813072
5,25.681627
6,22.537807
7,18.667883
8,14.497854
9,10.636948
10,7.6274757
11,5.434598
12,4.300162
13,3.8608382
14,4.4686265
15,5.9825716
16,8.324746
17,10.960698
18,14.057182
19,17.047018
20,19.727818
21,22.18832
22,24.176348
23,25.745794
24,34.3717
25,34.112846
26,33.791576
27,33.482838
28,33.215576
29,32.889427
30,32.80958
31,32.58576
32,31.55422
33,30.235548
34,28.77324
35,26.811121
36,25.146555
37,23.724892
38,22.519432
39,22.243938
40,22.293545
41,22.593422
42,23.44211
43,24.687788
44,26.403496
45,28.582912
46,30.65592
47,32.017273
48,1.8461941
49,1.7424352
50,2.6536782
51,4.883492
52,8.148493
53,12.053223
54,15.960131
55,19.418362
56,22.146723
57,24.34426
58,25.992105
59,27.377094
60,28.908604
61,30.225523
62,30.847569
63,30.441717
64,28.412304
65,24.87895
66,20.460361
67,16.03429
68,11.970012
69,8.948137
70,6.9670033
71,5.4250665
72,21.736559
73,23.382635
74,25.197477
75,26.79861
76,28.563643
77,30.243126
78,31.562504
79,31.384045
80,29.224642
81,25.64882
82,21.719133
83,17.736914
84,14.75459
85,12.425414
86,10.941503
87,10.167547
88,9.964727
89,10.461536
90,12.101325
91,14.396372
92,17.106747
93,19.9176
94,22.379189
95,24.43727
96,37.05683
97,37.31676
98,37.421913
99,37.588055
100,37.49879
101,36.832127
102,35.740208
103,33.882
104,30.856441
105,27.543842
106,24.701065
107,22.298128
108,20.923006
109,20.092817
110,19.716349
111,20.114527
112,20.784683
113,21.680475
114,23.247217
115,24.937607
116,26.87838
117,29.209473
118,31.399443
119,33.012367
120,35.06631
121,35.805275
122,36.249626
123,35.9478
124,33.96621
125,30.439173
126,26.174793
127,21.854155
128,17.810043
129,14.670928
130,12.624037
131,11.695288
132,11.807666
133,12.642442
134,14.304989
135,17.0194
136,19.998022
137,22.783508
138,25.531565
139,27.562166
140,29.10929
141,30.366703
142,31.312555
143,31.942123
144,10.521016
145,13.825835
146,16.628159
147,18.575043
148,20.59301
149,22.578485
150,24.53851
151,25.892145
152,25.954882
153,24.337292
154,21.354368
155,16.921062
156,12.685305
157,8.824531
158,5.864681
159,3.724199
160,2.3873382
161,1.5419669
162,1.8525302
163,3.243845
164,5.625896
165,9.002154
166,12.832593
167,16.422787
168,27.926504
169,25.568808
170,22.977018
171,20.637142
172,18.46899
173,16.66376
174,15.565951
175,15.240024
176,15.093918
177,15.726452
178,17.370205
179,19.426645
180,21.934835
181,24.4329
182,26.55793
183,28.871996
184,30.4061
185,31.434631
186,32.326424
187,33.191563
188,33.82001
189,34.068443
190,33.85731
191,32.64195
192,2.0518186
193,1.9286293
194,2.4278314
195,3.3440213
196,4.8428626
197,6.4972544
198,8.119824
199,9.47446
200,10.660555
201,11.7896805
202,13.061798
203,14.273167
204,15.88292
205,17.124996
206,17.414251
207,16.578903
208,14.4477415
209,11.615591
210,8.962078
211,7.0129924
212,5.710031
213,4.9977727
214,4.7506533
215,4.6748877
216,19.882484
217,16.618603
218,13.528143
219,11.345696
220,10.052828
221,9.524463
222,9.885594
223,11.411851
224,13.033707
225,15.419083
226,18.3751
227,21.265692
228,24.178848
229,26.483421
230,28.082085
231,29.495975
232,30.262884
233,30.777378
234,31.228355
235,31.75848
236,31.86448
237,31.134037
238,29.687387
239,27.153976
240,19.164803
241,22.252134
242,24.60402
243,26.075336
244,27.537954
245,29.090433
246,30.908333
247,32.594437
248,33.679436
249,33.658577
250,31.812967
251,27.643606
252,22.454445
253,17.213884
254,12.630603
255,9.550162
256,7.587251
257,5.9737597
258,5.149135
259,4.901236
260,5.450054
261,7.642788
262,10.8377
263,14.226336
264,23.194607
265,21.145132
266,19.698818
267,19.263298
268,19.414045
269,20.558716
270,22.576897
271,25.208115
272,27.228722
273,29.144985
274,30.78433
275,32.050884
276,33.37857
277,34.32294
278,34.855957
279,35.668877
280,35.7445
