,0
0,36.9601
1,37.342148
2,37.828705
3,38.018955
4,37.893982
5,37.38948
6,36.027325
7,34.15836
8,32.04706
9,29.861792
10,28.191742
11,27.224375
12,26.855019
13,27.2115
14,28.331167
15,30.105478
16,31.83851
17,33.224392
18,34.47758
19,35.282898
20,35.6109
21,35.704372
22,35.81874
23,35.818027
24,35.41204
25,35.492348
26,35.73774
27,35.958405
28,36.175377
29,36.367527
30,36.333546
31,35.948444
32,34.854923
33,32.72028
34,29.853996
35,26.505423
36,23.310917
37,20.588518
38,19.059046
39,18.905039
40,19.725168
41,21.662249
42,24.173407
43,27.116646
44,29.8219
45,31.94762
46,33.43943
47,34.00358
48,20.239344
49,22.917625
50,25.846561
51,28.363125
52,30.276812
53,31.733679
54,32.757282
55,33.518295
56,34.065243
57,34.25035
58,34.530663
59,34.656605
60,34.59927
61,34.282997
62,33.468426
63,32.319984
64,30.40733
65,27.759968
66,24.789164
67,22.198664
68,20.347437
69,19.138334
70,19.189806
71,19.789509
72,18.486908
73,20.58256
74,22.940361
75,24.85607
76,26.24536
77,27.559708
78,27.915514
79,27.48381
80,26.368902
81,24.90953
82,23.181656
83,21.66172
84,20.63805
85,20.122478
86,20.393799
87,21.70481
88,23.469353
89,25.260988
90,26.994059
91,28.649517
92,29.867151
93,30.787872
94,31.706364
95,32.26464
96,39.522423
97,39.462284
98,39.480297
99,39.29576
100,39.129475
101,38.809456
102,38.14173
103,37.176456
104,36.08472
105,34.706516
106,33.600243
107,32.953518
108,32.478836
109,32.457764
110,33.02216
111,34.00729
112,34.841248
113,35.497795
114,36.20976
115,36.70806
116,36.885174
117,36.84274
118,36.736546
119,36.46997
120,36.567677
121,36.948105
122,37.0956
123,36.554413
124,35.436836
125,33.826107
126,31.718733
127,29.529469
128,27.71471
129,26.517582
130,26.079071
131,26.555782
132,27.622524
133,29.167467
134,30.935888
135,32.876842
136,34.2071
137,34.97393
138,35.677853
139,36.074997
140,36.174847
141,36.096786
142,36.06524
143,35.984966
144,31.757809
145,32.14439
146,32.53724
147,32.78763
148,33.00286
149,33.26553
150,33.65211
151,33.972668
152,33.93522
153,33.14287
154,31.562769
155,29.38383
156,27.0101
157,24.671082
158,22.843836
159,21.886389
160,21.508905
161,22.17997
162,23.553211
163,25.628572
164,27.906885
165,29.878956
166,31.512156
167,32.413204
168,36.53455
169,35.44756
170,33.84325
171,31.707317
172,29.518053
173,27.667927
174,26.375513
175,25.607689
176,25.719006
177,26.639492
178,27.903114
179,29.515675
180,31.088713
181,32.493023
182,33.544636
183,34.591095
184,35.13233
185,35.35239
186,35.92088
187,36.422604
188,36.765102
189,36.894993
190,36.977703
191,36.49902
192,9.701867
193,12.086708
194,15.026128
195,17.634266
196,19.743088
197,21.345488
198,22.605833
199,23.584555
200,24.115717
201,24.374256
202,24.587206
203,24.853472
204,25.319973
205,25.681828
206,25.413412
207,24.890324
208,23.53541
209,21.419987
210,18.947601
211,16.777359
212,14.820894
213,13.360654
214,12.863265
215,12.883569
216,30.243279
217,29.003906
218,28.041615
219,27.40421
220,27.304752
221,27.773464
222,28.641935
223,29.78076
224,31.243607
225,32.38064
226,33.243813
227,33.822334
228,34.117683
229,34.243202
230,34.283096
231,34.27449
232,34.07803
233,33.74653
234,33.609184
235,33.55034
236,33.287647
237,32.702255
238,31.908985
239,30.598007
240,30.899483
241,31.58365
242,32.092026
243,32.339893
244,32.60454
245,32.894337
246,33.354057
247,33.623
248,33.345337
249,32.19862
250,30.258966
251,27.42719
252,24.150522
253,20.616358
254,17.398111
255,15.243163
256,14.095229
257,14.565167
258,16.094986
259,18.68148
260,21.641819
261,24.434824
262,27.120195
263,28.820047
264,24.840952
265,23.566132
266,23.239744
267,23.675163
268,25.094038
269,27.225222
270,29.495468
271,31.600508
272,33.488136
273,34.52955
274,35.05378
275,35.14443
276,35.06191
277,35.0402
278,35.091057
279,35.342297
280,35.613014
281,35.615158
282,35.39672
283,34.86493
284,33.57584
285,31.419525
286,28.910336
287,25.929186
288,23.556524
289,20.88248
290,17.71365
291,15.059421
292,12.987642
293,11.8265505
294,11.8483305
295,12.944049
296,14.7009535
297,16.889856
298,18.931099
299,20.356462
300,21.331043
301,21.68507
302,21.562853
303,21.31547
304,21.078712
305,20.738337
306,20.67944
307,20.738262
308,20.881197
309,21.132975
310,21.358456
311,20.799082
312,36.86762
313,37.206387
314,37.4606
315,37.170105
316,36.301453
317,34.832615
318,32.568336
319,29.970877
320,27.369673
321,25.092379
322,23.505533
323,22.889748
324,23.17842
325,24.334072
326,26.229652
327,28.65492
328,30.778704
329,32.4253
330,33.90171
331,34.90636
332,35.362694
333,35.477634
334,35.51464
335,35.472916
336,35.3178
337,35.149734
338,35.227158
339,35.30913
340,35.54903
341,35.919556
342,36.016026
343,35.672882
344,34.69353
345,32.784676
346,30.530989
347,28.390476
348,26.58284
349,25.464363
350,25.412079
351,26.339928
352,27.738876
353,29.520605
354,31.547749
355,33.46927
356,34.707287
357,35.301617
358,35.404827
359,34.959995
360,37.17076
361,37.29131
362,37.562733
363,37.624004
364,37.52588
365,37.105183
366,35.999016
367,34.43327
368,32.586548
369,30.518852
370,28.836206
371,27.798449
372,27.306755
373,27.510902
374,28.528154
375,30.159378
376,31.753796
377,33.088062
378,34.328053
379,35.180744
380,35.51165
381,35.55747
382,35.523144
383,35.3971
384,24.838863
385,26.037132
386,26.912146
387,27.482004
388,27.638536
389,27.822021
390,28.200624
391,28.894724
392,29.883776
393,30.760963
394,31.153088
395,30.659033
396,29.057833
397,26.69764
398,23.67541
399,20.9471
400,18.498663
401,17.044016
402,16.635975
403,17.632404
404,19.873926
405,22.694971
406,25.913713
407,28.201727
408,35.792675
409,36.197937
410,36.725758
411,37.181828
412,37.768642
413,38.09496
414,38.304493
415,38.406525
416,38.537098
417,38.26903
418,38.227383
419,38.316734
420,38.29941
421,38.476448
422,38.537792
423,38.425102
424,37.6361
425,36.20913
426,34.53678
427,32.720802
428,31.013943
429,29.475986
430,28.664824
431,28.25902
432,38.143837
433,37.500153
434,37.021458
435,36.601795
436,36.574535
437,36.79404
438,37.125633
439,37.456596
440,37.903355
441,37.88555
442,37.847878
443,37.919144
444,37.813213
445,37.889008
446,38.0786
447,38.36714
448,38.372513
449,38.200745
