,0
0,27.818996
1,28.523228
2,29.061918
3,28.87015
4,28.017338
5,25.903353
6,22.793417
7,19.020023
8,15.516847
9,12.523574
10,10.159703
11,8.517245
12,7.739299
13,7.5941863
14,8.385785
15,9.993865
16,12.232027
17,14.662979
18,16.974247
19,18.989218
20,20.450764
21,21.616356
22,22.548145
23,23.333462
24,32.65887
25,33.390823
26,33.78277
27,34.289047
28,34.731197
29,35.57292
30,36.42155
31,36.5334
32,35.830784
33,33.886677
34,30.889109
35,27.45741
36,23.84709
37,20.761143
38,18.557346
39,17.683552
40,17.736069
41,18.826988
42,20.66531
43,23.290882
44,26.025202
45,28.51559
46,30.270578
47,31.305908
48,6.3445296
49,7.1909823
50,8.853002
51,11.411947
52,14.194359
53,17.00215
54,19.37363
55,21.218561
56,22.818146
57,23.79649
58,24.666302
59,25.31854
60,26.095024
61,26.947557
62,27.695704
63,27.829748
64,26.877747
65,24.587126
66,21.442823
67,18.000801
68,14.582541
69,11.788803
70,9.7137165
71,8.294148
72,19.892971
73,20.813383
74,21.665466
75,22.599457
76,23.658308
77,24.698563
78,25.450718
79,25.39396
80,24.356186
81,22.144556
82,19.126757
83,15.742841
84,12.540363
85,9.913018
86,8.038041
87,7.085127
88,7.057648
89,7.966993
90,9.580683
91,12.072368
92,14.772072
93,17.35758
94,19.255356
95,20.505888
96,29.964546
97,30.157125
98,30.31247
99,30.322212
100,30.12171
101,29.415733
102,27.988527
103,25.803337
104,23.443039
105,21.048038
106,18.87872
107,17.316702
108,16.409756
109,16.0199
110,16.22914
111,17.137722
112,18.498549
113,20.064869
114,21.669014
115,23.323011
116,24.688265
117,25.854101
118,26.756807
119,27.280712
120,26.194622
121,26.899832
122,27.2982
123,26.71221
124,25.292282
125,22.677164
126,19.401716
127,15.925524
128,13.105677
129,10.994424
130,9.601585
131,8.907984
132,8.950283
133,9.478676
134,10.700342
135,12.526809
136,14.692198
137,16.778585
138,18.663828
139,20.199211
140,21.18419
141,21.879936
142,22.395115
143,22.873459
144,16.671644
145,18.181862
146,19.391157
147,20.501139
148,21.559113
149,22.676273
150,23.76088
151,24.488785
152,24.600574
153,23.54134
154,21.389984
155,18.314022
156,14.795106
157,11.515785
158,8.968928
159,7.379624
160,6.682367
161,6.818216
162,7.5380263
163,9.197916
164,11.421714
165,13.97754
166,16.245981
167,18.04111
168,28.026907
169,25.227116
170,21.765602
171,17.738918
172,14.145038
173,11.080919
174,8.494252
175,6.56403
176,5.828315
177,5.8961663
178,7.061559
179,8.943382
180,11.254077
181,13.299678
182,15.115312
183,16.935444
184,18.4381
185,19.807854
186,20.96382
187,21.989836
188,22.81954
189,23.645012
190,24.39718
191,24.489992
192,1.6252882
193,1.9089948
194,2.4193676
195,3.0952814
196,4.0459924
197,5.0610437
198,5.9747386
199,6.8407164
200,7.9103217
201,8.844497
202,9.993559
203,10.825094
204,11.827173
205,12.577401
206,12.965119
207,12.499914
208,11.379087
209,9.7218895
210,7.74578
211,6.1031914
212,4.7211685
213,3.7839541
214,3.127655
215,2.6153624
216,26.623377
217,23.662683
218,20.749393
219,18.556273
220,16.993423
221,16.39801
222,16.5356
223,17.613762
224,19.510975
225,21.556248
226,23.793827
227,25.744162
228,27.119787
229,27.917952
230,28.27605
231,28.802378
232,29.147717
233,29.794374
234,30.709211
235,32.129967
236,33.230637
237,33.684692
238,32.970356
239,30.856821
240,13.288471
241,15.060972
242,16.46865
243,17.7317
244,18.791412
