,0
0,31.002625
1,31.675974
2,31.848265
3,31.231916
4,29.094412
5,25.9009
6,22.199749
7,18.475424
8,15.300852
9,12.573935
10,10.643452
11,9.245854
12,8.580796
13,9.806973
14,11.764042
15,14.319453
16,17.39835
17,19.98014
18,22.355291
19,23.901419
20,25.013142
21,25.64143
22,26.598763
23,27.132406
24,40.100986
25,40.434795
26,40.100544
27,39.969223
28,39.6708
29,39.10602
30,38.40828
31,37.827187
32,36.769314
33,35.20548
34,33.706852
35,31.722954
36,29.942219
37,28.784346
38,28.048729
39,27.910608
40,28.711096
41,29.618462
42,30.87406
43,32.1518
44,33.45285
45,34.852703
46,36.034424
47,36.50441
48,15.778864
49,17.081871
50,18.840027
51,21.328814
52,24.174526
53,26.960623
54,29.100409
55,31.272186
56,32.809338
57,33.665737
58,34.220917
59,34.596066
60,34.497383
61,34.558407
62,34.036533
63,33.131233
64,31.562832
65,28.999336
66,25.926067
67,22.692747
68,19.273727
69,16.754705
70,14.765812
71,13.862838
72,34.40137
73,35.586628
74,35.956516
75,36.704308
76,37.249165
77,37.438866
78,36.95342
79,36.061996
80,34.09811
81,31.278828
82,27.978598
83,24.089527
84,20.701073
85,18.090446
86,15.943378
87,14.788879
88,15.405725
89,16.509434
90,18.754808
91,21.240118
92,23.859531
93,26.53059
94,29.153753
95,30.657713
96,35.940357
97,36.10481
98,35.805603
99,35.445244
100,34.567608
101,33.122616
102,31.107712
103,29.042614
104,26.774534
105,24.306461
106,22.227114
107,20.214657
108,18.873764
109,18.682283
110,18.960262
111,19.854494
112,21.56386
113,23.249212
114,25.253317
115,26.982779
116,28.555117
117,29.999388
118,31.336555
119,31.929998
120,23.397528
121,24.213182
122,24.38897
123,23.548662
124,21.338722
125,18.38421
126,15.480024
127,12.744608
128,10.802519
129,9.360397
130,8.590181
131,8.270245
132,8.370531
133,10.097631
134,12.183911
135,14.587598
136,16.853727
137,18.376621
138,19.527596
139,20.009111
140,20.423004
141,20.608438
142,21.33933
143,22.015865
144,36.11177
145,37.339638
146,37.39273
147,37.858704
148,37.918667
149,37.815475
150,37.642986
151,38.00859
152,37.906727
153,37.25893
154,35.800156
155,32.86625
156,29.268778
157,25.71641
158,22.437473
159,20.226809
160,19.386349
161,19.000298
162,19.555784
163,20.779032
164,22.625902
165,25.501377
166,28.610697
167,30.85468
168,24.000374
169,21.069864
170,17.164042
171,13.330427
172,9.310623
173,6.421947
174,4.6956797
175,4.120112
176,4.741551
177,5.540721
178,7.8454666
179,11.088797
180,14.069695
181,17.522982
182,20.217949
183,22.415516
184,23.833633
185,24.714628
186,25.772259
187,26.579887
188,27.36511
189,28.065023
190,28.433361
191,28.040918
192,8.255527
193,9.190092
194,10.4452305
195,12.54241
196,15.017201
197,17.728645
198,20.192091
199,22.871315
200,25.141901
201,26.895813
202,28.488293
203,29.606234
204,29.671944
205,29.756485
206,29.106497
207,28.435917
208,27.252495
209,25.197273
210,23.157621
211,21.027967
212,18.530218
213,16.704271
214,15.193742
215,14.375797
216,34.814526
217,32.482983
218,30.430696
219,29.094296
220,28.46212
221,28.664637
222,29.397331
223,31.155352
224,33.0347
225,34.421204
226,35.821796
227,36.652206
228,36.76296
229,36.922768
230,37.10072
231,37.278313
232,37.78942
233,38.03774
234,38.175503
235,37.881943
236,36.974026
237,35.76457
238,33.792503
239,31.485016
240,33.832317
241,34.604153
242,34.340305
243,34.311825
244,34.093285
245,33.796677
246,33.647785
247,34.40663
248,35.243935
249,35.554283
250,35.45011
251,33.70321
252,30.915386
253,27.851814
254,24.756136
255,22.435417
256,21.212898
257,20.48164
258,20.66369
259,21.467014
260,23.074669
261,25.603897
262,28.161163
263,30.092646
264,8.375948
265,7.2185893
266,6.690999
267,6.971648
268,8.147822
269,10.2789135
270,12.507807
271,14.968491
272,17.216507
273,18.765842
274,19.716293
275,20.630827
276,20.595003
277,21.008383
278,21.208078
279,21.726221
280,22.399208
281,22.500208
282,22.393888
283,21.500698
284,19.60857
285,17.28712
286,14.351966
287,11.634905
288,19.73315
289,18.110949
290,16.420244
291,14.89166
292,13.672648
293,12.629043
294,12.2591715
295,12.534881
296,13.397314
297,14.237011
298,15.291291
299,15.827193
300,15.932133
301,16.36132
302,16.649723
303,17.12809
304,17.777431
305,18.14526
306,18.62827
307,19.002623
308,19.361553
309,19.557219
310,19.492813
311,18.953894
312,25.297497
313,26.409056
314,27.028025
315,26.756977
316,25.21432
317,22.687513
318,19.738796
319,16.742928
320,14.16296
321,11.908828
322,10.135868
323,8.747659
324,7.9976087
325,9.069244
326,10.7382555
327,13.003409
328,15.610185
329,17.613573
330,19.35068
331,20.336456
332,21.08366
333,21.500837
334,22.389145
335,23.09921
336,37.435745
337,37.702236
338,37.475613
339,37.68467
340,37.792732
341,37.963036
342,37.775894
343,37.191414
344,35.401703
345,32.707676
346,29.675726
347,26.525621
348,24.135668
349,22.614021
350,21.580507
351,21.312508
352,22.634626
353,24.51062
354,27.097324
355,29.702425
356,31.91308
357,33.65175
358,34.917812
359,35.15755
360,34.508972
361,35.56899
362,36.141487
363,36.205055
364,35.01459
365,32.4852
366,29.2281
367,25.844244
368,22.681774
369,19.947756
370,17.894497
371,16.176516
372,15.110055
373,15.514321
374,16.646067
375,18.51103
376,21.00464
377,23.098036
378,25.08749
379,26.283323
380,27.07024
381,27.67371
382,28.671314
383,29.407887
384,24.417267
385,27.197536
386,28.997175
387,30.258648
388,30.524221
389,30.056623
390,29.518028
391,29.886417
392,30.507704
393,31.26122
394,32.138866
395,31.750431
396,30.200447
397,27.723484
398,24.083101
399,20.383522
400,17.087898
401,14.050598
402,12.334761
403,11.225067
404,11.054617
405,12.314482
406,14.537696
407,17.490147
408,7.7660174
409,7.8433876
410,8.8521
411,10.7845125
412,13.506126
413,16.183617
414,18.276463
415,20.046352
416,21.326302
417,21.898027
418,22.231956
419,22.653152
420,22.71415
421,23.34024
422,23.810879
423,23.972822
424,23.424433
425,21.61079
426,19.199263
427,16.491106
428,13.573481
429,11.060609
430,8.7543335
431,7.2067866
432,24.31951
433,21.179935
434,18.65991
435,16.981834
436,16.365673
437,17.3598
438,19.055025
439,22.060814
440,25.510859
441,28.371525
442,31.366213
443,33.707424
444,34.784298
445,35.561058
446,36.01289
447,36.401825
448,37.326714
449,37.968285
450,38.68215
451,38.733387
452,37.838074
453,36.096924
454,32.987675
455,29.299902
456,29.230715
457,27.936035
458,27.009216
459,26.840307
460,27.647121
461,29.257692
462,30.892286
463,33.018806
464,34.62583
465,35.323647
466,35.780094
467,36.06024
468,36.031265
469,36.439297
470,36.78175
471,37.16199
472,37.57016
473,37.433502
474,36.74256
475,35.230587
476,32.747295
477,30.214197
478,27.261814
479,24.814617
480,21.178997
481,24.605928
482,26.971333
483,29.016705
484,30.458364
485,31.418116
486,32.136623
487,33.394764
488,34.432453
489,35.115055
490,35.561485
491,34.76261
492,32.817257
493,30.22866
494,26.745256
495,23.698603
496,21.180595
497,18.884295
498,17.51949
499,16.76857
500,16.838186
501,18.19633
502,20.220154
503,22.68735
504,37.684334
505,37.45002
506,36.834118
507,36.072918
508,34.569756
509,32.92138
510,31.766697
511,31.3331
512,31.21489
513,31.297112
514,32.164375
515,33.000984
516,33.77761
517,34.64571
518,35.19
519,35.376
520,35.38537
521,35.201893
522,35.11011
523,35.177616
524,35.4148
525,35.757755
526,36.006973
527,36.11603
528,36.35089
529,35.38888
530,34.366413
531,33.693264
532,33.341347
533,33.434067
534,33.95348
535,35.28177
536,36.692112
537,37.638493
538,38.878803
539,39.4808
540,39.50955
541,39.461174
542,39.34349
543,39.174725
544,39.32868
545,39.259823
546,39.21861
547,39.16079
548,39.01312
549,38.718327
550,37.75598
551,36.441185
552,18.559835
553,16.505404
554,14.825825
555,13.718375
556,13.262282
557,14.043279
558,15.522029
559,17.962927
560,20.737144
561,23.189629
562,25.903402
563,28.124887
564,29.120731
565,29.96341
566,30.540522
567,31.265305
568,32.276333
569,33.08239
570,34.11461
571,34.66967
572,34.606556
573,33.781235
574,31.9872
575,29.552767
576,33.349617
577,33.46127
578,33.014217
579,32.97979
580,32.829636
581,32.83892
582,32.426212
583,31.835796
584,30.35875
585,27.98114
586,25.07243
587,21.890177
588,19.267212
589,17.42304
590,15.990989
591,15.334465
592,16.230307
593,17.714396
594,20.063951
595,22.590158
596,25.003794
597,27.186283
598,29.018705
599,29.76169
600,31.760317
601,33.188046
602,34.50247
603,35.786476
604,36.637604
605,36.599342
606,35.648903
607,34.12151
608,31.905237
609,29.393831
610,27.704336
611,26.165028
612,24.992918
613,24.976927
614,25.639603
615,27.098248
616,29.662645
617,32.117336
618,34.980606
619,37.26411
620,39.246967
621,40.344265
622,41.071636
623,41.06735
624,17.656246
625,18.702621
626,20.36437
627,22.712685
628,25.89176
629,29.182344
630,31.8665
631,34.441395
632,35.969826
633,36.497368
634,36.7472
635,36.970306
636,36.993282
637,37.544926
638,37.896584
639,38.042133
640,37.56422
641,35.912098
642,33.403217
643,30.307941
644,26.711075
645,23.702244
646,20.976664
647,19.272667
648,12.776943
649,10.015989
650,7.8132844
651,6.4515696
652,6.227621
653,7.7881036
654,9.964582
655,13.000035
656,16.227108
657,18.768063
658,21.160423
659,23.4008
660,24.331749
661,25.38166
662,25.944538
663,26.725885
664,27.859222
665,28.709913
666,29.63725
667,29.604963
668,28.230114
669,25.93493
670,22.366293
671,18.54234
672,30.692766
673,32.763435
674,34.167408
675,35.61128
676,36.568752
677,36.962406
678,37.12593
679,37.757687
680,38.281303
681,38.459084
682,39.138752
683,39.30581
684,39.126102
685,38.7955
686,37.85503
687,36.77976
688,35.5776
689,34.162273
690,32.991203
691,32.208046
692,32.018127
693,32.54221
694,33.171024
695,34.075974
696,24.613401
697,27.205116
698,29.733715
699,32.48773
700,34.20667
701,34.572964
702,34.13069
703,33.99514
704,33.873497
705,33.855484
706,34.233948
707,34.311916
708,33.98919
709,33.64057
710,32.470886
711,30.694727
712,27.976442
713,24.516983
714,21.155363
715,18.338415
716,16.306715
717,15.724321
718,16.050617
719,17.429136
720,18.823038
721,21.216888
722,23.806488
723,26.774523
724,29.308641
725,30.865929
726,31.537918
727,32.207108
728,32.564655
729,32.72029
730,33.022938
731,33.16073
732,32.962032
733,32.77293
734,31.82841
735,30.282286
736,27.880608
737,24.630827
738,21.235207
739,18.168943
740,15.63141
741,14.37959
742,13.976609
743,14.770555
744,25.849184
745,26.723833
746,27.337278
747,28.332273
748,29.138815
749,29.45081
750,28.809687
751,27.282091
752,24.629566
753,21.440144
754,18.110481
755,14.803071
756,12.2796335
757,10.93324
758,10.107363
759,10.377492
760,12.237386
761,14.495
762,17.83226
763,21.018595
764,23.905186
765,26.215849
766,28.313477
767,29.192455
768,39.8804
769,40.37852
770,40.192406
771,40.248596
772,39.89247
773,39.22401
774,38.78636
775,39.158306
776,39.75917
777,40.119644
778,40.696747
779,40.30298
780,39.28492
781,37.918083
782,36.221012
783,34.609653
784,33.316933
785,32.08975
786,31.30149
787,31.132122
788,31.678045
789,32.919224
790,34.076244
791,34.932343
792,28.133512
793,29.177977
794,29.255598
795,29.608799
796,30.00543
797,30.530079
798,30.854784
799,31.183075
800,30.55005
801,29.022196
802,26.522854
803,22.887716
804,19.174183
805,15.858192
806,12.874825
807,11.0297365
808,10.896164
809,11.283718
810,12.971894
811,15.167749
812,17.872463
813,21.103716
814,24.455542
815,26.659555
816,25.378117
817,26.633938
818,26.830816
819,27.1979
820,27.415178
821,27.570478
822,27.78875
823,28.477932
824,28.900927
825,28.893051
826,28.09246
827,25.733744
828,22.46566
829,19.075413
830,15.731706
831,13.37813
832,12.201423
833,11.349605
834,11.744054
835,12.8233
836,14.723224
837,17.71984
838,21.09731
839,23.735954
840,20.986946
841,22.063028
842,22.254442
843,21.466803
844,19.069159
845,15.948143
846,12.792181
847,9.89988
848,7.9473705
849,6.579638
850,6.297546
851,6.7523317
852,7.4585257
853,9.960208
854,12.806655
855,16.006804
856,18.993017
857,21.146435
858,22.961136
859,23.846842
860,24.58331
861,24.96041
862,25.78168
863,26.520243
864,38.211376
865,35.450516
866,32.613155
867,30.30382
868,28.283815
869,26.74754
870,25.99515
871,26.49018
872,27.709297
873,28.936356
874,30.854645
875,32.468822
876,33.596416
877,34.563416
878,35.29994
879,35.62142
880,35.838985
881,35.867073
882,35.9531
883,36.04657
884,36.057945
885,36.010498
886,35.30698
887,33.915436
888,5.669248
889,4.2691894
890,3.0460753
891,2.6081042
892,2.6737342
893,3.8816428
894,5.606157
895,8.0324745
