,0
0,23.66647
1,24.154333
2,24.458885
3,24.268303
4,23.28642
5,21.628323
6,19.137045
7,16.41294
8,13.752207
9,11.451507
10,9.929215
11,9.431153
12,9.867663
13,11.013773
14,12.968587
15,15.421818
16,17.865122
17,20.226637
18,22.316374
19,23.748081
20,24.810492
21,25.595936
22,26.265078
23,26.92705
24,40.396748
25,40.334713
26,40.109837
27,39.733513
28,39.824467
29,39.764545
30,39.53198
31,39.15412
32,38.22435
33,36.564625
34,34.610428
35,32.30478
36,29.466217
37,26.574995
38,24.28083
39,22.847826
40,22.274618
41,22.5874
42,23.982056
43,25.65484
44,27.760618
45,30.125776
46,32.11563
47,33.51675
48,12.107729
49,13.604483
50,16.101046
51,18.935719
52,21.92705
53,24.58474
54,26.213894
55,27.429317
56,28.337025
57,28.97618
58,29.48333
59,30.197508
60,30.828894
61,31.566486
62,32.114784
63,31.991423
64,30.62413
65,27.924524
66,24.611057
67,21.135317
68,18.150536
69,15.740572
70,14.219243
71,13.271543
72,29.63003
73,30.208172
74,30.99198
75,31.858776
76,33.04208
77,33.81006
78,33.549717
79,32.395046
80,30.217457
81,27.108875
82,23.953482
83,21.065922
84,18.351124
85,16.087605
86,15.002057
87,15.070461
88,16.296577
89,18.391378
90,21.12675
91,23.789618
92,26.118357
93,28.02925
94,29.282799
95,30.010937
96,35.54179
97,36.14456
98,36.675735
99,36.928123
100,36.84274
101,35.946037
102,33.87973
103,31.189827
104,28.044245
105,24.666677
106,21.953989
107,19.97892
108,18.629803
109,18.033834
110,18.7484
111,20.332067
112,22.394533
113,24.601822
114,26.833641
115,28.505493
116,29.890951
117,31.192331
118,32.276043
119,33.09442
120,36.09952
121,36.684723
122,36.597588
123,35.434326
124,32.964695
125,29.427721
126,25.071964
127,20.672773
128,16.694342
129,13.355582
130,11.350299
131,10.844037
132,11.760162
133,13.847211
134,16.920586
135,20.154318
136,23.043396
137,25.397053
138,27.19463
139,28.246313
140,29.22426
141,30.133245
142,31.07272
143,32.095474
144,28.582798
