,0
0,39.45572
1,39.53617
2,39.385345
3,39.408905
4,39.415077
5,39.17919
6,38.40927
7,36.85879
8,34.19236
9,31.082724
10,28.564026
11,27.153776
12,26.91578
13,27.25971
14,27.982975
15,29.142971
16,30.552906
17,32.12808
18,33.762226
19,35.090424
20,36.168373
21,37.362335
22,38.18196
23,38.721973
24,34.082203
25,34.670227
26,34.99006
27,35.470566
28,35.887226
29,36.38669
30,36.885365
31,37.346912
32,37.082844
33,35.7688
34,33.049564
35,29.355875
36,25.724602
37,22.614067
38,20.763653
39,20.165884
40,20.337078
41,21.02488
42,22.297808
43,23.9361
44,25.706427
45,27.651525
46,29.294706
47,30.506601
48,22.145115
49,22.783413
50,23.816095
51,25.326595
52,27.10782
53,28.936863
54,30.761662
55,32.094727
56,33.13426
57,33.976414
58,34.86391
59,35.59187
60,36.195354
61,36.670757
62,37.066994
63,37.05347
64,36.129795
65,33.80849
66,30.754482
67,27.350445
68,24.76443
69,23.372341
70,22.946465
71,22.956635
72,31.008345
73,31.766449
74,32.46171
75,33.316776
76,34.12848
77,35.16737
78,35.922974
79,36.392147
80,35.795475
81,33.740124
82,30.360567
83,26.520704
84,23.237545
85,20.957088
86,19.95782
87,20.238752
88,21.221128
89,22.638235
90,24.430416
91,26.40922
92,28.382149
93,30.423325
94,31.989271
95,33.13338
96,40.944572
97,41.20473
98,41.1979
99,41.41993
100,41.48926
101,41.14473
102,40.178707
103,38.560287
104,35.894066
105,32.662155
106,29.714003
107,27.661104
108,26.706106
109,26.513193
110,26.837112
111,27.758219
112,28.978106
113,30.446758
114,31.980917
115,33.381977
116,34.498524
117,35.76595
118,36.79789
119,37.764442
120,38.009125
121,38.744965
122,38.90527
123,38.07269
124,36.187347
125,33.05107
126,29.411064
127,26.228294
128,23.609612
129,22.057636
130,21.82614
131,22.383091
132,23.804068
133,25.626648
134,27.660793
135,29.878283
136,31.808508
137,33.35726
138,34.73515
139,35.559814
140,36.338596
141,37.04385
