,0
0,21.623783
1,22.338587
2,23.309872
3,24.048672
4,23.882414
5,22.229855
6,19.31368
7,15.611204
8,11.864092
9,8.82852
10,6.36175
11,4.893219
12,4.109341
13,3.6099513
14,3.5714707
15,3.618615
16,4.3114085
17,5.6929946
18,7.6826587
19,9.765325
20,12.20615
21,14.515672
22,16.342527
23,17.690271
24,17.06943
25,19.169611
26,21.105167
27,23.128654
28,25.118145
29,26.607065
30,27.8917
31,28.732883
32,28.626726
33,27.924154
34,25.92612
35,23.302502
36,20.142769
37,16.939377
38,14.019755
39,11.578713
40,10.070521
41,8.997933
42,8.6424
43,8.908414
44,9.771795
45,11.535432
46,13.682052
47,15.768635
48,4.7164454
49,4.036565
50,3.9715493
51,4.485593
52,6.014913
53,8.192865
54,10.723601
55,12.87778
56,14.801769
57,16.767565
58,18.378227
59,19.943512
60,21.492188
61,23.026623
62,24.347303
63,24.446877
64,23.385326
65,20.90478
66,17.612564
67,14.254716
68,11.424639
69,9.009381
70,7.254491
71,5.493892
72,20.702698
73,22.01612
74,23.25801
75,24.39822
76,25.36627
77,25.923223
78,26.085741
79,25.477024
80,23.82279
81,21.489113
82,18.349644
83,15.661416
84,13.505792
85,11.909321
86,11.013249
87,10.388825
88,10.323702
89,10.531164
90,11.2512865
91,12.443159
92,14.127916
93,16.229753
94,18.170837
95,19.709885
96,31.518955
97,31.909922
98,32.25177
99,32.53041
100,32.791176
101,32.387966
102,31.487928
103,29.845125
104,27.281754
105,24.482172
106,21.124695
107,18.138802
108,15.552289
109,13.13747
110,11.32027
111,9.875211
112,9.152067
113,9.045194
114,9.6790905
115,11.022171
116,13.054382
117,15.681336
118,18.205824
119,20.233587
120,26.298332
121,26.139097
122,25.186459
123,23.06998
124,19.997225
125,16.451195
126,13.282313
127,10.704645
128,8.664224
129,7.2877464
130,6.206
131,5.5673532
132,5.273619
133,5.282505
134,6.031214
135,6.769991
136,7.9880915
137,9.569103
138,11.416564
139,12.852452
140,14.39059
141,15.586649
142,16.584423
143,17.390253
144,11.890914
145,14.129096
146,16.170452
147,18.231003
148,20.18567
149,21.62944
150,22.91739
151,23.965347
152,24.154482
153,23.734055
154,22.048063
155,19.538044
156,16.455614
157,13.4192295
158,10.658042
159,8.329586
160,6.9026265
161,5.888387
162,5.468698
163,5.5214524
164,6.1372404
165,7.5275803
166,9.352953
167,11.282797
168,22.338789
169,21.376335
170,19.745367
171,17.624683
172,15.532525
173,13.875663
174,12.624401
175,11.779698
176,11.208952
177,11.229136
178,11.345552
179,12.227175
180,13.276778
181,14.62519
182,16.414759
183,17.757223
184,19.028164
185,20.195793
186,21.36411
187,22.392965
188,23.319592
189,24.106997
190,24.909636
191,25.06392
192,7.185805
193,7.342141
194,7.84263
195,8.637682
196,9.947238
197,11.471106
198,13.010942
199,14.216562
200,15.275945
201,16.360857
202,17.165262
203,17.907953
204,18.509335
205,19.155586
206,19.65619
207,19.388685
208,18.41244
209,16.556208
210,14.467339
211,12.544915
212,11.076058
213,10.030518
214,9.42995
215,8.786435
216,24.660011
217,20.842764
218,17.809444
219,15.132199
220,13.373574
221,12.709691
222,12.850476
223,13.547832
224,14.997426
225,17.60253
226,20.141638
227,23.288595
228,25.776424
229,27.718657
230,29.682426
231,30.760698
232,31.651222
233,32.514538
234,32.835236
235,32.730404
236,31.814373
237,29.923574
238,27.428854
239,23.778349
240,27.74732
241,28.724003
242,29.345964
243,29.947367
244,30.860027
245,31.437092
246,32.100822
247,32.70425
248,32.799656
249,32.637104
250,31.121979
251,28.55149
252,25.083563
253,21.318962
254,17.776754
255,14.84257
256,12.983648
257,11.779911
258,11.2188835
259,11.402827
260,12.211514
261,14.0293045
262,16.452686
263,18.720995
264,22.294613
265,20.32301
266,18.815762
267,17.351685
268,16.515135
269,16.71627
270,17.518965
271,18.664856
272,20.247227
273,22.204315
274,23.532562
275,25.006735
276,25.839046
277,26.23699
278,27.009506
279,27.583546
280,28.523592
281,29.421034
282,29.750463
283,29.24878
284,27.67844
285,25.22396
286,22.582188
287,19.773409
288,19.370195
289,16.306273
290,13.722718
291,11.662411
292,10.217094
293,9.299948
294,8.702289
295,8.631669
296,8.938887
297,10.1544485
298,11.5061035
299,13.081062
300,14.187013
301,15.057209
302,16.08986
303,16.594597
304,16.941618
305,17.400028
306,17.872473
307,18.547943
308,19.324387
309,19.799162
310,19.776896
311,18.402172
312,25.691067
313,26.38244
314,26.894964
315,26.555668
316,24.93862
317,22.056791
318,18.649532
319,15.176788
320,12.077436
321,9.782309
322,7.9278727
323,6.7361326
324,6.019079
325,5.50073
326,5.65533
327,5.961276
328,6.953042
329,8.499711
330,10.468596
331,12.187883
332,14.008013
333,15.493589
334,16.526762
335,17.31243
336,28.519993
337,29.303703
338,30.24448
339,31.422401
340,32.623383
341,32.896606
342,32.314293
343,30.53132
344,27.005232
345,22.649897
346,17.766584
347,13.547369
348,10.313053
349,7.7069554
350,6.0629163
351,4.9347477
352,4.63289
353,4.9590063
