,0
0,36.261353
1,36.42146
2,36.426716
3,36.14331
4,35.04929
5,33.307106
6,31.283058
7,28.73232
8,26.459318
9,24.531797
10,23.296816
11,23.063934
12,23.355465
13,24.364233
14,26.094418
15,28.000517
16,29.94453
17,31.731096
18,33.039997
19,34.008747
20,34.385384
21,34.430443
22,34.369823
23,34.45263
24,33.629715
25,34.130623
26,34.35091
27,34.72278
28,34.923393
29,35.048603
30,35.29374
31,35.262424
32,35.04025
33,34.208622
34,32.844524
35,31.272295
36,29.471468
37,27.965252
38,27.082653
39,26.84409
40,27.217348
41,28.209637
42,29.341625
43,30.66847
44,31.95578
45,32.97207
46,33.678917
47,34.206512
48,22.683237
49,24.589209
50,26.456127
51,28.385847
52,29.98438
53,31.124073
54,31.85093
55,32.332127
56,32.779087
57,32.639824
58,32.851448
59,32.990414
60,33.05812
61,33.159454
62,32.949814
63,32.32125
64,31.224733
65,29.492952
66,27.36459
67,25.339535
68,23.83645
69,22.794968
70,22.525064
71,23.0621
72,33.51914
73,33.71528
74,33.749493
75,33.977818
76,34.01467
77,33.912853
78,33.80783
79,33.288548
80,32.434734
81,31.098957
82,29.41813
83,27.821619
84,26.235332
85,25.150593
86,24.816927
87,25.083492
88,25.941004
89,27.320932
90,28.731222
91,30.159452
92,31.407026
93,32.325066
94,32.90448
95,33.24123
96,36.81819
97,37.011913
98,37.21424
99,37.493217
100,37.270702
101,36.676903
102,35.888485
103,34.708675
104,33.486813
105,32.08921
106,30.908783
107,30.08333
108,29.46332
109,29.34835
110,29.78154
111,30.6094
112,31.618479
113,32.663273
114,33.49993
115,34.237816
116,34.760483
117,35.07761
118,35.215443
119,35.385113
120,31.405163
121,31.578917
122,31.30819
123,30.682556
124,29.41316
125,27.806786
126,26.328556
127,24.799736
128,23.861458
129,23.460962
130,23.75593
131,24.837797
132,26.104086
133,27.639791
134,29.36524
135,30.941856
136,32.268612
137,33.33252
138,33.904858
139,34.332024
140,34.35817
141,34.202644
142,33.967094
143,33.953842
144,32.664032
145,32.83127
146,32.722946
147,32.765068
148,32.78944
149,32.861656
150,33.071945
151,33.09993
152,32.936775
153,32.13603
154,30.671347
155,28.891146
156,26.738209
157,24.775518
158,23.35293
159,22.614138
160,22.708424
161,23.62467
162,24.93697
163,26.536676
164,28.294271
165,29.749367
166,30.958834
167,31.767569
168,31.547693
169,29.937246
170,27.683363
171,25.58041
172,23.658648
173,22.334307
174,22.02831
175,22.30936
176,23.297043
177,24.735392
178,26.472626
179,28.445404
180,30.051083
181,31.454569
182,32.418667
183,33.11624
184,33.56716
185,33.991753
186,34.196774
187,34.52124
188,34.7106
189,34.555023
190,33.969368
191,33.249252
192,23.103893
193,25.052994
194,26.945614
195,28.811636
196,30.254671
197,31.266773
198,31.98956
199,32.461937
200,33.071564
201,33.041634
202,33.43545
203,33.7334
204,33.87888
205,33.874107
206,33.306625
207,32.266235
208,30.779453
209,28.806448
210,26.727274
211,25.036404
212,23.938536
213,23.264294
214,23.202967
215,23.813206
216,30.4086
217,29.281029
218,28.102058
219,27.22964
220,26.652433
221,26.45705
222,26.722734
223,27.012215
224,27.546022
225,28.046917
226,28.599329
227,29.166056
228,29.536884
229,29.891647
230,30.090866
231,30.302303
232,30.533491
233,30.835274
234,30.984701
235,31.044722
236,30.858028
237,30.32148
238,29.453735
239,28.69802
240,39.054188
241,39.309933
242,39.201927
243,39.29787
244,39.227978
245,39.031788
246,39.124763
247,39.104465
248,39.15456
249,38.605907
250,37.54874
251,36.032394
252,33.817226
253,31.362762
254,28.942995
255,27.098835
256,26.066803
257,25.92183
258,26.563114
259,27.812233
260,29.648016
261,31.362804
262,33.06861
263,34.42686
264,26.299194
265,25.587202
266,25.424583
267,26.48994
268,27.88197
269,29.714396
270,31.718721
271,33.59295
272,35.17153
273,35.963276
274,36.470577
275,36.89338
276,36.907356
277,37.12627
278,37.393642
279,37.734688
280,38.192596
281,38.760246
282,38.68498
283,37.94419
284,36.175285
285,33.528137
286,30.289717
287,27.552032
288,27.60266
289,23.514957
290,19.064566
291,15.344386
292,12.933759
293,12.025776
294,13.03223
295,14.569675
296,17.100643
297,20.039547
298,22.859777
299,25.281748
300,26.75467
301,27.622927
302,27.784876
303,27.648855
304,27.613075
305,27.592176
306,27.6546
307,27.503725
308,27.632353
309,27.457014
310,26.766201
311,25.85952
312,31.683836
313,31.94574
314,31.901989
315,31.563726
316,30.515656
317,29.048212
318,27.519548
319,25.763325
320,24.452673
321,23.511213
322,23.256304
323,23.870958
324,24.781488
325,26.178457
326,28.007534
327,29.825802
328,31.479963
329,32.948647
330,33.904526
331,34.675457
332,34.89752
333,34.80074
334,34.467445
335,34.296967
336,32.34197
337,32.480232
338,32.595814
339,32.862083
340,32.908115
341,32.807938
342,32.52295
343,31.623747
344,30.23756
345,28.353987
346,26.378935
347,24.931517
348,23.891287
349,23.65662
350,24.362778
351,25.598835
352,27.243935
353,29.248493
354,30.9476
355,32.454475
356,33.375618
357,33.86379
358,33.826313
359,33.726936
360,29.05766
361,29.633604
362,29.927736
363,29.895819
364,29.23443
365,28.128162
366,26.833454
367,25.157705
368,23.719353
369,22.56609
370,21.886597
371,21.955423
372,22.392033
373,23.317106
374,24.785728
375,26.28191
376,27.777256
377,29.102474
378,30.03697
379,30.751566
380,31.041946
381,31.11974
382,31.133394
383,31.26964
384,37.183857
385,37.95512
386,38.29235
387,38.670822
388,38.724644
389,38.451843
390,38.416595
391,38.390385
392,38.760223
393,38.846737
394,38.943146
395,38.757374
396,37.946873
397,36.531204
398,34.54144
399,32.499725
400,30.658691
401,29.217154
402,28.494184
403,28.406153
404,29.146816
405,30.205708
406,31.572962
407,33.03753
408,24.155254
409,25.96535
410,27.929726
411,30.060707
412,31.817299
413,33.180046
414,34.126526
415,34.86416
416,35.33193
417,35.029728
418,35.023415
419,35.07967
420,35.33433
421,35.77511
422,36.06
423,35.873768
424,35.170437
425,33.670193
426,31.44888
427,28.904053
428,26.440485
