,0
0,37.72226
1,38.08638
2,38.11334
3,38.076138
4,37.210266
5,36.285145
6,35.08908
7,33.600502
8,31.778875
9,30.07933
10,29.007364
11,28.339048
12,28.334251
13,28.687859
14,29.614887
15,30.945702
16,32.31914
17,33.76284
18,34.829227
19,35.717133
20,36.30423
21,36.534355
22,36.61467
23,36.947765
24,37.542934
25,37.87098
26,37.94214
27,37.98555
28,37.84015
29,37.74525
30,37.798985
31,37.704384
32,37.546364
33,37.04185
34,36.58554
35,35.808277
36,34.85383
37,33.804653
38,32.994995
39,32.551323
40,32.38331
41,32.435814
42,32.83988
43,33.493893
44,34.419796
45,35.265972
46,36.186207
47,36.994675
48,29.76464
49,30.315796
50,31.546055
51,32.923187
52,34.347668
53,35.605587
54,36.68881
55,37.207756
56,37.617447
57,37.92649
58,38.122353
59,38.13039
60,38.507862
61,38.817043
62,38.99883
63,38.782997
64,38.22318
65,37.210766
66,35.967575
67,34.440643
68,33.026596
69,31.390926
70,30.558508
71,30.040653
72,38.568356
73,38.91312
74,39.004578
75,39.14707
76,39.118835
77,39.081734
78,39.058697
79,38.667515
80,37.907764
81,36.71539
82,35.537506
83,34.238422
84,32.76466
85,31.412542
86,30.514746
87,30.20491
88,30.291182
89,30.78568
90,31.648014
91,32.773186
92,34.05958
93,35.16409
94,36.242947
95,37.229664
96,37.032803
97,37.395477
98,37.541744
99,37.769268
100,37.58959
101,37.35757
102,36.918465
103,36.006805
104,34.63914
105,33.124916
106,31.927269
107,30.936943
108,30.182636
109,29.675457
110,29.705412
111,30.241001
112,31.05445
113,32.144173
114,33.226845
115,34.3152
116,35.24172
117,35.77883
118,36.15414
119,36.608242
120,40.284958
121,40.247925
122,39.79033
123,39.199997
124,37.723812
125,36.273685
126,34.721928
127,33.20851
128,31.66715
129,30.3937
130,29.900326
131,29.6853
132,30.257769
133,31.131842
134,32.408497
135,33.89689
136,35.253345
137,36.507397
138,37.293873
139,37.85721
140,38.17642
141,38.213104
142,38.16106
143,38.291447
144,39.553978
145,39.9691
146,40.03254
147,40.022186
148,39.944748
149,39.840927
150,39.992783
151,39.980835
152,39.81244
153,39.054115
154,38.104866
155,36.748238
156,34.942986
157,33.101192
158,31.566732
159,30.600548
160,30.040768
161,29.900091
162,30.38661
163,31.334045
164,32.751865
165,34.258446
166,35.911716
167,37.376144
168,36.916805
169,35.70694
170,34.318134
171,32.923912
172,31.03832
173,29.725685
174,28.851776
175,28.528446
176,28.715506
177,29.339062
178,30.691195
179,31.95199
180,33.45591
181,34.720787
182,35.757324
183,36.573143
184,37.03931
185,37.367123
186,37.565678
187,37.670383
188,37.831562
189,38.004253
190,38.03128
191,37.905327
192,30.79886
193,31.200788
194,32.11744
195,33.13712
196,34.20218
197,35.158855
198,36.15209
199,36.836533
200,37.59072
201,38.132053
202,38.402184
203,38.316914
204,38.19843
205,37.74977
206,37.08829
207,36.256138
208,35.29467
209,34.129498
210,33.047596
211,31.953619
212,31.060251
213,30.18318
214,29.953773
215,29.965595
216,25.510757
217,23.533092
218,22.393456
219,21.931795
220,21.896273
221,22.101282
222,23.03374
223,23.985731
224,24.919762
225,25.945108
226,26.921751
227,27.494486
228,27.591684
229,27.197866
230,26.579216
231,25.707848
232,24.916557
233,24.326647
234,23.750933
235,22.75367
236,21.387247
237,20.153091
238,18.875546
239,17.67294
240,40.11395
241,40.42861
242,40.53327
243,40.50418
244,40.341515
245,40.18351
246,40.252975
247,40.253246
248,40.34112
249,40.133083
250,39.93052
251,39.25545
252,38.348785
253,37.22975
254,36.20644
255,35.399635
256,34.789936
257,34.261257
258,34.19601
259,34.42821
260,35.153324
261,35.920765
262,36.95893
263,37.88017
264,30.317873
265,29.558363
266,29.418886
267,29.67338
268,30.315964
269,31.225737
270,32.506683
271,33.617104
272,34.787
273,35.689754
274,36.35995
275,36.512302
276,36.687122
277,36.74733
278,36.8903
279,36.97753
280,37.08214
281,37.040745
282,36.83821
283,36.205467
284,35.325523
285,33.940353
286,32.671234
287,31.314983
288,19.987747
289,18.699333
290,17.503094
291,16.787563
292,16.214834
293,15.67975
294,15.6587715
295,15.683839
296,15.528727
297,15.828367
298,16.312658
299,16.851501
300,16.944714
301,16.696844
302,16.690273
303,16.639505
304,16.848047
305,17.276377
306,17.686403
307,17.812752
308,17.85878
309,18.0642
310,18.150267
311,18.232006
312,39.475986
313,39.64359
314,39.479744
315,39.275658
316,38.24688
317,37.171852
318,35.849518
319,34.2997
320,32.491432
321,30.852976
322,29.90621
323,29.326506
324,29.500437
325,30.047947
326,31.142103
327,32.581596
328,34.031174
329,35.48834
330,36.513313
331,37.31669
332,37.803978
333,37.880276
334,37.810055
335,37.946346
336,36.130795
337,36.43444
338,36.46771
339,36.725697
340,36.702286
341,36.39462
342,35.787903
343,34.474915
344,32.34917
345,30.055162
346,27.967352
347,26.384829
348,25.071629
349,24.363115
350,24.49653
351,25.392632
352,26.743345
353,28.565123
354,30.306501
355,31.949806
356,33.178898
357,33.916603
358,34.286423
359,34.706642
360,36.865646
361,37.175346
362,37.302246
363,37.5436
364,37.21845
365,36.728294
366,35.919575
367,34.641506
368,32.918564
369,31.272953
370,30.057442
371,29.197626
372,28.87
373,28.884148
374,29.51919
375,30.587862
376,31.85741
377,33.235058
378,34.315018
379,35.20457
380,35.793854
381,35.959938
382,35.923096
383,36.003216
384,39.03632
385,39.428326
386,39.89793
387,40.22487
388,40.507042
389,40.593178
390,40.84464
391,40.954685
392,41.231926
393,41.3284
394,41.302383
395,40.89904
396,40.294266
397,39.405018
398,38.351788
399,37.271244
400,36.240685
401,35.07045
402,34.30716
403,33.784378
404,33.77736
405,33.931355
406,34.663517
407,35.444077
408,23.883913
409,25.485483
410,27.376045
411,29.203594
412,30.858482
413,32.15522
414,33.260796
415,33.6457
416,33.858524
417,34.080418
418,34.345074
419,34.519634
420,34.98493
421,35.329758
422,35.42832
423,35.101166
424,34.420887
425,33.25437
426,32.086845
427,30.820415
428,29.712488
429,28.605001
430,28.293306
431,28.367397
432,28.795761
433,28.130371
434,28.054329
435,28.31662
436,28.867638
437,29.794397
438,31.112331
439,32.320827
440,33.766953
441,34.893486
442,35.879112
443,36.308804
444,36.692326
445,36.88142
446,37.09272
447,37.302017
448,37.5135
449,37.685146
450,37.81475
451,37.575928
452,37.075417
453,35.98182
454,34.862648
455,33.558167
456,33.457233
457,32.199436
458,31.491732
