,0
0,29.19305
1,30.56556
2,31.859898
3,31.917408
4,30.650719
5,27.706837
6,22.863699
7,17.741796
8,13.529733
9,10.297784
10,8.1438
11,6.775218
12,5.9295735
13,5.8486514
14,6.6821113
15,8.628327
16,11.778297
17,15.439248
18,18.558859
19,21.384073
20,23.313667
21,24.95078
22,26.20969
23,27.64718
24,38.600246
25,38.485737
26,38.165424
27,37.89275
28,37.30519
29,36.629005
30,35.76972
31,34.592125
32,32.787884
33,30.905535
34,28.95879
35,27.470396
36,26.0672
37,25.224834
38,24.818134
39,24.962612
40,25.892818
41,27.372215
42,29.393095
43,31.115198
44,32.641125
45,33.99104
46,34.914356
47,35.448933
48,10.274235
49,10.868115
50,11.926319
51,14.3511915
52,17.290926
53,20.292662
54,23.171532
55,25.89061
56,27.846222
57,29.380703
58,30.553886
59,31.598679
60,32.852802
61,33.93904
62,34.584084
63,33.922817
64,32.199486
65,28.907734
66,24.79479
67,19.897467
68,15.726139
69,12.6699095
70,10.881599
71,9.769518
72,31.366415
73,32.591793
74,33.92412
75,34.921764
76,36.178833
77,36.86158
78,37.14118
79,35.940086
80,33.368954
81,29.188965
82,24.208092
83,19.98321
84,16.47868
85,13.847754
86,11.917524
87,10.275287
88,9.693306
89,10.523119
90,12.534206
91,15.427885
92,18.187195
93,21.434975
94,24.36243
95,26.856035
96,33.465427
97,34.107403
98,34.906353
99,35.335503
100,35.69707
101,35.598183
102,34.69805
103,32.83935
104,30.085175
105,26.716303
106,23.169617
107,20.274538
108,18.084253
109,16.912304
110,16.615772
111,16.965624
112,18.347427
113,20.467335
114,23.054152
115,25.498755
116,27.488232
117,29.258808
118,30.51378
119,31.537218
120,33.54964
121,34.527706
122,34.959652
123,33.578228
124,30.794638
125,26.778902
126,21.844828
127,17.368326
128,13.713588
129,10.96821
130,9.150707
131,8.145428
132,7.7841763
133,8.409577
134,9.909478
135,12.3286
136,15.557765
137,19.190775
138,22.171309
139,24.638079
140,26.338171
141,27.667877
142,28.699104
143,29.989054
144,31.770744
145,33.306774
146,34.34507
147,35.257355
148,35.82981
149,35.833534
150,35.890266
151,35.735035
152,35.18693
153,34.25741
154,32.359314
155,30.102571
156,27.177404
157,24.19434
158,21.58223
159,19.097084
160,17.437319
161,16.781233
162,16.94256
163,17.793005
164,19.10267
165,21.324512
166,23.758665
167,26.318937
168,28.87683
169,23.172264
170,16.815382
171,11.212568
172,7.1341615
173,4.637875
174,2.970717
175,2.5458972
176,2.617825
177,3.8010259
178,6.268389
179,9.520114
180,13.214246
181,16.535297
182,18.995613
183,21.215948
184,23.088661
185,25.190643
186,26.54049
187,27.371414
188,28.548395
189,29.472034
190,30.834255
191,31.089388
192,5.346367
193,6.373323
