,0
0,7.611844
1,9.641987
2,11.6885
3,13.235801
4,14.294747
5,14.485922
6,13.331516
7,11.413761
8,8.994903
9,6.487305
10,4.702968
11,3.436371
12,2.6191998
13,1.9170576
14,1.9903723
15,2.3292475
16,3.0307593
17,3.936215
18,4.909101
19,6.0221686
20,6.9892874
21,8.171049
22,9.346833
23,10.700148
24,32.760765
25,33.81305
26,34.28729
27,34.74336
28,35.79835
29,36.66582
30,37.43198
31,38.140366
32,38.10079
33,37.128773
34,35.33258
35,32.17002
36,28.244577
37,24.013964
38,20.355148
39,17.45375
40,15.697254
41,14.632055
42,14.266114
43,15.190964
44,16.625584
45,18.778818
46,21.12883
47,22.979782
48,-1.0416056
49,-1.3560306
50,-1.1493125
51,-0.5850815
52,0.6046195
53,1.9854763
54,3.5985417
55,5.0813727
56,6.7788734
57,8.239942
58,10.094867
59,12.083094
60,13.932896
61,15.282893
62,16.277
63,16.323603
64,15.4998045
65,14.164318
66,11.62349
67,8.835489
68,6.137891
69,3.6745427
70,1.8806792
71,0.78509164
72,25.142345
73,26.486017
74,27.457914
75,28.548706
76,30.031012
77,31.340405
78,32.43551
79,33.30237
80,33.386124
81,32.643055
82,31.58303
83,29.75857
84,27.364056
85,24.593454
86,22.190586
87,19.942417
88,18.462128
89,17.172314
90,16.42103
91,16.555252
92,17.071625
93,17.980692
94,19.182343
95,20.292364
96,20.399864
97,22.387924
98,23.830704
99,24.836
100,25.16208
101,24.635986
102,22.601921
103,19.876757
104,16.268333
105,12.477609
106,9.079174
107,6.3093505
108,4.05658
109,2.1939273
110,1.4933578
111,1.4520384
112,1.9896845
113,2.8708036
114,4.0849333
115,5.5395117
116,6.8611546
117,8.555726
118,10.322896
119,12.014586
120,30.981321
121,31.63793
122,31.610725
123,30.349749
124,28.212975
125,24.965261
126,21.422556
127,18.075037
128,15.362309
129,13.647935
130,12.963717
131,12.965355
132,13.830158
133,15.191647
134,17.42367
135,19.574778
136,21.6947
137,23.24109
138,24.748363
139,26.162863
140,27.546543
141,28.640615
142,29.66335
143,30.644007
144,7.3185663
145,9.6549015
146,11.613274
147,13.463994
148,15.5705
149,17.960148
150,20.1469
151,22.110678
152,23.159763
153,22.672417
154,21.031704
155,17.97756
156,14.376473
157,10.36076
158,7.02168
159,4.303677
160,2.5696726
161,1.7412002
162,1.4367718
163,1.9754288
164,2.9493983
165,4.739652
166,6.5299354
167,8.316143
168,29.19367
169,25.803978
170,21.623854
171,17.382011
172,13.700095
173,10.670788
174,8.733828
175,7.369584
176,6.746807
177,7.2156425
178,8.15781
179,9.490523
180,11.212002
181,13.062116
182,15.037891
183,16.80458
184,18.395006
185,19.611572
186,20.864511
187,22.098286
188,23.712029
189,25.129349
190,26.341658
191,26.457935
192,4.804044
193,5.0983
194,5.806441
195,7.148512
196,9.089147
197,11.053568
198,13.143284
199,15.10726
200,17.056961
201,18.692627
202,20.460157
203,21.926924
204,23.090694
205,23.994507
206,24.554142
207,24.400713
208,23.337427
209,21.362364
210,18.227215
211,15.167573
212,12.3295145
213,9.592671
214,7.912461
215,6.7335367
216,20.948105
217,16.888296
218,13.074936
219,10.455577
220,8.939278
221,8.224232
222,8.755718
223,9.723253
224,11.4745035
225,13.684431
226,16.21374
227,18.366041
228,20.34057
229,22.00258
230,23.578693
231,25.204597
232,26.927198
233,28.677675
234,30.060587
235,31.044432
236,31.143505
237,29.729729
238,27.44528
239,24.193039
240,28.68755
241,30.334148
242,31.335796
243,32.111904
244,33.308796
245,34.236572
246,35.166183
247,36.18739
248,36.79767
249,36.70428
250,35.90809
251,33.57423
252,30.102184
253,25.878088
254,21.769169
255,18.073544
256,15.430703
257,13.679878
258,12.72365
259,13.205307
260,14.281844
261,16.187387
262,18.55399
263,20.63418
264,31.269512
265,28.900278
266,26.894756
267,26.171957
268,26.491402
269,27.289387
270,29.300783
271,31.366945
272,33.34792
273,34.785885
274,36.645203
275,37.94389
276,39.210915
277,40.363045
278,41.519447
279,42.246403
280,42.936382
281,42.769474
282,42.021175
283,41.08278
284,39.369904
285,36.22222
286,33.045406
287,29.690737
288,33.34408
289,27.614567
290,21.552052
291,16.41326
292,12.770466
293,10.255109
294,9.641783
295,9.720045
296,10.971673
297,13.383685
298,16.479332
299,19.33801
300,22.240639
301,24.762001
302,27.037455
303,28.959505
304,30.713327
305,32.159504
306,33.46531
307,34.734406
308,35.84808
309,36.010113
310,35.45132
311,33.379566
312,29.83226
313,31.196224
314,32.166187
315,31.957375
316,30.991482
317,28.719767
318,25.232428
319,21.402605
320,17.600462
321,14.355074
322,11.98244
323,10.413665
324,9.820321
325,9.933642
326,11.171063
327,12.793002
328,14.822285
329,16.639608
330,18.522524
331,20.501633
332,22.32579
333,24.133951
334,25.909435
335,27.553951
336,9.832474
337,11.565055
338,13.3755455
339,15.1883335
340,17.165335
341,19.083733
342,20.005545
343,20.014687
344,18.676908
345,15.947693
346,13.119558
347,10.195429
348,7.8354197
349,5.764273
350,4.5982985
351,3.8246987
352,3.8355067
353,4.359872
354,5.4143453
355,6.990759
356,8.516765
357,10.126076
358,11.4084835
359,12.52039
360,3.0648203
361,4.995311
362,6.7109995
363,7.468428
364,7.509326
365,6.776965
366,5.1991906
367,3.2487319
368,1.4495159
369,-0.034975655
370,-0.7485087
371,-1.0090957
372,-1.0236897
373,-0.9692228
374,-0.4439569
375,0.24935152
376,1.1114143
377,2.333919
378,3.4505634
379,4.358311
380,5.217567
381,6.288312
382,7.3529754
383,8.786917
384,11.714135
385,14.904703
386,17.462917
387,19.630093
388,21.839222
389,23.571852
390,25.286646
391,27.251402
392,29.230015
393,30.789158
394,32.08691
395,32.147083
396,30.723839
397,27.648333
398,23.435081
399,18.272724
400,13.57015
401,9.72416
402,6.7657156
403,5.5042443
404,5.066954
405,5.4704633
406,6.746561
407,8.376929
408,5.9090424
409,7.1575136
410,8.898896
411,11.462882
412,14.45011
413,17.23636
414,19.99017
415,22.2929
416,24.389042
417,25.882998
418,27.697872
419,29.432716
420,31.217907
421,32.897503
422,33.99889
423,33.658813
424,31.915098
425,28.594748
426,23.952852
427,19.533724
428,15.3990345
429,11.474949
430,8.978614
431,7.4237046
432,8.588146
433,6.159965
434,3.8145437
435,1.9690137
436,0.74032885
437,0.12892088
438,0.41417265
439,0.97037625
440,2.0276234
441,3.3910172
442,4.7665796
443,6.000009
444,7.2553086
445,8.293262
446,9.471396
447,10.641501
448,11.645486
449,13.168059
450,14.527729
451,15.630553
452,16.342402
453,15.762865
454,13.853363
455,11.349931
456,19.632183
457,16.065569
458,13.061659
459,11.447447
460,10.843912
461,10.964878
462,12.217535
463,13.724644
464,15.919737
465,18.211489
466,20.620102
467,22.499203
468,24.25498
469,25.946152
470,27.820333
471,29.796713
472,31.66315
473,33.289055
474,34.029606
475,34.071003
476,32.88745
477,30.085491
478,26.55317
479,22.509003
480,-0.18888478
481,0.9490147
482,1.9736662
483,2.9005291
484,4.0517335
485,5.201246
486,6.539776
487,8.197674
488,10.042385
489,11.712267
490,13.182469
491,13.870932
492,13.501799
493,12.028563
494,9.946185
495,7.5359025
496,5.2312503
497,3.5086656
498,1.9214716
499,0.8804438
500,0.45101434
501,0.5434079
502,0.9429842
503,1.6799966
504,41.948772
505,42.626778
506,42.69519
507,42.31297
508,41.6805
509,40.2832
510,38.914165
511,37.391254
512,35.586666
513,33.755104
514,32.869137
515,32.28997
516,32.448227
517,33.06
518,34.118835
519,35.071117
520,36.372765
521,37.065968
522,37.642384
523,38.34003
524,38.444794
525,37.87003
526,38.03076
527,38.268494
528,4.4851556
529,2.3665051
530,0.8056751
531,0.13415545
532,0.0026044727
533,0.3996153
534,1.4497529
535,2.5942707
536,4.230395
537,5.7867455
538,7.348062
539,8.714038
540,10.035577
541,11.262859
542,12.848378
543,14.545498
544,16.254541
545,18.398096
546,19.743269
547,20.224026
548,19.299314
549,17.016563
550,13.992815
551,10.893865
552,19.594992
553,16.033398
554,12.825172
555,10.710616
556,9.660169
557,9.479174
558,10.57822
559,12.020058
560,14.170743
561,16.458757
562,18.890125
563,20.828276
564,22.681753
565,24.204336
566,25.64404
567,26.871578
568,28.074173
569,29.220993
570,30.037464
571,30.622953
572,30.408356
573,28.6428
574,25.759672
575,22.214312
576,25.672419
577,26.736229
578,27.528444
579,28.372766
580,29.522896
581,30.661509
582,31.320026
583,31.336433
584,30.051064
585,27.401203
586,24.226444
587,20.754898
588,17.81607
589,15.328321
590,14.00742
591,13.289487
592,13.612749
593,14.533358
594,16.266216
595,18.618938
596,20.746908
597,22.66816
598,23.883287
599,24.673317
600,24.371714
601,26.138275
602,27.647972
603,28.314829
604,28.374521
605,27.31182
606,24.50838
607,20.836248
608,16.58205
609,12.425482
610,8.911299
611,6.132929
612,4.3121696
613,3.093724
614,3.2472107
615,3.984911
616,5.3822036
617,7.0836606
618,9.011494
619,11.112047
620,13.005939
621,15.129729
