,0
0,33.54461
1,34.457245
2,34.901176
3,34.86322
4,33.779438
5,31.697453
6,28.404251
7,24.882607
8,20.932169
9,17.917671
10,15.72504
11,15.0492735
12,15.370932
13,16.477293
14,18.025414
15,20.194822
16,22.464949
17,24.866583
18,27.070555
19,29.09423
20,30.888971
21,32.272026
22,33.476524
23,34.256847
24,38.95679
25,39.315006
26,39.71068
27,39.76876
28,39.669144
29,39.96653
30,39.942757
31,40.348915
32,40.583916
33,40.658432
34,40.03598
35,38.782406
36,36.890064
37,34.252518
38,31.561764
39,28.987204
40,27.686144
41,27.171452
42,27.438286
43,28.533539
44,30.148153
45,31.66647
46,33.38571
47,34.803215
48,18.163563
49,19.897007
50,22.543913
51,24.88197
52,27.248924
53,29.3923
54,31.068455
55,32.479454
56,33.26874
57,33.987625
58,34.70011
59,35.270718
60,35.9497
61,36.667816
62,36.987724
63,36.412266
64,35.0592
65,32.688972
66,29.414173
67,25.896605
68,22.69279
69,20.314814
70,18.915627
71,18.45432
72,31.687449
73,32.431835
74,33.248425
75,34.02069
76,34.560127
77,34.967297
78,34.653538
79,33.908257
80,31.995499
81,29.54546
82,26.426235
83,23.563246
84,21.318907
85,20.023317
86,19.628845
87,20.064154
88,21.249222
89,22.898987
90,24.810421
91,26.943527
92,29.057848
93,30.627668
94,31.940586
95,32.855255
96,38.81999
97,39.154507
98,39.235535
99,38.91289
100,38.09064
101,37.14376
102,35.64928
103,34.25844
104,32.789986
105,31.625647
106,30.579596
107,29.832779
108,29.513573
109,29.41479
110,29.577225
111,29.916304
112,30.700212
113,31.510376
114,32.40554
115,33.36537
116,34.415497
117,35.29694
118,36.175953
119,37.016506
120,39.170704
121,39.689667
122,39.497303
123,38.512238
124,36.447872
125,33.503914
126,29.816406
127,26.152111
128,22.624651
129,20.192352
130,18.94743
131,19.156574
132,20.566328
133,22.627014
134,24.89359
135,27.491013
136,29.880993
137,32.071407
138,33.817875
139,35.083317
140,36.043243
141,36.70289
142,37.146152
143,37.57221
144,32.379604
145,33.104855
146,33.89515
147,34.527714
148,34.991405
149,35.571907
150,35.727356
151,35.93627
152,35.30852
153,34.13879
154,32.085785
155,29.778894
156,27.490068
157,25.448465
158,23.926447
159,22.91145
160,22.830828
161,23.418697
162,24.586468
163,26.322851
164,28.38023
165,30.146828
166,31.79571
167,33.012726
168,36.622425
169,32.87359
170,28.748337
171,24.867384
172,21.35064
173,18.623508
174,16.752012
175,16.432625
176,17.028835
177,18.770664
178,21.215626
179,24.149004
180,26.862995
181,29.3011
182,31.001204
183,32.469753
184,33.81852
185,34.88151
186,35.57408
187,36.063847
188,36.55295
189,37.19768
190,37.598698
191,37.004642
192,8.871753
193,9.991666
194,12.59242
195,15.543725
196,18.899452
197,22.42505
198,25.49929
199,28.212038
200,30.247322
201,31.921116
202,33.413433
203,34.596653
204,35.38594
