,0
0,32.143005
1,33.03754
2,33.64286
3,33.888493
4,33.700726
5,32.468506
6,30.492605
7,27.599422
8,24.387222
9,21.323305
10,18.815956
11,17.229069
12,16.417648
13,16.613111
14,18.002499
15,20.080788
16,22.71516
17,25.268532
18,27.590502
19,29.991135
20,32.042557
21,33.386395
22,34.437458
23,35.445427
24,37.13744
25,37.133778
26,37.160378
27,37.70692
28,38.771515
29,39.462814
30,40.02923
31,39.756123
32,37.971745
33,34.301594
34,29.518017
35,24.878645
36,20.598595
37,17.686735
38,16.46201
39,16.209572
40,16.944502
41,18.97495
42,21.923166
43,25.816402
44,29.357708
45,31.652756
46,33.156845
47,33.976418
48,11.496427
49,14.2639
50,17.955734
51,21.543087
52,25.28017
53,28.294027
54,30.702007
55,32.28898
56,33.39651
57,34.28583
58,35.017307
59,35.732643
60,36.196785
61,37.098694
62,37.713753
63,36.861683
64,34.21402
65,30.285534
66,25.880846
67,21.668833
68,18.605288
69,16.462297
70,14.987562
71,14.583986
72,21.410915
73,23.212372
74,25.28026
75,27.61752
76,29.980501
77,31.809797
78,32.75903
79,31.628534
80,28.947508
81,24.64582
82,19.959227
83,15.905645
84,12.648815
85,10.542819
86,9.650336
87,9.715285
88,10.912632
89,13.289253
90,16.384928
91,20.277912
92,23.94628
93,26.452335
94,28.744305
95,30.48367
96,37.9804
97,38.31435
98,38.34022
99,38.427647
100,38.776142
101,38.49995
102,37.71987
103,36.328686
104,34.306526
105,32.044865
106,29.932034
107,28.049137
108,26.193415
109,24.898573
110,24.601616
111,24.892422
112,25.874002
113,27.348587
114,29.055962
115,30.91153
116,32.73989
117,34.18533
118,35.342598
119,36.313942
120,34.999325
121,35.297546
122,34.45009
123,32.35755
124,29.483429
125,25.626293
126,21.668217
127,17.90484
128,15.0047
129,13.590394
130,13.222281
131,14.451946
132,16.5201
133,19.304537
134,22.589815
135,25.710436
136,28.592
137,30.641144
138,32.062344
139,33.522076
140,34.84626
141,35.87035
142,36.83709
143,37.87627
144,30.259233
145,31.272505
146,32.072544
147,32.775925
148,33.72222
149,34.318596
150,35.072056
151,35.240723
152,34.5863
153,32.542828
154,29.425663
155,25.61326
156,21.554157
157,18.203196
158,15.916469
159,14.165283
160,13.42833
161,14.009666
162,15.664645
163,18.67526
164,22.263872
165,25.258846
166,28.030495
167,30.109558
168,35.423935
169,32.980774
170,29.503735
171,25.1295
172,20.953705
173,17.278051
174,14.8970585
175,14.053999
176,14.630492
177,16.784412
178,19.091248
179,22.315332
180,25.399107
181,28.245417
182,30.598701
183,32.181404
184,33.32281
185,34.15331
186,34.926113
187,35.812134
188,37.029034
189,37.893158
190,37.991924
191,37.277756
192,4.5153275
193,6.736628
194,10.4640465
195,14.259246
196,18.40123
197,21.744045
198,24.629086
199,26.823324
200,28.54717
201,30.264652
202,31.63867
203,32.720196
204,33.533134
205,34.22124
206,34.571274
207,33.254562
208,29.934252
209,25.416542
210,20.50152
211,15.907543
212,12.767956
213,10.724772
214,9.496517
215,9.413638
216,23.983461
217,21.151302
218,18.905663
219,17.442327
220,17.642899
221,18.95649
222,21.202341
223,24.219982
224,27.140354
225,29.87996
226,31.935493
227,33.71806
228,34.88444
229,35.574924
230,36.44244
231,36.921825
232,37.163376
233,37.574192
234,37.84634
235,37.191643
236,36.100296
237,33.904053
238,30.923153
239,27.706436
240,28.731493
241,31.232527
242,33.375057
243,34.839264
244,36.205624
245,36.980938
246,37.933083
247,39.095848
248,39.67134
249,38.731495
250,36.31233
251,32.77477
252,27.977306
253,23.20535
254,18.59947
255,13.786691
256,10.056711
257,7.943616
