,0
0,10.269165
1,12.196875
2,14.153718
3,15.964702
4,15.869328
5,13.728215
6,9.685902
7,4.935809
8,1.8914841
9,-0.060151074
10,-1.5139799
11,-2.4203348
12,-2.997951
13,-3.18452
14,-2.3895652
15,-0.8638318
16,1.4376862
17,4.1951747
18,6.7474256
19,9.225681
20,10.9358635
21,12.001982
22,12.796272
23,13.787447
24,4.4151387
25,5.758854
26,7.015179
27,8.48792
28,10.12488
29,11.823707
30,13.428126
31,14.476602
32,14.720755
33,14.031433
34,11.848473
35,8.43933
36,4.900068
37,1.909241
38,0.1409123
39,-1.1774027
40,-2.5116196
41,-3.4650116
42,-3.4713993
43,-2.6949196
44,-1.1463922
45,0.65064865
46,2.543234
47,4.5298243
48,-0.39218342
49,-0.08760612
50,1.7533668
51,5.1755767
52,8.88132
53,12.444033
54,15.283592
55,17.421751
56,19.05468
57,20.373823
58,21.707273
59,22.737507
60,24.064758
61,26.10028
62,28.167572
63,28.573303
64,25.931473
65,20.791304
66,14.1020775
67,8.297623
68,4.849875
69,2.6014962
70,1.2206193
71,0.2959599
72,36.596073
73,37.90633
74,38.77452
75,40.138668
76,41.06439
77,41.791862
78,41.730843
79,39.76726
80,36.266888
81,32.383747
82,27.547224
83,22.763016
84,18.653275
85,15.29907
86,13.250066
87,12.070491
88,11.770087
89,12.513377
90,14.485572
91,17.165546
92,20.364792
93,23.185448
94,25.408922
95,27.144007
96,16.701195
97,18.236065
98,19.820131
99,21.486078
100,22.144367
101,21.507368
102,19.518976
103,15.787242
104,11.154515
105,6.832068
106,3.1176112
107,0.4223678
108,-1.3487663
109,-2.7236605
110,-3.1661317
111,-3.1913579
112,-2.8373249
113,-1.6376215
114,0.3822401
115,2.9874535
116,5.316823
117,7.226379
118,8.878625
119,10.571656
120,18.8254
121,20.720406
122,21.466503
123,20.283566
124,16.504393
125,12.009762
126,8.133941
127,4.862868
128,2.653217
129,0.77286327
130,-0.7752849
131,-1.5400013
132,-1.4936073
133,-0.4691975
134,1.782131
135,4.316499
136,6.8213353
137,9.431273
138,11.678326
139,13.875836
140,15.364962
141,16.579903
142,17.850328
143,19.345188
144,6.2706265
145,7.582763
146,8.872995
147,10.442482
148,12.2254305
149,14.10241
150,16.090387
151,17.7494
152,18.527695
153,17.811808
154,14.645451
155,9.76367
156,5.077635
157,1.6273445
158,-0.07381717
159,-1.3535975
160,-2.8731592
161,-4.0530787
162,-4.1888523
163,-3.2764292
164,-1.258802
165,1.2282541
166,3.788119
167,6.2159686
168,41.36345
169,37.948376
170,32.506775
171,26.936214
172,21.906086
173,18.330658
174,16.12738
175,14.376785
176,13.39375
177,13.021335
178,13.411952
179,15.739848
180,19.130894
181,22.90581
182,26.667547
183,29.404808
184,31.351097
185,33.328
186,35.231037
187,36.692112
188,38.013786
189,38.6408
190,39.340714
191,39.352833
192,1.5584811
193,2.1005394
194,4.0090985
195,7.0313582
196,10.021641
197,12.869996
198,15.214705
199,17.100107
200,18.657196
201,19.954174
202,21.313148
203,22.545675
204,23.856703
205,25.531929
206,26.661148
207,26.042427
208,22.74387
209,17.736359
210,12.214909
211,7.8064327
212,5.25386
213,3.485008
214,2.380283
215,1.7372354
216,15.5013075
217,11.001062
218,7.877901
219,5.6081204
220,3.5096536
221,2.5812871
222,3.0096567
223,4.616092
224,8.049561
225,11.925882
226,14.789709
227,17.771675
228,20.30607
229,22.11082
230,23.757795
231,24.991398
232,26.32435
233,28.599874
234,31.513912
235,33.621964
236,33.538025
237,30.190207
238,24.165485
239,17.261387
240,17.50107
241,19.341175
242,20.905537
243,22.577415
244,24.233305
245,25.75459
246,27.253166
247,29.002657
248,31.220354
249,32.089024
250,29.646852
251,24.234835
252,17.582752
253,12.120244
254,8.589812
255,6.4873867
256,4.7230535
257,3.1113563
258,2.356164
259,2.6018186
260,4.5147824
261,7.5210533
262,11.042995
263,14.529583
264,36.017147
265,34.409355
266,33.21793
267,33.644512
268,34.31294
269,36.217983
270,38.720497
271,41.10734
272,43.480816
273,44.972694
274,46.10853
275,47.20951
276,47.861122
277,48.27978
278,48.656754
279,48.572308
280,47.95098
281,47.018436
282,44.597595
283,40.81159
284,37.342915
285,32.850075
286,29.442062
287,27.00292
288,28.158218
289,20.274132
290,14.652361
291,11.327393
292,9.015653
293,7.7273374
294,7.238567
295,7.4792175
296,9.193851
297,12.48257
298,16.623903
299,21.076422
300,24.902369
301,27.6728
302,30.143873
303,31.470007
304,32.873245
305,34.370808
306,35.912006
307,37.18212
308,38.7258
309,38.580044
310,37.159184
311,32.60662
312,14.942371
313,17.017635
314,19.026457
315,20.486937
316,19.388458
317,15.972304
318,10.937164
319,5.5998693
320,2.3132927
321,0.30922568
322,-1.2222184
323,-2.3369412
324,-3.058933
325,-3.1976724
326,-2.0075858
327,0.057752263
328,2.8187625
329,5.871886
330,8.406289
331,10.760459
332,12.18379
333,12.970764
334,13.640151
335,14.580419
336,9.314121
337,11.509972
338,13.999884
339,17.448685
340,20.592201
341,23.880253
342,26.456333
343,26.408932
344,22.795725
345,18.112244
346,12.487129
347,7.950447
348,5.2960987
349,3.4616234
350,2.0376513
351,0.3780712
352,-0.626105
353,-0.027049618
354,2.2497714
355,5.721662
356,9.239351
357,12.115237
358,13.821312
359,15.442403
360,-2.005515
361,-0.5151376
362,1.0409749
363,2.314727
364,2.8621147
365,2.5981963
366,1.5550054
367,-0.06591871
368,-1.7274222
369,-3.0658674
370,-4.054062
371,-4.5584235
372,-4.856649
373,-5.2112303
374,-5.280564
375,-5.1594453
376,-4.8389196
377,-4.1616845
378,-3.1771529
379,-1.8681113
380,-0.79436874
381,-0.16764028
382,0.4143294
383,1.2948492
384,11.008723
385,15.616506
386,18.936329
387,21.390259
388,23.164536
389,24.860937
390,26.360247
391,27.751326
392,29.396263
393,31.084476
394,32.872658
395,34.261703
396,32.864765
397,28.452898
398,19.924038
399,10.404787
400,4.9731717
401,2.5272493
402,1.4192556
403,0.41750816
404,-0.02756951
405,0.034071524
406,1.4294655
407,4.7856765
408,3.6983461
409,4.0756955
410,6.2640557
411,10.582412
412,15.495504
413,20.684969
414,24.841515
415,27.814003
416,30.100056
417,31.625734
418,32.952
419,33.89692
420,35.105232
421,37.091698
422,38.95397
423,39.37439
424,36.801086
425,31.131243
426,22.773582
427,14.134229
428,8.141615
429,4.2480655
430,2.353811
431,1.2708675
432,0.6401426
433,-0.29199144
434,-1.2303487
435,-1.7104512
436,-2.1533859
437,-2.1261685
438,-1.9670488
439,-1.6665175
440,-0.80586904
441,0.11701351
442,1.0694461
443,2.2070727
444,3.5500214
445,4.471201
446,5.3706493
447,5.985898
448,6.482743
449,7.197408
450,7.951931
451,8.375545
452,8.323279
453,6.7780123
454,4.53365
455,2.4271655
456,10.896928
457,7.92436
458,5.8853073
459,4.724803
460,3.456422
461,3.4094288
462,4.6089296
463,6.5451508
464,9.344387
465,12.014112
466,14.2127905
467,16.512367
468,18.520514
469,20.01286
470,21.56393
471,23.016527
472,24.418484
473,26.462158
474,28.233934
475,28.465385
476,26.12464
477,21.853846
478,18.052635
479,14.624173
480,-6.0539613
481,-4.422511
482,-3.0377476
483,-1.754656
