,0
0,39.483192
1,39.880913
2,39.864754
3,39.582447
4,38.41637
5,36.404232
6,33.8691
7,31.23983
8,28.72279
9,26.285212
10,24.361345
11,23.22317
12,23.051086
13,24.10315
14,25.838682
15,27.845118
16,30.045105
17,32.04586
18,33.81091
19,35.188957
20,36.225964
21,36.99275
22,37.491722
23,37.951283
24,34.673607
25,35.3403
26,35.67573
27,36.344658
28,36.869743
29,37.275368
30,37.5137
31,37.372784
32,36.554855
33,34.74773
34,32.102528
35,29.085596
36,26.138086
37,24.034628
38,22.875412
39,22.664331
40,23.349167
41,24.734722
42,26.467205
43,28.466335
44,30.254488
45,31.81608
46,33.083473
47,34.12709
48,19.347452
49,21.463387
50,23.71668
51,26.100069
52,28.02108
53,29.49567
54,30.65271
55,31.727716
56,32.586353
57,33.375607
58,34.044025
59,34.55053
60,35.018715
61,35.41532
62,35.06209
63,33.813847
64,31.490658
65,28.633755
66,25.768423
67,23.395521
68,21.879902
69,21.058834
70,21.022285
71,21.589489
72,29.608646
73,30.720604
74,31.488636
75,32.610596
76,33.497578
77,34.14461
78,34.389107
79,34.088654
80,33.03465
81,30.953568
82,28.106142
83,25.094286
84,22.26838
85,20.30531
86,19.110224
87,18.824991
88,19.454376
89,20.927345
90,22.896713
91,25.281008
92,27.408897
93,29.227861
94,30.818012
95,32.14572
96,39.942646
97,39.99268
98,39.910988
99,39.872593
100,39.357334
101,38.416115
102,37.15406
103,35.74453
104,34.37486
105,33.0999
106,31.943043
107,30.9223
108,30.232857
109,30.172592
110,30.57033
111,31.221647
112,32.098553
113,33.11684
114,34.065
115,34.855045
116,35.56242
117,36.269943
118,36.743435
119,37.150917
120,38.988327
121,39.23603
122,38.690903
123,37.385876
124,34.79047
125,31.226927
126,27.339363
127,23.996078
128,21.577877
129,20.085236
130,19.705608
131,20.412472
132,22.051632
133,24.589804
134,27.325745
135,29.879978
136,32.167625
137,33.860092
138,35.13387
139,35.93192
140,36.53255
141,36.960644
142,37.256783
143,37.4488
144,31.076706
145,31.945688
146,32.48635
147,33.18223
148,33.650284
149,34.12589
150,34.689224
151,35.315887
152,35.518814
153,34.703465
154,32.548157
155,29.373787
156,25.575691
157,22.193834
158,19.736921
159,18.684088
160,18.825342
161,20.137445
162,22.115295
163,24.69952
164,27.197691
165,29.480957
166,31.282726
167,32.674534
168,31.812906
169,29.127398
170,25.744055
171,22.67306
172,20.144238
173,18.661877
174,18.291414
175,18.994814
176,20.690517
177,23.04338
178,25.731628
179,28.319073
180,30.644123
181,32.7618
182,34.38833
183,35.587482
184,36.32144
185,36.902008
186,37.365223
187,37.780285
188,38.21232
189,38.51654
190,38.433372
191,37.418285
192,11.588706
193,14.793583
194,18.08376
195,21.050337
196,22.831568
197,23.903145
198,24.394161
199,24.829407
200,24.976551
201,24.82167
202,24.523804
203,24.294344
204,23.81367
205,23.180672
206,22.18483
207,21.117527
208,19.1483
209,16.60738
210,13.334816
211,10.655661
212,9.27841
213,8.992289
214,9.713363
215,11.06439
216,32.07778
217,29.564701
218,27.251453
219,25.588331
220,24.550611
221,24.386843
222,24.71522
223,25.561426
224,26.895433
225,28.481745
226,30.008406
227,31.217352
228,32.172695
229,33.07428
230,33.76631
231,34.269257
232,34.572067
233,34.894356
234,35.260033
235,35.63562
236,35.905136
237,35.8227
238,35.115646
239,33.43127
240,36.49779
241,37.75316
242,38.373703
243,39.04955
244,39.304016
245,39.322346
246,39.627323
247,40.158672
248,40.58347
249,39.990555
250,38.028824
251,34.684498
252,29.898703
253,24.832851
254,20.37011
255,17.270634
256,15.70188
257,15.706356
258,16.896738
259,19.23245
260,21.948174
261,24.760418
262,27.305956
263,29.579432
264,25.98191
265,24.56192
266,24.259785
267,25.289867
268,26.88013
269,29.361696
270,31.768984
271,33.971016
272,35.81661
273,37.380657
274,38.49729
275,39.12762
276,39.596653
277,39.94781
278,40.39723
279,40.666695
280,40.948215
281,41.4935
282,41.79252
283,41.243202
284,39.44719
285,36.32895
286,32.4992
287,28.492558
288,37.736023
289,31.646112
290,23.96667
291,17.164343
292,11.84371
293,9.103755
294,9.13223
295,10.971031
296,14.482511
297,18.473911
298,22.247812
299,25.562744
300,27.99116
301,29.37721
302,29.771564
303,29.818966
304,29.549957
305,29.252672
306,29.075808
307,29.256283
308,29.573086
309,29.744335
310,29.475523
311,28.338423
312,38.94987
313,39.351566
314,39.18867
315,38.6331
316,36.88879
317,34.001656
318,30.38314
319,26.779114
320,23.605274
321,21.034557
322,19.491549
323,19.171055
324,20.061178
325,22.26847
326,24.995382
327,27.734512
328,30.394257
329,32.519726
330,34.23142
331,35.42164
332,36.24783
333,36.79868
334,37.16424
335,37.42828
336,35.29375
337,35.48703
338,35.48659
339,35.86808
340,36.323093
341,36.759937
342,36.811413
343,36.12724
344,34.25085
345,31.009914
346,27.252342
347,23.93787
348,21.674948
349,21.088472
350,21.570814
351,22.69839
352,24.585241
353,26.90479
354,29.444471
355,31.867323
356,33.633106
357,34.805717
358,35.4649
359,35.862686
360,28.936964
361,29.966791
362,30.530313
363,30.795004
364,30.164711
365,28.687979
366,26.64048
367,24.50608
368,22.525412
369,20.790537
370,19.733562
371,19.52301
372,20.165794
373,21.807795
374,23.85869
375,25.963623
376,28.051
377,29.794043
378,31.21457
379,32.2767
380,33.03395
381,33.592567
382,34.139656
383,34.746838
384,35.257915
385,36.537876
386,37.370766
387,38.14319
388,38.450882
389,38.478207
390,38.538975
391,38.653893
392,39.07523
393,39.56043
394,39.923077
395,39.68238
396,38.59048
397,36.59254
398,33.646355
399,30.267265
400,26.977947
401,24.73616
402,23.588917
403,23.583382
404,24.481026
405,26.09049
406,28.122276
407,30.29552
408,27.707026
409,29.084156
410,30.819193
411,33.245075
412,35.388325
413,37.225178
414,38.51207
415,39.305584
416,39.641514
417,40.003525
418,40.206196
419,40.03793
420,40.00567
421,40.268436
422,40.547283
423,40.493176
424,39.425407
425,37.313824
426,33.791428
427,29.688004
428,25.945757
429,23.238146
430,21.874155
431,21.786077
432,40.671223
433,38.57253
434,36.53542
435,35.205345
436,34.283546
437,34.152344
438,34.368702
439,34.76678
440,35.42351
441,36.357758
442,37.286648
443,37.930756
444,38.487022
445,38.992905
446,39.40267
447,39.55747
448,39.557045
449,39.661922
450,39.728077
451,39.59314
452,39.193275
453,38.50551
454,37.44146
455,35.983715
456,17.910406
457,17.318974
458,17.606716
459,18.970543
460,20.655022
461,23.089573
462,25.654469
463,28.34504
464,30.671164
465,32.780254
466,34.281963
467,35.245193
468,35.93989
469,36.58037
470,37.224888
471,37.658524
472,37.925987
473,38.117023
474,37.786686
475,36.459354
476,34.034584
477,30.616293
478,26.977602
479,23.471395
480,29.507942
481,31.513052
482,32.997993
483,34.42483
484,35.216908
485,35.624714
486,36.04854
487,36.612206
488,37.313354
489,37.725708
490,37.46478
491,36.291126
492,34.029514
493,31.009455
494,27.387291
495,23.935148
496,20.928255
497,19.122776
498,18.379772
499,18.799856
500,20.04919
501,21.852623
502,24.116058
503,26.589777
504,42.185303
505,42.399567
506,41.685093
507,40.10383
508,37.101807
509,33.370872
510,29.687809
511,27.029919
512,25.879662
513,26.346878
514,27.876936
515,29.833893
516,32.172375
517,34.652405
518,36.933243
519,38.50621
520,39.18674
521,39.29626
522,39.235317
523,39.022038
524,38.932953
525,38.893585
526,38.876484
527,38.792645
528,3.579592
529,2.6618161
530,3.1054351
531,4.6161027
532,6.5055017
533,9.141238
534,11.895689
535,14.774193
536,17.451794
537,19.960154
538,21.853354
539,23.335556
540,24.504118
541,25.521822
542,26.529242
543,27.503344
544,27.97229
545,28.561329
546,28.93626
547,29.313833
548,29.491335
549,28.808739
550,27.179157
551,24.332966
552,19.481792
553,15.104731
554,12.466897
555,11.926412
556,12.84524
557,15.471904
558,18.663292
559,22.15938
560,25.625336
561,28.849436
562,31.377768
563,33.02965
564,33.956917
565,34.50659
566,34.928837
567,35.234577
568,35.337227
569,35.58331
570,35.85018
571,35.833927
572,35.13027
573,33.19442
574,29.822935
575,24.941723
576,40.390785
577,40.085236
578,39.866627
579,40.133595
580,40.336212
581,40.520977
582,40.337463
583,39.619457
584,38.331318
585,36.44454
586,34.324425
587,32.259052
588,30.57888
589,29.697226
590,29.562311
591,30.010654
592,30.94532
593,32.268826
594,33.757305
595,35.253746
596,36.503353
597,37.430138
598,37.82906
599,37.96734
600,37.768402
601,37.50576
602,36.949364
603,36.835457
604,35.982895
605,34.06778
606,30.528297
607,26.06819
608,21.156416
609,16.328981
610,12.176062
611,9.7047
612,8.879926
613,10.100901
614,12.44184
615,15.509502
616,18.91406
617,21.964342
618,24.647806
619,26.847757
620,28.441618
621,29.514229
622,30.254742
623,30.363594
624,5.486099
625,8.696844
626,12.743304
627,16.832766
628,20.18797
629,23.072365
630,25.29413
631,27.123556
632,28.30169
633,29.226086
634,29.82896
635,30.178646
636,30.657991
637,31.237082
638,31.987776
639,32.58776
640,32.00981
641,30.357851
642,27.65259
643,24.793205
644,22.556944
645,20.921335
646,19.939531
647,19.551853
648,28.498373
649,26.898739
650,25.709364
651,25.391142
652,25.465927
653,26.425203
654,27.723972
655,29.295853
656,30.893398
657,32.481945
658,33.819042
659,34.81916
660,35.627823
661,36.333572
662,36.93407
663,37.29737
664,37.64668
665,38.09742
666,38.331062
667,37.936398
668,36.64457
669,34.461163
670,31.799826
671,28.943426
672,33.333725
673,34.81562
674,35.81181
675,36.660934
676,36.907898
677,36.723995
678,36.441116
679,36.144463
680,36.164524
681,36.222775
682,36.161148
683,35.65772
684,34.29375
685,31.933695
686,28.33175
687,24.49534
688,21.08249
689,19.097559
690,18.40237
691,18.909576
692,20.368877
693,22.4669
694,25.056944
695,27.788494
696,25.232471
697,28.0939
698,30.386707
699,32.367588
700,33.61979
701,34.34947
702,34.8904
703,35.422516
704,35.97861
705,36.641094
706,37.495075
707,38.34001
708,39.141033
709,39.422752
710,37.987938
711,34.87549
712,30.285387
713,25.54922
714,21.568808
715,18.899267
716,17.844591
717,18.15045
718,19.888767
719,22.423738
720,29.87206
721,31.256733
722,32.64241
723,34.20756
724,35.3737
725,36.138084
726,36.623722
727,36.96092
728,37.20848
729,37.57193
730,37.945183
731,38.146454
732,38.47595
733,38.966595
734,38.946793
735,38.036484
736,36.013485
737,33.43123
738,30.60994
739,28.10338
740,26.401985
741,25.55001
742,25.646265
743,26.421856
744,38.343174
745,38.51342
746,38.466587
747,38.74982
748,39.00682
749,39.215874
750,39.154594
751,38.482807
752,36.832855
753,34.03584
754,30.67819
755,27.461145
756,24.939365
757,23.764612
758,23.592552
759,24.184383
760,25.587183
761,27.538174
762,29.67699
763,31.758007
764,33.42388
765,34.74291
766,35.60634
767,36.222828
768,13.131436
769,16.312235
770,19.735836
771,22.777983
772,24.867186
773,26.370153
774,27.400621
775,28.406107
776,29.529243
777,30.733683
778,31.860619
779,32.531727
780,32.86157
781,32.674095
782,31.937017
783,30.596653
784,28.44924
785,26.64367
786,25.392
787,24.99263
788,25.427038
789,26.227684
790,27.350367
791,28.42425
792,41.005
793,40.615337
794,40.292202
795,40.296097
796,40.168133
797,40.09546
798,39.980362
799,39.774956
800,39.62294
801,39.480392
802,39.030224
803,38.037857
804,36.800846
805,35.668133
806,34.884422
807,34.419163
808,34.139767
809,34.310276
810,34.60782
811,35.15642
812,35.875748
813,36.68742
814,37.177048
815,37.43952
816,37.495857
817,38.358955
818,38.812244
819,39.40863
820,39.658703
821,39.70751
822,39.90725
823,40.34761
824,40.94627
825,40.992577
826,39.909946
827,37.37841
828,33.386993
829,28.844048
830,24.733889
831,21.98275
832,20.584824
833,20.734705
834,21.921814
835,24.175169
836,26.810938
837,29.590174
838,32.00904
839,34.0562
840,39.089676
841,39.110596
842,38.75597
843,38.12066
844,36.760498
845,34.847095
846,32.59868
847,30.530106
848,28.98756
849,28.106823
850,27.925428
851,28.303282
852,29.23347
853,30.68961
854,32.334946
855,33.864403
856,35.14814
857,36.138275
858,36.912846
859,37.332153
860,37.665894
861,37.9194
862,38.057278
863,38.11865
864,37.898945
865,34.925907
866,32.398556
867,30.524292
868,29.317444
869,29.116947
870,29.461445
871,30.203026
872,31.375
873,32.75007
874,34.078186
