,0
0,7.1998506
1,8.969936
2,10.518017
3,11.833026
4,12.472967
5,11.553307
6,9.721527
7,6.951681
8,4.521205
9,2.6176574
10,1.4153547
11,0.76516366
12,0.39755914
13,0.25202063
14,0.45504108
15,1.1605738
16,2.3321226
17,3.6043367
18,4.698889
19,5.778254
20,6.7008314
21,7.4063835
22,7.8409038
23,8.730197
24,16.215567
25,17.905396
26,19.06365
27,20.888653
28,23.077991
29,24.969204
30,26.533972
31,27.159706
32,26.878086
33,25.50406
34,22.717962
35,19.301802
36,15.5597925
37,11.911269
38,8.916052
39,6.7547727
40,5.6233234
41,4.8890567
42,4.5225587
43,5.198195
44,6.9103055
45,8.563874
46,10.533375
47,12.842137
48,-0.7366689
49,-0.82860297
50,-0.48547804
51,0.7974019
52,2.3225405
53,3.9876618
54,5.740183
55,7.175137
56,8.7630205
57,10.222828
58,11.560241
59,12.9828415
60,14.520973
61,15.7881155
62,16.596428
63,16.61249
64,15.520899
65,13.1259365
66,9.980992
67,6.9230595
68,4.5130515
69,2.430641
70,1.0672121
71,0.14970806
72,25.969667
73,27.246212
74,27.788296
75,28.891376
76,30.233906
77,30.711985
78,30.326523
79,28.086052
80,25.28563
81,22.337564
82,18.978765
83,15.877159
84,13.0972
85,10.846581
86,9.056464
87,8.16552
88,8.01256
89,8.518732
90,9.210993
91,10.626326
92,12.859493
93,14.739413
94,16.617914
95,18.684278
96,22.087425
97,23.97697
98,25.362066
99,26.8838
100,27.997147
101,27.450485
102,26.002619
103,22.779873
104,19.089756
105,15.387079
106,11.861844
107,9.066817
108,6.9355645
109,5.236626
110,4.104983
111,3.729454
112,4.191617
113,5.2163453
114,6.4066186
115,8.119042
116,10.192756
117,11.701762
118,13.084745
119,14.899965
120,17.88634
121,19.027058
122,18.75562
123,17.487938
124,15.403833
125,12.057715
126,8.843406
127,5.6630526
128,3.4145944
129,1.6757821
130,0.78807014
131,0.754929
132,1.3306674
133,2.3887272
134,4.040765
135,6.1189117
136,7.965515
137,9.6184225
138,10.621332
139,11.674981
140,12.562634
141,13.409598
142,14.488872
143,16.023712
144,8.129972
145,9.58522
146,10.802335
147,12.539818
148,14.608801
149,16.910154
150,18.93482
151,20.01454
152,20.030966
153,18.564238
154,15.773778
155,12.431897
156,8.848388
157,5.3818417
158,2.7971942
159,0.87983674
160,-0.22951128
161,-0.9131059
162,-1.2711523
163,-0.75288075
164,0.66374874
165,1.96203
166,3.4476483
167,5.2221284
168,23.669672
169,21.4335
170,18.096643
171,14.825024
172,12.405815
173,10.417708
174,9.51468
175,8.89111
176,8.978919
177,9.503064
178,10.661789
179,12.461122
180,14.912726
181,17.22323
182,19.290934
183,21.233284
184,22.756464
185,24.097906
186,24.791956
187,25.84764
188,26.86077
189,27.40981
190,27.845823
191,27.49632
192,1.9495411
193,2.5950968
194,3.3765004
195,4.7856307
196,6.339255
197,8.006413
198,9.435376
199,10.563087
200,11.732381
201,12.979313
202,13.99547
203,15.042248
204,16.075987
205,16.628172
206,16.609291
207,16.02704
208,14.893021
209,13.085165
210,10.823037
211,8.584861
212,6.6595426
213,4.838861
214,3.7366693
215,3.2251148
216,19.036829
217,14.571634
218,10.508582
219,7.7790136
220,6.8379936
221,6.609092
222,7.5940375
223,8.838597
224,10.604993
225,12.803433
226,15.243211
227,17.425493
228,19.545471
229,20.832787
230,22.04996
231,23.31585
232,25.016554
233,26.678768
234,27.443068
235,27.634903
236,26.321417
237,23.764963
238,20.513845
239,16.635496
240,21.272089
241,23.426826
242,24.419868
243,25.820946
244,27.535507
245,29.007473
246,30.267847
247,31.310661
248,32.02536
249,32.263016
250,30.681711
251,28.126194
252,24.591806
253,20.41142
254,16.268354
255,12.620776
256,10.023146
257,8.257517
258,7.1765428
259,7.5292563
260,9.080352
261,10.994896
262,13.641047
263,16.760542
264,33.389835
265,29.884687
266,26.647896
267,25.22862
268,25.91483
269,27.099304
270,29.042643
271,30.793566
272,32.90852
273,35.71244
274,38.09562
275,40.208252
276,42.29276
277,43.197155
278,43.757874
279,44.50431
280,45.330753
281,45.707684
282,44.58652
283,43.137726
284,40.818474
285,37.114777
286,33.166138
287,29.222427
288,21.219181
289,17.547218
290,14.207719
291,11.928538
292,11.208672
293,10.817347
294,11.235575
295,11.792411
296,13.10052
297,15.081822
298,17.237705
299,19.29717
300,21.273207
301,22.143753
302,22.87143
303,23.718111
304,24.904715
305,26.291105
306,27.169765
307,28.307936
308,28.58335
309,27.744802
310,25.82507
311,22.953924
312,17.377352
313,19.47616
314,20.382963
315,20.238337
316,18.918444
317,15.781406
318,12.47123
319,8.601142
320,5.529211
321,3.0149348
322,1.2278388
323,0.3158203
324,-0.027385581
325,0.218192
326,1.0044827
327,2.4697664
328,3.937251
329,5.4674287
330,6.5403953
331,7.6035013
332,8.54212
333,9.467802
334,10.655198
335,12.59177
336,16.65766
337,18.498434
338,20.113003
339,22.092943
340,24.48384
341,26.304733
342,27.621252
343,26.619839
344,23.589746
345,19.010977
346,13.9822035
347,9.935695
348,6.967713
349,4.8261495
350,3.4064898
351,2.5378225
352,2.4952683
353,3.3047135
354,4.590118
355,6.6374044
356,9.124385
357,10.766805
358,12.32163
359,14.1731415
360,8.686241
361,10.709057
362,12.41658
363,13.711302
364,14.1652975
365,13.072315
366,11.3376
367,8.543022
368,5.915661
369,3.4640057
370,1.4692739
371,0.03091749
372,-1.0541912
373,-1.7317237
374,-1.8914508
375,-1.4727958
376,-0.65949327
377,0.45496893
378,1.5080466
379,2.6290164
380,3.6398728
381,4.464697
382,5.0818954
383,6.34383
384,8.421365
385,10.636364
