,0
0,32.66331
1,34.72964
2,35.838093
3,35.041588
4,32.60761
5,28.959759
6,24.427982
7,19.982143
8,15.9526615
9,12.892454
10,11.059628
11,10.56799
12,11.137267
13,12.490282
14,13.939272
15,16.053072
16,18.482784
17,20.93461
18,23.574436
19,25.863771
20,28.089697
21,29.927101
22,31.815952
23,33.95255
24,41.269062
25,42.021523
26,42.33092
27,42.346737
28,42.462967
29,42.819767
30,42.588863
31,42.436035
32,42.313885
33,41.740707
34,40.531834
35,38.60176
36,35.94305
37,32.190136
38,28.295856
39,24.934807
40,22.68696
41,21.49434
42,21.767374
43,23.332642
44,25.713657
45,28.288755
46,30.751719
47,33.10555
48,19.008554
49,19.392368
50,20.527905
51,22.27876
52,24.399998
53,26.421038
54,28.24572
55,30.002392
56,31.371405
57,32.442863
58,33.496323
59,34.453022
60,35.330254
61,36.202652
62,36.95087
63,37.1432
64,36.35908
65,34.031734
66,30.42725
67,26.03024
68,21.557858
69,17.979607
70,15.631819
71,14.601599
72,39.003647
73,39.831528
74,40.303787
75,40.641636
76,41.187275
77,42.01117
78,41.931053
79,41.07519
80,38.92112
81,35.40975
82,30.87529
83,26.309212
84,22.143381
85,18.608667
86,16.222002
87,15.296122
88,15.581293
89,16.856834
90,19.200596
91,22.157097
92,25.37112
93,28.202763
94,30.610806
95,32.823036
96,42.091557
97,42.185154
98,42.190178
99,42.220566
100,42.3974
101,42.548916
102,41.651325
103,39.861095
104,37.079197
105,33.436512
106,29.358753
107,25.769897
108,23.107563
109,21.34362
110,20.681799
111,21.17212
112,22.603598
113,24.55846
114,27.080223
115,29.711948
116,32.151134
117,34.01802
118,35.399845
119,36.495327
120,43.33958
121,44.49062
122,44.418556
123,41.988438
124,37.78826
125,32.581123
126,27.078175
127,22.301916
128,18.555586
129,16.036
130,14.886393
131,15.196937
132,16.46976
133,18.520971
134,20.600916
135,23.18976
136,25.83514
137,28.238953
138,30.731285
139,32.77332
140,34.57332
141,36.052387
142,37.496284
143,39.224583
144,40.92964
145,41.549377
146,41.735912
147,41.708973
148,41.9048
149,42.592335
150,42.741554
151,42.81265
152,42.44178
153,41.164486
154,38.670425
155,35.37195
156,31.517445
157,27.159733
158,23.298409
159,20.41934
160,18.928183
161,18.595963
162,19.707096
163,21.997131
164,24.89174
165,27.719975
166,30.24407
167,32.5708
168,40.012955
169,35.66771
170,30.178762
171,23.749826
172,17.71825
173,12.655092
174,8.827413
175,6.7147126
176,6.132915
177,6.972057
178,8.882309
179,11.433888
180,14.444125
181,17.866552
182,20.815422
183,24.163647
184,27.679316
185,30.469143
186,32.750465
187,34.47741
188,35.816235
189,37.20053
190,38.607105
191,39.354893
192,9.87179
193,11.923342
194,14.797151
195,17.791317
196,21.049257
197,24.157984
198,26.930744
199,29.747969
200,32.166664
201,34.06341
202,35.634617
203,36.93626
204,37.92825
205,38.552708
206,38.627384
207,37.621975
208,35.069813
209,31.00372
210,26.31384
211,21.880405
212,18.414888
213,16.033386
214,14.694818
215,14.540691
216,34.64939
217,29.855429
218,26.08731
219,23.438957
220,22.614223
221,22.836473
222,24.13595
223,26.433765
224,29.417902
225,32.42694
226,34.944695
227,36.840748
228,38.223133
229,39.169044
230,39.732613
231,40.336636
232,41.024902
233,41.45188
234,41.928005
235,42.213894
236,41.82845
237,40.62826
238,38.10734
239,34.584282
240,29.57289
241,31.840523
242,33.812084
243,35.32773
244,36.694885
245,38.0783
246,38.955215
247,40.00351
248,41.026596
249,41.366806
250,40.60979
251,38.63819
252,35.47348
253,31.371428
254,27.20679
255,23.879936
256,21.665413
257,20.517365
258,20.714554
259,21.938148
260,23.703693
261,25.574335
262,27.44344
263,29.561474
264,14.285229
265,12.15752
266,11.06344
267,10.823629
268,11.300297
269,11.882984
270,12.7416315
271,14.114771
272,15.434742
273,17.150908
274,18.96666
275,21.106995
276,23.152391
277,25.347948
278,27.393936
279,29.180822
280,30.82763
281,31.575182
282,31.399784
283,29.905397
284,26.87821
285,23.227396
286,19.602972
287,16.685646
288,30.081911
289,26.231688
290,21.892319
291,17.39008
292,13.856231
293,11.52803
294,10.380533
295,10.412315
296,11.288313
297,12.9760065
298,14.804177
299,16.58208
300,17.990446
301,19.183031
302,19.766077
303,20.319775
304,21.10969
305,21.485052
306,22.121561
307,22.99322
308,23.932077
309,24.818249
310,25.503036
311,25.780273
312,42.02689
313,43.079327
314,43.37083
315,42.060486
316,39.222145
317,35.189827
318,30.170708
319,25.109327
320,20.497755
321,16.81695
322,14.49413
323,13.720011
324,14.202785
325,15.757723
326,17.628813
327,20.233023
328,23.126192
329,25.881855
330,28.716604
331,31.063717
332,33.09901
333,34.625576
334,35.99272
335,37.494373
336,38.82834
337,39.583473
338,40.151188
339,40.634937
340,41.43782
341,42.540703
342,42.693172
343,41.832367
344,39.36637
345,35.31737
346,30.274168
347,25.450329
348,21.463322
349,18.440203
350,16.858538
351,16.903164
352,18.314697
353,20.551327
354,23.636244
355,26.762268
356,29.522005
357,31.493147
358,32.96657
359,34.39434
360,40.193367
361,41.804764
362,42.64445
363,41.961147
364,39.75062
365,36.12056
366,31.204393
367,26.063597
368,21.046124
369,16.842205
370,13.925382
371,12.512731
372,12.21617
373,12.825851
374,13.788551
375,15.724878
376,18.166887
377,20.750702
378,23.60981
379,26.153275
380,28.652689
381,30.685669
382,32.557816
383,34.61091
384,28.514841
385,31.596235
386,34.174923
387,35.976
388,37.68848
389,39.154137
390,39.90312
391,40.564137
392,41.196022
393,41.887455
394,43.05995
395,43.94297
396,43.809284
397,41.282303
398,36.659103
399,30.782547
400,25.02729
401,20.136656
402,16.80126
403,14.999563
404,14.764029
405,15.811848
406,17.802755
407,20.611023
408,6.5955706
409,7.4740124
410,9.191765
411,11.709119
412,14.5899935
413,17.35247
414,19.869932
415,22.2884
416,24.26632
417,25.92595
418,27.422642
419,28.939743
420,30.335697
421,31.641829
422,32.815556
423,33.17527
424,32.342274
425,29.665316
426,25.66789
427,20.898136
428,16.06609
429,12.253097
430,9.875279
431,9.147358
432,21.884882
433,16.699085
434,13.429551
435,11.644769
436,11.572255
437,12.327013
438,13.943826
439,16.781336
440,19.900518
441,23.072601
442,25.952265
443,28.500263
444,30.497044
445,32.279587
446,33.46878
447,34.426792
448,35.217316
449,35.63296
450,36.37145
451,37.202892
452,37.41228
453,36.277126
454,32.95412
455,28.23931
456,26.364782
457,23.566685
458,21.9645
459,21.112171
460,21.4781
461,22.191578
462,23.623041
463,25.926682
464,28.646437
465,31.46799
466,33.930164
467,36.069168
468,37.69116
469,38.942665
470,39.75898
471,40.614697
472,41.396755
473,41.728466
474,41.79674
475,40.945316
476,38.87039
477,35.981846
478,32.30816
479,28.689579
480,23.429379
481,25.531935
482,27.589518
483,29.355408
484,31.201607
485,33.17781
486,34.848866
487,36.58905
488,38.07591
489,38.99619
490,39.031708
491,37.783012
492,34.802902
493,30.381128
494,25.328545
495,20.725391
496,17.008335
497,14.20761
498,12.794248
499,12.520908
500,13.247378
501,14.598263
502,16.259083
503,18.686201
504,46.417805
505,46.288235
506,45.427017
507,42.919727
508,39.519054
509,35.304012
510,30.841816
511,27.132814
512,25.252064
513,24.79861
514,25.535345
515,27.350447
516,29.874763
517,32.486538
518,34.92305
519,37.250805
520,39.15243
521,40.23715
522,41.223774
523,41.95607
524,42.676952
525,43.688457
526,44.78639
527,46.006927
528,31.823202
529,28.151714
530,26.02443
531,25.23414
532,25.906403
533,27.235157
534,29.15492
535,31.629545
536,34.400955
537,36.883434
538,38.911823
539,40.53716
540,41.66416
541,42.346626
542,42.691025
543,43.07534
544,43.366535
545,43.26165
546,43.43663
547,43.529327
548,43.241344
549,42.269337
550,39.73199
551,36.318226
552,17.943121
553,12.946108
554,9.820739
555,8.030641
556,7.542279
557,7.6967025
558,8.665196
559,10.817215
560,13.212301
561,15.767457
562,18.152767
563,20.52037
564,22.710533
565,25.098171
566,27.201681
567,29.157808
568,31.000828
569,32.148994
570,33.492237
571,34.725254
572,35.107765
573,33.97756
574,30.584627
575,26.08863
576,41.72592
577,42.43359
578,42.84485
579,43.145912
580,43.601753
581,44.529957
582,44.875233
583,44.87344
584,43.845913
585,41.11914
586,36.57196
587,31.303364
588,26.24952
