,0
0,25.657154
1,26.81062
2,27.87929
3,28.46431
4,28.139154
5,26.840847
6,24.305075
7,20.725828
8,17.109781
9,13.605487
10,10.92561
11,9.061463
12,8.020134
13,7.8520584
14,8.586511
15,10.408845
16,12.944226
17,16.037025
18,19.252232
19,22.328638
20,24.769709
21,26.651594
22,28.032341
23,28.94159
24,34.60636
25,34.486942
26,34.14911
27,33.64131
28,33.414055
29,33.587074
30,33.585297
31,33.61758
32,33.710346
33,33.29951
34,32.22677
35,30.176453
36,27.539946
37,24.66333
38,21.482979
39,19.391068
40,18.209492
41,17.448853
42,17.348034
43,18.099443
44,19.89694
45,22.396381
46,25.159534
47,27.680727
48,9.408724
49,10.18093
50,12.129282
51,14.920525
52,18.197226
53,21.279484
54,23.634153
55,25.652634
56,27.191122
57,28.235508
58,29.144796
59,30.053082
60,30.797747
61,31.218256
62,31.319046
63,30.837957
64,29.058031
65,26.211046
66,22.545912
67,19.00855
68,15.966417
69,13.618312
70,12.054889
71,10.851559
72,28.821642
73,29.490683
74,30.208588
75,30.970716
76,31.702982
77,32.397808
78,32.23205
79,31.083603
80,28.832176
81,25.56712
82,21.81648
83,18.286356
84,15.435977
85,13.568769
86,12.157545
87,11.758941
88,12.172512
89,13.294682
90,15.133909
91,17.631794
92,20.489895
93,23.231028
94,25.540152
95,27.272474
96,37.0399
97,37.31233
98,37.511967
99,37.31353
100,36.7745
101,35.83757
102,34.017822
103,31.413136
104,28.329876
105,25.05483
106,21.917427
107,19.375992
108,17.62999
109,16.94724
110,17.025068
111,18.182072
112,20.087107
113,22.462091
114,25.01977
115,27.446316
116,29.478628
117,30.914625
118,32.024536
119,32.755756
120,35.859814
121,36.382103
122,36.694
123,36.25485
124,35.1252
125,33.134426
126,30.262562
127,27.097733
128,24.294943
129,21.985876
130,20.21732
131,19.151182
132,18.854948
133,19.498463
134,20.92321
135,23.187447
136,25.661924
137,28.040695
138,30.097637
139,31.654888
140,32.853485
141,33.654972
