,0
0,28.307161
1,30.066936
2,30.823048
3,30.850267
4,30.234457
5,28.221249
6,24.956026
7,21.270668
8,17.749498
9,14.498246
10,11.95544
11,10.355239
12,9.391889
13,9.510028
14,10.538458
15,12.409859
16,15.588988
17,18.60223
18,21.162895
19,23.471642
20,25.445183
21,27.008919
22,28.515419
23,29.64331
24,34.64867
25,34.140385
26,33.446095
27,32.563442
28,32.016808
29,31.56626
30,31.305063
31,31.235508
32,31.157494
33,30.529358
34,29.699287
35,28.999569
36,28.17484
37,27.45085
38,26.751936
39,26.41017
40,26.719967
41,27.554539
42,28.487822
43,29.544481
44,30.508945
45,31.329218
46,31.825756
47,32.126953
48,8.421284
49,9.46771
50,11.869549
51,14.705812
52,18.006687
53,20.94394
54,23.159777
55,24.917183
56,26.372179
57,27.610014
58,28.772736
59,29.797775
60,30.859585
61,31.90164
62,32.350372
63,31.865284
64,30.545858
65,28.025402
66,24.71413
67,21.215542
68,18.035194
69,15.649654
70,13.775884
71,12.460747
72,23.149235
73,24.963764
74,26.333206
75,27.709877
76,29.02922
77,30.064669
78,30.356377
79,29.638218
80,27.840992
81,24.866245
82,21.185907
83,17.908176
84,15.338593
85,13.558048
86,12.360994
87,11.408459
88,11.292803
89,11.734623
90,13.202927
91,15.518697
92,18.094744
93,20.5984
94,22.841938
95,24.642775
96,34.658783
97,34.82628
98,34.669205
99,34.132282
100,33.54716
101,32.817364
102,31.971325
103,30.96201
104,29.680416
105,27.7953
106,25.974728
107,24.720234
108,23.636663
109,22.948574
110,22.491335
111,22.435495
112,23.11
113,24.310162
114,25.762653
115,27.204752
116,28.225576
117,29.189219
118,30.096214
119,31.10805
120,35.07679
121,35.683746
122,35.185375
123,33.476875
124,31.226517
125,28.092924
126,24.598946
127,21.348484
128,18.586988
129,16.028057
130,14.3283
131,13.692331
132,13.846328
133,15.16013
134,17.133764
135,19.690826
136,22.945526
137,25.768791
138,27.966185
139,29.753988
140,31.052422
141,32.06532
142,33.04334
143,33.770035
144,27.312117
145,28.544613
146,29.399876
147,30.122824
148,30.93204
149,31.77116
150,32.43911
151,32.93166
152,32.906254
153,31.756458
154,29.510733
155,26.781534
156,23.679445
157,20.496874
158,17.721601
159,15.463592
160,14.116085
161,13.447305
162,13.63
163,14.606051
164,16.23688
165,18.448557
166,20.989386
167,23.301788
168,30.702997
169,28.427477
170,24.853315
171,20.995922
172,17.784203
173,14.908907
174,12.313677
175,10.508142
176,9.601864
177,9.5731735
178,10.77729
179,12.861616
180,15.469084
181,18.398304
182,20.845802
183,22.993988
184,25.458706
185,27.29209
186,28.725702
187,29.979456
188,31.000395
189,31.823757
190,32.450752
191,32.18422
192,4.7959266
193,6.3207245
194,9.004685
195,12.037637
196,15.714347
197,19.13949
198,21.910828
199,24.211964
200,26.228647
201,27.956251
202,29.680758
203,31.093071
204,32.484882
205,33.38971
206,33.300724
207,32.05606
208,30.021551
209,26.922264
210,22.966726
211,18.963114
212,15.293657
213,12.590217
214,10.830128
215,10.072766
216,24.415691
217,22.215405
218,20.441263
219,18.795353
220,18.597708
221,19.214994
222,20.990065
223,23.633024
224,26.685287
225,29.217068
226,31.402359
227,33.43628
228,34.856377
229,36.12155
230,36.666843
231,36.777676
232,37.33894
233,37.63478
234,38.147892
235,38.884533
236,39.623116
237,39.806618
238,38.524445
239,35.60322
240,28.46856
241,30.618958
242,32.24361
243,33.173325
244,33.849007
245,34.427246
246,34.779404
247,35.440285
248,36.09204
249,36.440952
250,36.23854
251,35.56108
252,33.5724
253,30.104794
254,25.85349
255,21.54465
256,18.11092
257,15.70534
258,14.137023
259,13.723663
260,14.276943
261,16.075912
262,18.984608
263,22.341602
264,17.636425
265,15.100496
266,13.2532
267,12.162451
268,12.496127
269,13.72628
270,15.791685
271,18.646494
272,21.795849
273,24.425983
274,26.632683
275,28.567434
276,30.11132
277,31.542852
278,32.63027
279,33.62569
280,34.777584
281,35.64833
282,35.919334
283,34.83886
284,32.2259
285,28.529726
286,23.929543
287,19.653763
288,41.406517
289,39.562107
290,36.567524
291,32.12356
292,27.302397
293,22.969547
294,20.109903
295,18.924341
296,19.302788
297,20.918562
298,24.035038
299,28.142075
300,31.856428
301,35.05622
302,36.552193
303,37.1902
304,37.798294
305,38.09899
306,38.211086
307,38.387707
308,38.748787
309,39.44386
310,39.917057
311,39.809155
312,33.910084
313,35.052814
314,35.19223
315,34.449394
316,33.184303
317,30.803541
318,27.485327
319,23.854757
320,20.3867
321,16.993576
322,14.3638315
323,12.763414
324,11.791904
325,11.98437
326,13.114461
327,15.202971
328,18.461332
329,21.626245
330,24.313393
331,26.65956
332,28.46415
333,29.888695
334,31.267733
335,32.43274
336,34.309982
337,35.06743
338,35.675716
339,36.121082
340,36.921745
341,37.754787
342,38.65629
343,39.13076
344,38.324547
345,35.342175
346,31.022877
347,26.8706
348,22.955349
349,20.008646
350,18.046885
351,16.86405
352,17.24469
353,18.898172
354,21.655153
355,25.028599
356,28.033493
357,30.40536
358,31.992735
359,33.106705
360,24.943472
361,26.769276
362,27.660324
363,27.886816
364,27.555294
365,25.971159
366,23.220469
367,20.062216
368,17.07032
369,14.423211
370,12.498734
371,11.441095
372,11.024731
373,11.540218
374,12.648731
375,14.286407
376,16.941345
377,19.383629
378,21.488308
379,23.394585
380,24.998363
381,26.273706
382,27.506336
383,28.48418
384,19.36482
385,23.229399
386,26.69809
387,28.922564
388,30.661549
389,31.84061
390,32.733963
391,33.713146
392,34.782253
393,35.71122
394,36.57116
395,37.404053
396,37.415813
397,35.75698
398,32.28995
399,27.570042
400,22.73197
401,18.331778
402,14.476
403,11.822209
404,9.998506
405,9.586047
406,10.836893
407,13.622456
408,11.440569
409,10.645484
410,11.6282425
411,13.836684
412,17.417078
413,21.191114
414,24.450066
415,27.236506
416,29.728437
417,31.36611
418,32.85638
419,34.00127
420,35.01912
421,35.996952
422,36.95398
423,37.86072
424,38.348732
425,37.55648
426,34.652996
427,29.93275
428,24.633583
429,19.965706
430,15.804819
431,12.542121
432,26.113659
433,21.979342
434,18.233664
435,15.235667
436,13.808356
437,13.359401
438,14.399387
439,16.830717
440,19.954548
441,23.01136
442,25.803902
443,27.952574
444,29.58746
445,31.062813
446,31.896078
447,32.45053
448,33.302914
449,33.841705
450,34.754364
451,35.782017
452,36.44346
453,35.78741
454,33.222286
455,29.098577
456,25.872936
457,24.665438
458,23.883108
459,23.403095
460,23.631544
461,24.22347
462,25.156576
463,26.30349
464,27.69319
465,28.793737
466,29.908337
467,30.996521
468,31.749956
469,32.420956
470,32.72444
471,32.947166
472,33.316887
473,33.309986
474,32.633484
475,31.428656
476,30.140368
477,29.051708
478,27.896973
479,26.680153
480,14.923303
481,17.907286
482,20.56833
483,22.68557
484,24.717815
485,26.33342
486,27.473911
487,28.740171
488,29.95762
489,31.02083
490,31.386742
491,30.986444
492,29.254627
493,26.102093
494,22.467
495,19.00506
496,16.36462
497,14.363747
498,12.95501
499,12.0927515
500,11.628153
501,12.193122
502,13.797116
503,16.06396
504,42.60381
505,42.885868
506,42.538723
507,40.60094
508,37.45037
509,33.69592
510,30.299799
511,27.55582
512,25.678259
513,24.569971
514,25.022047
515,26.990477
516,29.43486
517,31.961365
518,33.60033
519,34.732243
520,35.55425
521,35.97896
522,35.88491
523,35.61874
524,35.517464
525,35.983215
526,36.749187
527,37.760777
528,12.124859
529,12.167987
530,12.750518
531,13.480419
532,15.2572155
533,17.053282
534,18.958664
535,21.167452
536,23.652428
537,25.67626
538,27.327276
539,28.533436
540,29.58689
541,30.518267
542,31.208004
543,31.801329
544,32.511
545,32.98941
546,33.22295
547,33.4951
548,33.77785
549,33.451363
550,32.18388
551,29.919636
552,24.645056
553,19.689379
554,14.670878
555,10.576183
556,8.247633
557,7.1081376
558,7.1537285
559,8.701208
560,11.216718
561,14.361763
562,17.83524
563,20.704151
564,23.31212
565,25.553432
566,27.10758
567,28.346638
568,29.800613
569,30.62994
570,31.209358
571,31.858093
572,32.631474
573,32.725323
574,31.544224
575,28.536446
576,36.393547
577,37.02717
578,37.606277
579,37.918144
580,38.568523
581,38.98315
582,39.30619
583,39.36213
584,38.655243
585,36.39562
586,33.208893
587,29.92723
588,26.521286
589,23.66073
590,21.536722
591,20.222776
592,20.376274
593,21.592821
594,23.812061
595,26.882044
596,30.003752
597,32.666172
598,34.284286
599,34.99525
600,18.334902
601,20.182539
602,21.01307
603,21.389542
604,21.587
605,21.027176
606,19.297836
607,16.951897
608,14.9476795
609,12.722717
610,10.860375
611,9.635846
612,9.232809
613,10.130442
614,11.613736
615,13.828919
616,16.959446
617,19.927328
618,22.435286
619,24.866325
620,27.014217
621,28.698027
622,30.392439
623,31.976673
624,7.997487
625,9.219924
626,11.51353
627,14.176119
628,17.490534
629,20.516705
630,22.8907
631,24.770271
632,26.247904
633,27.337793
634,28.22393
635,29.051607
636,29.93202
637,30.681767
638,31.05033
639,30.934612
640,30.430658
641,29.264513
642,27.392794
643,24.966728
644,22.251547
645,19.765326
646,17.598104
647,16.132206
648,21.3902
649,17.947723
650,14.660433
651,11.8314085
652,10.395006
653,9.692437
654,10.077774
655,11.956601
656,14.768947
657,17.962519
658,21.165318
659,23.953394
660,26.218412
661,28.272518
662,29.62343
663,30.58219
664,31.888247
665,32.792
666,33.95971
667,35.01047
668,35.52372
669,34.705975
670,31.943779
671,27.526112
672,18.597767
673,21.302841
674,23.57896
675,25.232801
676,26.53593
677,27.34037
678,27.88296
679,28.271465
680,28.82282
681,29.364979
682,29.861858
683,30.408619
684,30.801405
685,30.750093
686,29.784288
687,28.374737
688,27.218363
689,26.384813
690,25.463915
691,25.313202
692,25.80053
693,26.75139
694,28.23461
695,29.980923
696,18.062971
697,20.964342
698,24.678198
699,27.916296
700,30.83179
701,32.889763
702,34.36223
703,35.210457
704,36.041004
705,36.427113
706,37.159092
707,38.35531
708,39.818344
709,41.04117
710,40.967518
711,39.35317
712,36.494423
713,32.519104
714,27.52574
715,22.63218
716,18.332943
717,15.345152
718,13.594781
719,13.4640465
720,13.758293
721,15.248779
722,17.830355
723,20.616701
724,23.642248
725,26.254011
726,28.262917
727,29.694313
728,30.975475
729,31.838678
730,32.833927
731,33.880524
732,35.067623
733,36.116615
734,36.423283
735,35.771183
736,34.211945
737,31.451147
738,27.45789
739,23.067188
740,18.926224
741,15.838166
742,13.72448
743,12.812358
744,32.47816
745,33.68755
746,34.450794
747,35.27392
748,36.077282
749,36.812027
750,36.689014
751,35.484726
752,32.896652
753,28.695229
754,23.80304
755,19.389093
756,15.426298
757,12.33819
758,10.304324
759,9.125271
760,9.6830225
761,11.447622
762,14.369033
763,17.717026
764,20.814919
765,23.568378
766,25.894398
767,27.94432
768,34.494896
769,35.060272
770,35.17177
771,34.75934
772,34.304855
773,33.933968
774,33.705883
775,33.755096
776,34.037964
777,34.26766
778,34.57805
779,34.78606
780,34.351345
781,33.113434
782,30.961624
783,28.501532
784,26.393545
785,24.680408
786,23.172436
787,22.49284
788,22.789358
789,24.057098
790,25.96497
791,28.035006
792,29.882605
793,31.170918
794,32.108345
795,32.77616
796,33.410954
797,34.103664
798,34.584328
799,35.058556
800,35.119984
801,34.36758
802,32.7135
803,30.547375
804,27.737822
805,24.4192
806,21.184874
807,18.296694
808,16.400673
809,15.3634
810,15.231578
811,16.15009
812,17.960217
813,20.50057
814,23.397272
815,26.019493
