,0
0,35.386337
1,35.358177
2,35.30723
3,35.304874
4,35.297035
5,35.304714
6,35.28916
7,35.40253
8,35.458828
9,35.52322
10,35.465263
11,35.57489
12,35.426838
13,35.418278
14,35.378193
15,35.323357
16,35.32696
17,35.246113
18,35.23519
19,35.293625
20,35.290207
21,35.237263
22,35.2082
23,35.261234
24,35.054943
25,35.010742
26,34.96937
27,34.97785
28,34.986336
29,35.01403
30,35.01616
31,35.146576
32,35.229485
33,35.31734
34,35.26631
35,35.397026
36,35.268967
37,35.263176
38,35.253544
39,35.22979
40,35.276905
41,35.22496
42,35.241783
43,35.33562
44,35.335575
45,35.293716
46,35.259747
47,35.312225
48,34.58039
49,34.55107
50,34.51827
51,34.536827
52,34.54711
53,34.569977
54,34.567734
55,34.68154
56,34.74892
57,34.821472
58,34.77086
59,34.887836
60,34.760067
61,34.757263
62,34.737534
63,34.704674
64,34.729073
65,34.66767
66,34.670033
67,34.73516
68,34.7348
69,34.687675
70,34.65664
71,34.71369
72,36.191208
73,36.14953
74,36.091267
75,36.077583
76,36.064198
77,36.074364
78,36.061222
79,36.18529
80,36.25077
81,36.323666
82,36.261345
83,36.376335
84,36.22031
85,36.2026
86,36.164883
87,36.107533
88,36.119476
89,36.03194
90,36.024498
91,36.096867
92,36.083733
93,36.026546
94,35.988316
95,36.034557
96,34.408848
97,34.383556
98,34.343365
99,34.35676
100,34.363617
101,34.382347
102,34.372967
103,34.487606
104,34.54978
105,34.622654
106,34.570156
107,34.692406
108,34.56138
109,34.562588
110,34.537643
111,34.501797
112,34.523388
113,34.46511
114,34.46672
115,34.531967
116,34.537857
117,34.49568
118,34.472027
119,34.53254
120,35.11571
121,35.099625
122,35.057175
123,35.06183
124,35.057713
125,35.063606
126,35.041283
127,35.144695
128,35.188126
129,35.245754
130,35.182674
131,35.288795
132,35.14049
133,35.1281
134,35.08159
135,35.015167
136,35.003635
137,34.912266
138,34.889175
139,34.92762
140,34.91894
141,34.860462
142,34.831837
143,34.890377
144,34.950268
145,34.91144
146,34.870922
147,34.87988
148,34.887947
149,34.913303
150,34.90907
151,35.03616
152,35.11052
153,35.194427
154,35.140045
155,35.270493
156,35.138996
