,0
0,1.7816278
1,1.7529482
2,1.7402824
3,1.7261109
4,1.7749997
5,1.8124316
6,1.8547535
7,1.9443768
8,1.9899461
9,2.0005114
10,1.9418402
11,1.8688984
12,1.7731543
13,1.659979
14,1.5537612
15,1.475336
16,1.4207146
17,1.4124999
18,1.4374038
19,1.5283601
20,1.615782
21,1.7000285
22,1.788539
23,1.848706
24,2.7097917
25,2.6924174
26,2.697711
27,2.673284
28,2.6881328
29,2.6872125
30,2.671939
31,2.7145953
32,2.7177558
33,2.6828651
34,2.607003
35,2.5461447
36,2.4675863
37,2.394571
38,2.3101068
39,2.2549987
40,2.2107306
41,2.1887841
42,2.1822271
43,2.2288246
44,2.2726264
45,2.3188899
46,2.3862293
47,2.4277003
48,0.28240368
49,0.32171437
50,0.38531575
51,0.46298027
52,0.71294534
53,0.8125622
54,0.9201479
55,1.0177218
56,1.0826803
57,1.150919
58,1.1895014
59,1.2640018
60,1.3571012
61,1.4337482
62,1.5187199
63,1.5948462
64,1.626675
65,1.6060466
66,1.5433536
67,1.477756
68,1.3956405
69,1.2733649
70,1.1876211
71,1.1393001
72,2.5468094
73,2.5043073
74,2.4825852
75,2.446814
76,2.4555578
77,2.4572308
78,2.4593444
79,2.515948
80,2.536793
81,2.5248494
82,2.460417
83,2.3929763
84,2.3102489
85,2.229465
86,2.1529155
87,2.0999527
88,2.0710542
89,2.0749717
90,2.106928
91,2.18444
92,2.2669096
93,2.3432934
94,2.4256496
95,2.4716256
96,25.553679
97,25.37352
98,25.373241
99,25.452631
100,24.409143
101,24.12944
102,23.358929
103,22.98461
104,22.715815
105,22.466953
106,22.071867
107,21.730633
108,21.537525
109,21.226244
110,20.96855
111,20.526236
112,20.335377
113,19.93719
114,19.372396
115,18.520096
116,18.189322
117,18.04797
118,18.23299
119,18.351295
120,2.6011727
121,2.557467
122,2.5329242
123,2.486108
124,2.48498
125,2.4653425
126,2.4454
127,2.4827318
128,2.486653
129,2.459794
130,2.390232
131,2.3259714
132,2.2459595
133,2.173298
134,2.1031735
135,2.0589168
136,2.0382657
137,2.0469558
138,2.0822113
139,2.1619015
140,2.2426145
141,2.320686
142,2.4057329
143,2.449658
144,0.54027086
145,0.5333778
146,0.52819324
147,0.5486915
148,0.6548805
149,0.7291924
150,0.8195045
151,0.93868554
152,1.0065434
153,1.0476928
154,1.000427
155,0.92571926
156,0.8268237
157,0.677278
158,0.5535112
159,0.4551425
160,0.37805253
161,0.36319378
162,0.38308492
163,0.48479337
164,0.57668686
165,0.6695803
166,0.7647749
167,0.84675044
168,2.4785519
169,2.451455
170,2.436215
171,2.382436
172,2.3948526
173,2.314753
174,2.2401066
175,2.2012622
176,2.136501
177,2.0642428
178,1.9994599
179,1.9790571
180,1.9601803
181,1.9798905
182,2.0094097
183,2.054724
184,2.101363
185,2.140382
186,2.176123
187,2.2128031
188,2.2444139
189,2.2712812
190,2.3112383
191,2.319067
192,3.1234663
193,3.1449175
194,3.1965709
195,3.2424786
196,3.320334
197,3.3541784
198,3.3653
199,3.4033623
200,3.3992777
201,3.3749046
202,3.3394961
203,3.3476503
204,3.3718297
205,3.412705
206,3.4481514
207,3.4819505
208,3.4683566
209,3.422564
210,3.3290482
211,3.2031565
212,3.1117678
213,2.998501
214,2.9344363
215,2.9020045
216,2.778146
217,2.6602101
218,2.5824594
219,2.4966557
220,2.5183017
221,2.499101
222,2.5156515
223,2.5774708
224,2.6205604
