,0
0,-8.067566
1,-8.010815
2,-8.044577
3,-8.1315975
4,-7.887186
5,-7.9162436
6,-7.9939394
7,-7.9302063
8,-7.9645615
9,-7.9622364
10,-8.028266
11,-7.9831424
12,-8.00667
13,-8.029361
14,-8.003069
15,-7.9133554
16,-7.841426
17,-7.956337
18,-7.9081593
19,-7.880766
20,-7.865268
21,-7.871284
22,-7.9712367
23,-7.9626303
24,17.314377
25,16.657824
26,15.207838
27,14.108609
28,15.261193
29,15.830955
30,14.632531
31,14.599442
32,14.414321
33,14.290385
34,14.511341
35,13.883203
36,14.349176
37,12.947851
38,13.129179
39,13.116125
40,13.997671
41,12.996406
42,13.057191
43,13.641781
44,13.643892
45,12.780928
46,12.735186
47,12.799909
48,-8.365795
49,-8.296398
50,-8.322044
51,-8.386226
52,-8.148798
53,-8.189369
54,-8.268575
55,-8.193517
56,-8.222964
57,-8.204218
58,-8.280629
59,-8.22116
60,-8.254691
61,-8.240198
62,-8.215416
63,-8.133252
64,-8.0609455
65,-8.186804
66,-8.121073
67,-8.107647
68,-8.089318
69,-8.0892935
70,-8.187359
71,-8.175733
72,-7.8599305
73,-7.811984
74,-7.851397
75,-7.9543195
76,-7.705045
77,-7.7260857
78,-7.80273
79,-7.746882
80,-7.784655
81,-7.7937627
82,-7.852564
83,-7.8174286
84,-7.8339906
85,-7.8825707
86,-7.8552265
87,-7.760257
88,-7.688591
89,-7.795879
90,-7.7599235
91,-7.722805
92,-7.709278
93,-7.7195
94,-7.8207674
95,-7.8142633
96,24.517628
97,24.12858
98,22.142889
99,20.80337
100,22.503056
101,22.959242
102,21.574501
103,21.293056
104,20.872423
105,20.831413
106,21.137182
107,20.304571
108,20.86704
109,19.169758
110,19.808004
111,19.444807
112,20.383377
113,19.510641
114,19.329533
115,20.038097
116,19.929476
117,18.977999
118,18.985197
119,19.08158
120,-7.7018123
121,-7.6605706
122,-7.7042875
123,-7.8193183
124,-7.566342
125,-7.5812783
126,-7.657122
127,-7.6072783
128,-7.647652
129,-7.665467
130,-7.7187643
131,-7.691234
132,-7.702492
133,-7.770787
134,-7.742643
135,-7.64367
136,-7.5722036
137,-7.673688
138,-7.647039
139,-7.602515
140,-7.59049
141,-7.6039133
142,-7.7061815
143,-7.7012787
144,-8.48129
145,-8.406994
146,-8.429497
147,-8.484834
148,-8.250111
149,-8.29514
150,-8.374931
151,-8.295487
152,-8.323034
153,-8.297929
154,-8.378359
155,-8.313335
156,-8.35074
157,-8.321847
158,-8.29765
159,-8.2184105
160,-8.145958
161,-8.276056
162,-8.2035265
163,-8.19551
164,-8.1760845
165,-8.173721
166,-8.271056
167,-8.25826
168,-7.7738376
169,-7.729542
170,-7.7712984
171,-7.8808136
172,-7.6295233
173,-7.6472406
174,-7.723449
175,-7.6708703
176,-7.710059
177,-7.723908
178,-7.779712
179,-7.748718
180,-7.762392
181,-7.821706
182,-7.7939267
183,-7.6967773
184,-7.62522
185,-7.729348
186,-7.6984596
187,-7.657309
188,-7.6446
189,-7.6565647
190,-7.758377
191,-7.752745
192,-7.021122
193,-7.025092
194,-7.0924144
195,-7.2460327
196,-6.9801383
197,-6.9766397
198,-7.0547304
199,-7.0327005
200,-7.0696416
201,-7.0998516
202,-7.1473947
203,-7.1396604
204,-7.136212
205,-7.2765274
206,-7.248025
207,-7.115391
208,-7.053668
209,-7.148726
210,-7.143936
211,-7.069287
212,-7.0636783
213,-7.091405
214,-7.2033143
215,-7.200966
216,-7.553971
217,-7.5259943
218,-7.575908
219,-7.6964664
220,-7.441321
221,-7.453907
222,-7.531438
223,-7.48805
224,-7.524594
225,-7.5398145
226,-7.5956426
227,-7.5696836
228,-7.5794606
229,-7.660689
230,-7.6331177
231,-7.5233717
232,-7.4558935
233,-7.559894
234,-7.5341554
235,-7.4834585
236,-7.472817
237,-7.4894567
238,-7.5949426
239,-7.58968
