,0
0,3.5449762
1,3.462135
2,3.522722
3,3.6517832
4,3.8709967
5,4.130097
6,4.2733684
7,4.2785215
8,4.1441464
9,3.8906085
10,3.4826927
11,3.0909023
12,2.663742
13,2.4014988
14,2.2387948
15,2.1992123
16,2.34311
17,2.7306838
18,3.009584
19,3.3355398
20,3.6073563
21,3.7796593
22,3.8558395
23,3.846852
24,2.4173717
25,2.5215883
26,2.5307744
27,2.5287528
28,2.4850254
29,2.4788184
30,2.5289907
31,2.5578148
32,2.5689588
33,2.668548
34,2.7781134
35,2.9000099
36,2.91177
37,2.8001182
38,2.5929704
39,2.2826498
40,1.9651799
41,1.8013865
42,1.6225497
43,1.6226351
44,1.7480334
45,1.9850073
46,2.2873962
47,2.566758
48,1.8466569
49,1.7397529
50,1.84534
51,2.1323824
52,2.5415695
53,3.106701
54,3.600559
55,3.836252
56,3.98627
57,3.9675164
58,3.9756992
59,3.9653332
60,4.0078506
61,4.1264324
62,4.35997
63,4.535917
64,4.83866
65,5.177856
66,5.1709423
67,5.093109
68,4.868293
69,4.4968543
70,4.1058497
71,3.6936352
72,4.168191
73,3.9884062
74,3.742305
75,3.5115654
76,3.3647048
77,3.401627
78,3.539214
79,3.7476
80,3.9712472
81,4.1959867
82,4.273099
83,4.2138286
84,3.8974454
85,3.4724746
86,2.953725
87,2.4308712
88,2.1010282
89,2.0901146
90,2.169817
91,2.5438817
92,3.054409
93,3.5813038
94,4.019026
95,4.270427
96,0.15357015
97,0.029417332
98,0.009416657
99,0.10820324
100,0.30017897
101,0.6467997
102,0.9407815
103,1.1287638
104,1.1932521
105,1.1258384
106,0.9226678
107,0.6877352
108,0.3652856
109,0.051073167
110,-0.21342263
111,-0.3182126
112,-0.22922596
113,0.16588834
114,0.5356813
115,0.95242023
116,1.3388612
117,1.6045833
118,1.7560762
119,1.766552
120,3.676279
121,3.5266986
122,3.6033423
123,3.8008094
124,4.131597
125,4.51848
126,4.7578797
127,4.7956514
128,4.650632
129,4.310807
130,3.795832
131,3.2976475
132,2.8178298
133,2.5764577
134,2.4984603
135,2.5722678
136,2.863717
137,3.3540893
138,3.6517723
139,3.9073625
140,4.033467
141,3.9829316
142,3.804993
143,3.5425286
144,2.916466
145,3.1002386
146,3.1012626
147,3.0615547
148,2.9885893
149,2.9790225
150,3.0574632
151,3.1619906
152,3.3039274
153,3.5638165
154,3.853601
155,4.1001353
156,4.1632657
157,4.024451
158,3.7344985
159,3.2539325
160,2.7668707
161,2.4253328
162,2.0687773
163,1.9941145
164,2.1156335
165,2.4023461
166,2.7777689
167,3.1440463
168,4.793505
169,4.873288
170,4.9134183
171,4.853987
172,4.679903
173,4.400038
174,4.011546
175,3.4935932
176,3.0236769
177,2.7123876
178,2.5232232
179,2.5913906
180,2.751923
181,3.0506086
182,3.353094
183,3.5552762
184,3.6658955
185,3.7774436
186,3.6483514
187,3.5248406
188,3.438332
189,3.4042912
190,3.493694
191,3.6160839
192,4.9811606
193,4.935277
194,4.8836145
195,4.8783617
196,4.9161096
197,5.0266685
198,5.12435
199,5.1228743
200,5.131514
201,5.135103
202,5.18413
203,5.252158
204,5.3088784
205,5.383837
206,5.4752955
207,5.436583
208,5.4231825
209,5.4309664
210,5.1928606
211,5.057702
212,4.9026203
213,4.7419987
214,4.602123
215,4.465359
216,13.627289
217,13.388445
218,13.012622
219,12.599456
220,12.334955
221,12.309707
222,12.247872
223,12.264889
224,12.553862
225,12.879464
226,13.307415
227,13.548363
228,13.611097
229,13.765626
230,13.879714
231,13.650322
232,13.668897
233,13.683534
234,13.320861
235,13.391388
236,13.517885
237,13.613279
238,13.645199
239,13.58692
240,8.853836
241,8.940038
242,8.943003
243,8.9089
244,8.887036
245,8.854124
246,8.79329
247,8.715324
248,8.656106
249,8.664544
250,8.678422
251,8.656332
252,8.540965
253,8.486254
254,8.375295
255,8.047554
256,7.766932
257,7.517865
258,7.086665
259,6.9106007
260,6.8248076
261,6.852112
262,6.931453
263,7.0426455
264,10.682319
265,10.340759
266,9.989042
267,9.670858
268,9.524014
269,9.563488
270,9.594651
271,9.670402
272,9.864124
273,10.041646
274,10.194438
275,10.203793
276,10.0688505
277,10.03271
278,9.985401
279,9.733201
280,9.717838
281,9.782077
282,9.616383
283,9.74686
284,9.891243
285,9.997479
286,9.993667
287,9.871827
288,19.267836
289,19.29422
290,19.196968
291,18.924562
292,18.66124
293,18.320305
294,17.76506
295,17.237694
296,16.907091
297,16.709312
298,16.579382
299,16.422167
300,16.19578
301,16.360746
302,16.507387
303,16.326195
304,16.284288
305,16.161753
306,15.628206
307,15.503239
308,15.452446
309,15.494147
310,15.581143
311,15.714767
312,3.9970348
313,3.8100073
314,3.8185382
315,3.935921
316,4.1995864
317,4.551954
318,4.8001785
319,4.888875
320,4.8331494
321,4.595376
322,4.158693
323,3.6966681
324,3.1871731
325,2.8665779
326,2.6699371
327,2.6164246
328,2.7932444
329,3.213862
330,3.4964023
331,3.804493
332,4.0223927
333,4.0879745
334,4.0201077
335,3.8358207
336,8.838589
337,8.780318
338,8.772397
339,8.84553
340,9.085766
341,9.536886
342,9.885487
343,10.191611
344,10.46835
345,10.581621
346,10.582033
347,10.325867
348,9.883442
349,9.575375
350,9.310714
351,8.985032
352,9.020762
353,9.258998
354,9.285939
355,9.619304
356,9.950388
357,10.169542
358,10.255591
359,10.2338705
360,4.5080338
361,4.4053025
362,4.506694
363,4.7321143
364,5.113333
365,5.6038423
366,5.9292326
367,6.0791883
368,6.0603127
369,5.815047
370,5.3803554
371,4.871223
372,4.315194
373,3.9872372
374,3.8110194
375,3.7831023
376,4.0502696
377,4.564822
378,4.892702
379,5.2702513
380,5.539085
381,5.619651
382,5.5483537
383,5.3741145
384,8.750514
385,9.098325
386,9.38914
387,9.667304
388,9.951982
389,10.187689
390,10.312022
391,10.297138
392,10.278759
393,10.271525
394,10.346308
395,10.37634
396,10.369477
397,10.452824
398,10.5194645
399,10.285266
400,10.052156
401,9.7372265
402,9.0527525
403,8.592692
404,8.178539
405,7.887652
406,7.733547
407,7.739426
408,9.448162
409,9.334488
410,9.334461
411,9.422246
412,9.647576
413,9.981473
414,10.204741
415,10.295452
416,10.378246
417,10.348435
418,10.309954
419,10.165627
420,9.993547
421,10.022996
422,10.13179
423,10.08132
424,10.228394
425,10.38518
426,10.1783285
427,10.122154
428,9.981691
429,9.76234
430,9.497049
431,9.219528
432,8.53119
