,0
0,4.5977974
1,4.6746917
2,4.7263455
3,4.828401
4,4.9701433
5,5.1173067
6,5.2700863
7,5.37296
8,5.3687916
9,5.2767973
10,5.090541
11,4.90208
12,4.6769958
13,4.501527
14,4.408406
15,4.39047
16,4.472291
17,4.644703
18,4.839126
19,5.0121284
20,5.1376114
21,5.2123475
22,5.2305274
23,5.181364
24,3.7779737
25,3.9819164
26,4.073096
27,4.1294994
28,4.1628466
29,4.1605453
30,4.187793
31,4.218748
32,4.2467036
33,4.2778974
34,4.302613
35,4.271811
36,4.2064557
37,4.0611672
38,3.8409498
39,3.560527
40,3.2694898
41,3.0214348
42,2.8186429
43,2.715797
44,2.7022827
45,2.783811
46,2.9332585
47,3.0934658
48,2.3134851
49,2.3251653
50,2.3511305
51,2.5162404
52,2.773784
53,3.1083736
54,3.5012786
55,3.8765666
56,4.1234617
57,4.287063
58,4.360848
59,4.4019475
60,4.4196844
61,4.484656
62,4.5942974
63,4.7523885
64,4.9804697
65,5.214352
66,5.366097
67,5.3822474
68,5.2522907
69,5.000843
70,4.6695704
71,4.314616
72,5.2348714
73,5.3276267
74,5.370908
75,5.3881083
76,5.397259
77,5.368718
78,5.3464007
79,5.327206
80,5.2981267
81,5.2952757
82,5.309744
83,5.3592772
84,5.3801026
85,5.397408
86,5.3808427
87,5.322474
88,5.252055
89,5.1683407
90,5.075037
91,5.0028477
92,4.9529767
93,4.9460025
94,4.9629416
95,4.985758
96,1.3068222
97,1.3288255
98,1.3729362
99,1.4514925
100,1.4929574
101,1.5942464
102,1.7291181
103,1.8253258
104,1.8660861
105,1.8809453
106,1.8649269
107,1.8408524
108,1.8017423
109,1.7788519
110,1.7597151
111,1.7668499
112,1.8604039
113,2.0483534
114,2.2457316
115,2.4145687
116,2.5741003
117,2.7091932
118,2.8154986
119,2.8725107
120,5.7908354
121,5.818197
122,5.8457727
123,5.8916736
124,5.970626
125,6.037116
126,6.105987
127,6.153223
128,6.1271634
129,6.0572686
130,5.9413285
131,5.860175
132,5.7332344
133,5.6517563
134,5.6115613
135,5.6018896
136,5.6475854
137,5.7326255
138,5.8191504
139,5.887749
140,5.9260783
141,5.941517
142,5.9199142
143,5.859384
144,2.7795827
145,3.0211942
146,3.0754128
147,3.104171
148,3.104735
149,3.105989
150,3.1678188
151,3.2548077
152,3.3576376
153,3.484396
154,3.6081295
155,3.6463408
156,3.6480374
