,0
0,10.220604
1,10.203782
2,10.189285
3,10.4303
4,10.491616
5,10.474439
6,10.370812
7,10.2269535
8,10.213503
9,10.226681
10,10.278599
11,10.224313
12,10.216364
13,10.3156395
14,10.348068
15,10.207479
16,10.187294
17,10.170803
18,10.109915
19,10.096106
20,10.139629
21,10.119542
22,10.146491
23,10.202293
24,7.408193
25,7.4241805
26,7.6034646
27,7.871718
28,7.9747953
29,7.88982
30,7.857299
31,7.776921
32,7.793578
33,7.808004
34,8.013327
35,7.9827623
36,8.095816
37,8.17325
38,8.190399
39,8.127219
40,8.131758
41,8.170958
42,8.032691
43,8.046425
44,8.217305
45,8.272589
46,8.320416
47,8.396916
48,7.4195666
49,7.45251
50,7.6179743
51,7.8819227
52,7.9842086
53,7.9001937
54,7.872905
55,7.803197
56,7.810534
57,7.815114
58,8.022656
59,7.9891067
60,8.101645
61,8.17396
62,8.18474
63,8.140475
64,8.149721
65,8.197057
66,8.079325
67,8.053749
68,8.227358
69,8.278725
70,8.329133
71,8.410149
72,7.5783467
73,7.587959
74,7.758505
75,8.0239525
76,8.125943
77,8.045836
78,8.007103
79,7.9199033
80,7.9352927
81,7.948743
82,8.144515
83,8.113373
84,8.220108
85,8.303732
86,8.321506
87,8.252599
88,8.254121
89,8.284465
90,8.143879
91,8.169168
92,8.330255
93,8.381815
94,8.428915
95,8.5031805
96,6.906982
97,6.8655825
98,7.041802
99,7.3546243
100,7.4333363
101,7.423581
102,7.4069943
103,7.431312
104,7.37406
105,7.326357
106,7.5215077
107,7.6188197
108,7.7601867
109,7.767106
110,7.8620763
111,7.791163
112,7.9274154
113,7.839858
114,7.7262177
115,7.844404
116,7.939847
117,7.9869404
118,7.9883785
119,8.1273575
120,10.685188
121,10.694559
122,10.540807
123,10.85626
124,10.860098
125,10.773012
126,10.782141
127,10.747517
128,10.634505
129,10.563351
130,10.604456
131,10.596287
132,10.564485
133,10.635836
134,10.58663
135,10.557324
136,10.519668
137,10.597528
138,10.521418
139,10.440348
140,10.481208
141,10.500654
142,10.511064
143,10.545326
144,7.432901
145,7.4403844
146,7.62491
147,7.8993874
148,8.002437
149,7.9149756
150,7.879923
151,7.7938404
152,7.816811
153,7.8422813
154,8.042377
155,8.016642
156,8.126583
157,8.201369
158,8.226039
159,8.148103
160,8.149475
161,8.189335
162,8.044908
163,8.073401
164,8.243037
165,8.299476
166,8.343318
167,8.418066
168,10.192597
169,10.17171
170,10.157514
171,10.377797
172,10.436916
173,10.432517
174,10.324526
175,10.179608
176,10.157355
177,10.140336
178,10.206685
179,10.1319
180,10.136034
181,10.261704
182,10.2727375
183,10.150637
184,10.134968
185,10.092272
186,10.011578
187,10.023386
188,10.061463
189,10.042334
190,10.081923
191,10.133028
192,9.068707
193,9.109795
194,9.07585
195,9.383227
196,9.418346
197,9.312844
198,9.339776
199,9.327908
200,9.243898
