,0
0,10.681802
1,12.287617
2,13.923722
3,15.48203
4,16.896624
5,18.23021
6,19.010817
7,20.391155
8,21.416218
9,22.390852
10,22.920933
11,23.764072
12,24.604958
13,25.399822
14,26.144594
15,26.753073
16,26.88483
17,27.059853
18,26.861198
19,27.17315
20,27.219944
21,26.825508
22,26.63551
23,26.638819
24,28.499592
25,28.325867
26,28.160198
27,28.093285
28,27.941933
29,27.857925
30,27.69809
31,27.631603
32,27.547937
33,27.501335
34,27.307955
35,27.334383
36,27.302685
37,27.258635
38,27.21193
39,27.171225
40,27.13666
41,27.128273
42,27.144375
43,27.09296
44,27.173697
45,27.208044
46,27.28785
47,27.369476
48,27.303076
49,27.458965
50,27.593336
51,27.787758
52,27.948893
53,28.09942
54,28.155022
55,28.298883
56,28.372627
57,28.467505
58,28.39085
59,28.58641
60,28.653275
61,28.69853
62,28.851465
63,28.936436
64,29.041922
65,29.09082
66,29.141289
67,29.13788
68,29.235258
69,29.228392
70,29.246792
71,29.347431
72,28.497162
73,28.513214
74,28.502296
75,28.586718
76,28.632896
77,28.683418
78,28.698267
79,28.778503
80,28.81186
81,28.884472
82,28.769354
83,28.881742
84,28.882433
85,28.866936
86,28.890476
87,28.907663
88,28.965525
89,28.984835
90,29.030165
91,28.984043
92,29.095963
93,29.104204
94,29.134022
95,29.19919
96,26.86978
97,26.791988
98,26.741776
99,26.773918
100,26.766182
101,26.788252
102,26.744852
103,26.776669
104,26.791405
105,26.814016
106,26.694664
107,26.76861
108,26.79556
109,26.805399
110,26.856312
111,26.89327
112,26.941578
113,26.99367
114,27.06446
115,27.064686
116,27.175533
117,27.207888
118,27.279531
119,27.349567
120,30.144854
121,30.117456
122,30.083725
123,30.161419
124,30.155113
125,30.105421
126,30.067482
127,30.058916
128,29.969236
129,29.911276
130,29.696838
131,29.675343
132,29.666094
133,29.590553
134,29.553009
135,29.531267
136,29.56515
137,29.490751
138,29.516869
139,29.401096
140,29.398666
141,29.312883
142,29.267242
143,29.275604
144,26.5254
145,26.472383
146,26.443115
147,26.477169
148,26.500874
149,26.558403
150,26.55442
151,26.622484
152,26.683826
153,26.763803
154,26.698782
155,26.828415
156,26.884438
157,26.935095
158,27.033398
159,27.099878
160,27.198498
161,27.290869
162,27.407372
163,27.438002
164,27.610563
165,27.684238
166,27.791245
167,27.888405
168,30.220667
169,30.133095
170,30.021627
171,30.003414
172,29.89312
173,29.803331
174,29.6523
175,29.577112
176,29.444698
177,29.391872
178,29.180649
179,29.213408
180,29.195135
181,29.146648
182,29.102291
183,29.06049
184,29.059748
185,28.998867
186,29.003712
187,28.894064
188,28.92347
189,28.910435
190,28.952494
191,29.014484
192,29.473774
193,29.29504
194,29.108192
195,29.014357
196,28.801205
197,28.666807
198,28.426008
