,0
0,-0.86304206
1,-0.87048644
2,-0.89731425
3,-0.9172906
4,-0.94042236
5,-0.97461694
6,-1.006115
7,-1.0096626
8,-1.0065184
9,-1.013597
10,-1.016285
11,-1.0293765
12,-1.0498612
13,-1.0790808
14,-1.1001143
15,-1.1066196
16,-1.0860553
17,-1.0584574
18,-1.0055289
19,-0.9411015
20,-0.8284952
21,-0.77148145
22,-0.7229799
23,-0.6870462
24,-2.6665783
25,-2.6279166
26,-2.5967214
27,-2.5712805
28,-2.5628037
29,-2.5925255
30,-2.6385925
31,-2.6642349
32,-2.699975
33,-2.7303367
34,-2.738922
35,-2.7342427
36,-2.7205515
37,-2.7118196
38,-2.6940103
39,-2.6869574
40,-2.6750305
41,-2.6942544
42,-2.702803
43,-2.6856055
44,-2.604571
45,-2.5757391
46,-2.4967458
47,-2.412922
48,-2.6300786
49,-2.6143723
50,-2.5617082
51,-2.4702199
52,-2.358687
53,-2.2559922
54,-2.1733062
55,-2.0914438
56,-2.0245924
57,-1.9843285
58,-1.9327629
59,-1.8844495
60,-1.8077297
61,-1.7388105
62,-1.6472852
63,-1.542731
64,-1.4334149
65,-1.3894956
66,-1.3747911
67,-1.3897817
68,-1.3898323
69,-1.4793937
70,-1.5554254
71,-1.6192837
72,-1.2232628
73,-1.2225742
74,-1.2466009
75,-1.2713623
76,-1.3023307
77,-1.3296349
78,-1.3465779
79,-1.3302352
80,-1.2958248
81,-1.281604
82,-1.2579355
83,-1.2597573
84,-1.2976272
85,-1.3854802
86,-1.4712334
87,-1.5642459
88,-1.6906555
89,-1.7425921
90,-1.749299
91,-1.7083802
92,-1.5915544
93,-1.5212269
94,-1.4206727
95,-1.3577197
96,-2.5128074
97,-2.5232768
98,-2.5455303
99,-2.5796998
100,-2.6130135
101,-2.6792288
102,-2.7468812
103,-2.7879772
104,-2.8416598
105,-2.8787224
106,-2.9054723
107,-2.9148157
108,-2.9104002
109,-2.9121604
110,-2.8979492
111,-2.8787532
112,-2.8468747
113,-2.8209474
114,-2.7779126
115,-2.709076
116,-2.5871406
117,-2.5309956
118,-2.4576182
119,-2.3846817
120,-0.26223147
121,-0.26854074
122,-0.2892059
123,-0.3016492
124,-0.31019723
125,-0.33380783
126,-0.36854708
127,-0.39125645
128,-0.42148674
129,-0.4499625
130,-0.4797994
131,-0.4955114
132,-0.49399507
133,-0.4793738
134,-0.45537055
135,-0.40682828
136,-0.3390864
137,-0.30217564
138,-0.26871526
139,-0.2545396
140,-0.21603526
141,-0.22976531
142,-0.25594938
143,-0.2676853
144,-2.581279
145,-2.491648
146,-2.405595
147,-2.3234637
148,-2.259054
149,-2.240395
150,-2.2482474
151,-2.2522311
152,-2.2751415
153,-2.2947462
154,-2.2966864
155,-2.2779675
156,-2.2471871
157,-2.2300189
158,-2.207283
159,-2.2044165
160,-2.2373583
161,-2.298893
162,-2.3663404
163,-2.4213414
164,-2.4164846
165,-2.448925
166,-2.4122539
167,-2.3477664
168,-0.54980576
169,-0.54592407
170,-0.56498635
171,-0.61494625
172,-0.65939224
173,-0.7489444
174,-0.8568372
175,-0.9629075
176,-1.0803955
177,-1.166111
178,-1.2412379
179,-1.2609761
180,-1.2374027
181,-1.1915672
182,-1.1315577
183,-1.0479989
184,-0.9881925
185,-0.950766
186,-0.93264824
187,-0.9348727
188,-0.8996753
189,-0.9143731
190,-0.93779415
191,-0.91357666
192,-0.042501353
193,-0.035982512
194,-0.039208315
195,-0.025219344
196,-0.016992472
197,-0.02143564
198,-0.041721724
199,-0.045897387
200,-0.05730572
201,-0.08446255
202,-0.10803667
203,-0.1283814
204,-0.14881268
205,-0.16745439
206,-0.17637148
207,-0.1740798
208,-0.1494464
209,-0.16761532
210,-0.18572131
211,-0.21105708
212,-0.20643224
213,-0.24521984
214,-0.26077878
215,-0.2863735
216,1.9142709
217,1.8972578
218,1.823977
219,1.7505231
220,1.7005696
221,1.6675162
222,1.6497092
223,1.6444349
224,1.6492465
225,1.6653147
226,1.6513014
227,1.6461916
228,1.6281958
229,1.5970314
230,1.553473
231,1.5454528
232,1.5038493
233,1.5265365
234,1.5681257
235,1.5899854
236,1.641006
237,1.6677079
238,1.6515231
239,1.6337111
240,-0.3741833
241,-0.36605942
242,-0.40089595
243,-0.4653548
244,-0.5308379
245,-0.6227447
246,-0.7106396
247,-0.772829
248,-0.83094066
249,-0.87373227
250,-0.9126393
251,-0.9347572
252,-0.9681832
253,-1.0295558
254,-1.0922294
255,-1.1528223
256,-1.269783
257,-1.3220303
258,-1.348022
259,-1.3407135
260,-1.265048
261,-1.2166648
262,-1.1407948
263,-1.0717626
264,1.6451759
265,1.6464841
266,1.6163604
267,1.6012285
268,1.5708337
269,1.5573332
270,1.5286386
271,1.5027914
272,1.4892037
273,1.4572096
274,1.4224882
275,1.3923788
276,1.3564801
277,1.3340011
278,1.3173406
279,1.3231227
280,1.3553228
281,1.3692818
282,1.3915849
283,1.3841197
284,1.4083183
285,1.396523
286,1.3591781
287,1.3316493
288,6.4094677
289,6.4461317
290,6.365343
291,6.2494736
292,6.1457853
293,6.0523376
294,5.965749
295,5.8620863
296,5.77705
297,5.72997
298,5.628317
299,5.5785017
300,5.518566
301,5.46943
302,5.387493
303,5.359641
304,5.2400904
305,5.232028
306,5.2298822
307,5.159173
308,5.1111155
309,5.105236
310,5.0091143
311,4.974948
312,-0.19818176
313,-0.21196903
314,-0.2544781
315,-0.28689206
316,-0.31974375
317,-0.34385788
