,0
0,22.608528
1,22.218786
2,21.94312
3,21.741447
4,21.685211
5,21.681074
6,21.70981
7,21.676094
8,21.531025
9,21.254753
10,20.898941
11,20.450274
12,19.974636
13,19.640242
14,19.421368
15,19.383726
16,19.507507
17,19.756052
18,20.024899
19,20.247562
20,20.329182
21,20.252886
22,20.06046
23,19.79655
24,16.58519
25,16.669542
26,16.635017
27,16.543877
28,16.437805
29,16.433552
30,16.541672
31,16.793552
32,17.147566
33,17.539045
34,17.96515
35,18.343897
36,18.605429
37,18.78807
38,18.82965
39,18.817894
40,18.7636
41,18.719547
42,18.765488
43,18.941753
44,19.240257
45,19.60686
46,20.018608
47,20.355412
48,22.192513
49,22.423403
50,22.687702
51,22.9798
52,23.213236
53,23.376648
54,23.403894
55,23.324434
56,23.109386
57,22.765799
58,22.43762
59,22.125494
60,21.86059
61,21.716217
62,21.617105
63,21.543003
64,21.457167
65,21.28219
66,20.989363
67,20.607353
68,20.170618
69,19.746405
70,19.447275
71,19.285809
72,19.699997
73,19.410181
74,19.065289
75,18.724585
76,18.484167
77,18.368584
78,18.410963
79,18.572582
80,18.781113
81,18.949795
82,19.061241
83,19.05191
84,18.884426
85,18.655003
86,18.352425
87,18.082659
88,17.902224
89,17.853859
90,17.960104
91,18.22048
92,18.54607
93,18.83847
94,19.066795
95,19.167223
96,16.839735
97,16.743385
98,16.685787
99,16.659416
100,16.678574
101,16.767752
102,16.896357
103,17.048468
104,17.172457
105,17.254763
106,17.319262
107,17.360647
108,17.37711
109,17.446432
110,17.515268
111,17.636835
112,17.78909
113,17.992462
114,18.207403
115,18.423824
116,18.630913
117,18.806223
118,18.959486
119,19.074728
120,22.764719
121,22.667559
122,22.704672
123,22.816568
124,23.02392
125,23.226454
126,23.389845
127,23.446014
128,23.362213
129,23.153254
130,22.882849
131,22.565039
132,22.276236
133,22.131927
134,22.08467
135,22.150784
136,22.312584
137,22.521095
138,22.682892
139,22.7124
140,22.586706
141,22.324713
142,21.976818
143,21.61369
144,15.410295
145,15.424747
146,15.360933
147,15.244981
148,15.133433
149,15.091166
150,15.162006
151,15.36059
152,15.655854
153,15.982745
154,16.333723
155,16.638266
156,16.82564
157,16.95016
158,16.961756
159,16.94245
160,16.914164
161,16.916428
162,17.009977
163,17.242386
164,17.554947
165,17.904724
166,18.275059
167,18.57242
168,21.894207
169,21.607107
170,21.294035
171,20.886164
172,20.431828
173,19.94535
174,19.49149
175,19.07914
176,18.70515
177,18.436693
178,18.31992
179,18.270594
180,18.243431
181,18.292234
182,18.254023
183,18.176838
184,18.034056
185,17.87024
186,17.699432
187,17.588804
188,17.543913
189,17.582218
190,17.73255
191,17.91496
192,16.295086
193,16.470158
194,16.733755
195,17.033144
196,17.345573
197,17.656992
198,17.9277
199,18.144497
200,18.299156
201,18.378563
202,18.422132
203,18.45933
204,18.504969
205,18.626192
206,18.776588
207,18.96532
208,19.174341
209,19.374098
