,0
0,31.133492
1,31.027021
2,30.993408
3,30.983974
4,31.006193
5,31.0186
6,30.991892
7,30.933115
8,30.85558
9,30.715317
10,30.550875
11,30.370207
12,30.228874
13,30.137583
14,30.082243
15,30.100634
16,30.147799
17,30.230394
18,30.290953
19,30.30676
20,30.281403
21,30.209496
22,30.09758
23,29.96683
24,28.019283
25,28.048933
26,28.10946
27,28.187597
28,28.260517
29,28.32653
30,28.393408
31,28.473145
32,28.561878
33,28.650116
34,28.758083
35,28.861937
36,28.97177
37,29.06136
38,29.140097
39,29.207169
40,29.28652
41,29.363008
42,29.431263
43,29.511873
44,29.5971
45,29.680496
46,29.781792
47,29.86289
48,28.907433
49,28.875183
50,28.890785
51,28.936905
52,28.996723
53,29.060379
54,29.119003
55,29.172783
56,29.213642
57,29.222662
58,29.22739
59,29.210903
60,29.203375
61,29.187874
62,29.174688
63,29.186918
64,29.22294
65,29.27611
66,29.326069
67,29.374628
68,29.406662
69,29.42115
70,29.424408
71,29.402367
72,29.809307
73,29.68752
74,29.573713
75,29.468388
76,29.379707
77,29.323893
78,29.308022
79,29.345324
80,29.402498
81,29.454506
82,29.50643
83,29.513926
84,29.48628
85,29.422283
86,29.327492
87,29.240692
88,29.193487
89,29.199402
90,29.242662
91,29.336287
92,29.455824
93,29.58282
94,29.679369
95,29.719624
96,28.612974
97,28.612385
98,28.652649
99,28.700066
100,28.752827
101,28.799171
102,28.83907
103,28.879961
104,28.924236
105,28.95346
106,28.991056
107,29.015158
108,29.044909
109,29.059744
110,29.073862
111,29.091568
112,29.12574
113,29.167593
114,29.209082
115,29.252323
116,29.293217
117,29.32486
118,29.361744
119,29.37986
120,31.127298
121,31.084126
122,31.107983
123,31.176033
124,31.268932
125,31.362425
126,31.438631
127,31.4888
128,31.500751
129,31.448618
130,31.361553
131,31.256086
132,31.165756
133,31.098055
134,31.047255
135,31.06223
136,31.105165
137,31.179123
138,31.23964
139,31.26914
140,31.258865
141,31.201273
142,31.105652
143,30.970533
144,28.139406
145,28.113298
146,28.072752
147,28.024775
148,27.965227
149,27.915852
150,27.893238
151,27.92809
152,28.006775
153,28.112356
154,28.256123
155,28.375925
156,28.474468
157,28.520716
158,28.530712
159,28.5006
160,28.48597
161,28.48321
162,28.501741
163,28.579483
164,28.704622
165,28.86233
166,29.042717
167,29.19668
168,30.955154
169,30.866858
170,30.765028
171,30.633524
172,30.495665
173,30.334377
174,30.170841
175,30.029024
176,29.92994
177,29.828033
178,29.772352
179,29.717035
180,29.67648
181,29.647575
182,29.590881
183,29.535099
184,29.4567
185,29.399199
186,29.342167
187,29.300112
188,29.281958
189,29.29725
190,29.335943
191,29.367605
192,29.214155
193,29.266668
194,29.333735
195,29.402445
196,29.461264
197,29.489496
198,29.495823
199,29.495056
200,29.501135
201,29.502665
202,29.525757
203,29.563173
204,29.629116
205,29.691635
206,29.74726
207,29.79543
208,29.827887
209,29.844713
210,29.839777
211,29.82753
212,29.811672
213,29.809559
214,29.833279
215,29.855673
216,33.631866
217,33.836075
218,34.017673
219,34.136505
220,34.236122
221,34.306602
222,34.417503
223,34.59292
224,34.761005
225,34.943073
226,35.1401
227,35.33107
228,35.469032
229,35.537178
230,35.498165
231,35.44365
232,35.31647
233,35.216343
234,35.11306
235,35.072987
236,35.097157
237,35.132973
238,35.211803
239,35.237343
240,29.702656
241,29.495657
242,29.274323
243,29.042423
244,28.8185
245,28.624756
246,28.478971
247,28.38922
248,28.352875
249,28.312773
250,28.30999
251,28.261026
252,28.172472
253,28.056154
254,27.903667
255,27.745686
256,27.616653
257,27.544641
258,27.526712
259,27.568964
260,27.657738
261,27.776896
262,27.891706
263,27.96443
264,31.29215
265,31.23078
266,31.182884
267,31.149164
268,31.134962
269,31.129522
270,31.139013
271,31.160173
272,31.180569
273,31.162529
274,31.127237
275,31.05722
276,30.968512
277,30.863306
278,30.737902
279,30.647245
280,30.573141
281,30.542034
282,30.526611
283,30.52556
284,30.527496
285,30.518682
286,30.492645
287,30.421745
288,35.19616
289,35.189976
290,35.15035
291,35.063812
292,34.984333
293,34.87752
294,34.79401
295,34.762466
296,34.758274
297,34.73053
298,34.718933
299,34.687664
300,34.633644
301,34.568653
302,34.41792
303,34.305023
304,34.13946
305,34.04111
306,33.93812
307,33.87451
308,33.847176
309,33.83133
310,33.828426
311,33.77786
312,31.144217
313,31.083466
314,31.076864
315,31.110983
316,31.172203
317,31.247229
318,31.321548
319,31.387365
320,31.425755
321,31.406721
322,31.348488
323,31.25773
324,31.16195
325,31.068748
326,30.980742
327,30.953009
328,30.962635
329,31.014997
330,31.071527
331,31.11415
332,31.129463
333,31.103117
334,31.033405
335,30.911608
336,32.156025
337,32.174038
338,32.233124
339,32.316345
340,32.418644
341,32.54046
342,32.678745
343,32.834217
344,32.95909
345,33.040623
346,33.07871
347,33.07482
348,33.03741
349,32.97002
350,32.88182
351,32.841312
352,32.827545
353,32.860283
354,32.904663
355,32.958652
356,33.013004
357,33.020786
358,32.99175
359,32.894558
360,29.719435
361,29.617933
362,29.592554
363,29.615463
364,29.66333
365,29.727354
366,29.78634
367,29.833143
368,29.856287
369,29.828867
370,29.778286
371,29.70624
372,29.643116
373,29.598152
374,29.572487
375,29.602705
376,29.68032
377,29.795826
378,29.911997
379,30.006586
380,30.064592
381,30.080633
382,30.047598
383,29.969482
384,32.01197
385,32.22376
386,32.3806
387,32.445568
388,32.4648
389,32.378036
390,32.230297
391,32.073414
392,31.95227
393,31.85594
394,31.83015
395,31.856806
396,31.938772
397,32.017284
398,32.052322
399,32.040134
400,31.915308
401,31.728758
402,31.49163
403,31.245285
404,31.043083
405,30.909967
406,30.886015
407,30.914768
408,32.002655
409,31.913462
410,31.876434
411,31.877897
412,31.909088
413,31.939854
414,31.94014
415,31.905476
416,31.852392
417,31.72148
418,31.56231
419,31.370953
420,31.202587
421,31.062246
422,30.942791
423,30.90781
424,30.894617
425,30.921343
426,30.937084
427,30.911396
428,30.848778
429,30.738518
430,30.592352
431,30.420107
432,31.65758
433,31.707487
434,31.717268
435,31.680346
436,31.616856
437,31.515072
438,31.40048
439,31.306837
440,31.25202
441,31.20248
442,31.200987
443,31.200212
444,31.204622
445,31.18108
446,31.111141
447,31.022112
448,30.88298
449,30.737545
450,30.59127
451,30.463778
452,30.380533
453,30.342413
454,30.357666
455,30.374508
456,27.990679
457,28.026176
458,28.109842
459,28.217047
460,28.322845
461,28.43227
462,28.544209
463,28.658756
464,28.761332
465,28.853327
466,28.94731
467,29.030518
468,29.10904
469,29.156628
470,29.199915
471,29.241531
472,29.302464
473,29.363506
474,29.425674
475,29.49385
476,29.561356
477,29.615765
478,29.672358
479,29.701216
480,28.308908
481,28.336641
482,28.37054
483,28.368746
484,28.352577
485,28.27685
486,28.161972
487,28.028822
488,27.941275
489,27.852314
490,27.82966
491,27.825817
492,27.868118
493,27.921303
494,27.971287
495,27.993301
496,27.98335
497,27.944395
498,27.883562
499,27.809769
500,27.742668
501,27.70808
502,27.744093
503,27.814648
504,31.979494
505,31.96225
506,31.95458
507,31.930225
508,31.897396
509,31.814585
510,31.69357
511,31.55646
512,31.437841
513,31.28981
514,31.166883
515,31.06438
516,31.003983
517,30.981035
518,30.947056
519,30.94317
520,30.904629
521,30.87136
522,30.806913
523,30.710964
524,30.605705
525,30.512154
526,30.443947
527,30.37529
528,27.77698
529,27.638983
530,27.525728
531,27.452389
532,27.399406
533,27.38487
534,27.404747
535,27.460651
536,27.545496
537,27.624802
538,27.707495
539,27.752758
540,27.776575
541,27.776775
542,27.774267
543,27.773584
544,27.836483
545,27.939756
546,28.07448
547,28.243877
548,28.420824
549,28.592012
550,28.731302
551,28.821522
552,30.996424
553,30.904015
554,30.800232
555,30.694294
556,30.596058
557,30.508278
558,30.446991
559,30.42192
560,30.42278
561,30.410622
562,30.404741
563,30.367754
564,30.305231
565,30.220547
566,30.104551
567,29.995378
568,29.904043
569,29.851212
570,29.828365
571,29.839384
572,29.876783
573,29.930159
574,29.976715
575,29.978674
576,32.590015
577,32.551617
578,32.53945
579,32.552162
580,32.591473
581,32.642414
582,32.704296
583,32.77488
584,32.827457
585,32.82845
586,32.785923
587,32.70564
588,32.603775
589,32.491745
590,32.363403
591,32.292767
592,32.2464
593,32.252037
594,32.266438
595,32.28303
596,32.293407
597,32.268772
598,32.20652
599,32.083424
600,27.805948
601,27.65478
602,27.536692
603,27.452042
604,27.387756
605,27.35812
606,27.375425
607,27.449636
608,27.557909
609,27.665026
610,27.787893
611,27.873507
612,27.933468
613,27.976597
614,27.996513
615,28.020582
616,28.10524
617,28.243113
618,28.406025
619,28.617638
620,28.842283
621,29.059544
622,29.253437
623,29.388561
624,27.148746
625,27.16934
626,27.242598
627,27.346384
628,27.440725
629,27.525747
630,27.594294
631,27.651194
632,27.715792
633,27.770159
634,27.849138
635,27.933302
636,28.037579
637,28.133213
638,28.2405
639,28.34242
640,28.4623
641,28.568447
642,28.661522
643,28.74085
644,28.808483
645,28.86453
646,28.936762
647,28.999352
648,31.058565
649,30.99369
650,30.898085
651,30.774555
652,30.648146
653,30.528988
654,30.454678
655,30.438389
656,30.458403
657,30.481197
658,30.525953
659,30.535295
660,30.497147
661,30.41227
662,30.266426
663,30.106544
664,29.946384
665,29.824606
666,29.743528
667,29.723034
668,29.759317
669,29.829407
670,29.91942
671,29.962852
672,27.227875
673,27.284985
674,27.358543
675,27.436893
676,27.486061
677,27.484783
678,27.436205
679,27.364754
680,27.332882
681,27.305494
682,27.35229
683,27.432531
684,27.5732
685,27.729033
686,27.895355
687,28.033175
688,28.141804
689,28.203485
690,28.219753
691,28.215614
692,28.216496
693,28.2356
694,28.325832
695,28.455791
696,32.916367
697,33.053093
698,33.190292
699,33.28357
700,33.359936
701,33.3456
702,33.25968
703,33.125988
704,32.994846
705,32.828873
706,32.69798
707,32.603283
708,32.57238
709,32.57855
710,32.57621
711,32.5923
712,32.52786
713,32.43041
714,32.27436
715,32.0689
716,31.860508
717,31.66093
718,31.528366
719,31.43201
720,30.276417
721,30.2647
722,30.315386
723,30.388546
724,30.480202
725,30.541767
726,30.561712
727,30.535515
728,30.48742
729,30.383453
730,30.273176
731,30.164024
732,30.097172
733,30.069536
734,30.070196
735,30.117521
736,30.171284
737,30.227276
738,30.253391
739,30.23387
740,30.179298
741,30.090055
742,29.998074
743,29.903406
744,30.942667
745,30.777126
746,30.66016
747,30.592789
748,30.563826
749,30.569412
750,30.602098
751,30.648462
752,30.685404
753,30.661146
