,0
0,11.482519
1,11.4063015
2,11.365872
3,11.367945
4,11.577738
5,11.740158
6,11.781105
7,11.779555
8,11.477337
9,11.05495
10,10.454485
11,9.727366
12,9.150114
13,8.704812
14,8.494571
15,8.415591
16,8.644778
17,9.03221
18,9.413884
19,9.923502
20,10.343677
21,10.617569
22,10.699614
23,10.615943
24,7.117791
25,7.0799594
26,6.86563
27,6.5609393
28,6.262249
29,6.0547523
30,5.9426403
31,5.9468303
32,6.0013375
33,6.0651536
34,6.077156
35,5.972333
36,5.8055334
37,5.441127
38,5.024342
39,4.5745935
40,4.2027154
41,3.9527962
42,3.846907
43,4.022705
44,4.438327
45,4.924922
46,5.493173
47,5.939295
48,3.5388262
49,3.427457
50,3.5275567
51,3.8165696
52,4.20491
53,4.7709785
54,5.359493
55,5.8907804
56,6.327514
57,6.700394
58,6.9001656
59,7.0418873
60,7.1826873
61,7.2947087
62,7.517253
63,7.6501265
64,7.838514
65,7.921859
66,7.933655
67,7.707195
68,7.505342
69,7.058456
70,6.667395
71,6.2391396
72,7.3575435
73,7.3356004
74,7.2375636
75,7.1432276
76,7.0495644
77,6.9541674
78,6.8757076
79,6.8731112
80,6.899064
81,6.9069896
82,6.8956776
83,6.8580656
84,6.819408
85,6.7027583
86,6.6045456
87,6.4743133
88,6.4068465
89,6.392383
90,6.44963
91,6.6158466
92,6.8595
93,7.0618873
94,7.3000565
95,7.460542
96,6.0321817
97,6.0016522
98,5.91844
99,5.87679
100,5.946394
101,6.04647
102,6.1659865
103,6.3497505
104,6.4516582
105,6.443018
106,6.3235846
107,6.0915365
108,5.8665724
109,5.6165648
110,5.5173345
111,5.506684
112,5.7018785
113,6.0441074
114,6.4871798
115,7.0141315
116,7.514572
117,7.8644104
118,8.121531
119,8.189964
120,12.071473
121,12.07699
122,12.078107
123,12.050332
124,12.11079
125,12.070115
126,11.8989935
127,11.711608
128,11.364943
129,11.01899
130,10.624031
131,10.257972
132,10.050379
133,10.016434
134,10.151907
135,10.313199
136,10.605315
137,10.90811
138,11.124444
139,11.364245
140,11.518653
141,11.577958
142,11.5508
143,11.456923
144,4.9501266
145,5.4160743
146,5.742439
147,5.913737
148,5.9920216
149,6.0170393
150,6.053267
151,6.1526823
152,6.271169
153,6.4182787
154,6.586338
155,6.6435466
156,6.6748133
157,6.460961
158,6.196498
159,5.802948
160,5.3912473
161,5.0093913
162,4.6830883
163,4.587148
164,4.773031
165,5.0492744
166,5.5454197
167,6.0731573
168,11.767107
169,11.748035
170,11.62288
171,11.353874
172,10.972218
173,10.500513
174,9.963357
175,9.5489025
176,9.28223
177,9.180612
178,9.235153
179,9.463424
180,9.777
181,10.122993
182,10.429636
183,10.5599985
184,10.569977
185,10.4671755
186,10.265242
187,10.094286
188,10.006482
189,9.934649
190,9.987442
191,10.07951
192,9.486199
193,9.2328825
194,9.108431
195,9.118368
196,9.20075
197,9.377311
198,9.564634
199,9.748248
200,9.902864
201,10.037237
202,10.079519
203,10.089306
204,10.105441
205,10.118129
206,10.161522
207,10.125437
208,10.101884
209,10.014372
210,9.890179
211,9.620101
212,9.3828335
213,8.981495
214,8.631824
215,8.259344
216,16.260746
217,16.57294
218,16.771898
219,16.83094
220,17.000921
221,17.164389
222,17.170652
223,17.473366
224,17.736824
225,17.988392
226,18.262476
227,18.472847
228,18.64925
229,18.848255
230,19.024578
231,19.076483
232,19.092766
233,19.100935
234,18.967813
235,18.978981
236,18.955853
237,18.962643
238,18.925665
239,18.839064
240,10.199296
241,10.758905
242,11.11813
243,11.262551
244,11.23853
245,11.0933075
246,10.887042
247,10.754657
248,10.615968
249,10.56652
250,10.578869
251,10.554193
252,10.52537
253,10.257039
254,9.841518
255,9.212063
256,8.459136
257,7.707755
258,6.938214
259,6.515399
260,6.4466677
261,6.626981
262,7.097767
263,7.684489
264,12.954343
265,12.721112
266,12.445325
267,12.150829
268,11.928453
269,11.739914
270,11.552874
271,11.544545
272,11.600573
273,11.738611
274,11.838332
275,11.984701
276,12.090863
277,12.162939
278,12.192927
279,12.106422
280,12.01238
281,11.939142
282,11.848632
283,11.867055
284,11.92259
285,11.917505
286,11.908147
287,11.835915
288,26.179695
289,26.011375
290,25.719439
291,25.202198
292,24.752375
293,24.268509
294,23.595562
295,23.292025
296,23.055195
297,22.933327
298,22.919239
299,23.017761
300,23.101898
301,23.266998
302,23.312351
303,23.169046
304,22.931133
305,22.691645
306,22.245754
307,21.970749
308,21.723976
309,21.522285
310,21.313522
311,21.090502
312,12.0938015
313,12.0993185
314,12.09232
315,12.092862
316,12.212448
317,12.247577
318,12.199083
319,12.102711
320,11.831965
321,11.519872
322,11.128086
323,10.699734
324,10.397911
325,10.233073
326,10.232024
327,10.293001
328,10.510184
329,10.775436
330,11.00136
331,11.283624
332,11.489481
333,11.600094
334,11.601372
335,11.512666
336,12.573712
337,12.875956
338,12.937156
339,12.836784
340,12.870035
341,12.98845
342,13.0749035
343,13.5295
344,13.938546
345,14.189622
346,14.42854
347,14.321946
348,14.12398
349,13.782762
350,13.400442
351,13.047795
352,12.844367
353,12.815525
354,12.911735
355,13.297002
356,13.785177
357,14.330558
358,14.802355
359,15.050181
360,7.3082523
361,7.1745214
362,7.043261
363,6.9731226
364,7.083441
365,7.179027
366,7.2638874
367,7.2658787
368,7.0106325
369,6.643092
370,6.077699
371,5.371867
372,4.801192
373,4.3333945
374,4.133072
375,4.1204815
376,4.4488597
377,4.9484997
378,5.5385447
379,6.213724
380,6.8211656
381,7.247852
382,7.4773893
383,7.4856834
384,12.931106
385,13.400844
386,13.786864
387,14.034849
388,14.133594
389,14.04186
390,13.811306
391,13.538043
392,13.260939
393,13.130677
394,13.088578
395,13.220555
396,13.415709
397,13.564316
398,13.613028
399,13.400931
400,12.96864
401,12.391502
402,11.632679
403,11.031346
404,10.614393
405,10.370953
406,10.390769
407,10.614164
408,14.642882
409,14.647602
410,14.76057
411,14.918044
412,15.161153
413,15.382372
414,15.481977
415,15.582633
416,15.581261
417,15.5484085
418,15.430979
419,15.353228
420,15.296939
421,15.290178
422,15.335232
423,15.275489
424,15.209229
425,15.111328
426,14.850337
427,14.574211
428,14.279846
429,13.911368
430,13.5670805
431,13.271245
432,13.745574
433,13.4496565
434,13.075231
435,12.645337
436,12.3278675
437,12.114113
438,11.901275
439,11.958846
440,12.086156
441,12.286486
442,12.452465
443,12.651691
444,12.775577
445,12.851997
446,12.856105
447,12.736421
448,12.625883
449,12.559098
450,12.484163
451,12.557175
452,12.691501
453,12.767932
454,12.814771
455,12.730887
456,4.9068875
457,4.6388125
458,4.408358
459,4.2459745
460,4.1109314
461,4.105879
462,4.198412
463,4.346833
464,4.570352
465,4.848356
466,5.08992
467,5.3557863
468,5.5882993
469,5.729712
470,5.844498
471,5.826545
472,5.7971067
473,5.7038693
474,5.635748
475,5.516919
476,5.5217743
477,5.396346
478,5.3547854
479,5.2398744
480,4.956084
481,5.3825603
482,5.861734
483,6.329275
484,6.6520967
485,6.8813815
486,7.0271215
487,6.9641485
488,6.8530464
489,6.843306
490,6.83939
491,6.968859
492,7.18904
493,7.344268
494,7.4942064
495,7.4147925
496,7.1609926
497,6.6962175
