,0
0,12.335397
1,12.289951
2,12.259473
3,12.248791
4,12.236144
5,12.130885
6,12.094856
7,12.076377
8,12.079362
9,12.024275
10,12.016703
11,11.936681
12,11.855387
13,11.718308
14,11.68624
15,11.613927
16,11.563622
17,11.517102
18,11.498535
19,11.475863
20,11.472773
21,11.388155
22,11.274026
23,11.253973
24,8.512822
25,8.351125
26,8.185285
27,8.011344
28,7.8408217
29,7.6512766
30,7.505298
31,7.3763037
32,7.336112
33,7.280281
34,7.2949185
35,7.2343035
36,7.221721
37,7.124248
38,7.143816
39,7.072377
40,7.030532
41,7.0069637
42,7.025222
43,7.065402
44,7.151017
45,7.207836
46,7.2863073
47,7.410206
48,8.761504
49,8.769202
50,8.827675
51,8.899548
52,8.978094
53,8.9963255
54,9.080978
55,9.154688
56,9.2546215
57,9.301946
58,9.376653
59,9.374548
60,9.386067
61,9.376935
62,9.399482
63,9.39128
64,9.412978
65,9.485415
66,9.539965
67,9.555204
68,9.6164465
69,9.576319
70,9.5185995
71,9.569566
72,9.323762
73,9.246493
74,9.201144
75,9.150456
76,9.1063385
77,9.013602
78,8.973442
79,8.967938
80,9.012304
81,9.0201845
82,9.075824
83,9.054281
84,9.042274
85,8.998717
86,9.017994
87,8.990643
88,9.003589
89,9.0498705
90,9.102011
91,9.146254
92,9.229735
93,9.239985
94,9.225158
95,9.283619
96,7.7264295
97,7.659957
98,7.612071
99,7.5840583
100,7.5733585
101,7.5403595
102,7.5642405
103,7.5746593
104,7.6567545
105,7.709827
106,7.808284
107,7.8195286
108,7.8805385
109,7.905579
110,7.979398
111,8.008799
112,8.0829525
113,8.211459
114,8.34266
115,8.4454155
116,8.58533
117,8.643448
118,8.678732
119,8.803727
120,11.837778
121,11.831911
122,11.834142
123,11.860463
124,11.885404
125,11.81849
126,11.834627
127,11.859775
128,11.905759
129,11.895287
130,11.92931
131,11.889301
132,11.845781
133,11.746982
134,11.731138
135,11.673482
136,11.63594
137,11.613869
138,11.615277
139,11.606433
140,11.628379
141,11.561994
142,11.459468
143,11.461632
144,8.025735
145,7.970667
146,7.9263206
147,7.88488
148,7.8588204
149,7.7996793
150,7.8112016
151,7.8291245
152,7.9148083
153,7.9714255
154,8.072674
155,8.105371
156,8.158653
157,8.172335
158,8.222273
159,8.2192335
160,8.253171
161,8.335528
162,8.431326
163,8.508624
164,8.642162
165,8.705528
166,8.747004
167,8.871773
168,11.330798
169,11.264831
170,11.190665
171,11.118193
172,11.045324
173,10.893751
174,10.826409
175,10.793578
176,10.800646
177,10.767497
178,10.792635
179,10.755408
180,10.705986
181,10.5860615
182,10.557374
183,10.462517
184,10.386902
185,10.319751
186,10.297329
187,10.289393
188,10.329456
189,10.313959
190,10.277742
191,10.316764
192,10.23233
193,10.078146
194,9.929134
195,9.779649
196,9.642159
197,9.44749
198,9.325328
199,9.240298
200,9.205624
201,9.143003
202,9.146669
203,9.082055
204,9.019719
205,8.900246
206,8.873899
207,8.785617
208,8.731481
209,8.693727
210,8.69958
211,8.719953
212,8.782654
213,8.80157
214,8.8110895
215,8.875619
216,11.113047
217,11.447094
218,11.779866
219,12.131681
220,12.459984
221,12.673535
222,13.0020895
223,13.314729
224,13.635563
225,13.871102
226,14.100773
227,14.274911
228,14.411148
229,14.503442
230,14.570895
231,14.603358
232,14.628893
233,14.702283
234,14.75215
235,14.74745
236,14.818928
237,14.738947
238,14.574409
239,14.593526
240,11.0141325
241,10.847192
242,10.681079
243,10.522411
244,10.373601
245,10.157486
246,10.018924
247,9.918328
248,9.858979
249,9.770694
250,9.755291
251,9.664755
252,9.575529
253,9.421955
254,9.378595
255,9.27207
256,9.198208
257,9.134055
258,9.120025
259,9.127337
260,9.170204
261,9.170352
262,9.160597
263,9.205113
264,12.216585
265,12.172237
266,12.1141
267,12.069541
268,12.0148535
269,11.860155
270,11.810492
271,11.796571
272,11.796605
273,11.756273
274,11.784817
275,11.731981
276,11.657876
277,11.499932
278,11.444867
279,11.3137
