,0
0,33.652863
1,33.592697
2,33.53946
3,33.46948
4,33.383152
5,33.27443
6,33.21892
7,33.17218
8,33.066845
9,33.06104
10,32.996346
11,32.906456
12,32.886177
13,32.88258
14,32.850548
15,32.837288
16,32.8017
17,32.786705
18,32.790394
19,32.802197
20,32.84462
21,32.875748
22,32.87192
23,32.884914
24,32.062923
25,32.096687
26,32.13317
27,32.161366
28,32.16494
29,32.213825
30,32.2287
31,32.252422
32,32.218742
33,32.268604
34,32.26513
35,32.24616
36,32.283585
37,32.359383
38,32.40715
39,32.452576
40,32.47055
41,32.484596
42,32.48538
43,32.488964
44,32.503258
45,32.52844
46,32.527805
47,32.553967
48,32.816418
49,32.763172
50,32.737556
51,32.692284
52,32.649494
53,32.608917
54,32.61115
55,32.624523
56,32.57582
57,32.59767
58,32.54277
59,32.457344
60,32.432964
61,32.43613
62,32.41421
63,32.416122
64,32.40759
65,32.42224
66,32.454685
67,32.48962
68,32.54058
69,32.572826
70,32.552357
71,32.54995
72,33.874275
73,33.845028
74,33.837864
75,33.795177
76,33.744003
77,33.686443
78,33.648975
79,33.61778
80,33.52435
81,33.521347
82,33.45293
83,33.364048
84,33.356445
85,33.371212
86,33.350605
87,33.341614
88,33.299496
89,33.260044
90,33.232586
91,33.203236
92,33.206047
93,33.20549
94,33.17738
95,33.178474
96,32.014866
97,31.960604
98,31.931213
99,31.893513
100,31.858942
101,31.820925
102,31.820969
103,31.82707
104,31.78033
105,31.80762
106,31.76614
107,31.70768
108,31.683872
109,31.69443
110,31.6862
111,31.686247
112,31.69445
113,31.72405
114,31.765633
115,31.81581
116,31.880896
117,31.928904
118,31.927052
119,31.939547
120,33.152927
121,33.10495
122,33.06802
123,33.01931
124,32.95935
125,32.88059
126,32.849518
127,32.809864
128,32.72897
129,32.73255
130,32.66863
131,32.588127
132,32.572327
133,32.58251
134,32.56268
135,32.56668
136,32.550705
137,32.550488
138,32.56909
139,32.59068
140,32.6328
141,32.661747
142,32.647266
143,32.651573
144,32.481552
145,32.496643
146,32.53333
147,32.527664
148,32.507236
149,32.50969
150,32.480682
151,32.466362
152,32.387753
153,32.393738
154,32.355495
155,32.31795
156,32.35618
157,32.430153
158,32.458828
159,32.484947
160,32.46895
161,32.432415
162,32.388954
163,32.344505
164,32.327408
165,32.32876
166,32.31445
167,32.34837
168,31.967533
169,31.93226
170,31.85163
171,31.780634
172,31.639439
173,31.450218
174,31.265814
175,31.105225
176,30.899057
177,30.883152
178,30.880741
179,30.885466
180,30.91998
181,30.97528
182,31.007475
183,30.985622
184,30.952446
185,30.910805
186,30.853048
187,30.837572
188,30.87369
189,30.943758
190,31.041334
191,31.164623
192,32.502285
193,32.476223
194,32.47991
195,32.459496
196,32.43875
197,32.429745
198,32.436363
199,32.45317
200,32.407833
201,32.429287
202,32.381165
203,32.314663
204,32.311554
205,32.340202
206,32.338604
207,32.35147
208,32.346157
209,32.347855
210,32.359257
211,32.368767
212,32.396656
213,32.416576
214,32.393448
215,32.39882
216,39.84009
217,39.79858
218,39.78514
219,39.656803
220,39.536346
221,39.410023
222,39.29469
223,39.20818
224,39.02909
225,39.00088
226,38.887184
227,38.691048
228,38.649548
229,38.604347
230,38.518826
231,38.44751
232,38.293983
233,38.15696
234,38.03788
235,37.919353
236,37.850872
237,37.778755
238,37.70482
239,37.642525
240,31.573498
241,31.602596
242,31.629223
243,31.643162
244,31.62477
245,31.625244
246,31.578455
247,31.538546
248,31.451843
249,31.479467
250,31.479057
251,31.487032
252,31.534933
253,31.625454
254,31.685665
255,31.712355
256,31.720177
257,31.706331
258,31.670609
259,31.648233
260,31.648788
261,31.677002
262,31.704311
263,31.767267
264,33.476547
265,33.42694
266,33.395233
267,33.364582
268,33.335873
269,33.316788
270,33.347237
271,33.388996
272,33.372177
273,33.425747
274,33.38892
275,33.297146
276,33.26583
277,33.255985
278,33.2387
279,33.24758
280,33.249996
281,33.292427
282,33.3558
283,33.421444
284,33.493618
285,33.534977
286,33.51448
287,33.489803
288,38.618
289,38.61617
290,38.612686
291,38.56832
292,38.501637
293,38.413662
294,38.35484
295,38.264545
296,38.12524
297,38.113052
298,38.001923
299,37.83423
300,37.79636
301,37.75756
302,37.688244
303,37.64082
304,37.524937
305,37.419773
306,37.334805
307,37.233475
308,37.177467
309,37.108303
310,37.028786
311,36.95089
312,33.291553
313,33.230824
314,33.192562
315,33.138588
316,33.08621
317,33.019997
318,33.011864
319,32.999477
320,32.9382
321,32.94765
322,32.878124
323,32.783855
324,32.75244
325,32.74638
326,32.71384
327,32.712368
328,32.69801
329,32.70884
330,32.743557
331,32.779015
332,32.8319
333,32.861767
334,32.836746
335,32.825516
336,36.833878
337,36.80883
338,36.800453
339,36.762745
340,36.72992
341,36.70303
342,36.719017
343,36.713158
344,36.65304
345,36.677837
346,36.590923
347,36.443745
348,36.388016
349,36.34526
350,36.284637
351,36.25827
352,36.200233
353,36.177494
354,36.177
355,36.165424
356,36.173016
357,36.149086
358,36.078438
359,35.995937
360,35.230713
361,35.165985
362,35.149635
363,35.08134
364,35.04688
365,35.02903
366,35.0657
367,35.1043
368,35.07188
369,35.095142
370,35.00671
371,34.863525
372,34.795998
373,34.753063
374,34.68629
375,34.66418
376,34.629673
377,34.63849
378,34.67421
379,34.704697
380,34.74447
381,34.746452
382,34.679283
383,34.611687
384,34.88315
385,34.946938
386,35.009052
387,35.022293
388,34.990204
389,34.95656
390,34.85581
391,34.76127
392,34.60845
393,34.582966
394,34.533012
395,34.488384
396,34.564682
397,34.657
398,34.69805
399,34.710503
400,34.634552
401,34.504723
402,34.361942
403,34.2082
404,34.109936
405,34.0552
406,34.03287
407,34.06698
408,33.66955
409,33.620106
410,33.592102
411,33.566742
412,33.54807
413,33.538498
414,33.58082
415,33.633152
416,33.624
417,33.67467
418,33.633804
419,33.541286
420,33.507214
421,33.491966
422,33.4716
423,33.47801
424,33.479893
425,33.522873
426,33.588863
427,33.653473
428,33.7262
429,33.764996
430,33.739937
431,33.707207
432,35.988674
433,35.947956
434,35.904285
435,35.83453
436,35.741386
437,35.61672
438,35.529053
439,35.460316
440,35.329723
441,35.316498
442,35.250954
443,35.14276
444,35.146126
445,35.146435
446,35.122395
447,35.109844
448,35.03833
449,34.97962
450,34.943546
451,34.909023
452,34.915356
453,34.917458
454,34.904057
455,34.900726
456,32.319824
457,32.285187
458,32.251804
459,32.244934
460,32.223766
461,32.21553
462,32.24878
463,32.293297
464,32.284035
465,32.346306
466,32.334602
467,32.280544
468,32.269432
469,32.281895
470,32.291107
471,32.317554
472,32.343987
473,32.406834
474,32.482887
475,32.565407
476,32.653217
477,32.716766
478,32.723022
479,32.72471
480,32.605625
481,32.611263
482,32.62446
483,32.62372
484,32.592457
485,32.561726
486,32.529285
487,32.494106
488,32.408833
489,32.417282
490,32.369896
491,32.314716
492,32.337387
493,32.388763
494,32.401714
495,32.418293
496,32.39675
497,32.36118
498,32.327744
499,32.290096
500,32.28253
501,32.284313
502,32.267445
503,32.29141
504,35.184925
505,35.171425
506,35.134907
507,35.0907
508,35.012318
509,34.94711
510,34.895023
511,34.87095
512,34.777588
513,34.809
514,34.791992
515,34.71891
516,34.730946
517,34.748734
518,34.75307
519,34.763554
520,34.729996
521,34.724644
522,34.72323
523,34.736
524,34.77144
525,34.805595
526,34.820522
527,34.829693
528,33.680664
529,33.708874
530,33.67593
531,33.744938
532,33.748802
533,33.76926
534,33.804943
535,33.86379
536,33.875378
537,33.991795
538,34.054127
539,34.040726
540,34.08461
541,34.121605
542,34.194996
543,34.255695
544,34.29342
545,34.371872
546,34.455017
547,34.543957
548,34.640926
549,34.72007
550,34.768536
551,34.774326
552,34.32375
553,34.265892
554,34.207123
555,34.115665
556,34.001316
557,33.871727
558,33.784184
559,33.720943
560,33.58986
561,33.57941
562,33.52105
563,33.426506
564,33.417778
565,33.421627
566,33.392384
567,33.380646
568,33.330692
569,33.301594
570,33.286983
571,33.287548
572,33.319675
573,33.350075
574,33.355736
575,33.379875
576,36.612915
577,36.554626
578,36.534622
579,36.450844
580,36.390663
581,36.336777
582,36.332283
583,36.330227
584,36.25775
585,36.265617
586,36.1668
587,36.005657
588,35.945187
589,35.900352
590,35.82669
591,35.79549
592,35.72943
593,35.70082
594,35.69962
595,35.693153
596,35.705627
597,35.68758
598,35.616135
599,35.54577
600,33.08222
601,33.06971
602,33.057205
603,33.050697
604,33.036327
605,33.074234
606,33.13336
607,33.193184
608,33.19598
609,33.275417
610,33.26567
611,33.200966
612,33.17529
613,33.184536
614,33.185543
615,33.21315
616,33.242558
617,33.31883
618,33.39616
619,33.48394
620,33.560833
621,33.614727
622,33.606823
623,33.585426
624,32.277054
625,32.319553
626,32.332157
627,32.404114
628,32.43447
629,32.514805
630,32.58004
631,32.65409
632,32.68197
633,32.792408
634,32.839123
635,32.83528
636,32.873524
637,32.935497
638,33.008827
639,33.077164
640,33.133232
641,33.215088
642,33.288715
643,33.366943
644,33.438538
645,33.502373
646,33.52659
647,33.53405
648,33.765522
649,33.73827
650,33.688515
651,33.647118
652,33.553814
653,33.42124
654,33.308643
655,33.22547
656,33.080338
657,33.075832
658,33.048653
659,32.998543
660,33.027477
661,33.05734
662,33.0699
663,33.059143
664,33.008385
665,32.955574
666,32.909435
667,32.875748
668,32.894463
669,32.924664
670,32.960438
671,33.016167
672,33.484
673,33.674725
674,33.765953
675,33.9582
676,34.03109
677,34.173576
678,34.19931
679,34.211685
680,34.19824
681,34.324528
682,34.426235
683,34.491013
684,34.63125
685,34.78302
686,34.946484
687,35.056965
688,35.09639
689,35.10827
690,35.07475
691,35.03488
692,35.006977
693,35.0211
694,35.066547
695,35.10223
696,35.36569
697,35.40592
698,35.452324
699,35.466618
700,35.45092
701,35.45045
702,35.4247
703,35.396782
704,35.304504
705,35.31441
706,35.2549
707,35.165104
708,35.18859
709,35.226288
710,35.227448
711,35.230534
712,35.16657
713,35.08564
714,35.00496
715,34.907814
716,34.851032
717,34.80411
718,34.75308
719,34.73348
720,32.966824
721,33.01402
722,33.057365
723,33.104183
724,33.10856
725,33.1275
726,33.125317
727,33.104362
728,33.040733
729,33.06799
730,33.030148
731,32.98204
732,33.015938
733,33.078075
734,33.10594
735,33.13482
736,33.117756
737,33.080227
738,33.038403
739,32.98286
740,32.956474
741,32.940475
742,32.910656
743,32.91719
744,34.03608
745,33.97819
746,33.94855
747,33.898113
748,33.85827
749,33.8259
750,33.85176
751,33.876564
752,33.839462
753,33.867516
754,33.797867
755,33.682606
756,33.631035
757,33.603554
758,33.555786
759,33.545605
760,33.527824
761,33.54923
762,33.593914
763,33.637302
764,33.692257
765,33.71479
766,33.673874
767,33.63489
768,34.601524
769,34.683243
770,34.74449
771,34.77215
772,34.755337
773,34.80142
774,34.766415
775,34.75036
776,34.664192
777,34.70333
778,34.70775
779,34.683487
780,34.752518
781,34.847103
782,34.90743
783,34.95033
784,34.924454
785,34.88193
786,34.81086
787,34.744644
788,34.699867
789,34.68983
790,34.690445
791,34.715202
792,32.10355
793,32.1065
794,32.107536
795,32.10152
796,32.053715
797,32.011215
798,31.964064
799,31.9337
800,31.839767
801,31.853857
802,31.824396
803,31.78181
804,31.811712
805,31.867352
806,31.887213
807,31.902718
808,31.882093
809,31.85019
810,31.814686
811,31.78299
812,31.78771
813,31.805458
814,31.810936
815,31.858946
816,32.389706
817,32.38447
818,32.395107
819,32.4014
820,32.38845
821,32.378407
822,32.382427
823,32.379112
824,32.327652
825,32.349842
826,32.300667
827,32.237865
828,32.24433
829,32.28086
830,32.286217
831,32.30464
832,32.297386
833,32.287262
834,32.285973
835,32.27659
836,32.28991
837,32.29873
838,32.271835
839,32.277306
840,33.160995
841,33.143887
842,33.137886
843,33.121853
844,33.10074
845,33.103775
846,33.128323
847,33.14617
848,33.115067
849,33.155857
850,33.117558
851,33.049267
852,33.03597
853,33.05603
854,33.053345
855,33.075657
856,33.084026
857,33.116993
858,33.157513
859,33.200455
860,33.247196
861,33.278797
862,33.2587
863,33.245453
864,39.192783
865,39.167316
866,39.14685
867,39.044678
868,38.928875
869,38.812733
870,38.706654
871,38.635696
872,38.474392
873,38.464485
874,38.380558
875,38.20992
876,38.193
877,38.166256
878,38.10762
879,38.06353
880,37.93194
881,37.819893
882,37.72358
883,37.62923
884,37.581436
885,37.532024
886,37.481007
887,37.435696
888,32.81105
889,32.793568
890,32.78001
891,32.78207
892,32.77476
893,32.787357
894,32.834682
895,32.859844
896,32.851665
897,32.913452
898,32.883106
899,32.815742
900,32.791603
901,32.802757
902,32.802254
903,32.82833
904,32.85428
905,32.913086
906,32.982533
907,33.053467
908,33.118763
909,33.160114
910,33.1406
911,33.11625
912,36.50516
913,36.502434
914,36.504463
915,36.44889
916,36.359947
917,36.26048
918,36.16616
919,36.08196
920,35.919155
921,35.88905
922,35.795586
923,35.66382
924,35.662643
925,35.66499
926,35.619354
927,35.583397
928,35.470917
929,35.348774
930,35.235023
931,35.113518
932,35.05126
933,34.998108
934,34.94942
935,34.93805
936,36.844425
937,36.821495
938,36.789234
939,36.707146
940,36.59883
941,36.490265
942,36.401745
943,36.32504
944,36.177727
945,36.168373
946,36.097195
947,35.97252
948,35.959038
949,35.95094
950,35.90827
951,35.883457
952,35.797466
953,35.731266
954,35.67395
955,35.624714
956,35.611893
957,35.599583
958,35.57641
959,35.561203
960,32.543713
961,32.516506
962,32.474247
963,32.480095
964,32.453823
965,32.42821
966,32.44543
967,32.47933
968,32.460793
969,32.527267
970,32.528492
971,32.480667
972,32.48427
973,32.499996
974,32.52114
975,32.550156
976,32.571053
977,32.625732
978,32.694954
979,32.769985
980,32.857525
981,32.92372
982,32.94319
983,32.953632
984,32.48963
985,32.439327
986,32.391346
987,32.37358
988,32.343132
989,32.28454
990,32.266655
991,32.257557
992,32.206017
993,32.24762
994,32.233673
995,32.196022
996,32.18536
997,32.193855
998,32.208794
999,32.205482
1000,32.21595
1001,32.24986
1002,32.297256
1003,32.356255
1004,32.435852
1005,32.49835
1006,32.52535
1007,32.544914
1008,33.079063
1009,33.027855
1010,32.981606
1011,32.925274
1012,32.852486
1013,32.776115
1014,32.7409
1015,32.72622
1016,32.649353
1017,32.669304
1018,32.630283
1019,32.55588
1020,32.546318
1021,32.55716
1022,32.5455
1023,32.550728
1024,32.53652
1025,32.5474
1026,32.57202
1027,32.60831
1028,32.66545
1029,32.711353
1030,32.71704
1031,32.736397
1032,33.17174
1033,33.145638
1034,33.114857
1035,33.08114
1036,33.025238
1037,32.972572
1038,32.955296
1039,32.92345
1040,32.851337
1041,32.873707
1042,32.826317
1043,32.75549
1044,32.740623
1045,32.756145
1046,32.74375
1047,32.755817
1048,32.750366
1049,32.767086
1050,32.792145
1051,32.824703
1052,32.870575
1053,32.905293
1054,32.897724
1055,32.900917
1056,34.738613
1057,34.734024
1058,34.69635
1059,34.676052
1060,34.61069
1061,34.536274
1062,34.48711
1063,34.429276
1064,34.333046
1065,34.359528
1066,34.330868
1067,34.264584
1068,34.27284
1069,34.291576
1070,34.29664
1071,34.308964
1072,34.28385
1073,34.278988
1074,34.28113
1075,34.291073
1076,34.323833
1077,34.352657
1078,34.361664
1079,34.3651
1080,33.941216
1081,33.888245
1082,33.84937
1083,33.817303
1084,33.787083
1085,33.755215
1086,33.776016
1087,33.814182
1088,33.79266
1089,33.838108
1090,33.80423
1091,33.71837
1092,33.69746
1093,33.68846
1094,33.677856
1095,33.68891
1096,33.688007
1097,33.726955
1098,33.791245
1099,33.856613
1100,33.932316
1101,33.97793
1102,33.9658
1103,33.94287
1104,35.746025
1105,35.726826
1106,35.70888
1107,35.682312
1108,35.650055
1109,35.650944
1110,35.688427
1111,35.723713
1112,35.6937
1113,35.75152
1114,35.706097
1115,35.587395
1116,35.542164
1117,35.512314
1118,35.474674
1119,35.469902
1120,35.44465
1121,35.469387
1122,35.507042
1123,35.544956
1124,35.590336
1125,35.60424
1126,35.564888
1127,35.50412
1128,32.987083
1129,33.079464
1130,33.13249
1131,33.195988
1132,33.190414
1133,33.24005
1134,33.22581
1135,33.199615
1136,33.126625
1137,33.18106
1138,33.19076
1139,33.18115
1140,33.241688
1141,33.336006
1142,33.398823
1143,33.447727
1144,33.44665
1145,33.428562
1146,33.37977
1147,33.33403
1148,33.3061
1149,33.308487
1150,33.31572
1151,33.34839
1152,34.12315
1153,34.145077
1154,34.159203
1155,34.19863
1156,34.205967
1157,34.21749
1158,34.23451
1159,34.249287
1160,34.216236
1161,34.263382
1162,34.240845
1163,34.181293
1164,34.206135
1165,34.240246
1166,34.2669
1167,34.29644
1168,34.285362
1169,34.279392
1170,34.283985
1171,34.27527
1172,34.28973
1173,34.29601
1174,34.275337
1175,34.2586
1176,34.952274
1177,34.929012
1178,34.895893
1179,34.850174
1180,34.782413
1181,34.72487
1182,34.701126
1183,34.67262
1184,34.589348
1185,34.61179
1186,34.561665
1187,34.466557
1188,34.445446
1189,34.44163
1190,34.415665
1191,34.414764
1192,34.38437
1193,34.385853
1194,34.397
1195,34.415398
1196,34.44953
1197,34.471436
1198,34.45744
1199,34.43999
1200,34.04778
1201,34.10728
1202,34.144196
1203,34.158768
1204,34.106388
1205,34.068382
1206,33.988
1207,33.905556
1208,33.763287
1209,33.761032
1210,33.718544
1211,33.66297
1212,33.713913
1213,33.78512
1214,33.806374
1215,33.81721
1216,33.754356
1217,33.65861
1218,33.546528
1219,33.430515
1220,33.36337
1221,33.329514
1222,33.315006
1223,33.35079
1224,32.73377
1225,32.724277
1226,32.71055
1227,32.69925
1228,32.6615
1229,32.623764
1230,32.603207
1231,32.570854
1232,32.504997
1233,32.53344
1234,32.4993
1235,32.44701
1236,32.456738
