,0
0,11.972568
1,11.729698
2,11.606753
3,11.602462
4,11.75547
5,11.909573
6,11.940853
7,11.946234
8,11.760863
9,11.387809
10,10.904184
11,10.044475
12,9.336594
13,8.721727
14,8.438364
15,8.411244
16,8.641169
17,9.075591
18,9.592338
19,10.13047
20,10.644562
21,10.874761
22,10.995546
23,10.929864
24,8.28458
25,8.213834
26,8.160434
27,7.966406
28,7.77714
29,7.6315217
30,7.484935
31,7.4828844
32,7.5219245
33,7.6420417
34,7.7532372
35,7.711797
36,7.661584
37,7.438155
38,7.2395816
39,6.9528313
40,6.6783013
41,6.4787116
42,6.3774543
43,6.527104
44,6.8175464
45,7.110227
46,7.489507
47,7.8642097
48,5.8616357
49,5.479671
50,5.46179
51,5.531444
52,5.7038016
53,6.1523056
54,6.501505
55,6.9637074
56,7.2586846
57,7.459606
58,7.6122
59,7.576945
60,7.6964765
61,7.7143793
62,7.8748183
63,8.106435
64,8.3737755
65,8.6824465
66,8.928871
67,9.067028
68,9.032358
69,8.758634
70,8.406346
71,7.9744177
72,9.002685
73,8.800132
74,8.64069
75,8.385866
76,8.182517
77,8.126245
78,8.15348
79,8.298373
80,8.467737
81,8.6724615
82,8.796622
83,8.636869
84,8.472329
85,8.152842
86,7.9450707
87,7.687315
88,7.504122
89,7.5002437
90,7.6614385
91,8.062017
92,8.639666
93,9.125224
94,9.65945
95,10.044726
96,7.6649103
97,7.4131675
98,7.3114076
99,7.2357063
100,7.236357
101,7.3713455
102,7.4670477
103,7.614732
104,7.6865654
105,7.69192
106,7.621278
107,7.274938
108,7.0267324
109,6.7003684
110,6.5812774
111,6.5451736
112,6.6633043
113,6.9425087
114,7.298734
115,7.761645
116,8.214891
117,8.4905405
118,8.721604
119,8.833135
120,12.3867855
121,12.217365
122,12.259235
123,12.451608
124,12.7401705
125,13.003976
126,13.026669
127,12.98945
128,12.668819
129,12.186753
130,11.636002
131,10.81098
132,10.228034
133,9.8207655
134,9.745356
135,9.910075
136,10.2497835
137,10.685303
138,11.108467
139,11.426207
140,11.6758795
141,11.619313
142,11.498262
143,11.263631
144,6.7541776
145,6.8507905
146,7.0013223
147,6.93072
148,6.7683797
149,6.7139754
150,6.7218847
151,6.886851
152,7.1217284
153,7.4826226
154,7.7969146
155,7.955913
156,8.053301
157,7.882205
158,7.6598134
159,7.233615
160,6.7503037
161,6.3492208
162,6.0983562
163,6.1886253
164,6.517228
165,6.94552
166,7.546286
167,8.172881
168,12.550069
169,12.5873165
170,12.288011
171,11.816663
172,11.150411
173,10.398489
174,9.383892
175,8.537752
176,7.7018795
177,7.1614337
178,6.900278
179,6.753684
180,6.9122705
181,7.203124
182,7.7087693
183,8.147216
184,8.439859
185,8.657462
186,8.745786
187,8.825138
188,9.049594
189,9.10622
190,9.350036
191,9.600585
192,8.45209
193,8.169842
194,8.186127
195,8.261241
196,8.393689
197,8.672059
198,8.7969675
199,9.060595
200,9.14118
201,9.1760435
202,9.184843
203,9.126673
204,9.2024975
205,9.191219
206,9.247463
207,9.353105
208,9.435488
209,9.468966
210,9.447512
211,9.24368
212,8.96395
213,8.529578
214,8.081944
215,7.6693006
216,19.016918
217,18.931492
218,18.907064
