,0
0,-2.8497775
1,-2.6637912
2,-2.5135095
3,-2.5219777
4,-2.5175052
5,-2.4841316
6,-2.4520512
7,-2.494617
8,-2.527148
9,-2.510154
10,-2.5322628
11,-2.5317802
12,-2.5135415
13,-2.6335309
14,-2.5701537
15,-2.5416465
16,-2.4883282
17,-2.4622703
18,-2.3946102
19,-2.3350952
20,-2.3416336
21,-2.3463717
22,-2.333868
23,-2.3374608
24,-2.9681318
25,-2.776212
26,-2.6177676
27,-2.6177197
28,-2.609173
29,-2.5724092
30,-2.5426168
31,-2.5854092
32,-2.6307616
33,-2.613496
34,-2.6363966
35,-2.630752
36,-2.6130555
37,-2.732761
38,-2.671678
39,-2.6427093
40,-2.588394
41,-2.5643213
42,-2.4951482
43,-2.435795
44,-2.4399495
45,-2.4414103
46,-2.430322
47,-2.4347515
48,-3.4046934
49,-3.191113
50,-3.0107584
51,-3.0330024
52,-3.0199022
53,-2.9774575
54,-2.9557254
55,-2.987566
56,-3.032268
57,-3.0123675
58,-3.0278254
59,-2.986307
60,-2.9667327
61,-3.0919755
62,-3.0121844
63,-2.9748826
64,-2.9075708
65,-2.8733532
66,-2.8011231
67,-2.7311378
68,-2.7255704
69,-2.7263527
70,-2.7172983
71,-2.7132926
72,-2.7200208
73,-2.5424304
74,-2.3948069
75,-2.3939548
76,-2.384613
77,-2.3543773
78,-2.3262825
79,-2.3710399
80,-2.416219
81,-2.3957458
82,-2.416065
83,-2.43206
84,-2.4138365
85,-2.526534
86,-2.4742224
87,-2.4465098
88,-2.3938684
89,-2.3708773
90,-2.301514
91,-2.2468553
92,-2.254155
93,-2.2550998
94,-2.2452044
95,-2.248197
96,-4.7421823
97,-4.471595
98,-4.2156987
99,-4.2416816
100,-4.2187862
101,-4.117784
102,-4.1064234
103,-4.1239667
104,-4.188509
105,-4.134058
106,-4.1068015
107,-3.9857888
108,-3.9812014
109,-4.1289864
110,-3.9920464
111,-3.9242606
112,-3.8268583
113,-3.7947814
114,-3.7210474
115,-3.6291032
116,-3.5426295
117,-3.5113897
118,-3.5425093
