,0
0,4.694303
1,4.6895914
2,4.5594406
3,4.557392
4,4.5588045
5,4.63702
6,4.7178106
7,4.8081946
8,4.8809123
9,4.8970737
10,4.8571205
11,4.6757555
12,4.407561
13,4.1692476
14,3.907481
15,3.7260613
16,3.668273
17,3.7335675
18,3.8034046
19,3.9367692
20,4.054822
21,4.2408705
22,4.356014
23,4.47437
24,4.320189
25,4.3563623
26,4.3367815
27,4.39837
28,4.4625077
29,4.5429173
30,4.599085
31,4.6807637
32,4.730139
33,4.798435
34,4.839787
35,4.847506
36,4.806817
37,4.814766
38,4.800306
39,4.763059
40,4.7666054
41,4.7741065
42,4.707398
43,4.654196
44,4.569462
45,4.5523186
46,4.5073113
47,4.549966
48,4.016646
49,4.0229406
50,3.9864357
51,4.0130553
52,4.0478954
53,4.1142964
54,4.1716366
55,4.251658
56,4.326287
57,4.428284
58,4.5043545
59,4.5823107
60,4.6035213
61,4.6726584
62,4.724177
63,4.742355
64,4.8016696
65,4.854925
66,4.823772
67,4.8068776
68,4.7420144
69,4.7397437
70,4.680968
71,4.7014565
72,5.346271
73,5.306596
74,5.139522
75,5.0585866
76,5.0061016
77,5.0179925
78,5.0609226
79,5.1468587
80,5.259823
81,5.372332
82,5.4306874
83,5.396168
84,5.25668
85,5.114341
86,4.9306035
87,4.7687697
88,4.680548
89,4.685074
90,4.6879888
91,4.754964
92,4.813032
93,4.9763985
94,5.06477
95,5.172713
96,3.1100059
97,3.1159477
98,2.9968429
99,3.014911
100,3.0154715
101,3.1022449
102,3.1836932
103,3.2691674
104,3.3422868
105,3.3630617
106,3.355077
107,3.2476633
108,3.0428143
109,2.8667374
110,2.6774666
111,2.5385847
112,2.507141
113,2.575819
114,2.6213813
115,2.7315018
116,2.8430378
117,3.0254364
118,3.1304584
119,3.247486
120,5.113744
121,5.1908226
122,5.1630015
123,5.2438087
124,5.251565
125,5.25325
126,5.165122
127,5.0548167
128,4.911784
129,4.7640467
130,4.6085687
131,4.4408083
132,4.299589
133,4.255706
134,4.240332
135,4.286157
136,4.3905926
137,4.532061
138,4.594724
139,4.640347
140,4.624807
141,4.6843543
142,4.707881
143,4.8022733
144,3.8456175
145,3.8696132
146,3.7951252
147,3.8234828
148,3.84703
149,3.912248
150,3.9637222
151,4.04188
152,4.105582
153,4.1683245
154,4.2090144
155,4.193417
156,4.098085
157,4.028696
158,3.9347062
159,3.8354697
160,3.7873175
161,3.7833014
162,3.7281525
163,3.71317
164,3.6954474
165,3.7716234
166,3.800222
167,3.8887188
168,4.990697
169,5.060014
170,5.0192065
171,5.0651464
172,5.029973
173,4.9638534
174,4.81487
175,4.667671
176,4.507064
177,4.4087753
178,4.3217816
179,4.288024
180,4.2976685
181,4.392024
182,4.51417
183,4.6223044
184,4.740359
185,4.8381724
186,4.832696
187,4.79146
188,4.704006
189,4.6779747
190,4.6554174
191,4.73768
192,6.1158423
193,6.1440125
194,6.1167655
195,6.1393566
196,6.176031
197,6.1899157
198,6.1827717
199,6.22194
200,6.237054
201,6.320929
202,6.366369
203,6.395102
204,6.4098697
205,6.471888
206,6.5039883
207,6.4899516
208,6.4887204
209,6.4655747
210,6.370853
211,6.266188
212,6.115534
213,6.0283437
214,5.9487643
215,5.9802856
216,12.488207
217,12.385434
218,12.181557
219,11.943422
220,11.817499
221,11.651513
222,11.553544
223,11.5623255
224,11.632878
225,11.828122
226,11.890519
227,11.860889
228,11.814507
229,11.759959
230,11.624019
231,11.489289
232,11.377422
233,11.319607
234,11.301987
235,11.289747
236,11.184632
237,11.183365
238,11.173565
239,11.225672
240,6.223369
241,6.2110157
242,6.08558
243,6.024822
244,5.9819393
245,5.9491854
246,5.926186
247,5.9599743
248,6.005361
249,6.107873
250,6.165185
251,6.172911
252,6.129146
253,6.0971894
254,6.026926
255,5.930849
256,5.865099
257,5.8318133
258,5.769639
259,5.7316947
260,5.6769943
261,5.7070737
262,5.7228217
263,5.8079414
264,8.668629
265,8.601635
266,8.466968
267,8.333384
268,8.272307
269,8.213363
270,8.19415
271,8.24036
272,8.331139
273,8.496451
274,8.57407
275,8.609225
276,8.599329
277,8.605544
278,8.559336
279,8.506203
280,8.487717
281,8.502013
282,8.499727
283,8.511445
284,8.439826
285,8.464783
286,8.434535
287,8.464953
288,15.426661
289,15.459982
290,15.438015
291,15.355012
292,15.337692
293,15.148579
294,14.902734
295,14.734671
296,14.561863
297,14.538727
298,14.399057
299,14.216644
300,14.152514
301,14.163928
302,14.124763
303,14.123292
304,14.076576
305,14.022177
306,13.944958
307,13.780298
308,13.453535
309,13.290799
310,13.171153
311,13.2016325
312,5.3552713
313,5.3885636
314,5.3094635
315,5.340086
316,5.3437376
317,5.375331
318,5.366272
319,5.3569922
320,5.3244696
321,5.2697716
322,5.178254
323,5.0090733
324,4.812049
325,4.6759953
326,4.5376277
327,4.466089
328,4.479373
329,4.5694585
330,4.6247764
331,4.700798
332,4.7352085
333,4.846154
334,4.9075184
335,5.0103164
336,8.069736
337,8.0342655
338,8.063031
339,8.069442
340,8.181985
341,8.305863
342,8.442659
343,8.599589
344,8.751921
345,8.910395
346,8.961946
347,8.969186
348,8.931619
349,8.971841
350,8.96676
351,9.002237
352,9.107976
353,9.225021
354,9.278559
355,9.329418
356,9.212909
357,9.18718
358,9.037861
359,8.959554
360,6.2850237
361,6.256731
362,6.1358933
363,6.104326
364,6.1180887
365,6.191112
366,6.28773
367,6.4127526
368,6.524496
369,6.604281
370,6.599967
371,6.447369
372,6.2133584
373,6.0058136
374,5.755494
375,5.573749
376,5.507541
377,5.5493517
378,5.6035943
379,5.7123175
380,5.778076
381,5.9089584
382,5.9744864
383,6.054802
384,8.276581
385,8.346437
386,8.368286
387,8.413935
388,8.480559
389,8.462904
390,8.391211
391,8.377711
392,8.327069
393,8.370246
394,8.369999
395,8.355387
396,8.361897
397,8.423586
398,8.446459
399,8.427665
400,8.375226
401,8.285319
402,8.117012
403,7.911823
404,7.6440797
405,7.5015683
406,7.3884487
407,7.423924
408,8.242015
409,8.261224
410,8.239483
411,8.230975
412,8.266493
413,8.255199
414,8.223761
415,8.247071
416,8.260882
417,8.351323
418,8.380087
419,8.384801
420,8.382471
421,8.426761
422,8.428491
423,8.40786
424,8.38511
425,8.350746
426,8.255995
427,8.143693
428,7.9517636
429,7.874091
430,7.7817287
431,7.80325
432,8.044454
433,7.947938
434,7.7477574
435,7.5542235
436,7.425402
437,7.3270073
438,7.2856746
439,7.3114243
440,7.4210734
441,7.6020284
442,7.7056546
443,7.7818203
444,7.781944
445,7.7748566
446,7.7179847
447,7.6549263
448,7.6262445
449,7.654359
450,7.6762266
451,7.734115
452,7.7272773
453,7.84348
454,7.8707347
455,7.9322033
456,3.9732027
457,3.9082322
458,3.7643077
459,3.6803432
460,3.618914
461,3.6345692
462,3.6902614
463,3.7776556
464,3.911221
465,4.07135
466,4.1927776
467,4.3083334
468,4.3296337
469,4.367632
470,4.3825765
471,4.3718934
472,4.428506
473,4.518268
474,4.558886
475,4.644447
476,4.690865
477,4.7917123
478,4.8005924
479,4.8417845
480,2.7843955
481,2.8280256
482,2.8074057
483,2.872241
484,2.9101875
485,2.9725554
486,2.9986906
487,3.042123
488,3.0738873
489,3.1342056
490,3.201831
491,3.298649
492,3.3387876
493,3.4258926
494,3.5068574
495,3.536298
496,3.5813038
497,3.6074588
498,3.5267825
499,3.458579
500,3.372447
501,3.3733249
502,3.3273783
503,3.3757153
504,7.4002137
505,7.435828
506,7.448823
507,7.481147
508,7.5310073
509,7.545123
510,7.5106416
511,7.4951572
512,7.470311
513,7.4906
514,7.463823
515,7.4454236
516,7.432243
517,7.49736
518,7.5469365
519,7.608429
520,7.682028
521,7.7460585
522,7.7229047
523,7.6730657
524,7.5143538
525,7.476387
526,7.3805523
527,7.3893237
528,6.3496013
529,6.2991257
530,6.1067643
531,5.9602904
532,5.8185472
533,5.699025
534,5.599773
535,5.555522
536,5.581662
537,5.6846666
538,5.7542524
539,5.831142
540,5.8510876
541,5.8711567
542,5.8657136
543,5.832938
544,5.815297
545,5.836729
546,5.826083
547,5.842624
548,5.8337054
549,5.9414473
550,5.9923882
551,6.093395
552,7.709278
553,7.65057
554,7.4383445
555,7.2669578
556,7.1009645
557,6.9392185
558,6.799848
559,6.720656
560,6.7070417
561,6.7875686
562,6.818153
563,6.8385625
564,6.8358955
565,6.840679
566,6.8205824
567,6.784585
568,6.7739525
569,6.8062453
570,6.824989
571,6.857024
572,6.8515716
573,6.93006
574,6.984087
575,7.088263
576,8.403676
577,8.350155
578,8.190246
579,8.067341
580,8.009957
581,7.968993
582,7.9661913
583,8.028903
584,8.122223
585,8.257557
586,8.304094
587,8.249736
588,8.128873
589,8.009265
590,7.830908
591,7.6750116
592,7.572811
593,7.5484653
594,7.5372133
595,7.5635676
596,7.540833
597,7.6300564
598,7.669594
599,7.750016
600,5.4094667
601,5.356939
602,5.1493134
603,5.0522785
604,4.9660897
605,4.961862
606,4.99139
607,5.049629
608,5.1309147
609,5.191968
610,5.190306
611,5.0650296
612,4.8506217
613,4.643307
614,4.4077253
615,4.2321095
616,4.1731253
617,4.2396398
618,4.32913
619,4.486578
620,4.6336646
621,4.839404
622,4.978185
623,5.107795
624,4.114404
625,4.1205015
626,4.1035466
627,4.1398673
628,4.193412
629,4.281729
630,4.358053
631,4.449618
632,4.538277
633,4.6412325
634,4.7141976
635,4.7927895
636,4.8084307
637,4.8786345
638,4.9313993
639,4.9646897
640,5.0412636
641,5.114721
642,5.097546
643,5.094923
644,5.026492
645,5.0389967
646,4.9682627
647,4.9739757
648,6.9029894
649,6.8664684
650,6.698486
651,6.5730915
652,6.4570622
653,6.343955
654,6.244454
655,6.204964
656,6.2169766
657,6.315352
658,6.374004
659,6.42916
660,6.445339
661,6.4687457
662,6.462443
663,6.4235578
664,6.3954835
665,6.394161
666,6.360225
667,6.3418965
668,6.2940893
669,6.3497567
670,6.375634
671,6.467247
672,4.689904
673,4.6987996
674,4.7124023
675,4.76689
676,4.853827
677,4.9678063
678,5.0675774
679,5.1795073
680,5.2771354
681,5.383544
682,5.446843
683,5.5064845
684,5.511424
685,5.582928
686,5.6335015
687,5.675599
688,5.76704
689,5.8509846
