,0
0,22.157822
1,21.99273
2,21.890676
3,21.964636
4,22.145498
5,22.415918
6,22.754719
7,22.992352
8,23.049635
9,22.940231
10,22.652819
11,22.20363
12,21.681608
13,21.24965
14,20.976053
15,20.886225
16,21.022123
17,21.261423
18,21.501598
19,21.68472
20,21.727926
21,21.566013
22,21.228622
23,20.803902
24,14.470961
25,14.323225
26,14.050683
27,13.787091
28,13.554705
29,13.365674
30,13.297362
31,13.3251295
32,13.416778
33,13.534838
34,13.666151
35,13.742649
36,13.736856
37,13.698395
38,13.589333
39,13.4585285
40,13.378106
41,13.351127
42,13.364276
43,13.496388
44,13.714541
45,13.962806
46,14.232531
47,14.487031
48,14.39718
49,14.456758
50,14.591198
51,14.907072
52,15.33613
53,15.7862
54,16.21403
55,16.510925
56,16.65238
57,16.648617
58,16.520632
59,16.304792
60,16.072052
61,15.936007
62,15.933195
63,16.034029
64,16.247108
65,16.487776
66,16.655886
67,16.75272
68,16.720818
69,16.553661
70,16.311687
71,16.073849
72,17.287842
73,17.268633
74,17.123997
75,16.953718
76,16.765636
77,16.627476
78,16.562273
79,16.576956
80,16.674276
81,16.83465
82,17.019873
83,17.14881
84,17.197598
85,17.182207
86,17.071318
87,16.904558
88,16.745226
89,16.621616
90,16.55582
91,16.597895
92,16.732468
93,16.91076
94,17.089077
95,17.247768
96,15.306452
97,15.089056
98,14.82343
99,14.6287365
100,14.504188
101,14.429673
102,14.433693
103,14.48397
104,14.521314
105,14.539648
106,14.528801
107,14.455083
108,14.316945
109,14.190395
110,14.062834
111,13.9644165
112,13.957103
113,14.008486
114,14.087015
115,14.227883
116,14.379777
117,14.4923
118,14.567519
119,14.615908
120,21.170128
121,21.325737
122,21.452541
123,21.64279
124,21.833366
125,22.04187
126,22.262642
127,22.390905
128,22.439814
129,22.430979
130,22.344732
131,22.168093
132,21.957243
133,21.793873
134,21.694895
135,21.663658
136,21.711246
137,21.772415
138,21.793396
139,21.76948
140,21.686256
141,21.523752
142,21.309217
143,21.091562
144,13.8939295
145,13.879487
146,13.684946
147,13.463095
148,13.252173
149,13.123132
150,13.148879
151,13.320064
152,13.637722
153,14.01929
154,14.418122
155,14.742031
156,14.928171
157,15.003237
158,14.932686
159,14.788957
160,14.650689
161,14.579915
162,14.599114
163,14.785601
164,15.116215
165,15.511473
166,15.919846
167,16.278597
168,21.466082
169,21.58012
170,21.56673
171,21.476192
172,21.229288
173,20.884485
174,20.515898
175,20.119217
176,19.769188
177,19.549725
178,19.478794
179,19.47174
180,19.529913
181,19.61594
182,19.653957
183,19.601833
184,19.473522
185,19.257383
186,18.96347
187,18.677572
188,18.467829
189,18.347324
190,18.339222
191,18.461039
192,14.988831
193,14.898199
194,14.841423
195,14.878796
196,14.948976
197,14.974691
198,14.962189
199,14.875849
200,14.698331
201,14.492058
202,14.301835
203,14.1104355
204,13.967622
205,13.928862
206,13.962069
207,14.027257
208,14.142779
209,14.226443
210,14.21956
211,14.168579
212,14.057221
213,13.893197
214,13.750266
215,13.686815
216,23.162872
217,23.955677
218,24.453281
219,24.8236
220,25.037054
221,25.277359
222,25.583273
223,25.910624
224,26.3823
225,26.961784
226,27.569784
227,28.046398
228,28.370108
229,28.515926
230,28.467884
231,28.274921
232,27.994759
233,27.703732
234,27.455189
235,27.303768
236,27.33826
237,27.47348
238,27.635172
239,27.782993
240,19.30905
241,19.396254
242,19.344719
243,19.20685
244,18.9474
245,18.616467
246,18.273327
247,17.912983
248,17.599304
249,17.392256
250,17.302763
251,17.24882
252,17.229992
253,17.214392
254,17.131859
255,16.960539
256,16.720457
257,16.419584
258,16.054493
259,15.73753
260,15.516564
261,15.41474
262,15.456946
263,15.627506
264,21.397936
265,21.415573
266,21.33047
267,21.26188
268,21.197392
269,21.22098
270,21.345327
271,21.517616
272,21.724085
273,21.918142
274,22.04212
275,22.022322
276,21.852417
277,21.619015
278,21.325253
279,21.035458
280,20.83094
281,20.706182
282,20.64336
283,20.658278
284,20.712648
285,20.735943
286,20.693901
287,20.598694
288,31.075462
289,31.210472
290,31.191998
291,31.071455
292,30.776117
293,30.45864
294,30.202019
295,29.95637
296,29.830177
297,29.822903
298,29.889969
299,29.893467
300,29.82005
301,29.710075
302,29.485294
303,29.164257
304,28.808432
305,28.410847
306,28.032394
307,27.710833
308,27.483515
309,27.32326
310,27.199213
311,27.117268
312,21.034046
313,21.17889
314,21.274515
315,21.424427
316,21.582615
317,21.77992
318,22.010893
319,22.172087
320,22.270695
321,22.307787
322,22.258091
323,22.102386
324,21.890789
325,21.704615
326,21.567581
327,21.49869
328,21.519016
329,21.571571
330,21.60312
331,21.61212
332,21.577587
333,21.469576
334,21.30451
335,21.11775
336,22.258596
337,22.412996
338,22.434525
339,22.495094
340,22.594563
341,22.83357
342,23.22052
343,23.652872
344,24.109926
345,24.515793
346,24.787884
347,24.849386
348,24.712118
349,24.476875
350,24.189781
351,23.944191
352,23.829012
353,23.835718
354,23.94908
355,24.142933
356,24.374866
357,24.529167
358,24.538311
359,24.410797
360,17.3587
361,17.356339
362,17.375313
363,17.518919
364,17.73013
365,17.996725
366,18.288763
367,18.506151
368,18.619576
369,18.64321
370,18.579227
371,18.430412
372,18.253958
373,18.134596
374,18.110771
375,18.18509
376,18.368433
377,18.59286
378,18.796947
379,18.959429
380,19.040115
381,19.000067
382,18.864471
383,18.68783
384,21.450222
385,21.766855
386,22.019312
387,22.252005
388,22.386353
389,22.44088
390,22.435123
391,22.326199
392,22.191475
393,22.090395
394,22.013006
395,21.91909
396,21.834866
397,21.80112
398,21.764284
399,21.691046
400,21.57767
401,21.39205
402,21.114223
403,20.795778
404,20.471226
405,20.175436
406,19.946932
407,19.826227
408,23.6861
409,23.724253
410,23.79618
411,23.944412
412,24.076307
413,24.172619
414,24.248735
415,24.187862
416,24.017452
417,23.779705
418,23.476324
419,23.096804
420,22.703653
421,22.420141
422,22.22387
423,22.09404
424,22.042633
425,21.97918
426,21.840466
427,21.630209
428,21.324667
429,20.943954
430,20.539574
431,20.192738
432,24.3981
433,24.442896
434,24.34776
435,24.170824
