,0
0,34.90861
1,34.901066
2,34.897057
3,34.907696
4,34.892708
5,34.88796
6,34.849957
7,34.83335
8,34.81016
9,34.762245
10,34.736362
11,34.71667
12,34.688313
13,34.67797
14,34.66891
15,34.668617
16,34.664787
17,34.666298
18,34.65431
19,34.644657
20,34.620262
21,34.61221
22,34.613987
23,34.618843
24,34.091805
25,34.093315
26,34.095997
27,34.115368
28,34.119884
29,34.134777
30,34.132
31,34.164486
32,34.183174
33,34.178844
34,34.19866
35,34.21229
36,34.215427
37,34.224236
38,34.226055
39,34.233307
40,34.241653
41,34.250957
42,34.26641
43,34.280582
44,34.283382
45,34.296616
46,34.31781
47,34.335686
48,34.280945
49,34.299946
50,34.33366
51,34.388016
52,34.417744
53,34.452065
54,34.44184
55,34.452896
56,34.43781
57,34.401134
58,34.382893
59,34.37497
60,34.366753
61,34.379787
62,34.40091
63,34.430393
64,34.454685
65,34.47184
66,34.47145
67,34.458534
68,34.421608
69,34.392963
70,34.378155
71,34.375862
72,35.54283
73,35.532745
74,35.52471
75,35.54014
76,35.5307
77,35.53063
78,35.501156
79,35.496696
80,35.488396
81,35.45144
82,35.44017
83,35.42755
84,35.394253
85,35.379128
86,35.354935
87,35.34445
88,35.32523
89,35.313007
90,35.2942
91,35.283882
92,35.257637
93,35.253475
94,35.25045
95,35.245617
96,33.716866
97,33.713078
98,33.71094
99,33.717495
100,33.710587
101,33.717426
102,33.704933
103,33.725063
104,33.733444
105,33.7193
106,33.724953
107,33.72919
108,33.728474
109,33.732033
110,33.735886
111,33.74258
112,33.755554
113,33.7725
114,33.79103
115,33.8072
116,33.813354
117,33.828762
118,33.856674
119,33.882416
120,34.53886
121,34.542065
122,34.55157
123,34.57465
124,34.571766
125,34.575596
126,34.542667
127,34.529644
128,34.5049
129,34.457428
130,34.433292
131,34.418808
132,34.40186
133,34.40295
134,34.40813
135,34.420677
136,34.42896
137,34.43697
138,34.429214
139,34.41711
140,34.389534
141,34.37524
142,34.374947
143,34.382736
144,34.210365
145,34.21409
146,34.223335
147,34.2493
148,34.257698
149,34.274845
150,34.264923
151,34.284035
152,34.28852
153,34.269344
154,34.271385
155,34.273304
156,34.267315
157,34.271576
158,34.274895
159,34.28553
160,34.29511
161,34.30507
162,34.312447
163,34.31618
164,34.30372
165,34.304066
166,34.314034
167,34.32599
168,33.3163
169,33.311466
170,33.301086
171,33.28871
172,33.257812
173,33.2401
174,33.20764
175,33.20628
176,33.196613
177,33.169876
178,33.170525
179,33.174774
180,33.186462
181,33.201557
182,33.218376
183,33.23088
184,33.253574
185,33.27826
186,33.30154
187,33.31968
188,33.339256
189,33.360394
190,33.4033
191,33.445854
192,33.930134
193,33.960117
194,34.00423
195,34.061234
196,34.088104
197,34.11057
198,34.082787
199,34.067024
200,34.028423
201,33.971985
202,33.941692
203,33.931835
204,33.93506
205,33.960022
206,33.997887
207,34.041855
208,34.07649
209,34.096962
210,34.09152
211,34.065235
212,34.018116
213,33.980053
214,33.965927
215,33.97523
216,40.20104
217,40.14336
218,40.077747
219,40.059685
220,39.988064
221,39.923714
