,0
0,8.471596
1,8.313569
2,8.425295
3,8.677081
4,9.101364
5,9.66052
6,10.161186
7,10.426767
8,10.432922
9,10.132396
10,9.590037
11,8.928741
12,8.266243
13,7.7158237
14,7.4272094
15,7.4231057
16,7.6142836
17,8.084668
18,8.607799
19,9.12306
20,9.481743
21,9.641991
22,9.615496
23,9.438812
24,6.836124
25,6.9534044
26,6.978526
27,6.846443
28,6.691697
29,6.7740097
30,6.880454
31,7.207191
32,7.6711054
33,8.195814
34,8.530161
35,8.6565485
36,8.464764
37,7.9696517
38,7.231473
39,6.3720803
40,5.4419107
41,4.8334475
42,4.43234
43,4.3999763
44,4.631119
45,5.087766
46,5.6579714
47,6.1782994
48,5.9116144
49,5.612248
50,5.656417
51,5.8865833
52,6.3098407
53,6.8698277
54,7.4648204
55,7.907833
56,8.202469
57,8.373464
58,8.441229
59,8.463221
60,8.510497
61,8.648355
62,8.927655
63,9.297838
64,9.6170025
65,9.943416
66,10.118259
67,10.058522
68,9.750696
69,9.248991
70,8.640223
71,8.014552
72,10.533246
73,10.369681
74,10.213692
75,10.0039
76,9.824812
77,9.81269
78,9.856611
79,9.968227
80,10.131888
81,10.251583
82,10.221353
83,10.039025
84,9.690402
85,9.228353
86,8.741111
87,8.24626
88,7.80925
89,7.586687
90,7.5190916
91,7.633283
92,7.8462663
93,8.091935
94,8.322412
95,8.467074
96,2.9939468
97,2.9785151
98,3.0162098
99,3.1403885
100,3.3208156
101,3.7546716
102,4.1547394
103,4.458295
104,4.6369953
105,4.62608
106,4.390717
107,3.971891
108,3.4399874
109,2.8677175
110,2.3910882
111,2.1316838
112,1.9914471
113,2.284724
114,2.6949403
115,3.3086572
116,3.8820612
117,4.428738
118,4.839996
119,5.103213
120,9.958693
121,9.982217
122,10.224776
123,10.529966
124,10.830958
125,11.085662
126,11.219112
127,11.042328
128,10.648853
129,10.0491085
130,9.417776
131,8.845052
132,8.453074
133,8.327202
134,8.490619
135,8.8513975
136,9.2701845
137,9.725547
138,10.065318
139,10.234541
140,10.19063
141,10.03584
142,9.770514
143,9.54296
144,7.1136165
145,7.360685
146,7.5471945
147,7.5534444
148,7.4823766
149,7.582375
150,7.672884
151,7.952376
152,8.376511
153,8.920784
154,9.361404
155,9.683539
156,9.747442
157,9.521659
158,8.990134
159,8.247518
160,7.308685
161,6.576113
162,5.9815063
163,5.7239947
164,5.777418
165,6.1168275
166,6.6510305
