,0
0,28.005508
1,27.821907
2,27.811312
3,27.944523
4,27.948908
5,28.029097
6,28.138716
7,28.062016
8,27.839964
9,27.451916
10,26.932714
11,26.32315
12,25.766954
13,25.259188
14,24.899467
15,24.890207
16,25.111626
17,25.455315
18,25.86248
19,26.238707
20,26.533245
21,26.680521
22,26.658808
23,26.51433
24,24.728685
25,24.595793
26,24.50247
27,24.471355
28,24.347143
29,24.276487
30,24.307613
31,24.36034
32,24.482185
33,24.62901
34,24.8095
35,24.970438
36,25.086918
37,25.194704
38,25.229374
39,25.216568
40,25.21812
41,25.23369
42,25.24735
43,25.269852
44,25.344744
45,25.434792
46,25.5034
47,25.517727
48,24.966919
49,24.84836
50,24.825514
51,24.934948
52,25.051773
53,25.196693
54,25.402859
55,25.623533
56,25.751827
57,25.81955
58,25.86358
59,25.86646
60,25.857542
61,25.907185
62,25.918047
63,25.937038
64,26.003122
65,26.06185
66,26.037266
67,25.939781
68,25.782417
69,25.5852
70,25.357883
71,25.12251
72,28.297812
73,28.299837
74,28.19526
75,28.176966
76,28.0523
77,28.005924
78,28.100328
79,28.217234
80,28.352629
81,28.440737
82,28.441446
83,28.24636
84,27.93091
85,27.41021
86,26.823053
87,26.370285
88,26.029474
89,25.866688
90,25.86701
91,26.05565
92,26.40632
93,26.77435
94,27.077238
95,27.264215
96,23.12101
97,22.976019
98,22.908937
99,22.934326
100,22.87652
101,22.86706
102,22.929134
103,22.941513
104,22.963509
105,22.956062
106,22.942467
107,22.878328
108,22.783485
109,22.712107
110,22.656504
111,22.67484
112,22.757908
113,22.885677
114,23.029282
115,23.189964
116,23.312368
117,23.418394
118,23.470066
119,23.461098
120,26.581718
121,26.55561
122,26.702538
123,26.982185
124,27.11706
125,27.257317
126,27.360174
127,27.263117
128,27.020075
129,26.632662
130,26.169641
131,25.698252
132,25.313725
133,25.084545
134,25.013554
135,25.171167
136,25.522915
137,25.919844
138,26.29486
139,26.589987
140,26.775465
141,26.824697
142,26.763
143,26.643688
144,25.365644
145,25.472387
146,25.539211
147,25.607748
148,25.564402
149,25.478142
150,25.47086
151,25.524302
152,25.624876
153,25.768394
154,25.95609
155,26.104008
156,26.226725
157,26.239992
158,26.10582
159,25.887417
160,25.649652
161,25.432722
162,25.219349
163,25.084604
164,25.048843
165,25.09131
