,0
0,30.834896
1,30.543795
2,30.175274
3,29.944603
4,29.78047
5,29.649847
6,29.548336
7,29.41322
8,29.246597
9,29.045135
10,28.782223
11,28.519047
12,28.263363
13,28.039198
14,27.88218
15,27.786682
16,27.826649
17,27.972385
18,28.090452
19,28.2582
20,28.442446
21,28.47633
22,28.420229
23,28.311762
24,25.672352
25,25.616764
26,25.552471
27,25.51842
28,25.52459
29,25.531784
30,25.573973
31,25.608168
32,25.629175
33,25.662304
34,25.697014
35,25.783867
36,25.863758
37,25.945005
38,26.029299
39,26.104387
40,26.230211
41,26.389517
42,26.534252
43,26.689259
44,26.912392
45,27.058113
46,27.18457
47,27.27595
48,26.477678
49,26.442942
50,26.459267
51,26.587887
52,26.787024
53,26.97118
54,27.154135
55,27.269281
56,27.301676
57,27.287659
58,27.224234
59,27.20648
60,27.182821
61,27.175322
62,27.208834
63,27.242197
64,27.335178
65,27.438408
66,27.487371
67,27.48326
68,27.51876
69,27.42188
70,27.307173
71,27.174473
72,29.197697
73,29.038172
74,28.704844
75,28.427511
76,28.230806
77,28.12003
78,28.148436
79,28.256567
80,28.403336
81,28.574286
82,28.674616
83,28.709019
84,28.643698
85,28.476934
86,28.255468
87,28.003094
88,27.869461
89,27.873388
90,27.944307
91,28.175734
92,28.576239
93,28.881868
94,29.131775
95,29.258295
96,27.308088
97,27.337477
98,27.314447
99,27.358116
100,27.42752
101,27.531994
102,27.671392
103,27.782244
104,27.849241
105,27.911968
106,27.954708
107,28.013489
108,28.051386
109,28.069511
110,28.082865
111,28.0763
112,28.160387
113,28.271902
114,28.425037
115,28.54248
116,28.740925
117,28.820517
118,28.867626
119,28.870716
120,31.190338
121,31.157825
122,31.074749
123,31.18251
124,31.32514
125,31.431038
126,31.493416
127,31.473478
128,31.343367
129,31.163542
130,30.93096
131,30.787893
132,30.68052
133,30.650137
134,30.719503
135,30.80331
136,30.991539
137,31.20082
138,31.27618
139,31.298876
140,31.295202
141,31.099726
142,30.846806
143,30.586098
144,25.356777
145,25.277483
146,25.132374
147,24.981857
148,24.892597
149,24.85527
150,24.92611
151,25.031996
152,25.1687
153,25.32848
154,25.461784
155,25.57184
156,25.617819
157,25.600073
158,25.551737
159,25.487053
160,25.502632
161,25.603592
162,25.75895
163,25.996891
164,26.37789
165,26.693253
166,26.973026
167,27.167452
168,30.66148
169,30.471798
170,30.153507
171,29.883419
172,29.611256
173,29.29967
174,29.022038
175,28.790585
176,28.574831
177,28.432228
178,28.334957
179,28.314009
180,28.315964
181,28.31644
182,28.295097
183,28.213062
184,28.141941
185,28.091309
186,27.985771
187,27.922085
188,27.959051
189,27.939589
190,27.938309
191,27.963575
192,26.23283
193,26.379229
194,26.506268
195,26.70983
196,26.943478
197,27.104033
198,27.261055
199,27.359339
200,27.374306
201,27.37502
202,27.36707
203,27.42962
204,27.498392
205,27.574741
206,27.644947
207,27.647644
208,27.669554
209,27.669733
210,27.611984
211,27.509623
212,27.496107
213,27.41022
214,27.374088
215,27.35754
216,36.58755
217,36.83569
218,36.70324
219,36.789886
220,36.903736
221,37.019627
222,37.244545
223,37.582893
224,37.85932
225,38.17916
226,38.400585
227,38.637653
228,38.741276
229,38.716457
230,38.594574
231,38.2738
232,38.06548
233,37.92768
234,37.7194
235,37.638733
236,37.748024
237,37.67413
238,37.604694
239,37.431458
240,28.386925
241,28.26804
242,27.987776
243,27.692787
244,27.419874
245,27.114887
246,26.872492
247,26.65149
248,26.470812
249,26.350826
250,26.245022
251,26.140928
252,26.03427
253,25.887371
254,25.689857
255,25.437967
256,25.20479
257,25.027767
258,24.874514
259,24.86504
260,25.042305
