,0
0,12.732446
1,12.467168
2,12.339485
3,12.367601
4,12.488323
5,12.646415
6,12.781555
7,12.803437
8,12.642005
9,12.325032
10,11.830968
11,11.260176
12,10.687417
13,10.276641
14,10.048877
15,10.084425
16,10.23553
17,10.600045
18,10.988295
19,11.3237095
20,11.4907055
21,11.5008
22,11.330649
23,11.085835
24,6.564739
25,6.4345655
26,6.1971517
27,5.897475
28,5.611015
29,5.376772
30,5.2479486
31,5.2355146
32,5.3193965
33,5.4328785
34,5.4959
35,5.516048
36,5.3912783
37,5.1361494
38,4.852531
39,4.615166
40,4.38782
41,4.3757353
42,4.512348
43,4.876163
44,5.3489356
45,5.9061
46,6.3920884
47,6.812175
48,5.0492687
49,5.129131
50,5.4403887
51,6.0180306
52,6.6137476
53,7.133827
54,7.569411
55,7.830247
56,7.9256053
57,7.9061847
58,7.7791076
59,7.6581764
60,7.5760226
61,7.5998554
62,7.7412195
63,7.9922185
64,8.186086
65,8.343275
66,8.327003
67,8.174786
68,7.7714443
69,7.2736316
70,6.7440042
71,6.367656
72,8.051793
73,7.932309
74,7.7776737
75,7.676486
76,7.625482
77,7.6254416
78,7.671244
79,7.7301035
80,7.7384477
81,7.672627
82,7.477803
83,7.1958556
84,6.8113523
85,6.400055
86,6.05375
87,5.848002
88,5.7678423
89,5.9452057
90,6.2662826
91,6.717966
92,7.1684494
93,7.5784407
94,7.8589206
95,8.063287
96,6.0308437
97,6.005234
98,6.014017
99,6.0735664
100,6.1882987
101,6.3291974
102,6.4799457
103,6.5920043
104,6.629419
105,6.5983753
106,6.4919543
107,6.376161
108,6.2408347
109,6.149519
110,6.169613
111,6.3039966
112,6.4698954
113,6.7909713
114,7.13673
115,7.530989
116,7.846723
117,8.10234
118,8.250306
119,8.364429
120,12.524097
121,12.568416
122,12.684041
123,12.806147
124,12.905829
125,12.89239
126,12.741235
127,12.4654455
128,12.090313
129,11.710353
130,11.3568325
131,11.114996
132,10.987277
133,11.052709
134,11.225829
135,11.4964905
136,11.706581
137,11.909239
138,12.001656
139,11.9867115
140,11.837343
141,11.644193
142,11.431813
143,11.28046
144,5.7995734
145,5.865998
146,5.852624
147,5.8306947
148,5.777552
149,5.7470093
150,5.7808266
151,5.8702645
152,5.9896874
153,6.1137667
154,6.1711106
155,6.167021
156,6.0369205
157,5.789128
158,5.51678
159,5.283341
160,5.079333
161,5.062554
162,5.172753
163,5.488258
164,5.876094
165,6.332572
166,6.7457695
167,7.1450286
168,12.548469
169,12.697828
170,12.656651
171,12.394438
172,11.980818
173,11.401776
174,10.764316
175,10.213982
176,9.824802
177,9.692733
178,9.788637
179,10.102819
180,10.489716
181,10.846976
182,11.077314
183,11.121906
184,10.944964
185,10.651209
186,10.280809
187,9.944023
188,9.706934
189,9.662498
190,9.786631
191,10.049286
192,8.209582
193,8.355377
194,8.538866
195,8.770984
196,8.951829
197,9.056992
198,9.129262
199,9.1501665
200,9.12998
201,9.114829
202,9.080014
203,9.062241
204,9.043779
205,8.990062
206,8.926836
207,8.836682
208,8.65774
209,8.4475975
210,8.18348
211,7.933707
212,7.6472535
213,7.4269238
214,7.2749715
215,7.2552757
216,13.967656
217,14.34584
218,14.710524
219,14.965832
220,15.245263
221,15.424102
222,15.611466
223,15.854839
224,16.136435
225,16.514557
