,0
0,4.350354
1,4.4386177
2,4.360874
3,4.3300314
4,4.0845184
5,4.458708
6,4.2292914
7,4.163506
8,4.259561
9,4.155136
10,4.068884
11,4.4767275
12,4.3553076
13,4.455408
14,4.4062295
15,4.3085914
16,4.362065
17,4.5852447
18,4.4214025
19,4.842172
20,4.7369018
21,4.6989727
22,4.5093513
23,4.8216786
24,4.2068086
25,4.3055034
26,4.2157826
27,4.197784
28,3.9572341
29,4.3429794
30,4.097297
31,4.0366096
32,4.1426487
33,4.0370765
34,3.9654617
35,4.370928
36,4.2301235
37,4.346302
38,4.2840066
39,4.203767
40,4.277344
41,4.492724
42,4.3219
43,4.764216
44,4.6468935
45,4.621623
46,4.4507675
47,4.7391305
48,4.541844
49,4.6214557
50,4.551373
51,4.527076
52,4.2789097
53,4.6483865
54,4.4404926
55,4.3742805
56,4.456334
57,4.3636823
58,4.252496
59,4.6664996
60,4.5678773
61,4.6493926
62,4.5975165
63,4.5127735
64,4.553668
65,4.7825933
66,4.6272645
67,5.0216317
68,4.9075694
69,4.888556
70,4.664948
71,5.0096283
72,4.982956
73,5.0009556
74,4.986842
75,4.931475
76,4.6808243
77,5.041801
78,4.9171715
79,4.8159237
80,4.8299913
81,4.7561293
82,4.648378
83,5.1126375
84,5.031153
85,5.010647
86,4.9822845
87,4.923988
88,4.884657
89,5.141592
90,5.001759
91,5.3464046
92,5.218506
93,5.2300467
94,5.0218143
95,5.422256
96,3.6805665
97,3.7961493
98,3.4396615
99,3.511764
100,3.3546813
101,3.6408393
102,3.3354611
103,3.5934336
104,3.412631
105,3.2998512
106,3.2783437
107,3.5544991
108,3.4530191
109,3.7802336
110,3.5534797
111,3.5922375
112,3.560718
113,3.8922844
114,3.689986
115,4.1805534
116,4.1382236
117,4.062399
118,3.840243
119,4.055723
120,4.2483253
121,4.346773
122,4.2598834
123,4.2314115
124,3.9867485
125,4.362941
126,4.117479
127,4.05644
128,4.164826
129,4.0550795
130,3.973931
131,4.3735356
132,4.244833
133,4.3628364
134,4.3114085
135,4.2067075
136,4.2736006
137,4.4917927
138,4.3239875
139,4.757275
140,4.656254
141,4.609387
142,4.425296
143,4.7229295
144,4.0085416
145,4.1074333
146,4.018695
147,3.9798036
148,3.7416675
149,4.1300664
150,3.8681715
151,3.800256
152,3.9145668
153,3.7927794
154,3.7592127
155,4.1640134
156,3.9940324
157,4.1181493
158,4.0689635
159,3.9658568
160,4.0397644
161,4.2529926
162,4.072815
163,4.5438757
164,4.442956
165,4.3869143
166,4.2702236
167,4.521636
168,4.1671824
169,4.254182
170,4.1794276
171,4.12382
172,3.8797038
173,4.254047
174,4.009937
175,3.9358456
176,4.039428
177,3.9177444
178,3.8682609
179,4.2751074
180,4.1271343
181,4.233515
182,4.2010365
183,4.074435
184,4.124757
185,4.347066
186,4.174724
187,4.621626
188,4.536937
189,4.462738
190,4.325783
191,4.603751
192,5.1931095
193,5.2490177
194,5.202846
195,5.191151
196,4.929499
197,5.2727695
198,5.1297975
199,5.06495
200,5.108943
201,5.0492415
202,4.8428555
203,5.2661057
204,5.256617
205,5.287186
206,5.2367835
207,5.164369
208,5.162556
209,5.4114976
210,5.2868705
211,5.5865655
212,5.463276
213,5.47978
214,5.125153
215,5.584219
216,9.3439865
217,9.149957
218,9.399289
219,9.2912445
220,9.008744
221,9.1285305
222,9.501598
223,9.519577
224,9.085099
225,9.230225
226,8.684283
227,9.423957
228,9.714741
229,9.184424
230,9.241862
231,9.215247
232,8.842261
233,9.29972
234,9.261998
235,9.155834
236,8.860999
237,9.202479
238,8.459766
239,9.48568
240,4.1876235
241,4.2925973
242,4.1986375
243,4.178251
244,3.93558
245,4.316732
246,4.0627546
247,4.0056343
248,4.1199636
249,4.0103164
250,3.9323099
251,4.3292117
252,4.193975
253,4.3217
254,4.2629294
255,4.1663756
256,4.244506
257,4.458601
258,4.288029
259,4.7299304
260,4.6230664
261,4.582811
262,4.4019537
263,4.690371
264,6.096678
265,6.0762386
266,6.1018796
267,6.0663257
268,5.7914243
269,6.104966
270,6.088738
271,5.9910645
272,5.9430246
273,5.92384
274,5.649709
275,6.12625
276,6.200684
277,6.0970817
278,6.0734816
279,6.0283175
280,5.9167657
281,6.2078214
282,6.1209984
283,6.302337
284,6.1638055
285,6.2289753
286,5.7913213
287,6.3887696
288,10.057757
289,9.67647
290,10.039246
291,9.878982
292,9.550465
293,9.740608
294,10.30316
295,10.041245
296,9.56475
297,9.722511
298,9.190723
299,9.927247
300,10.343657
301,9.612432
302,9.716844
303,9.806769
304,9.185828
305,9.669395
306,9.745061
307,9.416368
308,9.203128
309,9.490381
310,8.748956
311,9.940285
312,4.3905053
313,4.4720125
314,4.400122
315,4.366702
316,4.1214395
317,4.4958572
318,4.2752943
319,4.2055593
320,4.2939997
321,4.1918383
322,4.107769
323,4.5218225
324,4.400347
325,4.4891376
326,4.441518
327,4.349238
328,4.394659
329,4.620558
330,4.4579
331,4.8747687
332,4.7663655
333,4.733769
334,4.5483713
335,4.865089
336,6.647091
337,6.6087027
338,6.645166
339,6.660918
340,6.383949
341,6.6988544
342,6.744572
343,6.654206
344,6.564623
345,6.5934496
346,6.240714
347,6.739472
348,6.8748326
349,6.7212186
350,6.6620593
351,6.7041535
352,6.575756
353,6.876986
354,6.8134837
355,6.9222918
356,6.7239594
357,6.8931727
358,6.3462853
359,7.0370793
360,5.9456015
361,5.9407935
362,5.9463534
363,5.9458823
364,5.679871
365,6.0154257
366,5.982069
367,5.8954663
368,5.857144
369,5.8461347
370,5.58271
371,6.059661
372,6.1107197
373,6.026403
374,5.9705634
375,5.9768925
376,5.899361
377,6.177989
378,6.0830655
379,6.289281
380,6.1152287
381,6.226579
382,5.800867
383,6.3733625
384,6.5198135
385,6.4939227
386,6.525243
387,6.5125337
388,6.228908
389,6.5271044
390,6.5458484
391,6.4576116
392,6.3923125
393,6.3984013
394,6.0483513
395,6.52383
396,6.6630845
397,6.539573
398,6.5064816
399,6.477386
400,6.351904
401,6.651867
402,6.5857053
403,6.7036476
404,6.5526824
405,6.6510024
406,6.1064534
407,6.7822933
408,6.275282
409,6.2587776
410,6.283201
411,6.2533164
412,5.9714932
413,6.2715025
414,6.2625103
415,6.1726522
416,6.1258397
417,6.112969
418,5.796296
419,6.262396
420,6.374071
421,6.273736
422,6.2517
423,6.192056
424,6.07756
425,6.3718677
426,6.2951856
427,6.4458246
428,6.315744
429,6.376041
430,5.877501
431,6.512055
432,6.173954
433,6.151355
434,6.178206
435,6.1501417
436,5.8748913
437,6.188535
438,6.180688
439,6.084322
440,6.03079
441,6.018361
442,5.732654
443,6.211955
444,6.295296
445,6.1852126
446,6.1564665
447,6.123358
448,6.0098352
449,6.302209
450,6.2187037
451,6.3897405
452,6.2429075
453,6.322583
454,5.8687673
455,6.4794946
456,4.176168
457,4.2488356
458,4.183838
459,4.1306033
460,3.8919103
461,4.277593
462,4.049742
463,3.9662833
464,4.0521817
465,3.9372697
466,3.9091864
467,4.335759
468,4.169663
469,4.2508693
470,4.2120934
471,4.1199675
472,4.160184
473,4.3849616
474,4.2103524
475,4.663388
476,4.556867
477,4.51266
478,4.40822
479,4.679493
480,3.7284522
481,3.8459902
482,3.5199335
483,3.582578
484,3.4146156
485,3.7131977
486,3.4104457
487,3.6303875
488,3.49059
489,3.3777304
490,3.3474867
491,3.6363199
492,3.530676
493,3.8376918
494,3.6306927
495,3.651433
496,3.63816
497,3.9533348
498,3.754582
499,4.2405925
500,4.190307
501,4.118309
502,3.8986697
503,4.1217575
504,5.55296
505,5.574606
506,5.5582876
507,5.5445876
508,5.2809124
509,5.6198115
510,5.533121
511,5.4534154
512,5.454025
513,5.415748
514,5.189516
515,5.642298
516,5.657997
517,5.6266117
518,5.5787973
519,5.5404596
520,5.4953213
521,5.7605596
522,5.649739
523,5.90579
524,5.761166
525,5.818361
526,5.4412303
527,5.9523625
528,4.917112
529,4.9468403
530,4.918878
531,4.8872075
532,4.6407385
533,5.0128574
534,4.8774667
535,4.785404
536,4.8070593
537,4.739269
538,4.629382
539,5.0908184
540,5.002069
541,4.9961867
542,4.947537
543,4.917993
544,4.900823
545,5.150135
546,5.0070376
547,5.361838
548,5.213708
549,5.2525816
550,5.038983
551,5.4304338
552,5.7269635
553,5.7120376
554,5.7330623
555,5.6730595
556,5.404396
557,5.7280254
558,5.6794176
559,5.5734954
560,5.5427265
561,5.4988723
562,5.2892976
563,5.7638683
564,5.7845473
565,5.7007823
566,5.6898413
567,5.6200576
568,5.5192857
569,5.803125
570,5.6987166
571,5.9341335
572,5.81352
573,5.8397784
574,5.4929805
575,6.0228624
576,6.571883
577,6.530337
578,6.570131
579,6.5744505
580,6.2986956
581,6.614835
582,6.6570315
583,6.5612907
584,6.472054
585,6.4941206
586,6.160548
587,6.6618814
588,6.7833996
589,6.628186
590,6.576239
591,6.6095505
592,6.477335
593,6.778883
594,6.711508
595,6.8320966
596,6.640386
597,6.7970552
598,6.2779903
599,6.9533043
600,4.526379
601,4.5730324
602,4.5318937
603,4.4768934
604,4.2336273
605,4.6097555
606,4.4289427
607,4.3360925
608,4.388361
609,4.291681
610,4.2325664
611,4.678188
612,4.5461693
613,4.579543
614,4.5453606
615,4.471118
616,4.474731
617,4.7140136
618,4.554149
619,4.9610972
620,4.8433723
621,4.825882
622,4.681792
623,5.007919
624,4.136302
625,4.2510834
626,4.1467834
627,4.1401305
628,3.8993046
629,4.285731
630,4.0215783
631,3.9715254
632,4.093932
633,3.9863322
634,3.9049907
635,4.2968044
636,4.1587777
637,4.3002605
638,4.230243
639,4.14521
640,4.2390504
641,4.4478245
642,4.275179
643,4.7236705
644,4.60831
645,4.5790954
646,4.39168
647,4.673997
648,4.900206
649,4.9310217
650,4.9092717
651,4.840494
652,4.5850835
653,4.9348702
654,4.78889
655,4.692848
656,4.726753
657,4.638995
658,4.526127
659,4.9711504
660,4.8962207
661,4.9019747
662,4.8873057
663,4.7828937
664,4.7511826
665,5.0056477
666,4.864556
667,5.2138696
668,5.1161785
669,5.082904
670,4.865635
671,5.2584767
672,4.65399
673,4.7154446
674,4.657906
675,4.6433697
676,4.3998528
677,4.779892
678,4.5998473
679,4.5250616
680,4.58175
681,4.503891
682,4.3998265
683,4.837394
684,4.7324
685,4.7791576
686,4.7162304
687,4.678846
688,4.705164
689,4.938897
690,4.785753
691,5.1724224
692,5.0277066
693,5.0547543
694,4.8439484
695,5.199412
696,6.4535847
697,6.4404197
698,6.461403
699,6.4507284
700,6.1655674
701,6.460852
702,6.462806
703,6.3819175
704,6.3316903
705,6.3323164
706,5.9758496
707,6.4380383
708,6.580401
709,6.4788184
710,6.445683
711,6.399937
712,6.2879553
713,6.583495
714,6.515828
715,6.6389537
716,6.49826
717,6.5806847
718,6.024974
719,6.6947265
720,4.112621
721,4.2154474
722,4.1238327
723,4.093439
724,3.8519633
725,4.2344646
726,3.976231
727,3.9146032
728,4.030053
729,3.914012
730,3.8536882
731,4.252412
732,4.104101
733,4.231581
734,4.1790257
735,4.0743613
736,4.150041
737,4.3640537
738,4.1896977
739,4.643139
740,4.542341
741,4.490434
742,4.335117
743,4.608516
744,5.3682475
745,5.392087
746,5.374582
747,5.3449473
748,5.0836697
749,5.4257317
750,5.322609
751,5.2379637
752,5.2476244
753,5.195314
754,5.001759
755,5.4527326
756,5.4424057
757,5.420935
758,5.382698
759,5.3258233
760,5.284033
761,5.5463495
762,5.426916
