,0
0,-0.24241777
1,-0.25751987
2,-0.2093521
3,0.009170378
4,0.34345722
5,0.5292867
6,0.7341984
7,0.71988064
8,0.59656435
9,0.31980821
10,-0.12550458
11,-0.68560296
12,-1.2998906
13,-1.8505074
14,-2.184581
15,-2.3287728
16,-2.1976442
17,-1.9039611
18,-1.522377
19,-1.067729
20,-0.72143406
21,-0.4943712
22,-0.27265045
23,-0.21466656
24,-1.8972765
25,-1.7239481
26,-1.5852157
27,-1.3476143
28,-1.2078079
29,-1.3528701
30,-1.1823469
31,-1.0148635
32,-0.63650364
33,-0.19559896
34,0.20001163
35,0.44972768
36,0.48224577
37,0.24022073
38,-0.22542728
39,-0.8132655
40,-1.456188
41,-2.091801
42,-2.5552442
43,-2.7996209
44,-2.8227267
45,-2.6625605
46,-2.2547054
47,-1.8289387
48,-1.3096539
49,-1.7817627
50,-2.1184554
51,-1.8729556
52,-1.5115659
53,-1.1685979
54,-0.77138203
55,-0.37946275
56,-0.0065679667
57,0.22963656
58,0.19517882
59,0.046695393
60,-0.095968336
61,-0.0665403
62,0.089730136
63,0.5438266
64,1.0248923
65,1.4163747
66,1.7963723
67,1.8816509
68,1.7790352
69,1.3376073
70,0.8213687
71,0.10887259
72,3.3079042
73,3.2505338
74,3.2242894
75,3.250576
76,3.2785509
77,3.2830338
78,3.376338
79,3.3246465
80,3.4352536
81,3.4078488
82,3.3689601
83,3.270664
84,2.9161005
85,2.662777
86,2.4343674
87,2.2522554
88,2.1800513
89,2.1410682
90,2.193247
91,2.260406
92,2.343724
93,2.4401326
94,2.5743194
95,2.633842
96,-2.8319726
97,-2.8901038
98,-2.9101458
99,-2.5766313
100,-2.0303137
101,-1.779003
102,-1.3587859
103,-1.1926049
104,-1.1646414
105,-1.2756633
106,-1.6344721
107,-2.3036754
108,-2.932883
109,-3.6181822
110,-4.1244154
111,-4.34684
112,-4.2719107
113,-3.9813223
114,-3.5711343
115,-3.060729
116,-2.6606736
117,-2.4428563
118,-2.1689029
119,-2.1077998
120,0.17743984
121,0.21035416
122,0.32370538
123,0.5907585
124,0.91628766
125,1.118543
126,1.2318869
127,1.141712
128,0.9458117
129,0.59637237
130,0.10108885
131,-0.3232761
132,-0.7995107
133,-1.0849326
134,-1.1078323
135,-0.962897
136,-0.6582895
137,-0.28051555
138,0.07690286
139,0.39193904
140,0.5826298
141,0.64145166
142,0.6496382
143,0.59472805
144,-2.0782845
145,-1.8974726
146,-1.7282676
147,-1.4300478
148,-1.1988965
149,-1.2796385
150,-1.0486028
151,-0.8858292
152,-0.5308849
153,-0.15591788
154,0.17623489
155,0.32428873
156,0.28696632
157,-0.009026676
158,-0.49491388
159,-1.0657308
160,-1.6633241
161,-2.2476418
162,-2.6625514
163,-2.8932972
164,-2.9295933
165,-2.812128
166,-2.4346242
167,-2.0490308
168,0.82595986
169,1.0371583
170,1.2374991
171,1.4581964
172,1.553951
173,1.3061152
174,0.93588334
175,0.35965607
176,-0.15294254
177,-0.61545897
178,-1.0013577
179,-1.1443533
180,-1.1643851
181,-0.9965932
182,-0.64372844
183,-0.34632793
184,-0.018820021
185,0.22240363
186,0.29963738
187,0.25182107
188,0.18848369
189,0.17224905
190,0.23806305
191,0.35532284
192,3.5913613
193,3.439608
194,3.3539126
195,3.619905
196,4.0057597
197,4.2289944
198,4.500564
199,4.55228
200,4.678489
201,4.632973
202,4.527063
203,4.3760467
204,4.0878587
205,4.1022043
206,4.2148604
207,4.5291085
208,4.7719007
209,4.958232
210,5.088225
211,4.946671
212,4.750511
213,4.33784
214,3.9608178
215,3.550215
216,11.632141
217,11.170038
218,10.662656
219,10.038124
220,9.41738
221,8.816306
222,8.406139
223,8.042246
224,8.21698
225,8.469383
226,8.767974
227,9.057364
228,8.911645
229,9.047478
230,9.082265
231,9.067687
232,9.010847
233,9.016047
234,9.198421
235,9.323259
236,9.616472
237,9.931008
238,10.180293
239,10.230479
240,0.7168198
241,0.8355604
242,0.9226891
243,1.0935247
244,1.2030121
245,1.0691181
246,1.1783175
247,1.221559
248,1.5168067
249,1.8277489
250,2.1384242
251,2.348569
252,2.3205981
253,2.1592865
254,1.8151779
255,1.3851348
256,0.8676277
257,0.34368667
258,-0.059946045
259,-0.34667045
260,-0.4308475
261,-0.3787411
262,-0.11420607
263,0.1793583
264,6.4524994
265,6.219734
266,6.023926
267,5.9727516
268,5.9819827
269,6.002785
270,6.1409693
271,6.1253104
272,6.3364277
273,6.3896
274,6.403016
275,6.353126
276,5.9743514
277,5.872628
278,5.8058505
279,5.870919
280,5.9345465
281,6.0527563
282,6.234239
283,6.318261
284,6.441257
285,6.4501204
286,6.411123
287,6.2744
288,15.211424
289,15.111163
290,14.861134
291,14.332324
292,13.759661
293,13.065962
294,12.441987
295,11.713144
296,11.552091
297,11.469087
298,11.61837
299,11.872901
300,11.660705
301,11.873
302,12.005022
303,11.998313
304,11.859587
305,11.76545
306,11.723982
307,11.609583
308,11.72379
309,11.95761
310,12.225622
311,12.48709
312,0.32299837
313,0.26748377
314,0.30480537
315,0.50839907
316,0.84129137
317,1.132978
318,1.3984088
319,1.4679507
320,1.4172982
321,1.1554301
322,0.69335717
323,0.16390066
324,-0.4992699
325,-1.0411558
326,-1.3456128
327,-1.4284523
328,-1.258667
329,-0.9343607
330,-0.5224633
331,-0.06488462
332,0.25701758
333,0.4275765
334,0.53668237
335,0.4996805
336,4.5199637
337,4.442554
338,4.438432
339,4.6425753
340,4.8873577
341,5.142681
342,5.6460624
343,5.90334
344,6.346235
345,6.497923
346,6.570189
347,6.25006
348,5.5688643
349,5.0347614
350,4.5238605
351,4.177112
352,3.9960973
353,3.9915762
354,4.180945
355,4.456265
356,4.7199683
357,4.873126
358,5.072371
359,5.1045313
360,1.1220472
361,1.0350127
362,1.015793
363,1.2029868
364,1.6052836
365,1.870804
366,2.1856391
367,2.2382355
368,2.1878912
369,1.9331243
370,1.4906396
371,0.85452056
372,0.10732349
373,-0.55095893
374,-1.0037634
375,-1.2018808
376,-1.1194831
377,-0.8368185
378,-0.42850757
379,0.029720373
380,0.3817202
381,0.5609481
382,0.73613477
383,0.72087646
384,6.4391565
385,6.6339817
386,6.831861
387,7.150678
388,7.363125
389,7.2893
390,7.3363895
391,7.116943
392,7.2058682
393,7.223886
394,7.43845
395,7.7116804
396,7.732193
397,8.008403
398,8.168939
399,8.237405
400,8.000776
401,7.6143084
402,7.142384
403,6.467857
404,6.0162077
405,5.607725
406,5.4141574
407,5.386679
408,4.6669035
409,4.503314
410,4.424951
411,4.763765
412,5.195508
413,5.481918
414,5.8340597
415,5.9063225
416,6.0684786
417,6.0092664
418,5.901218
419,5.6706266
420,5.3128657
421,5.335422
422,5.4842267
423,5.8661876
424,6.1918664
425,6.4757166
426,6.690705
427,6.594037
428,6.430239
429,5.9941673
430,5.5762305
431,5.102463
432,4.5817437
433,4.2826533
434,4.0156403
435,3.9461486
436,3.885737
437,3.7924085
438,3.806941
439,3.7722669
440,3.9444318
441,4.0540943
442,4.0815125
443,4.0997057
444,3.8982403
445,3.9640365
446,4.0975714
447,4.3522716
448,4.601534
449,4.865948
450,5.1575227
451,5.3241324
452,5.479381
453,5.5014915
454,5.44616
455,5.2565236
456,-0.6252759
457,-1.1380479
458,-1.713045
459,-2.1303487
460,-2.5441735
461,-3.1746006
462,-3.5731769
463,-3.707147
464,-3.5235915
465,-3.0306547
466,-2.728913
467,-2.3863864
468,-2.0220256
469,-1.730745
470,-1.5291893
471,-1.3532403
472,-1.1894066
473,-1.0375947
474,-0.81668913
475,-0.58816344
476,-0.3072709
477,-0.03725546
478,0.20861712
479,0.1994291
480,-4.133888
481,-3.8189788
482,-3.4626799
483,-2.822693
484,-2.3564653
485,-2.2925699
486,-2.1140554
487,-2.08893
488,-1.959248
489,-1.8251002
490,-1.665638
491,-1.4230889
492,-1.1252686
493,-0.8690177
494,-0.6838179
495,-0.58692753
496,-0.7259284
497,-1.0703512
498,-1.5544802
499,-2.140181
500,-2.6320047
501,-3.0596848
502,-3.2246368
503,-3.2184374
504,1.3683876
505,1.4546636
506,1.5922896
507,1.9327997
508,2.2136612
509,2.252078
510,2.2822676
511,2.0037134
512,1.7841641
513,1.4489359
514,1.1443423
515,0.8869687
516,0.66941524
517,0.68921673
518,0.8860924
519,1.1687903
520,1.4914736
521,1.7794054
522,1.9450623
523,1.9520186
524,1.9262234
525,1.8213018
526,1.7628372
527,1.697452
528,6.193137
529,5.5788097
530,4.9592476
531,4.3805447
532,3.861594
533,3.4004142
534,3.166949
535,3.1410844
536,3.5021832
537,3.97798
538,4.308025
539,4.616851
540,4.5741363
541,4.6425996
542,4.613025
543,4.6077986
544,4.6126475
545,4.67936
546,4.953969
547,5.2239876
548,5.590345
549,5.908147
550,6.1102004
551,6.0339656
552,5.903449
553,5.411966
554,4.8743496
555,4.3063765
556,3.7076652
