,0
0,7.343041
1,7.249704
2,7.3081384
3,7.4637628
4,7.7059293
5,7.8669033
6,8.085873
7,8.030641
8,8.027239
9,7.5248737
10,7.0008426
11,6.2708063
12,5.647617
13,5.1762233
14,4.963249
15,4.836105
16,5.0861416
17,5.374797
18,5.85222
19,6.2151794
20,6.6149855
21,6.7085333
22,6.813868
23,6.732146
24,4.816923
25,5.2231545
26,5.6424103
27,5.9543715
28,6.135959
29,6.126124
30,6.2717185
31,6.1616197
32,6.5557
33,6.681398
34,6.8858957
35,6.956109
36,6.9892216
37,6.8832126
38,6.743875
39,6.2524405
40,5.793307
41,5.1054325
42,4.6459303
43,4.191749
44,4.1127796
45,4.009039
46,4.2919097
47,4.4480953
48,5.5024405
49,5.110677
50,4.9392915
51,4.947441
52,5.193572
53,5.375949
54,5.854315
55,6.0041633
56,6.42659
57,6.469664
58,6.575328
59,6.4871492
60,6.496631
61,6.650783
62,6.8238726
63,7.0699635
64,7.425593
65,7.644207
66,7.9423304
67,7.9973063
68,7.899416
69,7.415139
70,6.897734
71,6.192846
72,10.127359
73,9.994384
74,9.858944
75,9.698304
76,9.591336
77,9.437122
78,9.527246
79,9.514677
80,9.859981
81,9.830006
82,9.690229
83,9.346283
84,8.85233
85,8.292272
86,7.7045803
87,7.045934
88,6.698677
89,6.3812084
90,6.528112
91,6.740914
92,7.278713
93,7.6617737
94,8.124026
95,8.330483
96,3.8345604
97,3.6207347
98,3.5421689
99,3.568569
100,3.8183424
101,4.065024
102,4.5179725
103,4.7342224
104,5.016695
105,4.845569
106,4.4974937
107,3.8423831
108,3.1758423
109,2.5147047
110,2.0875041
111,1.8010007
112,1.9621633
113,2.2272856
114,2.825506
115,3.3680484
116,3.9441962
117,4.156454
118,4.362893
119,4.242507
120,7.7424726
121,7.831777
122,8.107054
123,8.472052
124,8.739124
125,8.849365
126,8.899539
127,8.596274
128,8.348935
129,7.713985
130,7.195608
131,6.629533
132,6.282541
133,6.1873307
134,6.269168
135,6.4629903
136,6.8411975
137,7.179449
138,7.5859904
139,7.802204
140,7.991491
141,7.909361
142,7.846402
143,7.7339263
144,5.936698
145,6.2284317
146,6.4073243
147,6.4953103
148,6.39469
149,6.199716
150,6.2725487
151,6.215359
152,6.67978
153,7.007066
154,7.295965
155,7.4613347
156,7.4163833
157,7.1393666
158,6.663248
159,5.944549
160,5.2485766
161,4.489414
162,4.129412
163,3.909113
164,4.121028
165,4.35415
166,4.8837852
167,5.244604
168,8.509034
169,8.753442
170,8.959758
171,9.011454
172,8.659616
173,8.049904
174,7.361373
175,6.515571
176,6.045933
177,5.574403
178,5.4924316
179,5.560933
180,5.9287033
181,6.4729767
182,6.978229
183,7.3465505
184,7.514958
185,7.406665
186,7.3154893
187,7.067471
188,7.006036
189,6.9242377
190,7.059799
191,7.2622843
192,11.423138
193,11.272026
194,11.273229
195,11.386039
196,11.501699
197,11.479863
198,11.636569
199,11.485652
200,11.653234
201,11.452659
202,11.34891
203,11.201702
204,11.1860285
205,11.468343
206,11.666981
207,11.878725
208,11.96189
209,11.851416
210,11.757862
211,11.478066
212,11.174548
213,10.655231
214,10.190064
215,9.709307
216,21.69919
217,21.381327
218,20.990465
219,20.305109
220,19.626747
221,18.83585
222,18.321339
223,17.883865
224,18.313583
225,18.205973
226,18.54656
227,18.64632
228,18.739721
229,19.041811
230,19.138294
231,18.853771
232,18.794975
233,18.54847
234,18.569683
235,18.510948
236,18.895044
237,19.064453
238,19.279703
239,19.31337
240,9.9752865
241,10.217242
242,10.40668
243,10.45388
244,10.287431
245,9.932009
246,9.781252
247,9.468799
248,9.833858
249,9.999236
250,10.302365
251,10.582828
252,10.760027
253,10.826417
254,10.645516
255,10.126553
256,9.521873
257,8.675797
258,8.143946
259,7.6243553
260,7.597879
261,7.6089015
262,7.941578
263,8.207436
264,16.238682
265,15.869769
266,15.433493
267,14.852641
268,14.261447
269,13.608728
270,13.245009
271,12.885621
272,13.228612
273,13.209407
274,13.47229
275,13.586518
276,13.6941595
277,13.903712
278,13.955899
279,13.733247
280,13.606462
281,13.306926
282,13.264931
283,13.181421
284,13.478855
285,13.616064
286,13.811573
287,13.834263
288,34.12026
289,33.48467
290,33.14999
291,32.008915
292,31.338884
293,30.277584
294,29.520836
295,28.854296
296,29.794765
297,29.476734
298,30.045015
299,30.06538
300,30.09257
301,30.262709
302,30.298561
303,29.317987
304,29.317429
305,28.725834
306,28.804169
307,28.522837
308,29.247633
309,29.463
310,29.994236
311,30.117727
312,7.7700667
313,7.783092
314,8.014003
315,8.316999
316,8.662276
317,8.862851
318,9.049274
319,8.895499
320,8.772246
321,8.125743
322,7.5358033
323,6.772001
324,6.1923156
325,5.8435755
326,5.7583857
327,5.773177
328,6.1470737
329,6.5186787
330,7.026689
331,7.3546433
332,7.6847982
333,7.6804547
334,7.703728
335,7.5898623
336,12.971595
337,13.198081
338,13.418788
339,13.6220875
340,13.758811
341,13.859811
342,14.279159
343,14.546275
344,15.398371
345,15.66044
346,15.958821
347,15.917697
348,15.588552
349,15.178454
350,14.590541
351,13.928752
352,13.541126
353,13.264844
354,13.293238
355,13.357822
356,13.812762
357,14.104701
358,14.482347
359,14.665388
