,0
0,7.065952
1,7.017575
2,7.0731106
3,7.309604
4,7.6609173
5,8.136618
6,8.313207
7,8.435326
8,8.302826
9,7.8863297
10,7.17764
11,6.2875624
12,5.5294585
13,4.8759637
14,4.4805493
15,4.318655
16,4.5066133
17,4.9946604
18,5.453462
19,6.0459166
20,6.4023952
21,6.599517
22,6.639049
23,6.455352
24,4.798986
25,5.1755705
26,5.348049
27,5.4443226
28,5.156072
29,5.031741
30,4.8276525
31,4.7791586
32,4.9823484
33,5.4618206
34,5.844552
35,6.121783
36,6.038668
37,5.763561
38,5.2294188
39,4.497595
40,3.72263
41,3.0375226
42,2.5286987
43,2.3498704
44,2.4774485
45,2.8289404
46,3.3789911
47,3.9592645
48,4.6575675
49,4.460175
50,4.3049927
51,4.7199206
52,5.0717254
53,5.609839
54,6.1779184
55,6.518171
56,6.8542314
57,6.987689
58,6.938766
59,6.8709173
60,6.8981175
61,6.985636
62,7.2035446
63,7.462976
64,7.78031
65,8.128992
66,8.310642
67,8.265831
68,7.9821296
69,7.4244447
70,6.752835
71,6.0203757
72,8.168046
73,8.146914
74,8.103819
75,7.999955
76,7.8879395
77,8.028512
78,8.066616
79,8.329459
80,8.5823765
81,8.804179
82,8.720834
83,8.365471
84,7.7957797
85,7.0865645
86,6.353336
87,5.649037
88,5.1941824
89,5.019155
90,5.0404105
91,5.3458815
92,5.7417364
93,6.173816
94,6.566901
95,6.816171
96,2.0385318
97,2.04464
98,2.1207464
99,2.477642
100,2.755881
101,3.0551195
102,3.2309752
103,3.2286413
104,3.0916448
105,2.8626401
106,2.47389
107,1.9462746
108,1.3292634
109,0.8689708
110,0.56862825
111,0.5051205
112,0.651463
113,0.96354234
114,1.4226097
115,1.9772412
116,2.3854554
117,2.6625617
118,2.8757482
119,2.8903267
120,6.804901
121,7.0416718
122,7.317064
123,7.719914
124,8.101278
125,8.369311
126,8.12774
127,7.714594
128,7.0269833
129,6.2587605
130,5.388254
131,4.579573
132,4.0992255
133,3.8805559
134,3.9564967
135,4.2260246
136,4.696415
137,5.269048
138,5.66104
139,6.062704
140,6.1938515
141,6.158199
142,6.0939393
143,5.948408
144,4.949641
145,5.333939
146,5.4980025
147,5.5856233
148,5.3296556
149,5.2507005
150,5.084758
151,5.116972
152,5.430769
153,5.9677258
154,6.395135
155,6.6793895
156,6.620905
157,6.3296638
158,5.765018
159,4.9604373
160,4.1233926
161,3.394352
162,2.8194418
163,2.594479
164,2.6898413
165,3.0204844
166,3.5353699
167,4.079213
168,8.403187
169,8.864613
170,9.109874
171,9.095475
172,8.876851
173,8.418002
174,7.5202637
175,6.7251844
176,6.0337477
177,5.5973816
178,5.2846236
179,5.2479625
180,5.4998994
181,5.8763227
182,6.3500504
183,6.638958
184,6.8922424
185,6.987137
186,6.844637
187,6.7115164
188,6.5177474
189,6.356906
190,6.4013243
191,6.5490108
192,9.844227
193,9.748229
194,9.753378
195,9.894252
196,10.039145
197,10.27446
198,10.142732
199,10.265024
200,10.121161
201,10.179113
202,9.9332695
203,9.848685
204,9.887658
205,10.01874
206,10.226584
207,10.362561
208,10.403419
209,10.333527
210,10.060585
211,9.666512
212,9.134008
213,8.516989
214,7.9348598
215,7.51622
216,18.500082
217,18.33584
218,17.699791
219,17.207697
220,16.455494
221,16.019579
222,15.633046
223,15.472202
224,15.482002
225,15.914912
226,16.010323
227,16.343948
228,16.661596
229,16.81576
230,16.920773
231,16.876013
232,16.736555
233,16.745342
234,16.793911
235,16.865026
236,17.11824
237,17.298746
238,17.379448
239,17.344465
240,9.994526
241,10.17045
242,10.255373
243,10.095875
244,9.738444
245,9.499078
246,8.970484
247,8.81085
248,8.69313
249,8.944826
250,9.1019745
251,9.309824
252,9.417517
253,9.410717
254,9.225686
255,8.789926
256,8.247119
257,7.7176847
258,7.178002
259,6.8544602
260,6.7580695
261,6.849519
262,7.1305313
263,7.4987173
264,15.633025
265,15.351921
266,14.800232
267,14.470403
268,14.004866
269,13.935721
270,13.812287
271,13.975883
272,14.120688
273,14.562459
274,14.693166
275,14.850589
276,14.969381
277,14.97729
278,14.916051
279,14.751754
280,14.522801
281,14.427845
282,14.378792
283,14.367452
284,14.500056
285,14.522996
286,14.461814
287,14.281464
288,27.876625
289,28.19612
290,28.132631
291,27.669
292,26.87455
293,26.187273
294,25.098597
295,24.523687
296,23.839731
297,23.963226
298,23.670023
299,23.902914
300,24.158522
301,24.441532
302,24.57545
303,24.440874
304,24.091692
305,23.719591
306,23.394817
307,23.101675
308,23.181284
309,23.271648
310,23.50588
311,23.920708
312,6.845472
313,6.9543085
314,7.1212544
315,7.4614606
316,7.842311
317,8.251826
318,8.258598
319,8.162115
320,7.7740912
321,7.2269297
322,6.471933
323,5.64496
324,5.0161524
