,0
0,37.611393
1,37.58586
2,37.63007
3,37.77273
4,37.957405
5,38.12547
6,38.224293
7,38.222076
8,38.04018
9,37.692413
10,37.20301
11,36.67345
12,36.179768
13,35.827152
14,35.63632
15,35.655117
16,35.8744
17,36.203102
18,36.571262
19,36.94418
20,37.18086
21,37.308548
22,37.33845
23,37.30639
24,37.10758
25,37.284805
26,37.3277
27,37.324474
28,37.28093
29,37.234715
30,37.21719
31,37.269333
32,37.35664
33,37.460667
34,37.559864
35,37.57363
36,37.497154
37,37.32165
38,37.03368
39,36.679585
40,36.326294
41,36.03464
42,35.869553
43,35.88782
44,36.015366
45,36.26791
46,36.57776
47,36.869053
48,35.605503
49,35.296116
50,35.058296
51,35.032482
52,35.15074
53,35.385468
54,35.676964
55,35.988724
56,36.202595
57,36.387695
58,36.468033
59,36.486275
60,36.47561
61,36.49875
62,36.53571
63,36.66984
64,36.808804
65,36.95241
66,37.036358
67,37.046864
68,36.868607
69,36.605476
70,36.23249
71,35.838387
72,38.10318
73,38.139633
74,38.083126
75,38.063843
76,38.071003
77,38.121944
78,38.233482
79,38.37594
80,38.47935
81,38.500237
82,38.394398
83,38.13623
84,37.77746
85,37.357418
86,36.9265
87,36.561447
88,36.331326
89,36.24816
90,36.32885
91,36.578156
92,36.87095
93,37.19328
94,37.479515
95,37.673172
96,36.664467
97,36.662697
98,36.679844
99,36.74368
100,36.83285
101,36.907524
102,36.926987
103,36.90908
104,36.791027
105,36.594032
106,36.3493
107,36.111767
108,35.902184
109,35.794582
110,35.781136
111,35.863407
112,36.05458
113,36.302197
114,36.551018
115,36.80476
116,36.957417
117,37.049873
118,37.07647
119,37.068302
120,37.273685
121,37.30722
122,37.41453
123,37.585537
124,37.74801
125,37.843163
126,37.81336
127,37.681034
128,37.396614
129,37.009438
130,36.589252
131,36.21581
132,35.936058
133,35.81954
134,35.842525
135,35.998604
136,36.271572
137,36.577595
138,36.849075
139,37.093075
140,37.191658
141,37.20702
142,37.162933
143,37.109806
144,37.068306
145,37.29974
146,37.379963
147,37.400436
148,37.365585
149,37.304867
150,37.262703
151,37.28604
152,37.353558
153,37.45708
154,37.580917
155,37.62432
156,37.583054
157,37.430737
158,37.145115
159,36.76418
160,36.356995
161,35.9976
162,35.75623
163,35.70747
164,35.787525
165,36.013683
166,36.32785
167,36.647007
168,36.450584
169,36.54488
170,36.60485
171,36.62484
172,36.51983
173,36.313015
174,35.978817
175,35.622482
176,35.27111
177,35.000954
178,34.861282
179,34.878582
180,35.0172
181,35.256645
182,35.538143
183,35.79862
184,35.98668
185,36.09592
186,36.12021
187,36.10032
188,36.033585
189,35.98972
190,35.98488
191,36.061863
192,36.604286
193,36.44701
194,36.35745
195,36.449173
196,36.624912
197,36.83748
198,37.05229
199,37.26145
200,37.35221
201,37.400448
202,37.387337
203,37.35525
204,37.33608
205,37.389603
206,37.46562
207,37.614185
208,37.763733
209,37.876213
210,37.885998
211,37.819134
212,37.550625
213,37.225483
214,36.83926
215,36.50048
216,45.696556
217,45.43344
218,44.97717
219,44.503994
220,43.99139
221,43.54299
222,43.21845
223,43.07425
