,0
0,6.286428
1,6.285851
2,6.2317767
3,6.2598515
4,6.2347116
5,6.144072
6,6.1796327
7,6.12538
8,6.0317388
9,5.9905806
10,6.0450425
11,5.8185797
12,5.7597265
13,5.73303
14,5.6815786
15,5.690137
16,5.616476
17,5.5690207
18,5.535985
19,5.5488195
20,5.477384
21,5.48036
22,5.455251
23,5.3012414
24,6.14169
25,6.127916
26,6.031434
27,5.97036
28,5.9057407
29,5.811187
30,5.8398843
31,5.6746387
32,5.5882845
33,5.5756583
34,5.6502256
35,5.455168
36,5.4264026
37,5.4262977
38,5.425726
39,5.4755707
40,5.40355
41,5.4094243
42,5.4127784
43,5.451907
44,5.4326754
45,5.4765897
46,5.4637995
47,5.376896
48,2.5801249
49,2.615915
50,2.7048068
51,2.9442592
52,3.05879
53,3.1584234
54,3.4464886
55,3.4935868
56,3.609307
57,3.7532363
58,3.9409714
59,3.901752
60,3.9670165
61,4.028193
62,4.1147623
63,4.276295
64,4.3343024
65,4.3787065
66,4.4173636
67,4.489602
68,4.4756317
69,4.4677563
70,4.42018
71,4.2337866
72,4.9129343
73,4.8881617
74,4.8281665
75,4.852519
76,4.8085346
77,4.7539096
78,4.8475003
79,4.7665935
80,4.748114
81,4.7914844
82,4.903744
83,4.7663383
84,4.776215
85,4.792203
86,4.8193994
87,4.9038
88,4.8911977
89,4.9303064
90,4.963609
91,5.0313916
92,5.0368714
93,5.083217
94,5.084107
95,4.958435
96,2.9873726
97,2.9575877
98,2.935641
99,3.022587
100,2.991082
101,2.916413
102,3.0308454
103,2.9887452
104,2.9864416
105,3.016207
106,3.109069
107,2.9966855
108,3.0353968
109,3.0701418
110,3.126854
111,3.22997
112,3.2510178
113,3.3240013
114,3.3768673
115,3.4923766
116,3.535387
117,3.6112154
118,3.6594644
119,3.5291138
120,7.215501
121,7.2795057
122,7.295214
123,7.301203
124,7.2917776
125,7.200241
126,7.215687
127,7.101178
128,7.018368
129,7.0334563
130,7.1155133
131,6.9649463
132,6.9880686
133,6.991112
134,7.036152
135,7.1193285
136,7.0739336
137,7.0853004
138,7.066759
139,7.09554
140,7.050752
141,7.1033497
142,7.0570207
143,7.006998
144,3.3469203
145,3.3481047
146,3.3446133
147,3.433373
148,3.4403744
149,3.4080207
150,3.5534675
151,3.5007896
152,3.5085425
153,3.54698
154,3.6506562
155,3.5321684
156,3.5598254
157,3.5931444
158,3.647195
159,3.7432463
160,3.7501807
161,3.7980635
162,3.8298886
163,3.9238293
164,3.9430807
165,3.9914007
166,4.007377
167,3.8773732
168,6.728812
169,6.7011642
170,6.6035576
171,6.56991
172,6.497272
173,6.381991
174,6.3841634
175,6.252178
176,6.1559687
177,6.140529
178,6.2150073
179,6.0142922
180,5.9893823
181,5.9818187
182,5.97205
183,6.0339847
184,5.965594
185,5.980465
186,5.9934845
187,6.026424
188,6.0050244
189,6.0493307
190,6.0383334
191,5.948698
192,4.7071524
193,4.7317114
194,4.765779
195,4.917483
196,4.974655
197,4.999368
198,5.1745043
199,5.1815996
200,5.196497
201,5.272859
202,5.412386
203,5.2970877
204,5.293119
205,5.3132625
206,5.3175116
207,5.406853
208,5.3941293
209,5.356074
210,5.3389854
211,5.345182
212,5.249593
213,5.2233715
214,5.144635
215,4.94283
216,8.796298
217,8.847442
218,8.848501
219,8.932928
220,8.979548
221,9.094977
222,9.278659
223,9.299077
224,9.395434
225,9.595783
226,9.8411665
227,9.756347
228,9.811009
229,9.804156
230,9.861574
231,9.992591
232,10.027442
233,10.081876
234,10.12078
235,10.134909
236,10.123642
237,10.096445
238,9.990494
239,9.874445
240,6.33606
241,6.3799467
242,6.331319
243,6.309435
244,6.3240705
245,6.2225266
246,6.2401724
247,6.0922513
248,5.9206905
249,5.7916403
250,5.7851253
251,5.483877
252,5.3511167
253,5.3164062
254,5.214877
255,5.1623096
256,4.9974394
257,4.849222
258,4.7373238
259,4.692896
260,4.535747
261,4.4982257
262,4.4282813
263,4.2766724
264,7.3209367
265,7.3029776
266,7.226621
267,7.222462
268,7.1648664
269,7.1161594
270,7.170616
271,7.091331
272,7.061222
273,7.131812
274,7.270558
275,7.124614
276,7.1309323
277,7.1262045
278,7.1377788
279,7.2257485
280,7.2009807
281,7.2304206
282,7.257777
283,7.2846293
284,7.263069
285,7.292029
286,7.250854
287,7.1394215
288,14.960622
289,14.933995
290,14.730261
291,14.546263
292,14.479137
293,14.289849
294,14.050823
295,13.783806
296,13.593818
297,13.55053
298,13.634033
299,13.362828
300,13.297058
301,13.18589
302,13.10748
303,13.054239
304,12.904237
305,12.85421
306,12.778579
307,12.756328
308,12.617347
309,12.578344
310,12.493662
311,12.526886
312,7.2122316
313,7.258876
314,7.2375956
315,7.212175
316,7.1831455
317,7.0757303
318,7.0750723
319,6.949422
320,6.8452344
321,6.826125
322,6.8865123
323,6.6973553
324,6.6885614
325,6.6773105
326,6.690818
327,6.737432
328,6.6710987
329,6.664305
330,6.637054
331,6.6638355
332,6.6180816
333,6.664234
334,6.6315546
335,6.5683866
336,6.6774898
337,6.7171826
338,6.7504497
339,6.859194
340,6.877201
341,6.864989
342,6.9702196
343,6.9874954
344,6.9904737
345,7.0819645
346,7.2260585
347,7.118182
348,7.1499643
349,7.1504474
350,7.180109
351,7.2741814
352,7.2834334
353,7.2909184
354,7.289768
355,7.3131294
356,7.256504
357,7.2675314
358,7.2046804
359,7.0604386
360,4.342598
361,4.333659
362,4.3193407
363,4.419296
364,4.424689
365,4.4302154
366,4.5943117
367,4.567677
368,4.6146793
369,4.7107143
370,4.8637056
371,4.770233
372,4.8188477
373,4.8508
374,4.916927
375,5.044785
376,5.075002
377,5.1510234
378,5.209806
379,5.297982
380,5.3319845
381,5.3710403
382,5.369514
383,5.241401
384,7.2164073
385,7.28802
386,7.321233
387,7.395333
388,7.438992
389,7.3820443
390,7.4319606
391,7.385683
392,7.2899685
393,7.2718773
394,7.3393645
395,7.1376247
396,7.0925484
397,7.0721407
398,7.037238
399,7.065667
400,6.982791
401,6.895746
402,6.820251
403,6.787279
404,6.648629
405,6.6248116
406,6.5314403
407,6.3895793
408,8.247042
409,8.234405
410,8.142023
411,8.1138315
412,8.048942
413,7.9750595
414,7.988407
415,7.9107823
416,7.838615
417,7.8637905
418,7.971872
419,7.7739077
420,7.7428694
421,7.7118053
422,7.6815557
423,7.7236075
424,7.6661296
425,7.6580944
426,7.6563296
427,7.6603765
428,7.611554
429,7.624738
430,7.5784144
431,7.4602237
432,6.8541183
433,6.8642297
434,6.8095093
435,6.7815914
436,6.7332153
437,6.6390643
438,6.657565
439,6.520595
440,6.4406595
441,6.4519415
442,6.5400257
443,6.3708496
444,6.371524
445,6.3733764
446,6.395267
447,6.4724355
448,6.417972
449,6.4376826
450,6.442773
451,6.4770083
452,6.4521494
453,6.5020275
454,6.4739966
455,6.4048657
456,2.3903818
457,2.334213
458,2.3103654
459,2.4361298
460,2.4066203
461,2.3478537
462,2.4907055
463,2.4565802
464,2.4862986
465,2.553872
466,2.6780283
467,2.6023693
468,2.6678576
469,2.7247915
470,2.8057241
471,2.9630527
472,3.0068514
473,3.1162448
474,3.2058651
475,3.3316243
476,3.3946013
477,3.4764493
478,3.5262184
479,3.3943837
480,2.1069846
481,2.1043537
482,2.1518328
483,2.358807
484,2.4201958
485,2.388665
486,2.5630484
487,2.5726533
488,2.5651813
489,2.575879
490,2.6610358
491,2.5358098
492,2.5340679
493,2.5768754
494,2.5897522
495,2.6909828
496,2.6794403
497,2.6625571
498,2.6616967
499,2.712739
500,2.6480386
501,2.652442
502,2.635325
503,2.429416
504,9.275534
505,9.268189
506,9.159805
507,9.07257
508,8.98065
509,8.844043
510,8.777811
511,8.612441
512,8.480039
513,8.470463
514,8.5517025
515,8.335981
516,8.313497
517,8.287584
518,8.275298
519,8.342043
520,8.251006
521,8.263914
522,8.267062
523,8.266072
524,8.22594
525,8.271533
526,8.2266655
527,8.186255
528,4.2182765
529,4.2172546
530,4.2208557
531,4.342289
532,4.363827
533,4.411595
534,4.617807
535,4.612164
536,4.702739
537,4.8471723
538,5.0356746
539,4.979192
540,5.0511713
541,5.092581
542,5.181725
543,5.3319135
544,5.3896637
545,5.481739
546,5.553049
547,5.647042
548,5.6905437
549,5.725392
550,5.712625
551,5.578303
552,7.1448946
553,7.111564
554,7.0174103
555,7.0065536
556,6.9330187
557,6.816434
558,6.812138
559,6.714174
560,6.6217966
561,6.61437
562,6.696001
563,6.4963665
564,6.4746704
565,6.4603634
566,6.443808
567,6.510059
568,6.449899
569,6.46752
570,6.484902
571,6.5126667
572,6.4875336
573,6.5269556
574,6.5131717
575,6.4132004
576,8.2277
577,8.213621
578,8.12994
579,8.121313
580,8.06094
581,8.002359
582,8.031562
583,7.976829
584,7.925257
585,7.974123
586,8.099481
587,7.9199047
588,7.9012275
589,7.873028
590,7.850856
591,7.905254
592,7.8644943
593,7.8658485
594,7.8727016
595,7.8794804
596,7.834657
597,7.846269
598,7.7966995
599,7.670158
600,3.527179
601,3.4783022
602,3.4195018
603,3.4719174
604,3.4205403
605,3.3194044
606,3.3977919
607,3.3045413
608,3.2667582
609,3.2730205
610,3.3548205
611,3.216088
612,3.2363138
613,3.2705765
614,3.3117125
615,3.4210396
616,3.408957
617,3.4762905
618,3.531061
619,3.6279685
620,3.6607287
621,3.735505
622,3.7759652
623,3.6642756
624,2.6990225
625,2.7551062
626,2.8661096
627,3.132603
628,3.281048
629,3.4186387
630,3.7411423
631,3.8106914
632,3.9550374
633,4.1167197
634,4.320885
635,4.2872586
636,4.3631105
637,4.4242005
638,4.5245547
639,4.6946764
640,4.764596
641,4.820412
642,4.863184
643,4.941004
644,4.9404163
645,4.9207926
646,4.8676167
647,4.6878934
648,5.7488346
649,5.7188244
650,5.621673
651,5.5855527
652,5.514753
653,5.3861685
654,5.393223
655,5.241884
656,5.136665
657,5.0953774
658,5.1482787
659,4.940472
660,4.9104614
661,4.9109154
662,4.9043717
663,4.959687
664,4.8852324
665,4.9000454
666,4.9113784
667,4.959794
668,4.94811
669,5.0020795
670,5.010464
671,4.923208
672,2.0910988
673,2.0577433
674,2.050803
675,2.164252
676,2.1373005
677,2.0391176
678,2.1500583
679,2.1169207
680,2.1063406
681,2.1120794
682,2.183229
683,2.0702088
684,2.115119
685,2.1573448
686,2.2215176
687,2.329698
688,2.3554976
689,2.4388952
690,2.4965627
691,2.6311975
692,2.6869671
693,2.7772756
694,2.8497293
695,2.7213542
696,8.580273
697,8.628525
698,8.629749
699,8.69168
700,8.709138
701,8.666591
702,8.705832
703,8.675702
704,8.598582
705,8.6263485
706,8.734383
707,8.545473
708,8.510469
709,8.481568
710,8.44346
711,8.492854
712,8.422777
713,8.35559
714,8.303796
715,8.257009
716,8.124488
717,8.094791
718,7.9849935
719,7.8424153
720,4.361861
721,4.373636
722,4.3625154
723,4.428519
