,0
0,14.433169
1,13.977914
2,13.561045
3,13.399212
4,13.645069
5,14.494103
6,15.891769
7,17.694542
8,19.439194
9,20.870188
10,21.752283
11,22.092793
12,21.880219
13,21.309282
14,20.390503
15,19.45234
16,18.483837
17,17.553862
18,16.914465
19,16.409552
20,16.119638
21,15.843304
22,15.571104
23,15.240936
24,20.86386
25,20.495317
26,20.143433
27,19.882927
28,19.588398
29,19.33989
30,19.281952
31,19.502651
32,19.913187
33,20.63818
34,21.646137
35,22.863667
36,23.9631
37,24.862806
38,25.404444
39,25.643036
40,25.439226
41,24.781376
42,24.074963
43,23.285704
44,22.532389
45,21.832525
46,21.295221
47,20.853598
48,24.006508
49,23.363739
50,22.50035
51,21.57547
52,20.614178
53,19.770123
54,19.109219
55,18.668484
56,18.319973
57,18.0582
58,17.750008
59,17.447828
60,17.133995
61,16.82482
62,16.540539
63,16.604683
64,16.868156
65,17.422812
66,18.577553
67,20.005337
68,21.563463
69,22.864403
70,23.774612
71,24.00533
72,17.17512
73,16.853369
74,16.539864
75,16.23722
76,15.882863
77,15.553098
78,15.45034
79,15.694054
80,16.273998
81,17.277092
82,18.581688
83,20.086285
84,21.389635
85,22.351784
86,22.828323
87,22.89645
88,22.512844
89,21.700119
90,20.838118
91,19.931263
92,19.107437
93,18.36076
94,17.772131
95,17.351889
96,19.68539
97,19.322338
98,18.949354
99,18.68767
100,18.541756
101,18.718952
102,19.297363
103,20.286545
104,21.35937
105,22.416887
106,23.313763
107,23.998463
108,24.314507
109,24.331453
110,23.980818
111,23.4683
112,22.75202
113,21.883274
114,21.254845
115,20.707012
116,20.297022
117,19.911377
118,19.588327
119,19.260155
120,17.174707
121,16.831833
122,16.661129
123,16.867756
124,17.547691
125,18.672253
126,19.986582
127,21.337841
128,22.310026
129,22.826672
130,22.886635
131,22.589178
132,21.998829
133,21.301023
134,20.496029
135,19.858173
136,19.267424
137,18.729485
138,18.425203
139,18.165339
140,18.026485
141,17.83469
142,17.623177
143,17.308676
144,20.842888
145,20.471842
146,20.166483
147,19.976952
148,19.717997
149,19.373505
150,19.068493
151,18.893013
152,18.858807
153,19.174276
154,19.92821
155,21.126192
156,22.441664
157,23.710241
158,24.698408
159,25.332048
160,25.433727
161,24.966106
162,24.320812
163,23.50751
164,22.666845
165,21.857388
166,21.211664
167,20.703287
168,15.759064
169,16.762154
170,18.116434
171,19.6702
172,21.267647
173,22.569221
174,23.417393
175,23.85372
176,23.623884
177,22.930885
178,21.973808
179,20.975483
180,19.971165
181,19.109245
182,18.350464
183,17.946001
184,17.567574
185,17.256113
186,17.092402
187,16.86261
188,16.669428
189,16.421518
190,16.238901
191,16.235033
192,29.555883
193,28.740585
194,27.719814
195,26.77925
196,25.925253
197,25.175255
198,24.497564
199,24.004309
200,23.284481
201,22.591421
202,21.80131
203,21.091854
204,20.516663
205,20.305653
206,20.594633
207,21.71526
208,23.082235
209,24.497698
210,26.20784
211,27.521507
212,28.446085
213,28.925922
214,29.077303
215,28.652962
216,14.41449
217,16.56719
218,18.457375
219,19.675455
220,20.173546
221,19.867002
222,18.950768
223,17.69524
224,16.195686
225,14.737877
226,13.499379
227,12.494932
228,11.778788
229,11.156191
230,10.733343
231,10.495384
232,10.145933
233,9.767782
234,9.38721
235,9.027496
236,8.940007
237,9.369874
238,10.590456
239,12.487187
240,18.484201
241,18.169651
242,17.997334
243,17.971716
244,17.90195
245,17.76807
246,17.637928
247,17.49026
248,17.256136
249,17.144245
250,17.30881
251,17.905066
252,18.844212
253,20.026896
254,21.188183
255,22.157082
256,22.640627
257,22.582905
258,22.27257
259,21.718674
260,21.019028
261,20.209188
262,19.424103
263,18.772598
264,29.116508
265,29.315626
266,28.743456
267,27.683598
268,26.354914
269,24.846588
270,23.412592
271,22.13977
272,21.039047
273,20.193954
274,19.548483
275,19.142273
276,18.914778
277,18.618483
278,18.169603
279,17.786562
280,17.321276
281,16.887913
282,17.097227
283,17.909588
284,19.348074
285,21.214344
286,23.337166
287,25.032675
288,19.561718
289,21.704067
290,23.89972
291,25.673162
292,26.906778
293,27.277061
294,26.944788
295,26.255424
296,25.060863
297,23.676666
298,22.363087
299,21.293636
300,20.440748
301,19.804419
302,19.330633
303,19.162048
304,18.784126
305,18.197247
306,17.699078
307,17.042805
308,16.381895
309,15.8869505
310,15.901488
311,16.60957
312,17.474453
313,17.107372
314,16.752354
315,16.614225
316,16.820274
317,17.535679
318,18.664558
319,20.091988
320,21.353268
321,22.288954
322,22.786732
323,22.864788
324,22.562086
325,22.0396
326,21.314222
327,20.635983
328,19.945759
329,19.254889
330,18.805561
331,18.424627
332,18.19968
333,17.971403
334,17.782814
335,17.53159
336,10.534066
337,10.235182
338,9.949092
339,9.514403
340,8.904162
341,8.348723
342,8.125695
343,8.498575
344,9.607199
345,11.456342
346,13.773657
347,16.207253
348,18.228125
349,19.491879
350,19.935705
351,19.705208
352,18.927042
353,17.767113
354,16.514856
355,15.3233795
356,14.294601
357,13.368982
358,12.610259
359,12.148283
360,14.510665
361,14.106942
362,13.717491
363,13.575186
364,13.848669
365,14.761501
366,16.232359
367,18.064297
368,19.742392
369,21.015392
370,21.709423
371,21.902437
372,21.595276
373,21.001965
374,20.11811
375,19.24419
376,18.348461
377,17.463665
378,16.845154
379,16.318872
380,15.9409
381,15.514315
382,15.103783
383,14.73987
384,13.997007
385,13.404577
386,12.947798
387,12.63488
388,12.473429
389,12.369215
390,12.256078
391,12.150231
392,11.858711
393,11.501198
394,11.098857
395,10.900292
396,11.033209
397,11.582222
398,12.569963
399,13.964979
400,15.399379
401,16.643078
402,17.594177
403,17.941553
404,17.802284
405,17.185925
406,16.367682
407,15.462341
408,32.937435
409,31.256367
410,28.82101
411,26.234749
412,23.71006
413,21.484385
414,19.71357
415,18.442783
416,17.54658
417,16.98373
418,16.433706
419,16.007217
420,15.55822
421,15.0129795
422,14.497527
423,14.63529
424,15.185535
425,16.322023
426,18.562979
427,21.352823
428,24.373762
429,27.009523
430,28.995922
431,29.710943
432,17.18191
433,18.724878
434,19.806667
435,20.290499
436,20.32256
437,19.828773
438,18.92981
439,17.795355
440,16.534143
441,15.394197
442,14.464339
443,13.73188
444,13.215958
445,12.717103
446,12.3428135
447,12.111235
448,11.783216
449,11.402636
450,11.02777
451,10.630549
452,10.527749
453,11.024111
454,12.36824
455,14.233474
456,25.195309
457,25.77934
458,25.987185
459,25.82177
460,25.386864
461,24.669071
462,23.849411
463,23.05215
464,22.21631
465,21.499615
466,20.929392
467,20.49981
468,20.21244
469,19.939516
470,19.63678
471,19.427126
472,19.157845
473,18.842882
474,18.873486
475,19.12195
476,19.68693
477,20.548067
478,21.705544
479,22.756853
480,18.168827
481,17.376667
482,16.747263
483,16.338718
484,15.974831
485,15.69663
486,15.486923
487,15.321765
488,14.979315
489,14.635723
490,14.407786
491,14.573077
492,15.239559
493,16.396332
494,17.870409
495,19.501831
496,20.818329
497,21.67238
498,22.210155
499,22.263397
500,21.90316
501,21.139166
502,20.154562
503,19.095837
504,9.5850315
505,9.920786
506,10.632971
507,11.666296
508,13.051338
509,14.473256
510,15.599898
511,16.37302
512,16.619938
513,16.437544
514,15.956551
515,15.230095
516,14.42335
517,13.645403
518,12.974843
519,12.566571
520,12.173046
521,11.923443
522,11.684742
523,11.376623
524,11.199057
525,11.030365
526,10.973281
527,11.019913
528,12.27929
529,13.24108
530,14.154798
531,14.774428
532,15.112948
533,15.122062
534,14.892049
535,14.521476
536,14.073355
537,13.637049
538,13.307113
539,13.037201
540,12.871999
541,12.713422
542,12.616232
543,12.536098
544,12.385752
545,12.193485
546,11.938599
547,11.626859
548,11.443544
549,11.469711
550,11.887262
551,12.660104
552,22.385162
553,25.567741
554,28.14807
555,29.674242
556,30.284979
557,29.749735
558,28.240824
559,26.354181
560,23.988134
561,21.689322
562,19.713858
563,18.126684
564,16.91238
565,15.8806305
566,15.146255
567,14.952096
568,14.605223
569,14.186034
570,13.847033
571,13.406244
572,13.2669935
573,13.708084
574,15.22089
575,17.49322
576,11.605827
577,11.516141
578,11.459219
579,11.234264
580,10.845357
581,10.40468
582,10.236586
583,10.553473
584,11.511498
585,13.169439
586,15.245901
587,17.369041
588,18.968966
589,19.787298
590,19.792566
591,19.22173
592,18.301807
593,17.172419
594,16.089314
595,15.073244
596,14.248076
597,13.544029
598,13.04069
599,12.819347
600,14.489691
601,13.803834
602,13.005957
603,12.141226
604,11.303684
605,10.913206
606,11.10333
607,12.065011
608,13.572571
609,15.365343
610,17.201454
611,18.665966
612,19.624155
613,19.924442
614,19.681164
615,19.080433
616,18.134739
617,17.039543
618,16.103785
619,15.278453
620,14.692089
621,14.087412
622,13.548767
623,13.117037
624,20.117859
625,19.553156
626,18.875246
627,18.186363
628,17.476398
629,16.858364
630,16.412548
631,16.142595
632,15.95203
633,15.805792
634,15.58579
635,15.374346
636,15.142923
637,14.918984
638,14.699308
639,14.755093
640,14.976922
641,15.481743
642,16.51921
643,17.819365
644,19.216795
645,20.292912
646,20.917551
647,20.962084
648,17.973145
649,18.952526
650,19.553465
651,19.730373
652,19.607292
653,19.14727
654,18.474575
655,17.723442
656,16.916061
657,16.224628
658,15.673808
659,15.27259
660,14.9744
661,14.689526
662,14.439102
663,14.286211
664,14.081851
665,13.822071
666,13.644478
667,13.522506
668,13.677017
669,14.200457
670,15.241539
671,16.494501
672,14.277448
673,13.87892
674,13.623007
675,13.466148
676,13.366832
677,13.271121
678,13.184109
679,13.063772
680,12.775232
681,12.476324
682,12.184528
683,12.079745
684,12.237825
685,12.692718
686,13.413791
687,14.41724
688,15.398011
689,16.23116
690,16.909996
691,17.218061
692,17.195694
693,16.809065
694,16.218384
695,15.564529
696,22.917038
697,21.115501
698,19.265581
699,17.662945
700,16.182795
701,14.988667
702,14.108761
703,13.5780525
704,13.122965
705,12.818171
706,12.401351
707,12.074968
708,11.730509
709,11.544556
710,11.908598
711,13.369329
712,15.555897
713,18.236858
714,21.407755
715,24.139345
716,26.17038
717,27.142475
718,27.102448
719,26.002247
720,20.7189
721,19.8821
722,18.9636
723,18.057693
724,17.209906
725,16.543087
726,16.048393
727,15.767832
728,15.542601
