,0
0,11.577864
1,10.763416
2,10.503461
3,11.05278
4,12.683495
5,15.3987
6,18.254879
7,21.28654
8,23.461584
9,25.0326
10,26.037981
11,26.779173
12,27.158371
13,26.878817
14,25.679531
15,23.947165
16,21.466827
17,19.236107
18,17.549583
19,16.243378
20,15.141292
21,14.425175
22,13.847711
23,13.211401
24,17.852728
25,17.191395
26,16.718107
27,16.396635
28,16.16989
29,16.039587
30,16.080763
31,16.384796
32,16.771074
33,17.78563
34,19.38153
35,21.194212
36,22.533577
37,23.440786
38,24.128809
39,24.624746
40,24.83544
41,24.65531
42,24.13305
43,23.088379
44,21.764153
45,20.466206
46,19.235737
47,18.121298
48,28.357836
49,27.508734
50,25.75567
51,23.322342
52,21.030191
53,19.252048
54,17.843876
55,16.685484
56,15.959405
57,15.414607
58,14.917174
59,14.277235
60,13.70886
61,13.159446
62,13.100963
63,13.774134
64,15.695016
65,18.593937
66,21.548275
67,23.80194
68,25.276928
69,26.259764
70,26.98719
71,27.27591
72,15.218981
73,14.732584
74,14.435634
75,14.189235
76,13.939526
77,13.574389
78,13.418023
79,14.1809025
80,15.643847
81,17.36733
82,18.873455
83,20.055294
84,20.830164
85,21.38082
86,21.79202
87,21.953543
88,21.485655
89,20.556135
90,19.4085
91,18.108156
92,16.899187
93,16.04386
94,15.474047
95,14.909242
96,14.981713
97,14.875314
98,14.638719
99,14.393179
100,14.373167
101,14.914996
102,16.070904
103,17.550133
104,18.546667
105,19.396643
106,20.228836
107,21.04779
108,21.489485
109,21.504396
110,21.172613
111,20.531736
112,19.50395
113,18.463972
114,17.67478
115,16.7917
116,15.696458
117,14.711192
118,13.924091
119,13.345343
120,12.116919
121,12.130593
122,13.123236
123,14.6634245
124,16.264431
125,17.88476
126,19.681494
127,21.779161
128,23.428686
129,24.589573
130,25.042763
131,24.981174
132,24.333752
133,23.307621
134,21.892279
135,20.426163
136,18.700386
137,17.214203
138,16.103489
139,15.195268
140,14.202168
141,13.571256
142,13.059709
143,12.559225
144,16.56718
145,15.628012
146,14.765246
147,14.126694
148,13.580201
149,13.016399
150,12.232063
151,11.850652
152,11.948671
153,13.8686075
154,17.58138
155,21.99217
156,25.654772
157,27.934826
158,29.107416
159,29.949305
160,30.766142
161,31.096981
162,30.52383
163,28.703592
164,25.967396
165,23.055338
166,20.473013
167,18.54133
168,14.271213
169,15.320427
170,17.1378
171,19.1942
172,21.005087
173,22.330431
174,23.264921
175,23.854702
176,24.139084
177,23.955976
178,23.024656
179,21.780752
180,20.259333
181,18.82525
182,17.379519
183,16.379951
184,15.539989
185,14.931545
186,14.358153
187,13.891783
188,13.242239
189,12.953169
190,12.773487
191,12.866112
192,28.587887
193,27.916313
194,26.434893
195,24.441006
196,22.470026
197,20.807775
198,19.42821
199,18.14581
200,17.19489
201,16.456379
202,15.798668
203,15.016453
204,14.21865
205,13.294363
206,12.934136
207,13.605166
208,15.60932
209,18.615992
210,21.640078
211,23.974506
212,25.50718
213,26.612928
214,27.504683
215,27.92522
216,10.252482
217,12.895235
218,14.553782
219,15.434419
220,15.976534
221,16.157936
222,15.679683
223,14.097695
224,11.887706
225,9.461039
226,7.471714
227,6.198274
228,5.251943
229,4.506267
230,3.611038
231,3.0428283
232,2.381647
233,1.9933866
234,1.6231081
235,1.5128934
236,1.3149859
237,1.9694835
238,3.796519
239,6.6726713
240,14.4357605
241,13.439703
242,12.543535
243,11.925858
244,11.463909
245,11.0082855
246,10.50767
247,10.221932
248,9.70277
249,9.628576
250,10.818221
251,13.339588
252,16.697803
253,19.604427
254,21.59985
255,22.970236
256,23.757154
257,24.217255
258,24.354029
259,23.490957
260,21.603182
261,19.272686
262,17.1656
263,15.309791
264,20.29856
265,20.943542
266,21.197403
267,21.036613
268,20.428593
269,19.202866
270,17.574825
271,16.045855
272,15.049431
273,14.353564
274,13.789759
275,13.112592
276,12.498778
277,12.012828
278,11.644729
279,11.387365
280,10.840122
281,10.489943
282,10.942404
283,12.314106
284,14.358387
285,16.6385
286,18.56642
287,19.774237
288,2.380337
289,8.767853
290,13.225204
291,15.494975
292,16.68169
293,17.51582
294,17.848566
295,17.00254
296,14.586027
297,10.495774
298,6.3916507
299,3.5240476
300,1.8043857
301,1.0647718
302,0.52861714
303,0.051070925
304,-0.70998365
305,-1.0707667
306,-1.414152
307,-1.733143
308,-2.8304853
309,-3.444424
310,-3.3078785
311,-1.5156062
312,12.701817
313,12.294759
314,12.388732
315,12.838436
316,13.625528
317,14.893571
318,16.76371
319,19.292099
320,21.391762
321,23.03734
322,24.062853
323,24.658901
324,24.76013
325,24.417448
326,23.582907
327,22.40635
328,20.63888
329,18.914375
330,17.526571
331,16.357504
332,15.235682
333,14.424533
334,13.752956
335,13.070719
336,5.234955
337,4.5602975
338,4.234191
339,3.8405466
340,3.184329
341,2.3451252
342,1.9688485
343,4.1413608
344,8.318358
345,13.648255
346,18.056973
347,20.831017
348,22.397947
349,23.503738
350,24.491308
351,24.951859
352,23.967937
353,21.854618
354,18.888517
355,15.737159
356,12.919911
357,10.960819
358,9.725825
359,8.61172
360,10.4705305
361,9.690271
362,9.3727045
363,9.784299
364,11.416603
365,14.618088
366,18.354658
367,22.500996
368,25.292387
369,27.167328
370,28.432528
371,29.458715
372,30.056625
373,29.762554
374,28.3191
375,26.126125
376,23.091736
377,20.43244
378,18.527414
379,17.117907
380,15.926034
381,15.001996
382,14.171211
383,13.328283
384,11.778369
385,10.097935
386,8.632421
387,7.7015696
388,7.0557785
389,6.2361
390,5.3808775
391,4.83426
392,4.466181
393,3.9593074
394,3.4235146
395,3.2070398
396,4.3381753
397,7.164656
398,11.857517
