,0
0,9.349248
1,9.012908
2,8.523507
3,8.2740965
4,8.883541
5,10.332168
6,12.726319
7,15.388059
8,17.657862
9,19.220537
10,20.406567
11,20.987333
12,21.201752
13,20.718048
14,19.449827
15,17.909552
16,16.187513
17,14.79707
18,13.222727
19,12.188477
20,11.3941555
21,10.729061
22,10.282029
23,9.745382
24,15.66706
25,15.3026905
26,14.873083
27,14.531872
28,14.396614
29,14.324645
30,14.358715
31,14.329597
32,14.774154
33,15.529043
34,17.037794
35,18.495737
36,19.63947
37,20.279194
38,20.365839
39,20.342815
40,20.298494
41,20.106762
42,19.234867
43,18.099768
44,16.820478
45,15.723215
46,14.896329
47,14.168933
48,25.304625
49,24.22963
50,22.448416
51,20.658316
52,18.833673
53,17.171125
54,15.80709
55,14.788969
56,14.2087755
57,13.631325
58,13.26099
59,12.939233
60,12.321248
61,11.828983
62,11.375891
63,11.785376
64,13.482753
65,15.960834
66,18.423552
67,20.636055
68,22.102472
69,23.258905
70,23.919077
71,23.853434
72,13.68509
73,13.337614
74,12.85217
75,12.450088
76,12.093453
77,11.76996
78,11.768535
79,12.410023
80,13.986047
81,15.857354
82,17.831064
83,19.19049
84,19.857233
85,19.966864
86,19.706076
87,19.267157
88,18.654415
89,17.863823
90,16.395771
91,15.029519
92,13.934019
93,13.180825
94,12.647858
95,12.062085
96,13.325197
97,13.300783
98,13.162699
99,13.219427
100,13.856549
101,14.951214
102,16.30521
103,17.72196
104,19.134363
105,20.139584
106,21.015186
107,21.430542
108,21.452347
109,20.95188
110,19.913013
111,18.738354
112,17.634342
113,16.739254
114,15.48282
115,14.647543
116,13.920751
117,13.451316
118,13.213077
119,12.962304
120,9.829491
121,10.656375
122,12.142977
123,14.077369
124,16.455608
125,18.674978
126,20.488195
127,21.89713
128,23.027983
129,23.500965
130,23.457092
131,22.636328
132,21.404781
133,19.7452
134,17.936811
135,16.362503
136,15.105134
137,14.392115
138,13.357768
139,12.702572
140,12.176162
141,11.874926
142,11.651874
143,11.335454
144,16.543951
145,16.06203
146,15.412999
147,14.791271
148,14.3579855
149,14.0808935
150,14.046208
151,13.911962
152,14.254621
153,15.169347
154,17.427483
155,19.969532
156,22.315283
157,23.844389
158,24.312334
159,24.360039
160,24.304014
161,24.175104
162,23.270561
163,21.827385
164,19.961214
165,18.116858
166,16.541853
167,15.275322
168,11.748229
169,14.279618
170,17.166456
171,19.581244
172,21.60592
173,22.925392
174,23.533472
175,23.648018
176,23.549225
177,22.695587
178,21.316677
179,19.485424
180,17.764492
181,16.158072
182,14.891192
183,13.91846
184,13.346281
185,13.047655
186,12.394852
187,11.979154
188,11.398273
189,10.990639
190,10.774484
191,11.019944
192,26.777588
193,25.823088
194,24.016861
195,22.09271
196,20.19375
197,18.417337
198,16.94045
199,15.716862
200,14.873827
201,14.018774
202,13.427024
203,12.943366
204,12.133579
205,11.440513
206,10.896845
207,11.4773855
208,13.680349
209,16.649136
210,19.341883
211,21.589434
212,22.985062
213,24.179567
214,25.057684
215,25.26032
216,5.0932136
217,6.56799
218,8.168871
219,9.392361
220,10.457819
221,10.481615
222,9.774977
223,8.580861
224,7.4687862
225,6.2139792
226,5.0168805
227,3.9065855
228,2.8969975
229,2.1538322
230,1.5033165
231,1.1052072
232,0.84902734
233,0.5047917
234,-0.108022355
235,-0.25505808
236,0.29356927
237,1.6895994
238,3.4052246
239,5.173691
240,11.508175
241,11.059051
242,10.638381
243,10.315387
244,10.153338
245,9.963726
246,9.810549
247,9.518245
248,9.800137
249,10.596953
250,12.298059
251,14.290655
252,16.237436
253,18.01297
254,19.133314
255,19.807697
256,20.011213
257,19.875813
258,18.892416
259,17.630274
260,16.062304
261,14.656981
262,13.41195
263,12.382806
264,17.5527
265,18.246542
266,18.647684
267,18.669691
268,18.352962
269,17.461765
270,16.192297
271,14.995637
272,14.218188
273,13.420335
274,12.896447
275,12.381327
276,11.815941
277,11.448912
278,11.015404
279,10.722948
280,10.485675
281,10.416622
282,10.5003195
283,11.527148
284,12.989436
285,14.595167
286,15.836077
287,16.753202
288,2.3826036
289,7.357368
290,11.42418
291,13.757571
292,15.171381
293,15.586841
294,15.401301
295,14.629835
296,13.326155
297,11.1096735
298,8.435611
299,6.0433493
300,4.4303727
301,3.3074791
302,2.5618007
303,1.8896762
304,1.5201975
305,1.259761
306,0.9509041
307,0.6943453
308,0.0930167
309,-0.31714642
310,-0.2488791
311,1.2159817
312,9.429331
313,9.325394
314,9.4823675
315,10.169208
316,11.867139
317,14.052297
318,16.347305
319,18.406132
320,20.155754
321,21.320957
322,22.195087
323,22.332144
324,21.939497
325,20.910675
326,19.365528
327,17.83484
328,16.444767
329,15.456024
330,14.102005
331,13.067593
332,12.264168
333,11.63982
334,11.150368
335,10.57427
336,10.64145
337,10.250608
338,9.766036
339,9.265924
340,8.986047
341,8.799134
342,9.253137
343,10.385583
344,12.479427
345,14.867981
346,17.30243
347,18.918417
348,19.85049
349,20.10063
350,19.82381
351,19.296497
352,18.454048
353,17.314903
354,15.431539
355,13.594939
356,12.129426
357,11.029802
358,10.43371
359,9.962845
360,12.693766
361,12.317168
362,12.0413
363,12.293011
364,13.8861685
365,16.418867
366,19.417215
367,22.122843
368,24.083973
369,25.099455
370,25.70437
371,25.486893
372,24.978313
373,23.64852
374,21.602814
375,19.546417
376,17.546148
377,16.013502
378,14.326924
379,13.163112
380,12.238225
381,11.446421
382,11.023581
383,10.552684
384,11.41877
385,10.029248
386,8.94964
387,8.435336
388,7.969576
389,7.5074687
390,6.98809
391,6.397551
392,5.8904138
393,5.431147
394,5.123609
395,5.380054
396,6.2973595
397,8.7508955
398,11.706401
399,14.753284
400,16.914354
401,18.341953
402,18.772806
403,19.013014
404,18.564037
405,17.681446
406,15.977196
407,13.985251
408,17.630499
409,16.485147
410,14.786268
411,13.067433
412,11.317938
413,9.86433
414,8.820836
415,8.213698
416,7.9904156
417,7.659109
418,7.325764
419,7.0874085
420,6.3636565
421,5.838651
422,5.210135
423,5.046544
424,6.0135407
425,8.220707
426,11.293675
427,14.604555
428,16.928331
429,18.405073
430,18.98597
431,18.855276
432,18.50638
433,19.005384
434,19.586315
435,20.094217
436,20.706554
437,20.689943
438,20.041079
439,19.014565
440,18.093916
441,17.101324
442,16.375607
443,15.514134
444,14.680339
445,14.01549
446,13.258585
447,12.706652
448,12.426528
449,12.168251
450,11.525192
451,11.312816
452,11.69164
453,13.024791
454,14.812586
455,16.332197
456,19.324305
457,19.142767
458,18.778461
459,18.420988
460,17.983772
461,17.371449
462,16.48457
463,15.728495
464,15.243617
465,14.645784
466,14.19721
467,13.676598
468,13.101813
469,12.729239
470,12.330414
471,12.275619
472,12.514072
473,13.192851
474,14.156916
475,15.635811
476,17.001482
477,18.107523
478,18.695065
479,18.900517
480,15.228535
481,14.33717
482,13.5748415
483,12.993833
484,12.747713
485,12.557416
486,12.457936
487,12.070193
488,11.97978
489,12.197729
490,13.420996
491,15.193553
492,17.406843
493,19.82632
494,21.637068
495,23.05178
496,23.762375
497,24.031475
498,23.388994
499,22.33908
500,20.774496
501,19.139927
502,17.487234
503,15.937536
504,2.5504584
505,3.5827565
506,6.3161306
507,9.731458
508,13.165811
509,15.589051
510,16.834625
511,17.33608
512,17.511082
513,16.911598
514,15.672678
515,13.885995
516,11.769557
