,0
0,11.962076
1,10.792032
2,9.935674
3,9.505525
4,10.147686
5,12.159803
6,15.110826
7,18.34273
8,21.332024
9,23.821815
10,25.906994
11,27.454996
12,28.66817
13,29.398928
14,29.324492
15,28.570631
16,26.967821
17,25.0891
18,23.197332
19,21.312038
20,19.520853
21,17.88629
22,16.56172
23,15.393212
24,20.380026
25,19.004007
26,17.950657
27,17.077227
28,16.31847
29,15.692777
30,15.18277
31,15.035515
32,15.642002
33,17.09435
34,19.308016
35,21.688902
36,24.088423
37,26.247004
38,27.986996
39,29.34849
40,30.206379
41,30.424114
42,30.060345
43,29.066881
44,27.538301
45,25.787292
46,24.130714
47,22.564634
48,30.115768
49,30.201586
50,29.599604
51,28.288427
52,26.318142
53,24.396448
54,22.51618
55,20.71742
56,19.235
57,17.98905
58,16.958906
59,16.031097
60,15.210812
61,14.37649
62,13.6789465
63,13.528082
64,14.31272
65,16.317507
66,19.202574
67,22.152662
68,24.80889
69,26.999933
70,28.671055
71,29.958496
72,18.599491
73,17.390108
74,16.410547
75,15.455015
76,14.464244
77,13.663863
78,13.2739315
79,13.767833
80,15.32203
81,17.731077
82,20.43974
83,22.847486
84,24.847456
85,26.466738
86,27.576637
87,28.164133
88,28.011637
89,27.236996
90,26.04999
91,24.554264
92,22.896042
93,21.281067
94,19.892756
95,18.63188
96,20.51537
97,19.391592
98,18.664158
99,18.281725
100,18.157442
101,18.47211
102,19.232325
103,20.510902
104,22.160965
105,23.859634
106,25.434616
107,26.579481
108,27.527683
109,28.20643
110,28.497396
111,28.502455
112,28.09404
113,27.38792
114,26.512083
115,25.399738
116,24.171036
117,22.945219
118,21.882475
119,20.903435
120,18.484623
121,17.995361
122,17.940603
123,18.388168
124,19.72157
125,21.961721
126,24.525415
127,26.767487
128,28.475878
129,29.64707
130,30.496786
131,30.920109
132,31.086239
133,30.70648
134,29.724098
135,28.344444
136,26.625881
137,24.966755
138,23.491785
139,22.130836
140,20.910364
141,19.880325
142,19.137512
143,18.626284
144,20.0235
145,18.458172
146,17.22816
147,16.221403
148,15.336863
149,14.611454
150,13.994838
151,13.539678
152,13.482512
153,14.056757
154,15.560653
155,17.740335
156,20.428627
157,23.063383
158,25.225658
159,26.888815
160,28.061256
161,28.7735
162,28.99341
163,28.575155
164,27.49124
165,26.030373
166,24.459023
167,22.797794
168,19.244741
169,20.539854
170,22.482769
171,24.614706
172,26.595612
173,28.413279
174,29.976822
175,31.0616
176,31.81261
177,31.90671
178,31.329388
179,30.095743
180,28.670597
181,27.072262
182,25.55733
183,24.167768
184,22.8944
185,21.826105
186,20.892393
187,20.108284
188,19.49117
189,18.949982
190,18.630596
191,18.723291
192,35.752193
193,35.976013
194,35.740273
195,34.898075
196,33.541763
197,32.355694
198,31.130735
199,29.791132
200,28.618652
201,27.404202
202,26.130022
203,24.855707
204,24.018887
205,23.461065
206,23.198544
207,23.398855
208,24.397837
209,26.087902
210,28.197096
211,30.102247
212,31.586563
213,32.62906
214,33.433277
215,34.191593
216,8.126173
217,9.954703
218,11.200125
219,12.019633
220,12.44513
221,12.420048
222,11.962537
223,10.967342
224,9.723505
225,8.294622
226,6.885855
227,5.7020335
