,0
0,9.507318
1,8.703432
2,8.119097
3,8.335577
4,9.373771
5,11.477046
6,14.270731
7,17.19238
8,19.901396
9,22.173565
10,23.953466
11,25.344551
12,26.373495
13,26.871906
14,26.531128
15,25.536707
16,23.78502
17,21.677572
18,19.415045
19,17.381784
20,15.643894
21,14.238257
22,13.076958
23,12.197604
24,17.032972
25,16.203217
26,15.497011
27,15.014297
28,14.608927
29,14.166133
30,13.883005
31,13.883872
32,14.523586
33,15.742629
34,17.512777
35,19.658749
36,21.855991
37,23.791855
38,25.077284
39,25.73083
40,25.548227
41,24.807053
42,23.651442
43,22.230122
44,20.88449
45,19.500196
46,18.199255
47,17.047686
48,28.015371
49,27.84393
50,26.931381
51,25.532484
52,23.719423
53,21.72202
54,19.739359
55,17.943851
56,16.558819
57,15.450027
58,14.634384
59,13.906673
60,13.297247
61,12.815563
62,12.776727
63,13.4885025
64,14.783003
65,16.837517
66,19.504822
67,22.359102
68,24.934042
69,26.97081
70,28.292723
71,29.021574
72,14.145506
73,12.922645
74,12.015719
75,11.336684
76,10.767688
77,10.700938
78,11.141205
79,12.556758
80,15.08865
81,18.191387
82,21.350832
83,24.054504
84,26.218086
85,27.741879
86,28.73055
87,29.299541
88,29.165297
89,28.427877
90,26.974426
91,24.996733
92,22.76518
93,20.568573
94,18.617727
95,16.920341
96,18.132662
97,17.42235
98,16.93267
99,16.695406
100,16.484093
101,16.449354
102,16.693024
103,17.50493
104,19.025469
105,20.899752
106,22.741323
107,24.265173
108,25.514904
109,26.338867
110,26.759653
111,26.813175
112,26.307676
113,25.55182
114,24.493927
115,23.231445
116,21.908152
117,20.564194
118,19.350847
119,18.390305
120,17.90296
121,17.582071
122,17.611881
123,18.534891
124,19.91406
125,21.601023
126,23.31959
127,25.00033
128,26.538757
129,27.844246
130,28.695147
131,29.102232
132,29.216757
133,28.900007
134,27.97791
135,26.68443
136,24.912285
137,23.154873
138,21.476633
139,20.117945
140,19.101852
141,18.361607
142,17.876799
143,17.666487
144,18.475
145,17.796522
146,17.173506
147,16.636953
148,16.108631
149,15.614702
150,15.040638
151,14.744699
152,15.090271
153,15.977354
154,17.314955
155,18.85176
156,20.447823
157,21.944214
158,23.303692
159,24.419603
160,24.951868
161,25.04266
162,24.699343
163,23.934706
164,23.015524
165,21.914284
166,21.016941
167,20.200811
168,17.165575
169,18.099054
170,19.802832
171,22.358078
172,24.85554
173,27.021502
174,28.50987
175,29.600554
176,30.274624
177,30.579573
178,30.228647
179,29.263046
180,27.856337
181,26.133867
182,24.285618
183,22.566069
184,20.94783
185,19.825619
186,18.957582
187,18.32537
188,17.808079
189,17.229082
190,16.678883
191,16.56532
192,36.680435
193,35.961033
194,34.75963
195,33.399803
196,31.952568
197,30.494617
198,29.028692
199,27.756422
200,26.65902
201,25.717417
202,24.880352
203,24.032476
204,23.380655
205,22.971453
206,23.325607
207,24.568628
208,26.269033
209,28.35074
210,30.325178
211,32.036293
212,33.45611
213,34.379715
214,34.75942
215,34.770603
216,6.006907
217,7.646002
218,8.957506
219,9.839368
220,10.3733015
221,10.682455
222,10.42153
223,9.718945
224,8.687301
225,7.2009416
226,5.7931747
227,4.582206
228,3.8060317
229,3.4961312
230,3.4800134
231,3.5054746
232,3.432675
233,3.214933
234,2.9373333
235,2.600842
236,2.2508123
237,2.112338
238,2.7368228
239,4.068297
240,18.384882
241,17.59584
242,17.042713
243,16.690884
244,16.420477
245,16.144972
246,15.891399
247,15.724469
248,15.908938
249,16.502975
250,17.582525
251,19.123753
252,20.942574
253,22.689634
254,23.964033
255,24.679886
256,24.694653
257,24.391178
258,23.783972
259,22.810621
260,21.625748
261,20.196033
262,18.715204
263,17.437803
264,28.89454
265,29.796682
266,30.20414
267,30.373133
268,30.02387
269,29.035765
270,27.460602
271,25.665897
272,23.948597
273,22.515757
274,21.382042
275,20.446178
276,19.755678
277,19.256907
278,18.836073
279,18.420393
280,17.780523
281,17.362024
282,17.569387
283,18.705513
284,20.872093
285,23.557232
286,26.051657
287,28.10583
288,10.411646
289,12.313631
290,14.242366
291,15.770407
292,16.80704
293,17.549406
294,17.737686
295,17.492268
296,16.847013
297,15.685218
298,14.325973
299,13.104652
300,12.304938
301,12.078421
302,12.359506
303,12.663214
304,12.83496
305,12.906184
306,12.8933525
307,12.629385
308,12.117663
309,11.364718
310,10.82896
311,11.079013
312,16.123024
313,15.633465
314,15.236999
315,15.508571
316,16.403038
317,18.180702
318,20.40827
319,22.669083
320,24.699327
321,26.387064
322,27.63217
323,28.495104
324,29.090109
325,29.23787
326,28.748096
327,27.716766
328,26.107357
329,24.358797
330,22.60856
331,21.051495
332,19.697704
333,18.553553
334,17.618732
335,17.017622
336,3.4611886
337,2.8243532
338,2.380545
339,1.9795978
340,1.4505752
341,0.98118234
342,0.81448966
343,1.4552337
344,3.4736261
345,6.2474523
346,9.416335
347,12.323076
348,14.601002
349,16.319845
350,17.37697
351,17.891968
352,17.57358
353,16.531115
354,14.872867
355,12.744327
356,10.577196
357,8.625758
358,7.094453
359,5.9438367
360,9.799325
361,9.121645
362,8.508943
363,8.314446
364,8.601445
365,9.8473835
366,11.886389
367,14.370366
368,16.943768
369,19.175339
370,20.9265
371,22.2913
372,23.29486
373,23.831797
374,23.65302
375,22.894306
376,21.487345
377,19.737091
378,17.853151
379,16.106474
380,14.533954
381,13.196644
382,12.075002
383,11.232116
384,20.425194
385,17.969616
386,15.911722
387,14.300358
388,13.128813
389,12.354874
390,11.563322
391,11.021415
392,10.806276
393,10.409059
394,10.056369
395,9.790625
396,10.322523
397,12.387441
398,15.99254
399,20.17999
400,23.559607
401,25.952839
402,27.379751
403,28.092094
404,28.275686
405,27.890596
406,26.770447
407,24.875406
408,26.744276
409,26.159105
410,24.980146
411,23.322262
412,21.103695
413,18.902351
414,17.0857
415,15.679704
416,14.836993
417,14.252423
418,13.867127
419,13.576747
420,13.394196
421,13.00012
422,12.410971
423,12.084711
424,12.391128
425,14.241416
426,17.514347
427,21.277954
428,24.29118
429,26.35885
430,27.33336
431,27.63668
432,16.788801
433,19.228659
434,21.055347
435,22.52175
436,23.460987
437,23.848135
438,23.10377
439,21.535263
440,19.348604
441,16.887718
442,14.654873
443,12.7591095
444,11.198411
445,10.089722
446,9.386626
447,8.882018
448,8.4264555
449,7.728663
450,6.929426
451,6.7005954
452,7.6941543
453,9.82003
454,12.901159
455,16.310347
456,22.014214
457,22.869694
458,23.32664
459,23.59288
460,23.446337
461,22.86134
462,21.713093
463,20.296463
464,18.897833
465,17.688213
466,16.749043
467,15.952605
468,15.2875395
469,14.740035
470,14.2575865
471,13.8387575
472,13.356961
473,13.114111
474,13.371819
475,14.291919
476,15.940732
477,18.052782
478,20.251152
479,22.211325
480,22.801142
481,20.965078
482,19.205923
483,17.713186
484,16.55616
485,15.631785
486,14.675246
487,13.72177
488,12.778759
489,11.921561
490,11.725611
491,12.482237
492,14.268173
493,16.75884
494,19.335934
495,21.731712
496,23.471716
497,24.834543
498,25.835669
499,26.443747
500,26.640226
501,26.22625
502,25.242823
503,23.767107
504,11.188037
505,11.246848
506,11.431574
507,11.754074
508,12.110644
509,12.645401
510,13.10848
511,13.596586
512,13.963497
513,14.10265
514,14.02793
515,13.7516365
516,13.426391
517,13.0762205
518,12.741805
519,12.435981
520,12.088425
521,11.818391
522,11.597178
523,11.335895
524,10.949596
525,10.476443
526,10.125623
527,10.030652
528,21.69367
529,23.127647
530,23.800034
531,23.969345
532,23.55568
533,22.747444
534,21.289637
535,19.577555
536,17.696463
537,15.881959
538,14.300109
539,12.894859
540,11.739273
541,10.813453
542,10.152213
543,9.695113
544,9.33442
545,8.8165045
546,8.258593
547,8.028839
548,8.462701
549,9.448844
550,11.032004
551,13.037679
552,16.397987
553,18.75576
554,20.51588
555,21.982084
556,23.0972
557,23.840666
558,23.79918
559,23.137503
560,21.674166
561,19.768652
562,17.747007
563,15.837572
564,14.260774
565,13.112217
566,12.317682
567,11.740643
568,11.238313
569,10.487917
570,9.487199
571,8.596645
572,8.429003
573,9.1378765
574,10.889469
575,13.475987
576,6.1451435
577,5.5720863
578,5.0941234
579,4.7310486
580,4.317629
581,3.9839005
582,3.9299886
583,4.5706363
584,6.3753285
585,8.89123
586,11.797023
587,14.471314
588,16.54018
589,18.028976
590,18.836515
591,19.151981
592,18.748991
593,17.691908
594,16.09277
595,14.130779
596,12.200591
597,10.522879
598,9.213638
599,8.2212105
600,10.369814
601,10.032415
602,9.402661
603,8.577582
604,7.471791
605,6.8147635
606,6.947661
607,8.38849
608,10.679582
609,12.856263
610,14.415332
611,15.252227
612,15.635441
613,15.654964
614,15.132028
615,14.323637
616,12.975458
617,11.300711
618,9.576789
619,8.156103
620,7.1752195
621,6.5766845
622,6.3309503
623,6.358349
624,27.935938
625,27.33494
626,26.206549
627,24.771694
628,22.986298
629,21.172329
630,19.523483
631,18.106728
632,17.140034
633,16.308704
634,15.670724
635,15.1559
636,14.873845
637,14.732192
638,15.037848
639,15.940051
640,17.28144
641,19.399076
642,22.20342
643,25.255758
644,28.037424
645,30.146463
646,31.292955
647,31.635715
648,22.960152
649,25.314651
650,27.034712
651,28.339355
652,29.124615
653,29.426205
654,28.932407
655,27.850859
656,26.10552
657,24.075876
658,21.985842
659,20.036938
660,18.423655
661,17.17111
662,16.283096
663,15.556634
664,14.928732
665,14.37298
666,14.002061
667,13.999637
668,14.651704
669,15.915849
670,17.733122
671,20.130775
672,13.164553
673,11.866839
674,10.636336
675,9.624121
676,8.850573
677,8.307335
678,7.820015
679,7.472025
680,7.31111
681,6.971599
682,6.6212325
683,6.1402326
684,6.000847
685,6.6112056
686,7.9800234
687,9.698384
688,11.131324
689,12.18689
690,12.836206
691,13.211588
692,13.285857
693,13.142537
694,12.784953
695,12.153249
696,15.999642
697,14.090116
698,11.5634575
699,8.972605
700,6.731737
701,5.2857676
702,4.4892983
703,4.1596017
704,4.1106935
705,3.8808866
706,3.655857
707,3.1686273
708,2.7638052
709,2.673369
710,3.3661892
711,5.49006
712,8.538918
713,12.268605
714,15.586922
715,18.143562
716,19.501457
717,20.348042
718,20.66148
719,20.405947
720,27.465601
721,26.753296
722,25.304907
723,23.432446
724,21.326519
725,19.316591
726,17.602928
727,16.229517
728,15.220173
729,14.4075365
730,13.794136
731,13.157975
732,12.539848
733,11.967215
734,11.847189
735,12.705427
736,14.414096
737,17.014387
738,19.949038
739,22.703728
740,24.77543
741,26.18385
742,26.935352
743,27.229752
744,16.308632
745,15.3830185
746,14.662362
747,14.006501
748,13.273631
749,12.947403
750,13.189299
751,14.756568
752,17.645426
753,21.112812
754,24.357903
755,26.819307
756,28.58666
757,29.722742
758,30.499815
759,30.911901
760,30.57712
761,29.54652
762,27.830147
763,25.66026
764,23.443426
765,21.32773
766,19.478973
767,17.956394
768,11.727502
769,11.077671
770,10.482769
771,9.867271
772,9.345907
773,8.884038
774,8.367048
775,7.831
776,7.406042
777,6.9944215
778,6.9029646
779,7.235303
780,7.948171
781,9.075859
782,10.424923
783,11.872564
784,13.047996
785,13.885086
786,14.3025675
787,14.35732
788,14.078801
789,13.488887
790,12.709303
791,11.849064
792,23.753805
793,22.310637
794,21.09373
795,19.969057
796,18.857195
797,17.90499
798,17.09988
799,17.068037
800,18.203571
801,20.352228
802,23.213581
803,26.193466
804,28.991032
805,31.23135
806,32.915558
807,34.129353
808,34.6781
809,34.809704
810,34.321697
811,33.122406
812,31.446983
813,29.429012
814,27.385252
815,25.44624
816,22.052525
817,20.750002
818,19.781588
819,18.940092
820,18.257595
821,17.68338
822,16.943573
823,16.28561
824,15.830953
825,15.672569
826,16.261393
827,17.798424
828,20.194075
829,22.942194
830,25.426851
831,27.343475
832,28.450348
833,29.145851
834,29.475779
835,29.237734
836,28.424618
837,26.935663
838,25.035776
839,23.024681
840,16.238329
841,16.094276
842,16.84633
843,19.009163
844,21.70145
845,24.414482
846,26.672401
847,28.471643
848,29.861006
849,30.946701
850,31.475374
851,31.47246
852,31.039577
853,30.07797
854,28.554277
855,26.838018
856,24.81342
857,22.965143
858,21.20983
859,19.768713
860,18.67581
861,17.781681
862,16.982355
863,16.416733
864,6.6036334
865,8.340973
866,9.807525
867,10.862736
868,11.521783
869,11.895514
870,11.725343
871,11.15374
872,10.24579
873,8.955858
874,7.68725
875,6.578772
876,5.7820754
877,5.3576155
878,5.1680713
879,5.038133
880,4.865389
881,4.653463
882,4.409506
883,4.117267
884,3.7561722
885,3.5056028
886,3.8945704
887,5.0164742
888,27.139904
889,28.822033
890,29.684328
891,30.150179
892,30.050945
893,29.332733
894,27.721409
895,25.632309
896,23.347206
897,21.223232
898,19.47065
899,18.040236
900,17.008266
901,16.303392
902,15.777762
903,15.317773
904,14.776631
905,14.187769
906,13.814607
907,13.912825
908,14.921892
909,16.767088
910,19.284595
911,22.057245
912,10.530502
913,9.093447
914,8.209743
915,7.5080094
916,6.9814124
917,6.6373115
918,6.0703096
919,5.448322
920,5.1278934
921,5.082069
922,6.178824
923,8.714279
924,12.308872
925,16.266684
926,19.636427
927,22.087175
928,23.509876
929,24.285538
930,24.486921
931,23.87135
932,22.53128
933,20.494251
934,18.160809
935,15.724095
936,4.723021
937,4.139232
938,4.5256605
939,6.461874
940,9.137289
941,12.219569
942,14.949784
943,17.11278
944,18.744053
945,19.776552
946,20.265516
947,20.243092
948,19.506933
949,18.165188
950,16.254303
951,14.33644
952,12.5371685
953,11.171278
954,10.032897
955,9.210247
956,8.480095
957,7.9295025
958,7.4022655
959,6.927543
960,19.81695
961,21.031767
962,21.547922
963,21.543232
964,20.84812
965,19.61781
966,17.6248
967,15.384859
968,13.195109
969,11.222339
970,9.752014
971,8.670754
972,7.9193573
973,7.44642
974,7.1233377
975,6.849366
976,6.3872957
977,5.633082
978,4.944761
979,5.0271683
980,6.3202543
981,8.603652
982,11.402067
983,14.05953
984,8.768354
985,8.94219
986,8.951969
987,8.978805
988,8.936345
989,9.356332
990,10.277695
991,12.016587
992,14.107769
993,15.878931
994,16.960016
995,17.330448
996,17.287924
997,16.859308
998,15.899652
999,14.720409
1000,13.206591
1001,11.702867
1002,10.339469
1003,9.257771
1004,8.327843
1005,7.5937266
1006,7.1212096
1007,7.0211225
1008,22.941011
1009,24.676666
1010,25.852062
1011,26.6589
1012,26.917126
1013,26.580887
1014,25.439404
1015,23.864437
1016,22.0256
1017,20.211153
1018,18.606436
1019,17.181133
1020,15.945744
1021,14.973754
1022,14.160526
1023,13.448363
1024,12.718446
1025,12.049848
1026,11.759388
1027,12.202416
1028,13.638865
1029,15.859489
1030,18.460484
1031,21.07252
1032,17.366886
1033,16.932901
1034,17.142984
1035,18.337551
1036,19.835823
1037,21.597054
1038,23.20102
1039,24.631758
1040,25.786089
1041,26.555418
1042,26.765554
1043,26.492266
1044,25.775528
1045,24.681534
1046,23.400091
1047,22.162163
1048,20.970572
1049,20.17016
1050,19.531818
1051,19.026897
1052,18.565262
1053,17.991444
1054,17.306473
1055,16.782642
1056,1.552281
1057,1.8493994
1058,3.4835868
1059,6.648472
1060,10.150536
1061,13.439719
1062,16.045685
1063,17.883825
1064,19.181433
1065,19.902113
1066,20.014532
1067,19.584936
1068,18.449041
1069,16.774696
1070,14.577227
1071,12.412253
1072,10.438554
1073,8.966686
1074,7.867771
