,0
0,14.464119
1,14.344674
2,14.413848
3,14.39981
4,15.0078125
5,15.752735
6,16.682055
7,17.848322
8,19.011953
9,20.167238
10,20.999973
11,21.484396
12,21.529495
13,21.175533
14,20.593243
15,19.811192
16,18.990057
17,18.124548
18,17.38424
19,16.68717
20,16.179974
21,15.7350235
22,15.305759
23,15.019408
24,20.766907
25,20.572624
26,20.459167
27,20.00051
28,19.878593
29,19.630898
30,19.391615
31,19.587782
32,20.01071
33,20.806581
34,21.859924
35,22.809486
36,23.572575
37,24.056505
38,24.251818
39,24.150578
40,23.708977
41,22.989693
42,22.185408
43,21.283539
44,20.585382
45,20.051071
46,19.733776
47,19.606352
48,23.928772
49,23.41656
50,22.528164
51,21.273
52,20.110888
53,18.996584
54,17.99615
55,17.301432
56,16.696194
57,16.320763
58,16.054346
59,15.728065
60,15.31881
61,15.12084
62,14.984964
63,15.227922
64,15.840254
65,16.755007
66,17.923496
67,19.161814
68,20.151775
69,20.93443
70,21.434946
71,21.606718
72,15.638529
73,15.294626
74,14.961545
75,14.400083
76,14.216079
77,14.152191
78,14.392973
79,15.192723
80,16.393494
81,17.9114
82,19.528545
83,20.891634
84,21.857782
85,22.33084
86,22.347425
87,22.02436
88,21.408724
89,20.568663
90,19.621523
91,18.679241
92,17.8617
93,17.206669
94,16.617014
95,16.158278
96,19.90714
97,19.784534
98,19.82993
99,19.682281
100,20.211706
101,20.844254
102,21.639482
103,22.768953
104,23.825544
105,24.869808
106,25.595848
107,25.892265
108,25.816698
109,25.380646
110,24.68907
111,23.871883
112,22.9948
113,22.068142
114,21.320219
115,20.570929
116,20.09286
117,19.75107
118,19.525307
119,19.475533
120,18.01888
121,17.793974
122,17.94005
123,18.521557
124,20.255909
125,22.277843
126,24.304451
127,26.137358
128,27.340527
129,28.124207
130,28.163395
131,27.696205
132,26.825727
133,25.691214
134,24.411835
135,23.249292
136,22.372166
137,21.661077
138,21.25726
139,20.836107
140,20.549437
141,20.147821
142,19.599384
143,19.105303
144,20.16803
145,20.014631
146,19.917828
147,19.577805
148,19.457842
149,19.242222
150,19.031973
151,19.166033
152,19.354486
153,19.8165
154,20.573853
155,21.375317
156,22.239693
157,23.03525
158,23.564497
159,23.828842
160,23.75656
161,23.404207
162,22.844658
163,22.118294
164,21.366089
165,20.62619
166,20.01634
167,19.607883
168,17.475212
169,19.186838
170,21.330713
171,23.208858
172,25.147793
173,26.361399
174,26.867918
175,26.970095
176,26.465376
177,25.717712
178,24.601768
179,23.3738
180,22.179865
181,21.225046
182,20.409552
183,19.833017
184,19.36014
185,18.976658
186,18.645777
187,18.156237
188,17.68381
189,17.172075
190,16.919693
191,17.199118
192,28.566856
193,28.088806
194,27.216143
195,25.997725
196,24.950048
197,23.90727
198,22.865992
199,22.16356
200,21.482311
201,21.06878
202,20.732311
203,20.316824
204,19.933893
205,19.875961
206,19.924095
207,20.45691
208,21.3191
209,22.351728
210,23.498447
211,24.553495
212,25.373602
213,26.004025
214,26.410923
215,26.503986
216,12.035809
217,13.145938
218,14.163571
219,14.472185
220,14.45487
221,13.942426
222,13.207645
223,12.413081
224,11.650288
225,10.934288
226,10.369459
227,9.8694105
228,9.55037
229,9.332115
230,9.005189
231,8.863664
232,8.524498
233,8.214502
234,7.98635
235,7.914326
236,7.961036
237,8.3682375
238,9.247496
239,10.520407
240,18.898909
241,18.75806
242,18.540266
243,18.19903
244,17.980381
245,17.671951
246,17.142591
247,16.82476
248,16.681005
249,17.072891
250,18.201494
251,19.856436
252,21.961159
253,24.013254
254,25.466528
255,26.26537
256,26.323559
257,25.920765
258,25.11418
259,24.044834
260,22.759806
261,21.448679
262,20.284588
263,19.50604
264,28.498543
265,29.125698
266,29.090216
267,28.214602
268,27.168644
269,25.80756
270,24.19216
271,22.940323
272,21.90055
273,21.163456
274,20.776165
275,20.375628
276,20.041492
277,19.70065
278,19.202541
279,18.931286
280,18.599564
281,18.365252
282,18.707672
283,19.656115
284,21.093885
285,23.111492
286,25.34179
287,27.252005
288,17.086037
289,20.107914
290,23.092113
291,25.067362
292,26.330156
293,26.351288
294,25.428444
295,23.945076
296,22.041912
297,19.989672
298,17.919037
299,16.125595
300,14.76396
301,13.836121
302,13.145865
303,12.817428
304,12.458001
305,12.272423
306,12.194152
307,12.186302
308,12.332719
309,12.724455
310,13.745173
311,15.456309
312,19.654148
313,19.24687
314,19.06334
315,19.050426
316,20.064968
317,21.378332
318,22.917849
319,24.588318
320,25.928936
321,27.020725
322,27.50349
323,27.478172
324,27.019173
325,26.187109
326,25.141811
327,24.052362
328,23.10872
329,22.262089
330,21.710304
331,21.182878
332,20.856524
333,20.484959
334,20.071627
335,19.719038
336,8.358967
337,8.190914
338,8.192961
339,7.9098444
340,7.758872
341,7.449657
342,7.267148
343,7.5069675
344,8.454795
345,9.933787
346,11.918273
347,13.823676
348,15.371435
349,16.38015
350,16.834885
351,16.814186
352,16.272497
353,15.361337
354,14.255395
355,13.167077
356,12.193518
357,11.482809
358,10.836228
359,10.350224
360,14.122543
361,13.959256
362,13.976177
363,13.95372
364,14.572782
365,15.387199
366,16.451422
367,17.748375
368,18.990002
369,20.129425
370,20.833132
371,21.103806
372,20.926224
373,20.367405
374,19.622543
375,18.73556
376,17.89057
377,17.069412
378,16.44422
379,15.925452
380,15.590198
381,15.269459
382,14.911657
383,14.632819
384,17.072777
385,16.67421
386,16.228502
387,15.855248
388,15.625974
389,15.366581
390,14.982809
391,14.660868
392,14.174133
393,13.872594
394,13.80674
395,14.252463
396,15.388546
397,17.174427
398,19.04214
399,20.751677
400,22.085693
401,22.941792
402,23.168177
403,22.908096
404,22.20747
405,21.04705
406,19.645578
407,18.34468
408,21.659393
409,20.962112
410,19.924236
411,18.597336
412,17.388285
413,16.389568
414,15.645579
415,15.325003
416,15.020401
417,14.886117
418,14.756146
419,14.462757
420,13.999882
421,13.611941
422,13.149374
423,13.04549
424,13.640298
425,14.9865885
426,16.977459
427,19.30966
428,21.282606
429,22.68108
430,23.389694
431,23.472448
432,17.052696
433,18.30451
434,19.343395
435,19.719522
436,19.78954
437,19.319887
438,18.388588
439,17.358305
440,16.314941
441,15.336101
442,14.529932
443,13.826383
444,13.345897
445,12.905485
446,12.507102
447,12.387076
448,12.01864
449,11.451151
450,10.905549
451,10.653008
452,10.833045
453,11.689902
454,13.092926
455,14.83537
456,22.97279
457,23.445011
458,23.667326
459,23.375599
460,23.075617
461,22.524597
462,21.759062
463,21.163717
464,20.55736
465,20.093746
466,19.783764
467,19.432404
468,19.137173
469,18.872746
470,18.506342
471,18.304964
472,18.091965
473,17.96062
474,18.160997
475,18.546759
476,19.102451
477,19.87436
478,20.821743
479,21.762508
480,18.975515
481,18.261969
482,17.666471
483,17.188877
484,16.929728
485,16.665665
486,16.277412
487,16.044888
488,15.636935
489,15.422463
490,15.527983
491,15.871428
492,16.579523
493,17.751247
494,19.000515
495,20.313093
496,21.425526
497,22.175657
498,22.393108
499,22.200165
500,21.697954
501,20.90506
502,19.959473
503,19.032755
504,10.7352085
505,11.307188
506,12.29023
507,13.574918
508,15.353314
509,17.007652
510,18.312622
511,19.163464
512,19.36577
513,19.181875
514,18.52609
515,17.62596
516,16.603218
517,15.611481
518,14.657807
519,13.996562
520,13.576117
521,13.333835
522,13.221764
523,13.094655
524,12.870734
525,12.51079
526,12.078699
527,11.848541
528,15.232433
529,15.851501
530,16.40393
531,16.487314
532,16.443712
533,16.116089
534,15.585355
535,15.0702715
536,14.53396
537,14.051328
538,13.680274
539,13.358757
540,13.121281
541,12.916977
542,12.658082
543,12.564857
544,12.310649
545,11.97896
546,11.640196
547,11.366636
548,11.2269745
549,11.381364
550,11.878349
551,12.718856
552,18.028746
553,19.560139
554,20.716007
555,21.034193
